,Truth,Prediction
0,26.84,27.417936
1,26.86,27.425503
2,26.869999,27.429249
3,26.869999,27.43037
4,26.89,27.430887
5,26.89,27.431606
6,26.93,27.431656
7,26.919998,27.430576
8,26.93,27.430145
9,26.94,27.429398
10,26.95,27.426708
11,26.96,27.425243
12,26.97,27.42398
13,26.97,27.422363
14,27.0,27.419949
15,27.099998,27.418764
16,27.0,27.417751
17,27.0,27.414898
18,27.3,27.412085
19,27.400002,27.409893
20,27.5,27.411148
21,27.5,27.410736
22,27.5,27.41003
23,27.6,27.408928
24,27.7,27.408735
25,27.7,27.408508
26,27.9,27.40463
27,27.9,27.399685
28,27.9,27.401081
29,27.9,27.403051
30,27.12,27.37711
31,27.130001,27.336706
32,27.12,27.317905
33,27.150002,27.307846
34,27.150002,27.301714
35,27.16,27.28909
36,27.150002,27.270817
37,27.150002,27.252438
38,27.150002,27.23432
39,27.16,27.213886
40,27.17,27.2123
41,27.18,27.237118
42,27.18,27.300962
43,27.18,27.37348
44,27.2,27.372528
45,27.19,27.371143
46,27.18,27.368114
47,27.19,27.367664
48,27.19,27.367643
49,27.19,27.368694
50,27.21,27.368511
51,27.2,27.367535
52,27.21,27.365555
53,27.21,27.363914
54,27.220001,27.363054
55,27.220001,27.362465
56,27.220001,27.361244
57,27.220001,27.360584
58,27.220001,27.362095
59,27.220001,27.362324
60,27.24,27.361458
61,27.24,27.360958
62,27.23,27.359776
63,27.25,27.358479
64,27.26,27.358706
65,27.28,27.35757
66,27.27,27.356934
67,27.27,27.35614
68,27.27,27.356228
69,27.27,27.356365
70,27.28,27.356476
71,27.29,27.355974
72,27.29,27.354542
73,27.29,27.353168
74,27.31,27.35351
75,27.31,27.352657
76,27.330002,27.349457
77,27.35,27.347359
78,27.35,27.346525
79,27.36,27.34767
80,26.72,27.34791
81,26.17,27.346111
82,24.73,27.341545
83,23.43,27.33236
84,22.8,27.31831
85,21.69,27.30221
86,21.4,26.30869
87,20.67,25.520485
88,20.36,24.881542
89,19.95,24.30069
90,19.83,23.15363
91,19.64,22.207766
92,19.3,21.482822
93,19.22,20.346592
94,19.7,19.488955
95,18.98,19.003073
96,18.84,18.50856
97,18.64,18.072392
98,18.52,17.777554
99,18.46,17.285017
100,18.400002,16.99157
101,18.22,16.742409
102,18.21,16.344501
103,18.400002,16.035034
104,18.0,15.837074
105,18.0,15.470972
106,18.58,15.22242
107,19.7,15.209204
108,20.9,15.52438
109,20.71,15.965624
110,21.4,16.472626
111,21.75,17.166693
112,22.8,18.081476
113,22.54,19.074804
114,22.9,20.216162
115,23.8,21.355124
116,23.53,22.841759
117,23.81,24.241821
118,24.8,25.423271
119,24.3,26.6404
120,24.53,27.316593
121,24.740002,27.711895
122,24.91,28.064363
123,25.8,28.266842
124,25.24,28.28189
125,25.41,28.200306
126,25.57,28.172306
127,25.689999,28.081085
128,25.82,28.014082
129,25.92,27.990421
130,26.3,27.904247
131,26.9,27.850166
132,26.25,27.879717
133,26.34,27.839067
134,26.43,27.779522
135,26.54,27.711514
136,26.64,27.671118
137,26.73,27.708843
138,26.82,27.679586
139,26.880001,27.654434
140,26.96,27.633137
141,27.3,27.602596
142,27.9,27.54554
143,27.18,27.485735
144,27.23,27.482006
145,27.28,27.53406
146,27.35,27.516613
147,27.41,27.497896
148,27.45,27.479797
149,27.49,27.4623
150,27.57,27.446411
151,27.6,27.433699
152,27.670002,27.411865
153,27.7,27.357449
154,27.759998,27.300394
155,27.79,27.302925
156,27.829998,27.366066
157,27.88,27.356537
158,27.9,27.345707
159,27.93,27.334414
160,27.97,27.325577
161,27.99,27.31736
162,28.2,27.30734
163,28.5,27.29691
164,28.7,27.289986
165,28.900002,27.286514
