,Truth,Prediction
0,28.694399,29.292114
1,28.710562,29.298195
2,28.718643,29.301208
3,28.718643,29.30211
4,28.734806,29.302525
5,28.734806,29.303106
6,28.767132,29.30315
7,28.759052,29.302288
8,28.767132,29.301945
9,28.775215,29.301348
10,28.783297,29.299187
11,28.791378,29.298014
12,28.79946,29.297005
13,28.79946,29.295708
14,28.823704,29.29377
15,28.90452,29.292822
16,28.823704,29.292015
17,28.823704,29.289726
18,29.06615,29.287464
19,29.146969,29.285711
20,29.227783,29.286728
21,29.227783,29.286411
22,29.227783,29.28585
23,29.3086,29.284962
24,29.389416,29.28482
25,29.389416,29.284664
26,29.551048,29.281582
27,29.551048,29.277637
28,29.551048,29.278788
29,29.551048,29.280403
30,28.920683,29.259577
31,28.928764,29.2271
32,28.920683,29.21199
33,28.944927,29.203928
34,28.944927,29.19899
35,28.95301,29.188854
36,28.944927,29.174177
37,28.944927,29.159397
38,28.944927,29.14481
39,28.95301,29.12834
40,28.96109,29.127007
41,28.969173,29.146904
42,28.969173,29.198208
43,28.969173,29.256508
44,28.985336,29.255745
45,28.977255,29.254631
46,28.969173,29.252197
47,28.977255,29.251839
48,28.977255,29.251823
49,28.977255,29.25267
50,28.993418,29.252525
51,28.985336,29.25174
52,28.993418,29.250153
53,28.993418,29.248833
54,29.0015,29.248142
55,29.0015,29.24767
56,29.0015,29.246689
57,29.0015,29.24616
58,29.0015,29.247375
59,29.0015,29.24756
60,29.017662,29.246866
61,29.017662,29.246468
62,29.00958,29.245518
63,29.025745,29.244473
64,29.033825,29.24466
65,29.049988,29.243748
66,29.041908,29.243237
67,29.041908,29.2426
68,29.041908,29.242672
69,29.041908,29.242783
70,29.049988,29.242874
71,29.058071,29.242474
72,29.058071,29.241327
73,29.058071,29.240223
74,29.074234,29.240501
75,29.074234,29.239815
76,29.090397,29.237244
77,29.10656,29.23556
78,29.10656,29.23489
79,29.114641,29.235813
80,28.59742,29.236008
81,28.152933,29.23455
82,26.989185,29.23086
83,25.938578,29.22343
84,25.429438,29.212051
85,24.532381,28.785217
86,24.298016,27.956017
87,23.70806,27.31483
88,23.457531,26.795706
89,23.126184,25.958931
90,23.029205,24.984398
91,22.875656,24.214916
92,22.600882,23.2977
93,22.536228,22.33471
94,22.924145,21.635422
95,22.342272,21.23729
96,22.22913,20.833124
97,22.067497,20.476849
98,21.970518,20.236746
99,21.922028,19.834448
100,21.873539,19.59508
101,21.728071,19.39267
102,21.719988,19.067928
103,21.873539,18.816257
104,21.550276,18.65558
105,21.550276,18.35714
106,22.019007,18.155258
107,22.924145,18.144388
108,23.893936,18.398405
109,23.740385,18.75513
110,24.298016,19.165308
111,24.580872,19.727905
112,25.429438,20.47051
113,25.219316,21.280169
114,25.510254,22.20713
115,26.237597,23.13247
116,26.019394,24.340769
117,26.245678,25.47755
118,27.045755,26.437582
119,26.641676,27.429869
120,26.827553,28.098307
121,26.997265,28.789635
122,27.134653,29.415176
123,27.853912,29.604374
124,27.401344,29.826889
125,27.53873,29.91993
126,27.668037,29.897526
127,27.765017,29.824266
128,27.870077,29.770458
129,27.950893,29.751562
130,28.257994,29.68235
131,28.74289,29.638937
132,28.217587,29.662775
133,28.29032,29.630142
134,28.363052,29.582323
135,28.45195,29.527676
136,28.532766,29.495235
137,28.605501,29.525661
138,28.678234,29.502205
139,28.726725,29.482035
140,28.791378,29.464935
141,29.06615,29.440426
142,29.551048,29.3946
143,28.969173,29.346525
144,29.00958,29.343548
145,29.049988,29.385418
146,29.10656,29.371424
147,29.155048,29.356411
148,29.187376,29.341942
149,29.219704,29.327934
150,29.284355,29.31517
151,29.3086,29.304976
152,29.365171,29.287457
153,29.389416,29.243729
154,29.437904,29.19783
155,29.462149,29.199877
156,29.494476,29.250656
