,Truth,Prediction
0,28.24,30.341951
1,28.248,30.342535
2,28.258,30.343039
3,28.268,30.34348
4,28.262,30.34388
5,28.26,30.344097
6,28.262,30.344193
7,28.266,30.344257
8,28.277998,30.344334
9,28.276001,30.344511
10,28.286,30.344639
11,28.292,30.344818
12,28.2875,30.345018
13,28.2825,30.34512
14,28.298,30.34512
15,28.31,30.345253
16,28.314001,30.345495
17,28.328,30.345732
18,28.317999,30.346039
19,28.325998,30.346172
20,28.328,30.34631
21,28.324,30.34643
22,28.315998,30.346472
23,28.33,30.346405
24,28.322,30.346474
25,28.324,30.346472
26,28.33,30.346476
27,28.331999,30.34654
28,28.325998,30.346617
29,28.325998,30.346617
30,28.331999,30.346598
31,28.342,30.346642
32,28.342,30.346785
33,28.35,30.346909
34,28.354,30.34707
35,28.362001,30.347235
36,28.374,30.347433
37,28.39,30.3477
38,28.404,30.348064
39,28.416,30.348482
40,28.411999,30.348913
41,28.42,30.349182
42,28.44,30.349419
43,28.447998,30.34978
44,28.446001,30.350143
45,28.446001,30.350382
46,28.46,30.350529
47,28.457998,30.35075
48,28.456,30.350904
49,28.456,30.35098
50,28.447998,30.351017
51,28.447998,30.350958
52,28.446001,30.350891
53,28.44,30.350826
54,28.444,30.35072
55,28.438,30.350674
56,28.44,30.350594
57,28.447998,30.35055
58,28.438,30.350607
59,28.442,30.350569
60,28.44,30.35056
61,28.447998,30.35054
62,28.438,30.350605
63,28.444,30.350569
64,28.447998,30.350582
65,28.447998,30.35064
66,28.462,30.350693
67,28.473999,30.350866
68,28.473999,30.351135
69,28.486,30.351349
70,28.5,30.351606
71,28.51,30.35194
72,28.516,30.352293
73,28.524,30.352608
74,28.529999,30.352905
75,28.536,30.35317
76,28.552,30.353415
77,28.564001,30.353743
78,28.572,30.354113
79,28.581999,30.354465
80,28.595999,30.354815
81,28.608,30.3552
82,28.637999,30.3556
83,28.66,30.356188
84,28.675,30.356865
85,28.697998,30.357515
86,28.718,30.358204
87,28.756,30.358898
88,28.806,30.359774
89,28.844,30.360931
90,28.877998,30.362196
91,28.89,30.363455
92,28.934,30.364473
93,28.962,30.365582
94,29.046,30.36667
95,29.42,30.368279
96,29.819998,30.373238
97,29.116,30.381449
98,29.15,30.381025
99,29.188,30.379223
100,29.189999,30.37802
101,29.211998,30.377312
102,29.258001,30.377129
103,29.38,30.377563
104,29.491999,30.379215
105,29.544,30.381763
106,29.598,30.384283
107,29.6575,30.386608
108,30.263998,30.388815
109,30.263998,30.39636
110,30.263998,30.400938
111,30.263998,30.402784
112,30.263998,30.403913
113,30.263998,30.404566
114,30.294,30.404928
115,30.44,30.405249
116,30.034,30.406076
117,29.97,30.405085
118,29.962,30.403728
119,29.975998,30.402655
120,30.058,30.402008
121,30.359999,30.40198
122,30.599998,30.40334
123,30.82,30.405598
124,30.106,30.408306
125,30.138,30.407368
126,30.15,30.406061
127,30.155998,30.405104
128,30.169998,30.404522
129,30.19,30.404243
130,30.2,30.404194
131,30.214,30.40425
132,30.238,30.40437
133,30.268,30.404566
134,30.308,30.404848
135,30.332,30.405231
136,30.356,30.405624
137,30.39,30.406006
138,30.426,30.406418
139,30.446,30.406866
140,30.473999,30.407276
141,30.505999,30.407677
142,30.551998,30.40809
143,30.592,30.40858
144,30.621998,30.40911
145,30.656,30.40962
146,30.684,30.41012
147,30.726,30.41059
148,30.752,30.41109
149,30.788,30.41156
150,30.82,30.412039
151,30.854,30.412514
152,30.882,30.412992
153,30.906,30.413448
154,30.942,30.413868
155,30.96,30.414307
156,30.980001,30.414701
157,30.994,30.415052
158,31.18,30.415352
159,31.36,30.416323
160,31.46,30.417902
161,31.6,30.419569
162,31.32,30.421352
163,31.128,30.421488
164,31.183998,30.420439
165,31.254,30.419676
166,31.317999,30.419481
167,31.384,30.419731
168,31.444,30.420273
169,31.498,30.42097
170,31.543999,30.421722
171,31.588,30.422459
172,31.634,30.423162
173,31.644,30.423845
174,31.664,30.424368
175,31.688,30.42479
176,31.735998,30.425167
177,31.759998,30.425627
178,31.783998,30.42607
179,31.817999,30.42648
180,31.848,30.426905
181,31.882,30.427334
182,31.898,30.427782
183,31.934,30.42817
184,31.948,30.428581
185,31.972,30.428938
186,31.994,30.42928
187,32.12,30.429611
188,32.38,30.430363
189,32.36,30.432062
190,32.28,30.433388
191,32.32,30.433922
192,32.12,30.4343
193,31.966,30.433712
194,31.907999,30.432451
195,31.853998,30.431173
196,31.79,30.430035
197,31.728,30.428991
198,31.661999,30.42801
199,31.612,30.427057
200,31.57,30.426174
201,31.53,30.425388
202,31.494001,30.424683
203,31.462,30.42405
204,31.43,30.423481
205,31.406,30.422958
206,31.374,30.422497
207,31.338001,30.422049
208,31.302,30.421585
209,31.276001,30.4211
210,31.252,30.420645
211,31.202,30.420229
212,31.171999,30.419733
213,31.151999,30.419239
214,31.128,30.418806
215,31.562,30.418411
216,31.699999,30.419933
217,31.42,30.421995
218,31.098,30.422417
219,30.984,30.421036
220,30.952,30.4192
221,30.93,30.417667
222,30.908,30.416548
223,30.9,30.415749
224,30.892,30.415213
225,30.868,30.414856
226,30.844,30.41454
227,30.836,30.414223
228,30.825998,30.413965
229,30.816,30.41375
230,30.801998,30.413568
231,30.793999,30.413385
232,30.792,30.413223
233,30.784,30.413105
234,30.774,30.412996
235,30.76,30.412878
236,30.76,30.412737
237,30.755999,30.412628
238,30.734,30.412542
239,30.728,30.412395
240,30.73,30.412254
241,30.723999,30.412163
242,30.717999,30.41208
243,30.71,30.412003
244,30.704,30.411913
245,30.68,30.411821
246,30.671999,30.41166
247,30.664,30.411493
248,30.647999,30.411343
249,30.636,30.411171
250,30.63,30.410995
251,30.618,30.410845
252,30.612,30.410694
253,30.602,30.410559
254,30.594,30.410427
255,30.592,30.4103
256,30.496,30.408962
257,30.491999,30.408861
258,30.491999,30.40877
259,30.498,30.408705
260,30.504,30.408693
261,30.484,30.408718
262,30.47,30.40866
263,30.478,30.408546
264,30.465998,30.408485
265,30.45,30.408401
266,30.45,30.408272
267,30.44,30.408173
268,30.435999,30.408064
269,30.423332,30.407969
270,30.418001,30.40785
271,30.406,30.40774
272,30.397999,30.407614
273,30.39,30.407488
274,30.392,30.407364
275,30.383999,30.407284
276,30.37,30.407204
277,30.364,30.40709
278,30.364,30.406975
279,30.354,30.406895
280,30.358,30.406801
281,30.354,30.40675
282,30.359999,30.406706
283,30.354,30.4067
284,30.342,30.40668
285,30.34,30.406614
286,30.334,30.406546
287,30.332,30.406475
288,30.32,30.406414
289,30.311998,30.406324
290,30.316,30.40622
291,30.32,30.40616
292,30.325998,30.406143
293,30.32,30.406164
294,30.303999,30.406162
295,30.294,30.40609
296,30.282,30.405985
297,30.278,30.40585
298,30.282,30.405733
299,30.279999,30.40567
300,30.287998,30.405626
301,30.284,30.405636
302,30.278,30.405634
303,30.274,30.405607
304,30.272,30.405565
305,30.278,30.405525
306,30.274,30.405521
307,30.262001,30.405508
308,30.254,30.405449
309,30.241999,30.405363
310,30.23,30.405247
311,30.169998,30.405107
312,30.246,30.404755
313,30.282,30.404774
314,30.338,30.405018
315,30.338,30.405468
316,30.356,30.405834
317,30.387999,30.40615
318,30.411999,30.406496
319,30.394001,30.40685
320,30.428,30.40703
321,30.416,30.407259
322,30.428,30.407385
323,30.446,30.407503
324,30.458,30.40766
325,30.48,30.407827
326,30.467999,30.408043
327,30.476,30.408155
328,30.513998,30.408247
329,30.502,30.408463
330,30.515999,30.408598
331,30.550001,30.408731
332,30.561998,30.408968
333,30.618,30.409206
334,30.64,30.40961
335,30.618,30.410023
336,30.373999,30.410227
337,29.864,30.409317
338,28.699999,30.406319
339,27.476,30.398186
340,26.098,30.371172
341,25.344,30.336197
342,24.69,30.30203
343,24.338,30.261997
344,23.878,29.752903
345,23.554,29.250029
346,23.3,28.802519
347,23.292,28.436014
348,22.806,28.185438
349,22.628,27.911133
350,22.5,27.663235
351,22.356,27.456383
352,22.303999,27.27792
353,22.265999,27.14246
354,22.169998,27.044386
355,22.25,26.957722
356,22.298,26.917091
357,22.421999,26.909819
358,22.435999,26.942831
359,22.386,26.979467
360,22.349998,26.994623
361,22.314,26.991867
362,22.246,26.977036
363,22.174,26.94667
364,22.44,26.90325
365,22.169998,26.934532
366,21.902,26.907377
367,21.868,26.80736
368,21.768,26.70861
369,21.778,26.612036
370,21.668,26.544764
371,21.67,26.474644
372,21.676,26.42349
373,21.604,26.392075
374,21.58,26.355507
375,21.523998,26.321684
376,21.446,26.283575
377,21.302,26.235209
378,21.216,26.16127
379,21.148,26.080095
380,21.212,26.002264
381,21.386,25.962515
382,21.294,25.986126
383,21.428001,25.994371
384,22.518,26.030752
385,23.330002,26.338469
386,24.1,26.827625
387,24.811998,27.408312
388,25.338001,28.016212
389,25.828001,28.589094
390,26.344,29.11658
391,26.56,29.592367
392,26.859999,29.964828
393,27.238,30.263552
394,27.426,30.286863
395,27.671999,30.297806
396,27.93,30.307642
397,28.266,30.316986
398,28.339998,30.326878
399,28.098,30.334782
400,27.486,30.337587
401,26.539999,30.332418
402,25.536,30.31762
403,25.121998,30.295002
404,24.46,30.26614
405,23.932,29.837524
406,23.605999,29.348581
407,23.322,28.88859
408,23.39,28.501627
409,23.1,28.252468
410,22.892,28.031942
411,22.892,27.827253
412,23.3,27.681948
413,22.987999,27.688072
414,23.197998,27.651669
415,23.244001,27.666376
416,23.151999,27.699915
417,22.91,27.706406
418,22.728,27.646751
419,22.764,27.54447
420,22.646,27.468025
421,22.589998,27.388905
422,22.704,27.316961
423,22.566,27.294485
424,22.668,27.255194
425,22.754,27.247988
426,22.728,27.27116
427,22.718,27.288597
428,22.56,27.29743
429,22.502,27.26285
430,22.328,27.213545
431,22.408,27.131327
432,22.336,27.08384
433,22.328,27.039272
434,22.265999,27.005539
435,22.106,26.96809
436,22.356,26.900349
437,22.050001,26.906103
438,22.060001,26.851131
439,21.844,26.799036
440,21.706,26.707458
441,22.156,26.59711
442,22.354,26.626102
443,22.123999,26.728563
444,21.738,26.761763
445,21.232,26.672905
446,20.906,26.453047
447,20.86,26.181175
448,20.581999,25.959993
449,20.498,25.740297
450,20.28,25.559448
451,20.278,25.381653
452,20.228,25.252415
453,20.202,25.156754
454,20.463999,25.088165
455,20.460001,25.110428
456,20.008,25.146118
457,19.957998,25.060991
458,19.904,24.959223
459,19.878,24.867863
460,19.914,24.797186
461,20.043999,24.759499
462,20.256,24.772446
463,20.519999,24.846859
464,20.016,24.981628
465,19.84,24.965944
466,19.792,24.8761
467,19.754002,24.781862
468,19.784,24.702616
469,19.828,24.655949
470,19.748,24.640583
471,19.694,24.616203
472,19.688,24.582785
473,19.676,24.554914
474,19.647999,24.53284
475,19.674,24.510975
476,19.64,24.501642
477,19.599998,24.489038
478,19.49,24.469181
479,19.544,24.425274
480,19.52,24.401543
481,19.476,24.382767
482,19.406,24.359081
483,19.376,24.323029
484,19.312,24.286448
485,19.262001,24.24353
486,19.236,24.198221
487,19.198,24.15814
488,19.212,24.120548
489,19.236,24.09729
490,19.238,24.089682
491,19.362,24.088188
492,19.364,24.119865
493,19.36,24.15088
494,19.254,24.172298
495,18.866001,24.158924
496,18.878,24.043213
497,19.324001,23.938965
498,20.28,23.978518
499,21.052,24.281422
500,21.71,24.75626
501,22.484,25.30666
502,22.872,25.919392
503,23.254,26.477085
504,23.622,26.963446
505,24.022001,27.38959
506,24.202002,27.779095
507,24.434,28.097624
508,24.626,28.36844
509,24.806,28.601238
510,25.032,28.805132
511,25.255999,29.00091
512,26.897999,30.29694
513,26.888,30.29706
514,26.89,30.296986
515,26.878,30.29691
516,26.876,30.296736
517,26.876,30.296572
518,26.891998,30.296455
519,26.905998,30.296543
520,26.89,30.296787
521,26.883999,30.296837
522,26.880001,30.296768
523,26.878,30.296656
524,26.880001,30.296547
525,26.8875,30.29649
526,26.907999,30.296535
527,26.902,30.296791
528,26.907999,30.296963
529,26.91,30.297123
530,26.926,30.297258
531,26.942,30.297506
532,26.952002,30.297867
533,26.962,30.298248
534,26.98,30.298622
535,26.994999,30.299068
536,28.624998,30.299551
537,28.624998,30.31611
538,28.624998,30.331339
539,28.624998,30.341911
540,28.43,30.348461
