,Truth,Prediction
0,28.65,29.26324
1,28.65,29.26324
2,28.65,29.26324
3,28.65,29.26324
4,28.65,29.26324
5,28.65,29.26324
6,28.65,29.26324
7,28.65,29.26324
8,28.65,29.26324
9,28.65,29.26324
10,28.65,29.26324
11,28.65,29.26324
12,28.65,29.26324
13,28.65,29.26324
14,28.65,29.26324
15,28.65,29.26324
16,28.65,29.26324
17,28.65,29.26324
18,28.65,29.26324
19,28.65,29.26324
20,28.65,29.26324
21,28.65,29.26324
22,28.65,29.26324
23,28.65,29.26324
24,28.65,29.26324
25,28.65,29.26324
26,28.65,29.26324
27,28.65,29.26324
28,28.65,29.26324
29,28.65,29.26324
30,28.65,29.26324
31,28.65,29.26324
32,28.65,29.26324
33,28.65,29.26324
34,28.65,29.26324
35,28.65,29.26324
36,28.65,29.26324
37,28.65,29.26324
38,28.65,29.26324
39,28.65,29.26324
40,28.65,29.26324
41,28.65,29.26324
42,28.65,29.26324
43,28.65,29.26324
44,28.65,29.26324
45,28.65,29.26324
46,28.65,29.26324
47,28.65,29.26324
48,28.65,29.26324
49,28.65,29.26324
50,28.65,29.26324
51,28.65,29.26324
52,28.65,29.26324
53,28.65,29.26324
54,28.65,29.26324
55,28.65,29.26324
56,28.65,29.26324
57,28.65,29.26324
58,28.65,29.26324
59,28.65,29.26324
60,28.65,29.26324
61,28.65,29.26324
62,28.65,29.26324
63,28.65,29.26324
64,28.65,29.26324
65,28.65,29.26324
66,28.65,29.26324
67,28.65,29.26324
68,28.65,29.26324
69,28.65,29.26324
70,28.65,29.26324
71,28.65,29.26324
72,28.65,29.26324
73,28.65,29.26324
74,28.65,29.26324
75,28.65,29.26324
76,28.65,29.26324
77,28.414,29.26324
78,28.234,29.228819
79,28.14,29.169724
80,28.544,29.08887
81,28.76,29.109016
82,28.82,29.17824
83,28.122,29.239231
84,28.174,29.182482
85,28.226,29.112268
86,28.286001,29.053032
87,28.336,29.032116
88,28.372,29.037178
89,28.42,29.05512
90,28.462,29.08227
91,28.516,29.11396
92,28.553999,29.146736
93,28.605999,29.169712
94,28.637999,29.193941
95,28.67,29.216513
96,28.716,29.237232
97,28.768,29.25871
98,28.796,29.282034
99,28.812,29.303497
100,28.834002,29.321016
101,28.859999,29.336079
102,28.878002,29.340117
103,28.904,29.342245
104,28.934,29.344334
105,28.958,29.346455
106,28.982,29.34761
107,29.080002,29.348663
108,29.260002,29.350452
109,29.36,29.35338
110,29.52,29.356716
111,29.36,29.360695
112,29.140001,29.362158
113,28.987999,29.360586
114,28.972,29.357382
115,28.946,29.354593
116,28.932001,29.35245
117,28.921999,29.350925
118,28.898,29.349848
119,28.878002,29.348734
120,28.856,29.347744
121,28.817999,29.346802
122,28.784002,29.34484
123,28.782001,29.342234
124,28.79,29.340206
125,28.79,29.3391
126,28.788,29.338514
127,28.796,29.338154
128,28.802,29.338148
129,28.802,29.338375
130,28.806,29.338585
131,28.822,29.338839
132,28.816002,29.339436
133,28.807999,29.339783
134,28.814001,29.339777
135,28.81,29.33985
136,28.807999,29.339815
137,28.804,29.339718
138,28.798,29.33953
139,28.812,29.339224
140,28.800001,29.339338
141,28.773998,29.339203
142,28.782001,29.338387
143,28.788,29.33786
144,28.802,29.337233
145,28.842001,29.33802
146,28.872,29.339378
147,28.88,29.341341
148,28.910002,29.34308
149,28.921999,29.34495
150,28.910002,29.346575
151,28.920002,29.34702
152,28.98,29.347355
153,29.016,29.348297
154,28.974,29.349533
155,28.972,29.349968
156,28.964003,29.350063
157,28.970001,29.35
158,28.968,29.34998
159,28.953999,29.349953
160,28.956,29.34976
161,28.956,29.349611
162,28.946,29.349516
163,28.935999,29.349337
164,28.984001,29.349073
165,29.4,29.349443
166,29.58,29.353802
167,29.72,29.359375
168,29.102,29.364956
169,29.11,29.3631
170,29.12,29.360264
171,30.24,29.358133
172,30.24,29.367332
173,30.24,29.376314
174,30.24,29.382666
175,30.24,29.38664
176,30.24,29.388971
177,30.24,29.390282
178,30.24,29.391005
179,30.24,29.391388
180,30.24,29.391592
181,30.24,29.391697
182,30.24,29.39176
183,30.24,29.391788
184,30.24,29.391808
185,30.24,29.391808
186,30.24,29.391808
187,30.24,29.391808
188,30.24,29.391808
189,30.24,29.391808
190,30.24,29.391808
191,30.24,29.391808
192,30.24,29.391808
193,30.24,29.391808
194,30.24,29.391808
195,30.24,29.391808
196,30.24,29.391808
197,30.24,29.391808
198,30.24,29.391808
199,30.24,29.391808
200,30.24,29.391808
201,30.213999,29.391808
202,29.895998,29.39156
203,29.764,29.388338
204,29.641998,29.384155
205,29.556002,29.379818
206,29.482002,29.37588
207,29.421999,29.372456
208,29.36,29.369555
209,29.312002,29.36701
210,29.262,29.364815
211,29.222,29.362854
212,29.19,29.361124
213,29.152,29.359638
214,29.118,29.358267
215,29.264,29.356995
216,29.74,29.357489
217,29.800001,29.362715
218,29.779999,29.368017
219,29.68,29.37163
220,29.58,29.372898
221,29.58,29.372362
222,29.5,29.3716
223,29.419998,29.370249
224,29.300001,29.368406
225,29.260002,29.365852
226,29.199999,29.363503
227,29.1,29.3613
228,29.080002,29.358816
229,29.058,29.356792
230,29.018,29.355234
231,29.02,29.353848
232,29.039999,29.352911
233,29.039999,29.35253
234,28.994001,29.352375
235,28.984001,29.35188
236,28.98,29.351357
237,28.972,29.350943
238,28.976,29.350592
239,28.964003,29.350395
240,28.970001,29.350176
241,28.968,29.350069
242,28.968,29.35
243,28.968,29.349955
244,28.974,29.349926
245,28.972,29.349976
246,28.970001,29.350002
247,28.962002,29.35
248,28.958,29.349901
249,28.968,29.349756
250,28.976,29.349762
251,28.966,29.349895
252,28.964003,29.3499
253,28.962002,29.349848
254,28.956,29.349777
255,28.95,29.34965
256,29.196001,29.370705
257,29.432,29.366074
258,29.56,29.36484
259,29.24,29.365892
260,29.098001,29.364109
261,28.99,29.360884
262,28.984001,29.357256
263,28.958,29.354527
264,28.952002,29.352524
265,28.943998,29.351192
266,28.935999,29.350313
267,28.935999,29.349628
268,28.94,29.34915
269,28.952501,29.348925
270,28.95,29.348967
271,28.942001,29.34902
272,28.948,29.348963
273,28.942001,29.348978
274,28.943998,29.348927
275,28.938,29.348904
276,28.943998,29.34882
277,28.94,29.34882
278,28.938,29.348791
279,28.93,29.34874
280,28.932001,29.3486
281,28.932001,29.348507
282,28.946,29.348452
283,28.972,29.348589
284,28.974,29.349037
285,28.972,29.349451
286,28.987999,29.349712
287,28.992,29.350039
288,29.036001,29.350285
289,29.016,29.350872
290,28.99,29.351173
291,28.984001,29.351082
292,28.976,29.350878
293,28.978,29.35063
294,28.978,29.350464
295,28.972,29.350367
296,28.974,29.35025
297,28.98,29.350182
298,28.978,29.350203
299,28.966,29.350218
300,28.972,29.350111
301,28.976,29.350065
302,28.978,29.350086
303,28.98,29.350134
304,28.972,29.350191
305,28.984001,29.35016
306,28.994001,29.350231
307,28.985998,29.350399
308,28.984001,29.350464
309,28.982,29.35047
310,28.976,29.350441
311,28.98,29.350357
312,28.98,29.350325
313,28.984001,29.35031
314,28.998,29.350342
315,29.12,29.350508
316,29.28,29.351807
317,29.5,29.354492
318,29.440002,29.358778
319,29.419998,29.36161
320,29.58,29.363132
321,29.76,29.365452
322,29.262,29.368977
323,29.116,29.367043
324,29.138,29.363121
325,29.152,29.360107
326,29.17,29.358284
327,29.206001,29.357409
328,29.216002,29.35732
329,29.249998,29.357523
330,29.276001,29.35805
331,29.303999,29.35874
332,29.342001,29.35953
333,29.384,29.360476
334,29.428001,29.361578
335,29.476,29.362816
336,29.224,29.364182
337,28.326,29.362806
338,27.086,29.352736
339,26.004,29.162521
340,25.015999,28.459188
341,24.446001,27.613409
342,23.75,26.805267
343,23.312,26.037828
344,23.026001,25.372536
345,22.59,24.834259
346,22.33,24.353632
347,22.192001,23.94321
348,21.888,23.623241
349,21.662,23.328043
350,21.51,23.057247
351,21.296,22.824455
352,21.264,22.605482
353,21.05,22.440687
354,21.02,22.273565
355,20.762001,22.142172
356,20.657999,21.983421
357,20.544,21.832815
358,20.42,21.692774
359,20.288,21.558868
360,20.234001,21.425957
361,20.442,21.313406
362,20.24,21.295128
363,19.984001,21.245672
364,19.914,21.12964
365,19.824,21.010378
366,19.734,20.897242
367,19.561998,20.790283
368,19.477999,20.664616
369,19.462,20.54505
370,19.454,20.454935
371,19.492,20.393787
372,19.754,20.366789
373,19.758,20.430079
374,19.618,20.497515
375,19.552,20.507196
376,19.672,20.482395
377,19.712,20.491123
378,19.640001,20.516476
379,19.566,20.517984
380,19.782,20.49249
381,19.838,20.529943
382,19.584,20.58739
383,19.712,20.560713
384,20.424,20.559156
385,21.538,20.768032
386,22.458,21.284128
387,23.398,21.976715
388,23.890001,22.771759
389,24.432,23.50596
390,24.87,24.174694
391,25.386002,24.759678
392,25.532001,25.306461
393,25.818,25.734959
394,26.186,26.096642
395,26.258,26.44327
396,26.416,26.711512
397,26.574,26.931208
398,26.708002,27.119362
399,26.390001,27.284788
400,25.266,27.316586
401,24.008,27.013802
402,23.238,26.375376
403,22.264,25.628233
404,21.588001,24.797314
405,21.218,23.987614
