,Truth,Prediction
0,28.74,28.941082
1,28.859999,28.937986
2,28.74,28.969297
3,28.72,28.971561
4,28.62,28.961845
5,28.519999,28.928326
6,28.4,28.874796
7,28.319998,28.802876
8,28.380001,28.721424
9,28.22,28.6762
10,28.24,28.610336
11,28.279999,28.562847
12,28.319998,28.542715
13,28.380001,28.544563
14,28.48,28.566296
15,28.5,28.612345
16,28.579998,28.656612
17,28.599998,28.709028
18,28.46,28.754246
19,28.333334,28.749584
20,28.319998,28.70231
21,28.279999,28.654768
22,28.24,28.609741
23,28.279999,28.567253
24,28.24,28.54713
25,28.279999,28.527235
26,28.339998,28.523075
27,28.46,28.539045
28,28.380001,28.586102
29,28.4,28.606865
30,28.300001,28.621162
31,28.300001,28.604391
32,29.55,28.585163
33,29.55,28.88385
34,29.55,29.157463
35,29.55,29.354958
36,29.234001,29.432003
37,28.678,29.43254
38,28.432,29.324995
39,28.300001,29.114908
40,28.226,28.918745
41,28.178,28.758215
42,28.136,28.63091
43,28.116,28.537182
44,28.112,28.471375
45,28.118,28.4287
46,28.424,28.404045
47,28.839998,28.469086
48,28.76,28.643778
49,28.7,28.775383
50,28.62,28.842035
51,28.560001,28.858093
52,28.579998,28.844433
53,28.5,28.832472
54,28.46,28.805208
55,28.5,28.770418
56,28.380001,28.75337
57,28.339998,28.714298
58,28.36,28.670534
59,28.36,28.642717
60,28.46,28.625978
61,28.380001,28.641937
62,28.42,28.640476
63,28.44,28.645756
64,28.519999,28.656301
65,28.579998,28.685755
66,28.599998,28.72693
67,28.640001,28.764757
68,28.779999,28.801264
69,28.560001,28.859118
70,28.104,28.85466
71,28.112,28.72356
72,28.132,28.596518
73,28.14,28.511168
74,28.162,28.460451
75,28.171999,28.437042
76,28.196,28.42873
77,28.212,28.432274
78,28.24,28.441645
79,28.269999,28.457
80,28.286001,28.477272
81,28.396,28.497269
82,28.522,28.540052
83,28.616001,28.608892
84,28.674,28.689238
85,28.746,28.76525
86,28.824,28.834661
87,28.934,28.901413
88,29.242,28.975977
89,29.155998,29.104853
90,29.234001,29.190811
91,29.266,29.262142
92,29.331999,29.318365
93,29.376,29.371492
94,29.4,29.402199
95,29.512001,29.421175
96,29.651999,29.446697
97,29.717999,29.453642
98,29.78,29.456953
99,29.818,29.45959
100,29.816,29.461779
101,29.804,29.463226
102,29.823997,29.463984
103,29.896,29.46457
104,29.932,29.465631
105,29.967999,29.46683
106,29.953999,29.468056
107,30.357998,29.468801
108,30.250002,29.473053
109,30.136,29.475811
110,30.14,29.476381
111,30.124,29.476358
112,30.382,29.476067
113,30.539999,29.47824
