,Truth,Prediction
0,0.0,-1.5011759
1,0.0,-1.5011764
2,0.0,-1.5011804
3,0.0,-1.5011849
4,0.0,-1.5011846
5,0.0,-1.5011833
6,0.0,-1.5011815
7,0.0,-1.5011809
8,0.0,-1.5011816
9,0.0,-1.5011808
10,0.0,-1.5011797
11,0.0,-1.5011754
12,0.0,-1.5011764
13,0.0,-1.5011789
14,0.0,-1.50118
15,0.0,-1.5011833
16,0.0,-1.5011866
17,0.0,-1.5011847
18,0.0,-1.5011861
19,0.0,-1.5011803
20,0.0,-1.5011767
21,0.0,-1.5011755
22,0.0,-1.5011762
23,0.0,-1.5011761
24,0.0,-1.5011721
25,0.0,-1.5011644
26,0.0,-1.5011628
27,0.0,-1.5011674
28,0.0,-1.5011727
29,0.0,-1.5011754
30,0.0,-1.5011804
31,0.0,-1.5011833
32,0.0,-1.5011833
33,0.0,-1.5011797
34,0.0,-1.5011785
35,0.0,-1.50118
36,0.0,-1.501177
37,0.0,-1.501167
38,0.0,-1.5011535
39,0.0,-1.5011444
40,0.0,-1.501139
41,0.0,-1.5011371
42,0.0,-1.501133
43,0.0,-1.501127
44,0.0,-1.5011207
45,0.0,-1.5011191
46,0.0,-1.5011189
47,0.0,-1.5011191
48,0.0,-1.5011202
49,0.0,-1.5011202
50,0.0,-1.5011191
51,0.0,-1.501119
52,0.0,-1.5011182
53,0.0,-1.501122
54,0.0,-1.5011274
55,0.0,-1.501125
56,0.0,-1.5011227
57,0.0,-1.5011195
58,0.0,-1.5011215
59,0.0,-1.5011222
60,0.0,-1.5011225
61,0.0,-1.5011196
62,0.0,-1.5011146
63,0.0,-1.5011133
64,0.0,-1.5011133
65,0.0,-1.5011082
66,0.0,-1.5010955
67,0.0,-1.5010874
68,0.0,-1.5010809
69,0.0,-1.5010715
70,0.0,-1.5010625
71,0.0,-1.5010469
72,0.0,-1.5010304
73,0.0,-1.5010155
74,0.0,-1.500995
75,0.0,-1.5009736
76,0.0,-1.5009508
77,0.0,-1.5008782
78,0.0,-1.5006406
79,0.0,-1.5003923
80,0.0,-1.5004549
81,0.0,-1.5005442
82,0.0,-1.5005912
83,0.0,-1.5005771
84,0.0,-1.5005047
85,0.0,-1.5003923
86,0.0,-1.5002493
87,0.0,-1.5000969
88,0.0,-1.4999335
89,0.0,-1.4996917
90,0.0,-1.499468
91,0.0,-1.4993416
92,0.0,-1.499237
93,0.0,-1.4991345
94,0.0,-1.4990449
95,0.0,-1.4989712
96,0.0,-1.4988966
97,0.0,-1.4988142
98,0.0,-1.4987257
99,0.0,-1.4986507
100,0.0,-1.4985917
101,0.0,-1.4985466
102,0.0,-1.4985029
103,0.0,-1.4984633
104,0.0,-1.4984175
105,0.0,-1.4983745
106,0.0,-1.4983351
107,0.0,-1.4982878
108,0.0,-1.4982305
109,0.0,-1.4980041
110,0.0,-1.4976469
