,Truth,Prediction
0,28.303999,27.839418
1,28.311998,27.842567
2,28.342,27.845634
3,28.311998,27.849792
4,28.283998,27.851076
5,28.262,27.849545
6,28.254,27.846376
7,28.251999,27.843206
8,28.234,27.840786
9,28.23,27.838024
10,28.23,27.835695
11,28.23,27.834106
12,28.221998,27.833122
13,28.207998,27.832018
14,28.213999,27.83028
15,28.255999,27.829277
16,28.31,27.831457
17,28.39,27.837263
18,28.32,27.847486
19,28.286,27.851273
20,28.268,27.850367
21,28.254,27.847502
22,28.24,27.844086
23,28.227999,27.840584
24,28.227999,27.837252
25,28.216,27.83488
26,28.207998,27.832592
27,28.206,27.83044
28,28.207998,27.828783
29,28.206,27.827822
30,28.199999,27.827148
31,28.202,27.826328
32,28.196,27.825844
33,28.196,27.825174
34,28.207998,27.824652
35,28.206,27.825087
36,28.211998,27.825487
37,28.22,27.826157
38,28.237999,27.827225
39,28.23,27.82926
40,28.231998,27.830421
41,28.23,27.8312
42,28.249998,27.831545
43,28.255999,27.833006
44,28.255999,27.8347
45,28.268,27.835978
46,28.277998,27.83759
47,28.289999,27.83948
48,28.286,27.841696
49,28.269999,27.843103
50,28.254,27.842896
51,28.249998,27.841345
52,28.248,27.839666
53,28.251999,27.838297
54,28.245998,27.837635
55,28.234,27.836922
56,28.23,27.83561
57,28.226,27.83427
58,28.268,27.83303
59,28.272,27.834906
60,28.254,27.837206
61,28.244,27.837786
62,28.241999,27.83717
63,28.24,27.836334
64,28.234,27.83555
65,28.248,27.834606
66,28.251999,27.834799
67,28.249998,27.835455
68,28.251999,27.835896
69,28.262,27.836302
70,28.279999,27.837238
71,28.269999,27.839209
72,29.5725,27.840206
73,29.5725,27.925747
74,29.5725,28.003506
75,29.5725,28.058624
76,29.5725,28.093477
77,29.196001,28.114195
78,28.842001,28.102348
79,28.689999,28.06428
80,28.617998,28.02138
81,28.71,27.98476
82,28.745998,27.965473
83,28.767998,27.957628
84,28.816002,27.955868
85,28.880001,27.958967
86,28.934002,27.966232
87,29.134,27.975842
88,29.642,27.995905
89,29.144001,28.044716
90,29.196001,28.055002
91,29.244001,28.057213
92,29.300001,28.060066
93,29.36,28.0658
94,29.408,28.07436
95,29.468,28.084188
96,29.506,28.095354
97,29.544,28.106115
98,29.598001,28.116196
99,29.642,28.126728
100,29.676,28.133093
101,29.720001,28.137297
102,29.744001,28.141455
103,29.75,28.14511
104,29.784,28.14778
105,29.822,28.15043
106,29.858,28.153393
107,29.886,28.156586
108,29.914,28.159708
109,29.934,28.162708
110,29.922,28.165392
111,29.906,28.166904
112,29.868,28.167286
113,29.82,28.166246
114,29.764,28.16385
115,29.736,28.16027
116,29.684,28.15667
117,29.644001,28.152628
118,29.614,28.148518
119,29.582,28.144722
120,29.568,28.141172
121,29.538,28.138292
122,29.522001,28.135534
123,29.512001,28.133137
124,29.480001,28.131218
125,29.476002,28.12873
126,29.464,28.124744
127,29.452002,28.121334
128,29.44,28.118244
129,29.434,28.115324
130,29.438002,28.112877
131,29.436,28.11146
132,29.432001,28.110544
133,29.416,28.109737
134,29.402,28.108173
135,29.390001,28.105995
136,29.394001,28.103529
137,29.398,28.10193
138,29.398,28.101225
139,29.406,28.100912
140,29.408,28.101273
141,29.418001,28.101812
142,29.402,28.102869
143,29.396002,28.102745
144,29.410002,28.102013
145,29.44,28.102228
146,29.412,28.104486
147,29.390001,28.104809
148,29.37,28.103226
149,29.366001,28.100403
150,29.354,28.097834
151,29.354,28.09528
152,29.338001,28.093435
153,29.324001,28.091251
154,29.334002,28.088713
155,29.344002,28.087431
156,29.376001,28.087412
157,29.608002,28.089693
