,Truth,Prediction
0,28.670002,29.514894
1,28.650002,29.515041
2,28.650002,29.514927
3,28.630001,29.512867
4,28.630001,29.51024
5,28.62,29.50964
6,28.61,29.512188
7,28.61,29.514553
8,28.62,29.51435
9,28.630001,29.512344
10,28.62,29.511559
11,28.640001,29.511414
12,28.640001,29.510193
13,28.62,29.510838
14,28.62,29.512108
15,28.62,29.513391
16,28.61,29.514687
17,28.61,29.51537
18,28.630001,29.516634
19,28.62,29.517258
20,28.62,29.516582
21,28.630001,29.515308
22,28.61,29.515259
23,28.61,29.514513
24,28.59,29.513258
25,28.580002,29.514458
26,28.59,29.515594
27,28.6,29.51553
28,28.61,29.516087
29,28.6,29.516607
30,28.580002,29.515308
31,28.580002,29.514532
32,28.560001,29.514975
33,28.570002,29.514229
34,28.570002,29.514816
35,28.560001,29.516048
36,28.560001,29.517199
37,28.550001,29.519028
38,28.560001,29.518864
39,28.560001,29.517391
40,28.560001,29.516056
41,28.560001,29.51604
42,28.560001,29.517935
43,28.560001,29.519268
44,28.550001,29.52108
45,28.560001,29.522532
46,28.560001,29.521385
47,28.550001,29.52253
48,28.550001,29.523954
49,28.550001,29.52489
50,28.54,29.525055
51,28.54,29.523663
52,28.53,29.523602
53,28.54,29.523499
54,28.52,29.523409
55,28.52,29.523464
56,28.510002,29.52427
57,28.52,29.524315
58,28.500002,29.523043
59,28.500002,29.523996
60,28.500002,29.525137
61,28.490002,29.525173
62,28.500002,29.526117
63,28.500002,29.527473
64,28.490002,29.528355
65,28.490002,29.528736
66,28.510002,29.529604
67,28.53,29.532398
68,28.53,29.533424
69,28.560001,29.534048
70,28.570002,29.535183
71,28.6,29.53799
72,28.62,29.538448
73,28.650002,29.53981
74,28.650002,29.540443
75,28.68,29.539772
76,28.7,29.541428
77,28.73,29.542997
78,28.75,29.541122
79,28.79,29.536987
80,27.800003,29.534634
81,26.000002,29.52834
82,24.62,29.513327
83,23.58,29.49553
84,22.61,28.696737
85,21.960001,27.612904
86,21.6,26.742893
87,20.980001,25.598133
88,20.5,24.147366
89,20.4,22.886345
90,19.91,21.770334
91,19.710001,20.528149
92,19.460001,19.473322
93,19.6,18.878582
94,19.9,18.46655
95,19.300001,18.178755
96,18.95,17.77926
97,18.79,17.31758
98,18.86,16.943403
99,18.67,16.60818
100,18.6,16.270052
101,18.62,15.964634
102,18.550001,15.689545
103,18.58,15.438252
104,18.33,15.213403
105,18.42,14.927128
106,19.1,14.663308
107,20.230001,14.714806
108,21.7,14.792631
109,22.150002,15.03989
110,22.68,15.705997
111,23.400002,16.811373
112,23.65,18.19034
113,24.400002,19.73745
114,24.570002,21.506187
115,24.960001,23.246874
116,25.27,25.011051
117,25.59,26.558086
118,25.830002,27.789207
119,26.400002,28.727865
120,26.32,29.190117
121,26.570002,29.6081
122,26.79,30.00151
123,26.91,30.190414
124,27.6,30.371775
125,27.27,30.444857
126,27.690002,30.408503
127,28.500002,30.426975
128,28.7,30.373447
129,28.470001,30.29486
130,28.6,30.220474
131,28.710001,30.129307
132,28.79,30.0624
133,28.890003,30.049301
134,28.960003,29.996973
135,29.400002,29.949226
136,29.8,29.868526
137,29.2,29.813665
138,29.27,29.801308
139,29.34,29.655262
140,29.400002,29.532291
141,29.470001,29.535812
142,29.54,29.550632
143,29.54,29.532812
144,29.59,29.522142
145,29.620003,29.512894
146,29.620003,29.501514
147,29.67,29.468102
148,29.690002,29.4169
149,29.740002,29.430689
150,29.79,29.466003
151,29.810001,29.458305
152,29.84,29.450861
153,29.890001,29.443401
154,29.920002,29.435492
155,29.920002,29.431885
156,29.91,29.429646
157,29.93,29.425331
158,31.460003,29.424068
159,31.460003,29.42491
160,31.460003,29.422758
161,31.460003,29.42466
162,31.280003,29.42929
163,30.710001,29.467522
164,30.400002,29.468077
165,30.240002,29.453682
166,30.160002,29.424557
167,30.190002,29.423302
168,30.160002,29.426083
169,30.160002,29.414036
170,30.160002,29.31733
171,30.2,29.267433
172,30.250002,29.23268
173,30.250002,29.196087
174,30.29,29.20856
175,30.340002,29.25766
176,30.340002,29.315042
177,30.400002,29.345932
178,30.440002,29.362041
179,30.45,29.366158
180,30.470001,29.36699
181,30.440002,29.369902
182,30.480001,29.370422
183,30.510002,29.368492
184,30.510002,29.36367
185,30.580002,29.361094
186,30.61,29.359373
187,30.620003,29.354448
188,30.59,29.351765
189,30.630001,29.348341
190,30.690002,29.342281
191,30.710001,29.339817
192,30.710001,29.338917
193,30.690002,29.340218
194,30.67,29.340027
195,30.7,29.335865
196,30.680002,29.33423
197,30.66,29.330036
198,30.650002,29.32381
199,30.620003,29.321423
200,30.6,29.32254
201,30.550001,29.32153
202,30.53,29.314543
203,30.510002,29.308718
204,30.470001,29.306822
205,30.460001,29.307365
206,30.430002,29.309021
207,30.380001,29.307602
208,30.36,29.306023
209,30.320002,29.307707
210,30.330002,29.30875
211,30.29,29.310453
212,30.27,29.312971
213,30.27,29.316631
214,30.250002,29.320461
215,30.220001,29.322437
216,30.140003,29.325567
217,30.8,29.328018
218,30.900002,29.332317
219,30.900002,29.338434
220,30.900002,29.344978
221,30.400002,29.351337
222,30.500002,29.351913
223,30.300001,29.354267
224,30.0,29.359009
225,30.0,29.359383
226,29.970001,29.359032
227,29.93,29.361084
228,29.920002,29.36391
229,29.920002,29.323536
230,29.920002,29.271801
231,29.920002,29.262756
232,29.91,29.26292
233,29.890001,29.29361
234,29.890001,29.318977
235,29.890001,29.325966
236,29.86,29.357883
237,29.850002,29.376911
238,29.870003,29.378674
239,29.830002,29.383034
240,29.8,29.385897
241,29.810001,29.386108
242,29.810001,29.385807
243,29.810001,29.385458
244,29.8,29.385834
245,29.810001,29.387526
246,29.84,29.388569
247,29.84,29.388618
248,29.86,29.390602
249,29.86,29.393187
250,29.850002,29.392761
251,29.86,29.394175
252,29.880001,29.398808
253,29.890001,29.40031
254,29.880001,29.399967
255,29.890001,29.400276
256,29.680002,29.394115
257,29.66,29.397892
258,29.680002,29.402235
