,Truth,Prediction
0,26.84,27.57697
1,26.86,27.58133
2,26.869999,27.58353
3,26.869999,27.584246
4,26.89,27.5845
5,26.89,27.5853
6,26.93,27.585464
7,26.919998,27.584822
8,26.93,27.585186
9,26.94,27.584808
10,26.95,27.583557
11,26.96,27.582783
12,26.97,27.5826
13,26.97,27.58179
14,27.0,27.58051
15,27.099998,27.580378
16,27.0,27.582882
17,27.0,27.584171
18,27.3,27.582935
19,27.400002,27.59146
20,27.5,27.606438
21,27.5,27.621098
22,27.5,27.638004
23,27.6,27.654474
24,27.7,27.670254
25,27.7,27.68668
26,27.9,27.696655
27,27.9,27.718788
28,27.9,27.75597
29,27.9,27.791504
30,27.12,27.80494
31,27.130001,27.80557
32,27.12,27.793114
33,27.150002,27.77462
34,27.150002,27.756363
35,27.16,27.742212
36,27.150002,27.723412
37,27.150002,27.72744
38,27.150002,27.719894
39,27.16,27.683533
40,27.17,27.642448
41,27.18,27.607462
42,27.18,27.620682
43,27.18,27.627468
44,27.2,27.630333
45,27.19,27.631363
46,27.18,27.63208
47,27.19,27.63179
48,27.19,27.632725
49,27.19,27.634232
50,27.21,27.635815
51,27.2,27.637043
52,27.21,27.638058
53,27.21,27.639286
54,27.220001,27.640581
55,27.220001,27.641619
56,27.220001,27.641254
57,27.220001,27.642248
58,27.220001,27.643372
59,27.220001,27.644547
60,27.24,27.645287
61,27.24,27.646774
62,27.23,27.647396
63,27.25,27.648767
64,27.26,27.6501
65,27.28,27.651884
66,27.27,27.653301
67,27.27,27.65459
68,27.27,27.65604
69,27.27,27.657658
70,27.28,27.659328
71,27.29,27.660172
72,27.29,27.661018
73,27.29,27.662802
74,27.31,27.66591
75,27.31,27.668034
76,27.330002,27.669289
77,27.35,27.669992
78,27.35,27.67226
79,27.36,27.675058
80,26.72,27.677944
81,26.17,27.677208
82,24.73,27.65829
83,23.43,27.614468
84,22.8,27.59718
85,21.69,27.53041
86,21.4,26.675558
87,20.67,26.064545
88,20.36,25.51054
89,19.95,24.41993
90,19.83,23.516827
91,19.64,22.79534
92,19.3,21.915323
