,Truth,Prediction
0,28.27,29.312574
1,28.279999,29.313126
2,28.22,29.315243
3,28.18,29.334644
4,28.22,29.341923
5,28.34,29.335981
6,28.329998,29.328533
7,28.310001,29.324825
8,28.25,29.338005
9,28.349998,29.35504
10,28.369999,29.354975
11,28.310001,29.349117
12,28.23,29.342266
13,28.329998,29.338505
14,28.34,29.34457
15,28.22,29.356033
16,28.23,29.3544
17,28.23,29.336626
18,28.7,29.322613
19,28.8,29.328308
20,28.7,29.335577
21,28.7,29.333485
22,28.169998,29.321152
23,28.150002,29.325144
24,28.8,29.33873
25,28.599998,29.34037
26,28.0,29.32954
27,27.98,29.33909
28,28.099998,29.353018
29,28.3,29.341217
30,28.8,29.288942
31,28.899998,29.240162
32,28.599998,29.239332
33,28.8,29.248138
34,28.899998,29.300165
35,28.8,29.35659
36,28.7,29.296604
37,28.899998,29.253574
38,28.7,29.33961
39,28.400002,29.417702
40,28.899998,29.404478
41,28.899998,29.359121
42,28.8,29.279991
43,28.899998,29.242062
44,28.899998,29.252756
45,28.899998,29.258133
46,28.3,29.242184
47,27.99,29.241444
48,28.7,29.249187
49,28.599998,29.244892
50,28.199999,29.244715
51,28.3,29.26764
52,28.7,29.25681
53,28.189999,29.229568
54,28.8,29.232723
55,28.599998,29.233013
56,28.400002,29.227657
57,28.8,29.228722
58,28.8,29.266537
59,28.8,29.361935
60,27.96,29.329937
61,28.5,29.257603
62,27.98,29.30882
63,28.0,29.341385
64,27.95,29.294716
65,27.92,29.283377
66,27.94,29.28598
67,27.94,29.24282
68,28.0,29.26833
69,28.099998,29.24945
70,27.96,29.226551
71,27.99,29.2281
72,27.98,29.29066
73,27.93,29.350693
74,27.86,29.336237
75,27.9,29.401224
76,27.95,29.404263
77,27.89,29.413223
78,27.83,29.414865
79,27.92,29.410694
80,27.6,29.40207
81,27.3,29.385704
82,26.5,29.385181
83,25.63,29.396175
84,25.9,29.38754
85,24.55,29.38919
86,23.97,29.062454
87,23.7,28.547596
88,22.9,28.151993
89,22.48,27.486084
90,22.23,26.687023
91,21.96,26.034014
92,21.6,25.297493
93,21.7,24.6354
94,21.6,24.177084
95,20.98,23.764332
96,20.98,23.240816
97,20.89,22.834312
98,20.88,22.597086
99,20.8,22.225689
100,20.699999,22.008858
101,20.539999,21.844004
102,20.6,21.576902
103,20.21,21.424774
104,20.19,21.190872
105,20.38,20.933657
106,20.99,20.818172
107,22.11,20.779144
108,22.99,20.71948
109,23.759998,20.865484
110,24.35,21.31743
111,24.76,21.951897
112,25.4,22.898825
113,25.82,24.09842
114,25.94,25.325407
115,26.7,26.657005
116,26.37,27.985409
117,26.4,29.027498
118,26.720001,29.768002
119,26.769999,30.133266
120,26.92,30.23903
121,27.5,30.254309
122,27.6,30.21592
123,27.24,30.178307
124,27.3,30.090084
125,27.34,29.96614
126,27.45,29.887177
127,27.61,29.802479
128,27.67,29.743938
129,27.84,29.77882
130,28.199999,29.743525
131,27.94,29.697647
132,27.99,29.665833
133,28.8,29.585863
134,28.8,29.511541
135,28.27,29.53788
136,28.349998,29.581343
137,28.29,29.569311
138,28.39,29.550484
139,28.45,29.521902
140,28.52,29.494543
141,28.56,29.462315
142,28.65,29.409878
143,28.66,29.392544
144,28.880001,29.404404
145,28.759998,29.313679
146,28.91,29.24187
147,28.84,29.277714
148,28.85,29.339214
149,28.990002,29.334429
150,29.2,29.332165
151,29.8,29.313835
152,29.8,29.300114
153,29.4,29.287706
154,29.7,29.277134
155,29.25,29.27342
156,29.3,29.262028
157,29.5,29.257841
158,29.34,29.2594
159,29.41,29.255379
160,29.41,29.259327
161,29.39,29.252676
162,29.369999,29.232185
163,29.45,29.188187
164,29.48,29.1567
165,29.42,29.177326
166,29.4,29.184097
167,29.5,29.191654
168,29.489998,29.213152
169,29.54,29.200516
170,29.599998,29.198536
171,29.66,29.203972
172,29.57,29.200874
173,29.529999,29.202423
174,29.509998,29.204435
175,29.55,29.201279
176,29.64,29.195961
177,29.68,29.198278
178,29.759998,29.202808
179,29.77,29.199432
180,29.89,29.195202
181,29.880001,29.193499
182,29.97,29.188148
183,30.5,29.182915
184,30.2,29.20562
185,30.3,29.232315
186,29.990002,29.254871
187,30.699999,29.26313
188,30.5,29.281075
189,30.899998,29.28561
190,30.599998,29.312307
191,30.8,29.324152
192,30.599998,29.378046
193,30.899998,29.406097
