,Truth,Prediction
0,27.803999,28.782757
1,27.796,28.782757
2,27.794,28.782736
3,27.802,28.782713
4,27.802,28.782713
5,27.803999,28.78272
6,27.802,28.78273
7,27.800001,28.78273
8,27.803999,28.782726
9,27.803999,28.782734
10,27.812,28.782736
11,27.802,28.782757
12,27.800001,28.782753
13,27.802,28.782743
14,27.796,28.782736
15,27.794,28.78272
16,27.803999,28.782703
17,27.795,28.782713
18,27.812,28.782707
19,27.808,28.782734
20,27.806,28.78275
21,27.803999,28.782757
22,27.806,28.782757
23,27.814,28.782757
24,27.824001,28.782774
25,27.814,28.782812
26,27.803999,28.782824
27,27.802,28.782799
28,27.803999,28.782776
29,27.796,28.782763
30,27.798,28.782736
31,27.802,28.782722
32,27.808,28.782722
33,27.803999,28.782736
34,27.800001,28.782743
35,27.810001,28.782736
36,27.826,28.78275
37,27.838001,28.782799
38,27.836,28.782866
39,27.836,28.782913
40,27.834002,28.78294
41,27.842,28.782953
42,27.848001,28.782976
43,27.852,28.783005
44,27.846,28.783035
45,27.846,28.783045
46,27.846,28.783049
47,27.844,28.783049
48,27.846,28.783045
49,27.848001,28.783045
50,27.846,28.783049
51,27.848001,28.783049
52,27.838001,28.783052
53,27.834002,28.783035
54,27.848001,28.783009
55,27.846,28.783018
56,27.85,28.78303
57,27.84,28.783045
58,27.844,28.783035
59,27.844,28.783031
60,27.85,28.783031
61,27.856,28.783045
62,27.85,28.783068
63,27.85,28.783075
64,27.862001,28.78308
65,27.88,28.783102
66,27.876001,28.783165
67,27.88,28.783205
68,27.891998,28.783237
69,27.896,28.783287
70,27.918,28.78333
71,27.928,28.783411
72,27.936,28.783493
73,27.96,28.78357
74,27.974,28.783672
75,27.992,28.78378
76,28.12,28.783895
77,28.52,28.78425
78,28.640001,28.785398
79,28.116001,28.786568
80,28.152002,28.786346
81,28.192,28.78597
82,28.276001,28.78577
83,28.390001,28.785824
84,28.506,28.786142
85,28.638002,28.786667
86,28.748001,28.787348
87,28.878,28.788086
88,29.165998,28.78888
89,29.263998,28.790037
90,29.213999,28.791126
91,29.3,28.79178
92,29.378002,28.792326
93,29.424,28.79285
94,29.457998,28.793304
95,29.52,28.793684
96,29.59,28.794058
97,29.660002,28.794466
98,29.689999,28.7949
99,29.714,28.795277
100,29.732,28.795576
101,29.768002,28.795809
102,29.79,28.79603
103,29.834,28.796227
104,29.857998,28.79645
105,29.882,28.796661
106,29.93,28.796854
107,29.981998,28.797083
108,30.400002,28.79736
