,Truth,Prediction
0,28.65,28.866287
1,28.65,28.866287
2,28.65,28.866287
3,28.65,28.866287
4,28.65,28.866287
5,28.65,28.866287
6,28.65,28.866287
7,28.65,28.866287
8,28.65,28.866287
9,28.65,28.866287
10,28.65,28.866287
11,28.65,28.866287
12,28.65,28.866287
13,28.65,28.866287
14,28.65,28.866287
15,28.65,28.866287
16,28.65,28.866287
17,28.65,28.866287
18,28.65,28.866287
19,28.65,28.866287
20,28.65,28.866287
21,28.65,28.866287
22,28.65,28.866287
23,28.65,28.866287
24,28.65,28.866287
25,28.65,28.866287
26,28.65,28.866287
27,28.65,28.866287
28,28.65,28.866287
29,28.65,28.866287
30,28.65,28.866287
31,28.65,28.866287
32,28.65,28.866287
33,28.65,28.866287
34,28.65,28.866287
35,28.65,28.866287
36,28.65,28.866287
37,28.65,28.866287
38,28.65,28.866287
39,28.65,28.866287
40,28.65,28.866287
41,28.65,28.866287
42,28.65,28.866287
43,28.65,28.866287
44,28.65,28.866287
45,28.65,28.866287
46,28.65,28.866287
47,28.65,28.866287
48,28.65,28.866287
49,28.65,28.866287
50,28.65,28.866287
51,28.65,28.866287
52,28.65,28.866287
53,28.65,28.866287
54,28.65,28.866287
55,28.65,28.866287
56,28.65,28.866287
57,28.65,28.866287
58,28.65,28.866287
59,28.65,28.866287
60,28.65,28.866287
61,28.65,28.866287
62,28.65,28.866287
63,28.65,28.866287
64,28.65,28.866287
65,28.65,28.866287
66,28.65,28.866287
67,28.65,28.866287
68,28.65,28.866287
69,28.65,28.866287
70,28.65,28.866287
71,28.65,28.866287
72,28.65,28.866287
73,28.65,28.866287
74,28.65,28.866287
75,28.65,28.866287
76,28.65,28.866287
77,28.414,28.866287
78,28.234,28.865858
79,28.14,28.865139
80,28.544,28.8644
81,28.76,28.864616
82,28.82,28.865353
83,28.122,28.86609
84,28.174,28.865337
85,28.226,28.864597
86,28.286001,28.864172
87,28.336,28.864048
88,28.372,28.864113
89,28.42,28.864262
90,28.462,28.864473
91,28.516,28.864712
92,28.553999,28.86498
93,28.605999,28.86525
94,28.637999,28.865528
95,28.67,28.86579
96,28.716,28.866024
97,28.768,28.866272
98,28.796,28.866543
99,28.812,28.866789
100,28.834002,28.866985
101,28.859999,28.867155
102,28.878002,28.867315
103,28.904,28.867458
104,28.934,28.867603
105,28.958,28.867758
106,28.982,28.867916
107,29.080002,28.86807
108,29.260002,28.868355
109,29.36,28.868908
110,29.52,28.869535
111,29.36,28.870281
112,29.140001,28.870543
113,28.987999,28.870228
114,28.972,28.869612
115,28.946,28.86909
116,28.932001,28.86869
117,28.921999,28.868412
118,28.898,28.868221
119,28.878002,28.868061
120,28.856,28.867918
121,28.817999,28.86778
122,28.784002,28.867619
123,28.782001,28.867434
124,28.79,28.867296
125,28.79,28.867226
126,28.788,28.867188
127,28.796,28.867163
128,28.802,28.867167
129,28.802,28.867184
130,28.806,28.867199
131,28.822,28.867214
132,28.816002,28.867258
133,28.807999,28.86728
134,28.814001,28.86728
135,28.81,28.867283
136,28.807999,28.867283
137,28.804,28.867273
138,28.798,28.867262
139,28.812,28.86724
140,28.800001,28.867249
141,28.773998,28.867237
142,28.782001,28.867182
143,28.788,28.867146
144,28.802,28.867136
145,28.842001,28.867157
146,28.872,28.867256
147,28.88,28.867392
148,28.910002,28.867512
149,28.921999,28.867645
150,28.910002,28.867767
151,28.920002,28.867826
152,28.98,28.867874
153,29.016,28.868013
154,28.974,28.868198
155,28.972,28.868258
156,28.964003,28.868273
157,28.970001,28.86826
158,28.968,28.868254
159,28.953999,28.868252
160,28.956,28.868221
161,28.956,28.868198
162,28.946,28.868185
163,28.935999,28.868158
164,28.984001,28.86812
165,29.4,28.868177
166,29.58,28.868988
167,29.72,28.870043
168,29.102,28.871084
169,29.11,28.870707
170,29.12,28.870157
171,30.24,28.869755
172,30.24,28.871515
173,30.24,28.873194
174,30.24,28.874367
175,30.24,28.875086
176,30.24,28.875498
177,30.24,28.87573
178,30.24,28.875853
179,30.24,28.875921
180,30.24,28.875954
181,30.24,28.87597
182,30.24,28.87598
183,30.24,28.875986
184,30.24,28.875988
185,30.24,28.875988
186,30.24,28.875988
187,30.24,28.875988
188,30.24,28.875988
189,30.24,28.875988
190,30.24,28.875988
191,30.24,28.875988
192,30.24,28.875988
193,30.24,28.875988
194,30.24,28.875988
195,30.24,28.875988
196,30.24,28.875988
197,30.24,28.875988
198,30.24,28.875988
199,30.24,28.875988
200,30.24,28.875988
201,30.213999,28.875988
202,29.895998,28.875942
203,29.764,28.875328
204,29.641998,28.874548
205,29.556002,28.87374
206,29.482002,28.873013
207,29.421999,28.872383
208,29.36,28.871851
209,29.312002,28.871387
210,29.262,28.870987
211,29.222,28.870626
212,29.19,28.870308
213,29.152,28.870035
214,29.118,28.869781
215,29.264,28.869545
216,29.74,28.869648
217,29.800001,28.87065
218,29.779999,28.87164
219,29.68,28.872303
220,29.58,28.872522
221,29.58,28.872406
222,29.5,28.87226
223,29.419998,28.872004
224,29.300001,28.871658
225,29.260002,28.871181
226,29.199999,28.870745
227,29.1,28.870338
228,29.080002,28.869875
229,29.058,28.8695
230,29.018,28.869215
231,29.02,28.86896
232,29.039999,28.868786
233,29.039999,28.868721
234,28.994001,28.868696
235,28.984001,28.868603
236,28.98,28.868507
237,28.972,28.86843
238,28.976,28.868364
239,28.964003,28.868328
240,28.970001,28.86829
241,28.968,28.868269
242,28.968,28.868258
243,28.968,28.868248
244,28.974,28.868246
245,28.972,28.868254
246,28.970001,28.86826
247,28.962002,28.868258
248,28.958,28.868242
249,28.968,28.868221
250,28.976,28.868221
251,28.966,28.868242
252,28.964003,28.868242
253,28.962002,28.868233
254,28.956,28.868225
255,28.95,28.868204
256,29.196001,28.87207
257,29.432,28.871206
258,29.56,28.870993
259,29.24,28.871202
260,29.098001,28.870867
261,28.99,28.87026
262,28.984001,28.869577
263,28.958,28.869072
264,28.952002,28.868704
265,28.943998,28.868462
266,28.935999,28.868305
267,28.935999,28.868195
268,28.94,28.868126
269,28.952501,28.868097
270,28.95,28.868105
271,28.942001,28.868114
272,28.948,28.868105
273,28.942001,28.868109
274,28.943998,28.8681
275,28.938,28.868097
276,28.943998,28.868084
277,28.94,28.868084
278,28.938,28.868078
279,28.93,28.868073
280,28.932001,28.868052
281,28.932001,28.868036
282,28.946,28.86803
283,28.972,28.86805
284,28.974,28.868118
285,28.972,28.86818
286,28.987999,28.86822
287,28.992,28.868269
288,29.036001,28.868313
289,29.016,28.868423
290,28.99,28.86848
291,28.984001,28.868462
292,28.976,28.868422
293,28.978,28.868374
294,28.978,28.868343
295,28.972,28.868326
296,28.974,28.868305
297,28.98,28.868294
298,28.978,28.868296
299,28.966,28.8683
300,28.972,28.868279
301,28.976,28.868269
302,28.978,28.868275
303,28.98,28.868284
304,28.972,28.868296
305,28.984001,28.868286
306,28.994001,28.868301
307,28.985998,28.868334
308,28.984001,28.868347
309,28.982,28.868347
310,28.976,28.86834
311,28.98,28.868326
312,28.98,28.86832
313,28.984001,28.868317
314,28.998,28.868322
315,29.12,28.868353
316,29.28,28.868603
317,29.5,28.86911
318,29.440002,28.869923
319,29.419998,28.870447
320,29.58,28.870722
321,29.76,28.87115
322,29.262,28.871803
323,29.116,28.871424
324,29.138,28.870676
325,29.152,28.870111
326,29.17,28.869776
327,29.206001,28.869621
328,29.216002,28.869612
329,29.249998,28.869654
330,29.276001,28.869759
331,29.303999,28.869888
332,29.342001,28.870037
333,29.384,28.870216
334,29.428001,28.87042
335,29.476,28.870653
336,29.224,28.870905
337,28.326,28.870638
338,27.086,28.868711
339,26.004,28.864758
340,25.015999,28.859491
341,24.446001,28.838335
342,23.75,28.766994
343,23.312,28.659155
344,23.026001,28.566057
345,22.59,28.491098
346,22.33,28.424177
347,22.192001,28.367622
348,21.888,28.323769
349,21.662,28.283165
350,21.51,28.245796
351,21.296,28.21371
352,21.264,28.183477
353,21.05,28.160849
354,21.02,28.13794
355,20.762001,28.120186
356,20.657999,28.098549
357,20.544,28.078066
358,20.42,28.059135
359,20.288,28.041029
360,20.234001,28.023045
361,20.442,28.008007
362,20.24,28.005863
363,19.984001,27.999336
364,19.914,27.983759
365,19.824,27.967829
366,19.734,27.952778
367,19.561998,27.938635
368,19.477999,27.921974
369,19.462,27.906158
370,19.454,27.894316
371,19.492,27.886337
372,19.754,27.882902
373,19.758,27.891563
374,19.618,27.900621
375,19.552,27.90182
376,19.672,27.898413
377,19.712,27.899593
378,19.640001,27.903
379,19.566,27.903164
380,19.782,27.899706
381,19.838,27.90478
382,19.584,27.912481
383,19.712,27.908787
384,20.424,27.90857
385,21.538,27.936724
386,22.458,28.006353
387,23.398,28.101294
388,23.890001,28.2117
389,24.432,28.313684
390,24.87,28.406225
391,25.386002,28.487846
392,25.532001,28.564243
393,25.818,28.62385
394,26.186,28.674181
395,26.258,28.722597
396,26.416,28.759823
397,26.574,28.79031
398,26.708002,28.813309
399,26.390001,28.822624
400,25.266,28.824135
401,24.008,28.799774
402,23.238,28.708553
403,22.264,28.602556
404,21.588001,28.485296
405,21.218,28.37212
406,20.784,28.277027
407,20.486,28.195475
408,20.282,28.128109
409,19.953999,28.074732
410,19.834,28.0266
411,19.97,27.988375
412,20.48,27.968237
413,19.890001,27.97742
414,19.896,27.967701
415,20.046,27.95679
416,20.132,27.954475
417,20.062,27.958044
418,20.123999,27.959208
419,20.242,27.961926
420,20.396,27.968801
421,20.272,27.980639
422,20.242,27.985474
423,20.345999,27.98627
424,20.416,27.989985
425,20.387999,27.996006
426,20.36,27.999758
