,Truth,Prediction
0,30.264002,30.347828
1,30.105999,30.347076
2,30.116,30.345947
3,30.702,30.345104
4,30.113998,30.345745
5,30.118,30.345322
6,30.108,30.344816
7,30.428,30.34442
8,30.800001,30.344805
9,30.659998,30.345976
10,30.56,30.346682
11,30.675001,30.346884
12,30.58,30.34715
13,30.44,30.347164
14,30.58,30.346848
15,30.58,30.34683
16,30.640001,30.346884
17,30.679998,30.347052
18,30.699999,30.347271
19,30.72,30.34746
20,30.679998,30.347618
21,30.659998,30.347656
22,30.58,30.347624
23,30.44,30.347454
24,30.26,30.347015
25,30.300001,30.346289
26,30.24,30.345798
27,30.26,30.34538
28,30.42,30.345139
29,30.56,30.345327
30,30.460001,30.34583
31,30.42,30.346045
32,30.320002,30.346058
33,30.300001,30.345827
34,30.4,30.345573
35,30.58,30.34559
36,30.460001,30.346016
37,30.6,30.34616
38,30.76,30.346481
39,30.659998,30.347061
40,30.519999,30.347322
41,30.42,30.347168
42,30.006,30.346773
43,29.963999,30.345627
44,29.948,30.34457
45,29.980001,30.343815
46,30.179998,30.343409
47,30.4,30.343597
48,30.480001,30.344288
49,30.62,30.34504
50,30.58,30.345858
51,30.44,30.346367
52,30.58,30.346386
53,30.76,30.346575
54,30.72,30.347097
55,30.699999,30.347443
56,30.679998,30.347595
57,30.62,30.347643
58,30.640001,30.34755
59,30.62,30.347488
60,30.58,30.347422
61,30.42,30.34729
62,30.24,30.346863
63,30.499998,30.346148
64,30.499998,30.346098
65,30.4,30.3462
66,30.4,30.346104
67,30.539999,30.345997
68,30.6,30.346197
69,30.76,30.346518
70,30.424002,30.347086
71,30.422,30.346872
72,30.74,30.34656
73,30.56,30.346945
74,30.105999,30.347004
75,30.116,30.346083
76,30.542,30.345243
77,30.108,30.34552
78,30.12,30.34508
79,30.146,30.344645
80,30.161999,30.34439
81,30.170002,30.344282
82,30.186,30.34425
83,30.206001,30.344278
84,30.224,30.344345
85,30.217999,30.344442
86,30.23,30.344498
87,30.300001,30.344559
88,30.324,30.34474
89,30.369999,30.34494
90,30.438,30.345179
91,30.470001,30.345488
92,30.526001,30.345787
93,30.554,30.346104
94,30.616,30.346386
95,30.702,30.346703
96,30.762001,30.347097
97,30.772001,30.347488
98,30.842001,30.347763
99,30.854,30.348055
100,30.838001,30.348286
101,30.876,30.348412
102,30.918001,30.34854
103,30.918001,30.348703
104,30.940002,30.348824
105,30.950003,30.348942
106,30.978003,30.349037
107,31.439999,30.349148
108,31.120003,30.35001
109,31.168,30.350233
110,31.206,30.35034
111,31.242002,30.350454
112,31.264,30.350597
113,31.288002,30.350742
114,31.306002,30.350885
115,31.35,30.351017
116,31.37,30.351181
117,31.383999,30.351337
118,31.446001,30.351469
119,31.47,30.351665
120,31.508,30.351854
121,31.536,30.352049
122,31.558,30.352238
123,31.598001,30.352406
124,31.619999,30.352587
125,31.65,30.352755
126,31.678,30.352922
127,31.710001,30.353088
128,31.734,30.353256
129,31.746,30.35342
130,31.758001,30.353552
131,31.802,30.353659
132,31.844002,30.353806
133,31.888,30.353987
134,31.9025,30.354197
135,31.928001,30.354374
136,31.942501,30.354534
137,31.98,30.35467
138,32.239998,30.354826
139,32.66,30.355375
140,32.699997,30.356552
141,32.1125,30.357582
142,32.156,30.35729
143,32.175,30.356884
144,32.193333,30.356604
145,32.2275,30.356464
146,32.263336,30.35645
147,32.294003,30.356527
148,32.3225,30.356653
149,32.333332,30.356802
150,32.356667,30.356926
151,32.363335,30.357052
152,32.3825,30.357147
153,32.4175,30.357244
154,32.4725,30.357372
155,32.438,30.357561
156,32.414,30.357649
157,32.39,30.357649
158,32.399998,30.357592
159,32.434002,30.357557
160,32.466,30.357592
161,32.48,30.357685
162,32.518,30.357788
163,32.530003,30.357927
164,32.522,30.358051
165,32.511997,30.358124
166,32.534,30.358149
167,32.576,30.35819
168,32.615997,30.358294
169,32.648,30.35845
170,32.699997,30.358625
171,32.711998,30.358839
172,32.722,30.359016
173,32.728,30.359156
174,32.742,30.359251
175,32.762,30.359337
176,32.754,30.359426
177,32.739998,30.35948
178,32.77,30.359484
179,32.792,30.35953
180,32.803997,30.359604
181,32.812,30.359686
182,32.842,30.359756
183,32.843998,30.359858
184,32.84,30.359936
185,32.862,30.359982
186,32.887997,30.360043
187,32.887997,30.360134
188,32.882,30.360199
189,32.87,30.360231
190,32.866,30.360231
191,32.848,30.360212
192,32.848,30.360174
193,32.846,30.360138
194,32.815998,30.36011
195,32.792,30.360043
196,32.78,30.359941
197,32.77,30.35985
198,32.758,30.359764
199,32.718002,30.35969
200,32.688,30.359568
201,32.658,30.359423
202,32.643997,30.359266
203,32.638,30.359127
204,32.62,30.359024
205,32.584,30.358927
206,32.552,30.358803
207,32.534,30.358654
208,32.503998,30.358511
209,32.486,30.358362
210,32.454002,30.358227
211,32.424,30.358076
212,32.41,30.35792
213,32.374,30.357784
214,32.358,30.357632
215,32.32,30.357492
216,32.282,30.357332
217,32.246002,30.357155
218,32.218002,30.356962
219,32.198,30.356773
220,32.170002,30.356613
221,32.162003,30.356453
222,32.15,30.356329
223,32.128,30.35623
224,32.11,30.356125
225,32.1,30.356022
226,32.859997,30.35593
227,32.64,30.357147
228,32.64,30.357912
229,32.44,30.358355
230,32.399998,30.358265
231,32.22,30.358023
232,32.26,30.357521
233,32.16,30.357176
234,31.994001,30.356798
235,31.982,30.356247
236,31.977999,30.355799
237,31.956001,30.355495
238,31.921999,30.355278
239,31.900002,30.355083
240,31.891998,30.354912
241,31.880001,30.354784
242,31.87,30.354681
243,31.872002,30.354595
244,31.844002,30.354546
245,31.834002,30.354467
246,31.81,30.35439
247,31.8,30.354296
248,31.786001,30.35421
249,31.778002,30.354124
250,31.769999,30.354053
251,31.762,30.35399
252,31.754,30.353937
253,31.758001,30.353886
254,31.758001,30.353857
255,31.764,30.35384
256,31.546,30.352722
257,31.536,30.352684
258,31.52,30.352636
259,31.505999,30.352577
260,31.498,30.352505
261,31.487999,30.352442
262,31.472,30.352377
263,31.466002,30.35231
264,31.462,30.352245
265,31.462,30.3522
266,31.472,30.352167
267,31.446667,30.352167
268,31.462,30.352127
269,31.444,30.352121
270,31.426,30.352089
271,31.410002,30.352032
272,31.410002,30.351961
273,31.411999,30.351908
274,31.434,30.351875
275,31.426,30.351896
276,31.410002,30.351908
277,31.416,30.351885
278,31.402002,30.351875
279,31.386,30.351847
280,31.376,30.351793
281,31.36,30.351736
282,31.354002,30.351665
283,31.344002,30.351604
284,31.332,30.351547
285,31.32,30.351486
286,31.33,30.351423
287,31.33,30.351395
288,31.322,30.35138
289,31.308002,30.351358
290,31.32,30.351324
291,31.3,30.351309
292,31.316002,30.351273
293,31.326002,30.35127
294,31.312,30.351292
295,31.31,30.351288
296,31.294,30.351276
297,31.278002,30.351242
298,31.262,30.351185
299,31.251999,30.351112
300,31.266,30.351042
301,31.262,30.351013
302,31.260002,30.351
303,31.260002,30.350985
304,31.258001,30.350979
305,31.246,30.350971
306,31.256,30.350943
307,31.238,30.350939
308,31.223999,30.350906
309,31.212002,30.350857
310,31.223999,30.3508
311,31.212002,30.350775
312,31.206,30.350746
313,31.198,30.350714
314,31.204002,30.350676
315,31.16,30.35066
316,31.344002,30.350578
317,31.5,30.350819
318,31.279999,30.351313
319,31.152,30.351349
320,31.5,30.351063
321,31.251999,30.35138
322,31.157999,30.351309
323,31.162,30.351025
324,31.19,30.350782
325,31.236,30.350668
