,Truth,Prediction
0,28.303999,28.646444
1,28.311998,28.64654
2,28.342,28.646633
3,28.311998,28.646757
4,28.283998,28.646791
5,28.262,28.64674
6,28.254,28.64664
7,28.251999,28.646544
8,28.234,28.646473
9,28.23,28.646389
10,28.23,28.64632
11,28.23,28.646276
12,28.221998,28.64625
13,28.207998,28.646217
14,28.213999,28.646166
15,28.255999,28.646137
16,28.31,28.646208
17,28.39,28.646389
18,28.32,28.646702
19,28.286,28.646809
20,28.268,28.646769
21,28.254,28.646675
22,28.24,28.64657
23,28.227999,28.646465
24,28.227999,28.646366
25,28.216,28.6463
26,28.207998,28.64623
27,28.206,28.64617
28,28.207998,28.646122
29,28.206,28.646095
30,28.199999,28.646076
31,28.202,28.646053
32,28.196,28.646038
33,28.196,28.646017
34,28.207998,28.646006
35,28.206,28.646017
36,28.211998,28.64603
37,28.22,28.64605
38,28.237999,28.646086
39,28.23,28.646147
40,28.231998,28.64618
41,28.23,28.646202
42,28.249998,28.646212
43,28.255999,28.646257
44,28.255999,28.646305
45,28.268,28.646343
46,28.277998,28.646393
47,28.289999,28.646446
48,28.286,28.646515
49,28.269999,28.646553
50,28.254,28.646544
51,28.249998,28.646496
52,28.248,28.646444
53,28.251999,28.646402
54,28.245998,28.646385
55,28.234,28.646362
56,28.23,28.646324
57,28.226,28.646286
58,28.268,28.646246
59,28.272,28.646309
60,28.254,28.64638
61,28.244,28.646395
62,28.241999,28.646376
63,28.24,28.646347
64,28.234,28.646324
65,28.248,28.646296
66,28.251999,28.646305
67,28.249998,28.646324
68,28.251999,28.646338
69,28.262,28.64635
70,28.279999,28.64638
71,28.269999,28.646437
72,29.5725,28.646465
73,29.5725,28.648792
74,29.5725,28.650854
75,29.5725,28.652266
76,29.5725,28.653131
77,29.196001,28.653624
78,28.842001,28.65325
79,28.689999,28.652195
80,28.617998,28.651043
81,28.71,28.65009
82,28.745998,28.649614
83,28.767998,28.64944
84,28.816002,28.649414
85,28.880001,28.649515
86,28.934002,28.649717
87,29.134,28.649977
88,29.642,28.650515
89,29.144001,28.651834
90,29.196001,28.652063
91,29.244001,28.652092
92,29.300001,28.652153
93,29.36,28.652302
94,29.408,28.652527
95,29.468,28.652786
96,29.506,28.653076
97,29.544,28.653357
98,29.598001,28.653614
99,29.642,28.653885
100,29.676,28.654154
101,29.720001,28.654402
102,29.744001,28.654646
103,29.75,28.65486
104,29.784,28.655014
105,29.822,28.655169
106,29.858,28.655346
107,29.886,28.655535
108,29.914,28.655718
109,29.934,28.655895
110,29.922,28.656054
111,29.906,28.656141
112,29.868,28.65616
113,29.82,28.656096
114,29.764,28.65595
115,29.736,28.655733
116,29.684,28.655521
117,29.644001,28.65528
118,29.614,28.655037
119,29.582,28.654814
120,29.568,28.654606
121,29.538,28.654438
122,29.522001,28.654276
123,29.512001,28.654135
124,29.480001,28.65402
125,29.476002,28.653894
126,29.464,28.653795
127,29.452002,28.653708
128,29.44,28.653631
129,29.434,28.653557
130,29.438002,28.653496
131,29.436,28.65346
132,29.432001,28.653437
133,29.416,28.653418
134,29.402,28.653376
135,29.390001,28.653318
136,29.394001,28.653254
137,29.398,28.653215
138,29.398,28.653198
139,29.406,28.653193
140,29.408,28.653202
141,29.418001,28.653217
142,29.402,28.653246
143,29.396002,28.65324
144,29.410002,28.653221
145,29.44,28.653227
146,29.412,28.653288
147,29.390001,28.653296
148,29.37,28.65325
149,29.366001,28.653175
150,29.354,28.653109
151,29.354,28.65304
152,29.338001,28.652992
153,29.324001,28.652937
154,29.334002,28.65287
155,29.344002,28.65284
156,29.376001,28.65284
157,29.608002,28.652905
158,29.604,28.653362
159,29.54,28.653759
160,29.518002,28.653915
161,29.506,28.65394
162,29.490002,28.653908
163,29.478,28.65385
164,29.496,28.65378
165,29.476002,28.653759
166,29.45,28.65372
167,30.786,28.653646
168,30.786,28.655867
169,30.786,28.657907
170,30.786,28.659315
171,30.786,28.66017
172,30.292,28.660664
173,29.902,28.6601
174,29.744001,28.658821
175,29.662,28.657492
176,29.58,28.656408
177,29.518002,28.65555
178,29.480001,28.654886
179,29.448002,28.654388
180,29.422,28.65402
181,29.388,28.65374
182,29.488,28.653502
183,29.504002,28.653515
184,29.448002,28.653603
185,29.416,28.653582
186,29.380001,28.653496
187,29.352001,28.653353
188,29.398,28.653194
189,29.464,28.65316
190,29.488,28.653276
191,29.444,28.653427
192,29.43,28.65347
193,29.428001,28.65345
194,29.428001,28.653421
195,29.434,28.653395
196,29.44,28.653393
197,29.432001,28.653404
198,29.43,28.653402
199,29.42,28.653393
200,29.412,28.65337
201,29.390001,28.653334
202,29.358002,28.653269
203,29.342001,28.653164
204,29.344002,28.65305
205,29.328001,28.652973
206,29.424002,28.652899
207,29.488,28.653015
208,29.42,28.653244
209,29.374,28.65331
210,29.346,28.653246
211,29.326,28.653128
212,29.332,28.652996
213,29.332,28.652908
214,29.332,28.65286
215,29.310001,28.65283
216,29.308,28.652777
217,29.306002,28.65273
218,29.298,28.652695
219,29.306002,28.65266
220,29.298,28.652647
221,29.282001,28.65263
222,29.272001,28.652588
223,29.278002,28.65254
224,29.272001,28.652512
225,29.274,28.652485
226,29.262001,28.652473
227,29.258001,28.652443
228,29.258001,28.652414
229,29.304,28.652391
230,29.29,28.65246
231,29.29,28.652498
232,29.302002,28.652525
233,29.276001,28.652557
234,29.27,28.652536
235,29.264002,28.652506
236,29.256,28.652466
237,29.252,28.652424
238,29.244001,28.652386
239,29.244001,28.652348
240,29.240002,28.65232
241,29.238,28.652296
242,29.242,28.652275
243,29.240002,28.65227
244,29.244001,28.652266
245,29.244001,28.65227
246,29.256,28.652273
247,29.264002,28.652296
248,29.26,28.65233
249,29.266,28.65235
250,29.274,28.652372
251,29.474,28.652401
252,29.406,28.65277
253,29.356,28.652983
254,29.322,28.653015
255,29.314001,28.65294
256,29.294,28.652563
257,29.300001,28.652567
258,29.302002,28.652578
259,29.312,28.652596
260,29.314001,28.652624
261,29.310001,28.65265
262,29.310001,28.65266
263,29.348001,28.652666
264,29.322,28.652735
265,29.306002,28.65275
266,29.298,28.652721
267,29.288002,28.65268
268,29.288002,28.65263
269,29.28,28.652592
270,29.288002,28.652557
271,29.29,28.652544
272,29.28,28.652544
273,29.286665,28.652527
274,29.288002,28.652527
275,29.300001,28.65253
276,29.29,28.652554
277,29.286001,28.652557
278,29.282001,28.65255
279,29.286001,28.652534
280,29.29,28.65253
281,29.286001,28.652534
282,29.29,28.652534
283,29.308,28.652536
284,29.308,28.652576
285,29.306002,28.652605
286,29.336,28.652624
287,29.316002,28.652685
288,29.308,28.652704
289,29.304,28.652695
290,29.310001,28.652672
291,29.308,28.65267
292,29.320002,28.652662
293,29.318,28.652683
294,29.312,28.652695
295,29.324001,28.652695
296,29.328001,28.652712
297,29.346,28.652735
298,29.330002,28.652782
299,29.328001,28.652792
300,29.334002,28.652788
301,29.328001,28.652796
302,29.344002,28.652788
303,29.346,28.652811
304,29.344002,28.652838
305,29.348001,28.65285
306,29.36,28.652866
307,29.36,28.652899
308,29.356,28.652924
309,29.346,28.652933
310,29.348001,28.652922
311,29.338001,28.652908
312,29.338001,28.652885
313,29.34,28.652863
314,29.352001,28.652853
315,29.366001,28.65287
316,29.37,28.652912
317,29.386002,28.652954
318,29.374,28.653008
319,29.380001,28.65303
320,29.402,28.65305
321,29.412,28.653101
322,29.428001,28.65316
323,29.448002,28.653234
324,29.466002,28.65332
325,29.484001,28.653418
326,29.492,28.653519
327,29.444,28.653603
328,29.514,28.653576
329,29.626001,28.653656
330,29.768002,28.653925
331,29.882,28.654396
332,30.096,28.654966
333,30.354,28.655754
334,30.194,28.656796
335,30.26,28.65731
336,30.17,28.657682
337,29.224,28.657757
338,28.31,28.656137
339,27.66,28.653069
340,27.216,28.64946
341,26.756,28.64586
342,26.376001,28.642202
343,26.084,28.638699
344,25.548,28.635078
345,25.42,28.627695
346,25.354,28.612999
347,25.258,28.576221
348,25.158,28.548964
349,25.326,28.527401
350,24.844,28.519747
351,24.516,28.498205
352,24.338,28.466595
353,24.279999,28.434402
354,23.906,28.408737
355,23.812,28.376774
356,23.736,28.348564
357,23.628,28.325998
358,23.578001,28.306664
359,23.63,28.291414
360,23.528,28.283377
361,23.42,28.275099
362,23.288,28.264772
363,23.28,28.251602
364,23.356,28.241167
365,23.220001,28.237263
366,23.11,28.230473
367,23.194,28.22055
368,22.862001,28.216053
369,22.76,28.20074
370,22.674002,28.183228
371,22.77,28.166632
372,22.702002,28.158705
373,22.692001,28.152163
374,22.694,28.147346
375,22.716002,28.144335
376,22.636,28.14344
377,22.602,28.140057
378,22.476,28.135698
379,22.35,28.127302
380,22.326,28.115309
381,22.314,28.104893
382,22.258,28.09725
383,22.166,28.090103
384,22.397999,28.08137
385,23.144001,28.083996
386,24.098,28.11826
387,24.604,28.188114
388,25.268,28.266275
389,25.619999,28.351019
390,26.213999,28.427683
391,26.352001,28.504688
392,26.668001,28.565899
393,27.16,28.616714
394,27.194,28.630276
395,27.368,28.635073
396,27.557999,28.637682
397,27.671999,28.639215
398,27.75,28.6405
399,27.703999,28.641514
400,27.044,28.642076
401,26.414001,28.64097
402,25.75,28.638485
403,25.328,28.633762
404,24.818,28.62477
405,24.344,28.573038
406,24.286,28.503138
407,24.14,28.450308
408,23.935999,28.41009
409,23.716,28.375711
410,23.634,28.343412
411,23.622,28.317272
412,23.382,28.299276
413,23.16,28.278524
414,23.178001,28.254118
415,23.23,28.236418
416,22.848001,28.227196
417,22.712002,28.207172
418,22.616,28.184898
419,22.633999,28.164457
420,22.618,28.150826
421,22.58,28.141848
422,22.536,28.134876
423,22.562,28.128525
424,22.364,28.125114
425,22.248,28.115376
426,22.226,28.102316
427,22.204,28.091276
428,22.272,28.08287
429,22.237999,28.0801
430,22.182,28.077993
431,22.182,28.074373
432,21.87,28.071432
433,21.798,28.056961
434,21.784,28.041092
435,21.632,28.028772
436,21.612,28.014574
437,21.636,28.003105
438,21.566,27.996395
439,21.684,27.989796
440,21.772,27.98978
441,22.078,27.994741
442,22.7,28.011667
443,23.380001,28.051422
444,24.109999,28.112373
445,24.458,28.190214
446,24.786001,28.26375
447,25.242,28.329021
448,25.374,28.392488
449,25.699999,28.44318
450,26.109999,28.489815
451,26.266,28.538889
452,26.468,28.58106
453,26.638,28.61607
454,26.786001,28.626509
455,26.886,28.630508
456,27.042,28.63336
457,27.402,28.635447
458,27.355999,28.637644
459,27.428,28.638714
460,27.48,28.639528
461,27.557999,28.640156
462,27.651999,28.64073
463,27.73,28.641321
464,27.803999,28.641909
465,27.863998,28.642479
466,27.924,28.642973
467,27.971998,28.643398
468,28.199999,28.64378
469,28.579998,28.644505
470,28.432,28.64588
471,28.154,28.646675
472,28.202,28.64655
473,28.259998,28.64637
474,28.3,28.646347
475,28.362,28.646446
476,28.404,28.64667
477,28.428,28.646925
478,28.539999,28.647135
479,28.602,28.647472
480,28.597998,28.647846
481,28.603998,28.648111
482,28.607998,28.648285
483,28.611998,28.648396
484,28.617998,28.648466
485,28.616,28.648521
486,28.655998,28.648554
487,28.669998,28.648638
488,28.687998,28.648733
489,28.713999,28.648838
490,28.737999,28.648952
491,28.767998,28.649078
492,28.8,28.649225
493,28.826002,28.649385
494,28.844002,28.649548
495,28.854002,28.649693
496,28.878002,28.649809
497,28.888002,28.649927
498,28.922,28.650028
499,28.966002,28.650154
500,29.58,28.650324
501,29.460001,28.651514
