,Truth,Prediction
0,25.908,27.627346
1,25.916,27.627373
2,25.926,27.627405
3,25.94,27.627447
4,25.946001,27.6275
5,25.946001,27.62755
6,25.942,27.627584
7,25.946001,27.6276
8,25.938002,27.627613
9,25.94,27.627607
10,25.944,27.627605
11,25.96,27.62761
12,25.968,27.62764
13,25.968,27.62768
14,25.97,27.627708
15,25.980001,27.627731
16,25.983334,27.627764
17,25.994,27.62779
18,25.984,27.627827
19,25.988,27.62784
20,26.08,27.627848
21,26.140001,27.628004
22,26.140001,27.62824
23,26.18,27.628426
24,26.24,27.628607
25,26.34,27.628834
26,26.460001,27.629166
27,26.560001,27.629612
28,26.52,27.630116
29,26.44,27.630417
30,26.52,27.63046
31,26.699999,27.630566
32,26.560001,27.630943
33,26.539999,27.631042
34,26.62,27.63102
35,26.76,27.63111
36,26.720001,27.631422
37,26.720001,27.631622
38,26.880001,27.63174
39,26.42,27.632063
40,26.424,27.6316
41,26.106,27.63111
42,26.116001,27.630245
43,26.118,27.629574
44,26.122,27.629143
45,26.13,27.628893
46,26.13,27.628769
47,26.126,27.628708
48,26.13,27.628668
49,26.140001,27.628653
50,26.150002,27.628664
51,26.137999,27.62869
52,26.140001,27.628696
53,26.158,27.628698
54,26.164,27.628727
55,26.168001,27.628765
56,26.158,27.628798
57,26.154,27.628805
58,26.171999,27.628798
59,26.168001,27.62882
60,26.174002,27.628834
61,26.171999,27.62885
62,26.171999,27.628864
63,26.176,27.628868
64,26.188,27.628878
65,26.196,27.628906
66,26.222,27.62894
67,26.258001,27.62901
68,26.27,27.629124
69,26.292002,27.629232
70,26.314,27.629345
71,26.336,27.62946
72,26.34,27.629576
73,26.37,27.629667
74,26.392,27.629772
75,26.400002,27.629887
76,26.421999,27.629982
77,26.442001,27.63008
78,26.468,27.630182
79,26.496,27.630299
80,26.544,27.630428
81,26.6,27.6306
82,26.652,27.63082
83,26.686,27.631071
84,26.704,27.631308
85,26.722,27.6315
86,26.748001,27.631657
87,26.802,27.631802
88,26.884,27.631987
89,26.932001,27.632256
90,26.968,27.632542
91,27.076,27.632805
92,27.439999,27.633158
93,27.560001,27.634005
94,27.26,27.6349
95,27.32,27.635061
96,27.539999,27.63512
97,27.68,27.63549
98,27.820002,27.636042
99,27.42,27.63669
100,27.581999,27.636532
101,27.118,27.636509
102,27.137999,27.635784
103,27.154,27.635157
104,27.164001,27.63476
105,27.17,27.634542
106,27.202,27.634436
107,27.242,27.634434
108,27.282001,27.63452
109,27.324001,27.63466
110,27.374,27.634838
111,27.386,27.63505
112,27.406,27.635227
113,27.41,27.635378
114,27.421999,27.635483
115,27.452,27.63557
116,27.466,27.635674
117,27.506,27.635775
118,27.518002,27.635906
119,27.539999,27.636026
120,27.614,27.636145
121,27.708,27.636345
122,27.812,27.636654
123,27.886,27.63706
124,27.968,27.637486
125,28.116001,27.63792
126,28.36,27.638466
127,28.408,27.639263
128,28.156,27.63995
129,28.184,27.640015
130,28.240002,27.639977
131,28.296,27.640017
132,28.334,27.64015
133,28.362,27.640322
134,28.404,27.640497
135,28.432001,27.640688
136,28.468,27.64087
137,28.508001,27.641052
138,28.53,27.641243
139,28.548,27.641418
140,28.562,27.641562
141,28.586,27.641682
142,28.605999,27.6418
143,28.626001,27.641914
144,28.657999,27.642025
145,28.684,27.642153
146,28.710001,27.642288
147,28.723999,27.642426
148,28.736,27.642546
149,28.746,27.642645
150,28.765999,27.642729
151,28.8,27.642815
152,28.816,27.64293
153,28.844002,27.643042
154,28.856,27.643164
155,28.888,27.643272
156,28.89,27.643394
157,28.894001,27.643486
158,28.888,27.643553
159,28.894001,27.643583
160,28.906,27.643608
161,28.925999,27.643642
162,28.925999,27.643703
163,28.934,27.643747
164,28.948,27.64379
165,28.974,27.64384
166,28.996,27.643919
167,29.28,27.644014
168,29.519999,27.644463
169,29.640001,27.645155
170,29.7,27.64586
171,29.820002,27.64644
172,29.579998,27.646984
173,29.421999,27.647049
174,29.119999,27.646786
175,29.130001,27.646137
176,29.15,27.645607
177,29.142,27.645285
178,29.283998,27.645086
179,29.66,27.645159
180,29.140001,27.645758
181,28.958,27.645613
182,28.948,27.645117
183,28.91,27.644678
184,28.89,27.644327
185,28.86,27.644058
186,28.836,27.643824
187,28.818,27.643631
188,28.804,27.643478
189,28.764,27.643354
190,28.723999,27.643211
191,28.723999,27.643042
192,28.708,27.64292
193,28.674,27.642815
194,28.662,27.64269
195,28.654001,27.642582
196,28.652,27.642496
197,28.646,27.642435
198,28.64,27.642387
199,28.63,27.64235
200,28.62,27.642307
201,28.581999,27.64226
202,28.544,27.642168
203,28.504,27.642033
204,28.47,27.641865
205,28.424002,27.641687
206,28.384,27.641487
207,28.368,27.641277
208,28.36,27.641102
209,28.338,27.640972
210,28.312,27.640856
211,28.292,27.640736
212,28.262,27.640615
213,28.234001,27.640488
214,28.216002,27.640348
215,28.188,27.64022
216,28.174,27.640089
217,28.17,27.639973
218,28.154,27.639887
219,28.146,27.639809
220,28.138,27.63974
221,28.132,27.639683
222,28.119999,27.639633
223,28.264,27.639584
224,28.699999,27.639774
225,28.62,27.640644
226,28.42,27.641275
227,28.400002,27.641357
228,28.36,27.641268
229,28.1,27.64111
230,28.119999,27.640572
231,28.22,27.640144
232,28.2,27.640022
233,28.1,27.63997
234,28.080002,27.639788
235,28.080002,27.6396
236,28.018,27.639467
237,27.998001,27.639284
238,27.992,27.639112
239,27.99,27.638985
240,27.99,27.6389
241,27.986,27.638851
242,27.99,27.638813
243,27.986,27.6388
244,27.964,27.638786
245,27.96,27.638742
246,27.96,27.638699
247,27.96,27.638668
248,27.966,27.638649
249,27.964,27.638647
250,27.962002,27.638647
251,27.964,27.638643
252,27.970001,27.638643
253,27.966,27.638653
254,27.954,27.638657
255,27.964,27.638638
256,27.888,27.638248
257,27.883999,27.638245
258,27.894,27.638233
259,27.876,27.63824
260,27.868,27.638222
261,27.87,27.63819
262,27.872,27.638166
263,27.876,27.638155
264,27.864,27.638157
265,27.854,27.638142
266,27.856,27.638111
267,27.859999,27.63809
268,27.859999,27.638083
269,27.85,27.63808
270,27.858,27.638065
271,27.858,27.638063
272,27.859999,27.638065
273,27.856,27.63807
274,27.844,27.63807
275,27.846,27.638046
276,27.848,27.63803
277,27.859999,27.638021
278,27.866,27.638039
279,27.848,27.638063
280,27.844,27.638054
281,27.84,27.638035
282,27.842,27.638012
283,27.848,27.638
284,27.846,27.638002
285,27.848,27.638004
286,27.844,27.638008
287,27.846,27.638004
288,27.858,27.638004
289,27.856,27.638023
290,27.859999,27.638039
291,27.876,27.638054
292,27.872,27.63809
293,27.866,27.638115
294,27.856,27.638119
295,27.856,27.638103
296,27.858,27.638088
297,27.848,27.638079
298,27.868,27.638058
299,27.852,27.638073
300,27.846,27.638067
301,27.864,27.638048
302,27.868,27.63806
303,27.864,27.63808
304,27.858,27.638092
305,27.859999,27.638088
306,27.866,27.638086
307,27.87,27.638092
308,27.864,27.638107
309,27.859999,27.63811
310,27.862001,27.638102
311,27.858,27.638096
312,27.856,27.638088
313,27.862001,27.638079
314,27.862001,27.63808
315,27.868,27.638084
316,27.882,27.638096
317,27.928,27.63813
318,28.358002,27.63823
319,28.44,27.639002
320,28.404,27.639812
321,28.256,27.640333
322,28.390001,27.64041
323,28.454,27.640581
324,28.596,27.640825
325,28.672,27.641235
326,28.723999,27.641678
327,28.810001,27.64208
328,28.85,27.642492
329,28.864,27.642847
330,28.91,27.643108
331,28.970001,27.643345
332,29.06,27.643602
333,29.539999,27.643925
334,29.130001,27.644787
335,29.178,27.644962
336,29.07,27.645008
337,28.378,27.644875
338,26.786001,27.643776
339,25.036,27.640167
340,23.84,27.634295
341,23.176,27.62772
342,22.614,27.621544
343,22.241999,27.615557
344,22.296,27.606703
345,21.596,27.600769
346,21.380001,27.592394
347,21.11,27.571249
348,21.244001,27.523075
349,21.449999,27.494003
350,21.362001,27.485731
351,21.062,27.480886
352,20.76,27.466328
353,20.492,27.44178
354,20.543999,27.411247
355,20.636,27.389923
356,20.492,27.380236
357,19.982,27.37009
358,19.752,27.342419
359,19.592001,27.30949
360,19.282,27.27822
361,19.432001,27.24372
362,19.492,27.224052
363,19.622,27.215496
364,19.75,27.216928
365,19.54,27.22525
366,19.402,27.224442
367,19.274,27.216375
368,18.868,27.203876
369,18.921999,27.17776
370,18.724,27.15807
371,19.154001,27.13742
372,18.762,27.139395
373,19.162,27.130203
374,19.6,27.13704
375,19.175999,27.162857
376,18.882,27.168833
377,18.742,27.157104
378,18.712,27.139189
379,18.77,27.123686
380,18.794,27.115347
381,18.852001,27.111864
382,18.854,27.112738
383,18.668001,27.114395
384,18.800001,27.10837
385,20.223999,27.107567
386,21.466,27.164743
387,22.543999,27.26795
388,23.446001,27.395277
389,24.1,27.527863
390,24.604,27.596786
391,25.098001,27.6078
392,25.410002,27.61614
393,25.935999,27.619642
394,26.284,27.62293
395,26.622,27.625471
396,26.864,27.627714
397,27.218,27.62964
398,27.218,27.631504
399,27.303999,27.632797
400,26.112,27.63373
401,24.206,27.632416
402,22.954,27.62793
403,21.972,27.621841
404,21.096,27.614
405,20.6,27.600264
406,20.320002,27.57068
407,20.320002,27.476706
408,20.116,27.413939
409,19.736,27.367702
410,19.346,27.322895
411,19.422,27.27538
412,19.234,27.243515
413,18.872,27.216496
414,18.868,27.183737
415,19.098,27.158728
416,19.004,27.15153
417,19.081999,27.146536
418,19.284,27.146528
419,19.036001,27.155642
420,18.592001,27.154383
421,18.734001,27.133549
422,18.75,27.119835
423,18.712,27.112165
424,18.650002,27.106451
425,18.762,27.100285
426,18.806,27.100197
427,18.382,27.103233
428,18.222,27.089231
429,18.244,27.069006
430,18.616001,27.053926
431,17.834002,27.058975
432,17.772,27.03592
433,17.855999,27.010643
434,17.816,26.995277
435,17.912,26.98476
436,18.148,26.98206
437,18.026,26.991222
438,18.25,26.995586
439,18.193998,27.006588
440,18.018,27.013762
441,17.972,27.011106
442,19.157999,27.0052
443,20.772,27.047411
444,21.858,27.152594
445,22.23,27.285309
446,23.86,27.401855
447,23.86,27.546616
448,24.206,27.597723
449,24.478,27.60645
450,24.744,27.61266
451,25.042,27.616718
452,25.284,27.618952
453,25.312,27.620996
454,25.564001,27.622416
455,25.808,27.623627
