,Truth,Prediction
0,28.579998,28.64761
1,28.539999,28.647785
2,28.599998,28.647825
3,28.579998,28.647945
4,28.819998,28.648005
5,28.480001,28.648516
6,28.220001,28.648289
7,28.078001,28.647459
8,28.1,28.646465
9,28.08,28.645775
10,28.259998,28.645313
11,28.250002,28.64539
12,28.18,28.645536
13,28.279999,28.645514
14,28.279999,28.645664
15,28.12,28.645803
16,28.058,28.645582
17,28.259998,28.64523
18,28.240002,28.645353
19,28.2,28.6455
20,28.34,28.645529
21,28.619999,28.645803
22,28.800001,28.646608
23,28.264002,28.647642
24,28.106,28.64735
25,28.269999,28.646557
26,28.520002,28.64622
27,28.720001,28.646576
28,28.539999,28.647367
29,28.66,28.64766
30,28.68,28.647999
31,28.64,28.648289
32,28.740002,28.648403
33,28.579998,28.648645
34,28.740002,28.64853
35,28.68,28.648685
36,28.740002,28.648735
37,28.428,28.648869
38,28.11,28.648357
39,28.116001,28.64723
40,28.426,28.646318
41,28.4,28.646338
42,28.42,28.646494
43,28.106,28.646671
44,28.122002,28.646173
45,28.116001,28.645716
46,28.12,28.64539
47,28.132002,28.645193
48,28.144,28.645103
49,28.164,28.645092
50,28.164,28.645134
51,28.151999,28.64518
52,28.141998,28.645185
53,28.114,28.645163
54,28.106,28.645084
55,28.12,28.645
56,28.126001,28.64497
57,28.130001,28.64497
58,28.140001,28.644987
59,28.16,28.64502
60,28.192,28.645088
61,28.222,28.645206
62,28.224,28.645359
63,28.224,28.645477
64,28.232,28.645555
65,28.240002,28.645618
66,28.225998,28.645674
67,28.212,28.645687
68,28.220001,28.645657
69,28.238,28.645641
70,28.269999,28.645674
71,28.308,28.645765
72,28.322,28.645922
73,28.334,28.646072
74,28.35,28.6462
75,28.369999,28.646318
76,28.392002,28.646439
77,28.428,28.64657
78,28.444,28.646732
79,28.474,28.64689
80,28.495998,28.647057
81,28.510002,28.647223
82,28.532,28.647367
83,28.562,28.647509
84,28.588001,28.647665
85,28.638002,28.647831
86,28.706001,28.64805
87,28.810001,28.648355
88,28.94,28.64879
89,29.344,28.649385
90,29.172,28.650644
91,29.237999,28.651323
92,29.321999,28.651817
93,29.394001,28.652296
94,29.435999,28.652773
95,29.506,28.65319
96,29.571999,28.653616
97,29.630001,28.654049
98,29.640001,28.654467
99,29.684002,28.654783
100,29.736,28.655071
101,29.746,28.655373
102,29.746,28.655607
103,29.734,28.655758
104,29.708,28.655825
105,29.688002,28.655802
106,29.669998,28.65573
107,29.696,28.65563
108,29.726,28.655605
109,29.742,28.655666
110,29.734,28.655756
111,29.74,28.655811
112,29.726,28.655853
113,29.712,28.655853
114,29.698,28.655817
115,29.674002,28.655756
116,29.671999,28.655657
117,29.688002,28.655579
118,29.706,28.65556
119,29.716,28.655592
120,29.696,28.655647
121,29.694002,28.655651
122,29.712,28.655638
123,29.74,28.65566
124,29.732,28.655743
125,29.718,28.655794
126,29.722,28.655798
127,29.73,28.655798
128,29.744,28.655813
129,29.742,28.655853
130,29.748001,28.655886
131,29.742,28.655918
132,29.76,28.655928
133,29.766,28.655968
134,29.758001,28.65601
135,29.78,28.65603
136,29.762001,28.656078
137,29.787998,28.656086
138,29.782001,28.656134
139,29.777998,28.656164
140,29.768002,28.656174
141,29.782001,28.656155
142,29.772001,28.656164
143,29.802002,28.656157
144,29.807499,28.65621
145,29.835001,28.65627
146,29.836668,28.656366
147,29.843332,28.656445
148,29.843332,28.656513
149,29.822498,28.656557
150,29.8,28.656544
151,29.82,28.656475
152,29.8275,28.656456
153,29.85,28.656467
154,29.86,28.656527
155,29.854,28.656599
156,29.8375,28.65664
157,29.84,28.656628
158,29.83,28.656616
159,29.828,28.656586
160,29.85,28.656559
161,29.852,28.656582
162,29.85,28.656616
163,29.842,28.656635
164,29.836,28.656631
165,29.848,28.656612
166,29.868,28.656618
167,30.146002,28.656668
168,30.188,28.657267
169,30.407999,28.657885
170,30.116001,28.65876
171,29.972,28.658855
172,29.942,28.65847
173,29.921999,28.658041
174,31.265001,28.657688
175,31.265001,28.660131
176,31.265001,28.66243
177,31.265001,28.663904
178,31.265001,28.664696
179,30.721998,28.66515
180,30.4,28.664545
181,30.216,28.663336
182,30.43,28.661798
183,30.2,28.661121
184,29.986,28.660366
185,29.96,28.659391
186,29.928,28.658607
187,29.932,28.658024
188,29.924002,28.65767
189,29.920002,28.657442
190,29.878,28.657305
191,29.868,28.657143
192,29.836,28.657001
193,29.82,28.656845
194,29.793999,28.656696
195,29.772001,28.656544
196,29.756,28.656393
197,29.746,28.656252
198,29.748001,28.656137
199,29.734,28.656063
200,29.723999,28.655994
201,29.713999,28.655926
202,29.72,28.655857
203,29.713999,28.65582
204,29.706,28.655788
205,29.716,28.655752
206,29.689999,28.655745
207,29.664001,28.655697
208,29.664001,28.655598
209,29.624,28.65552
210,29.608,28.655392
211,29.566002,28.655254
212,29.553999,28.655075
213,30.902502,28.654919
214,30.902502,28.657492
215,30.902502,28.659876
216,30.902502,28.661514
217,30.902502,28.662518
218,30.434,28.663097
219,30.18,28.662481
220,29.87,28.661299
221,29.73,28.659729
222,29.658,28.658264
223,29.586002,28.657108
224,29.560001,28.656214
225,29.536001,28.655584
226,29.506,28.655148
227,29.5,28.654818
228,29.506,28.654594
229,29.494,28.65447
230,29.506,28.654383
231,29.478,28.654348
232,29.453999,28.65428
233,29.452,28.654179
234,29.442001,28.654097
235,29.422,28.654022
236,29.429998,28.65393
237,29.435999,28.653881
238,29.424002,28.653866
239,29.428001,28.653835
240,29.414001,28.653822
241,29.409998,28.653786
242,29.443998,28.653751
243,29.428001,28.65379
244,29.432001,28.653807
245,29.446,28.653816
246,29.446,28.653852
247,29.466,28.653881
248,29.468002,28.653944
249,29.452,28.653996
250,29.47,28.654
251,29.482,28.654026
252,29.498,28.654074
253,29.494,28.654146
254,29.486,28.654192
255,29.594,28.654205
256,29.429998,28.653917
257,29.435999,28.65389
258,29.46,28.653875
259,29.435999,28.653917
260,29.412,28.653912
261,29.422,28.653845
262,29.419998,28.653809
263,29.404001,28.653786
264,29.404001,28.65374
265,29.408,28.653702
266,29.416,28.653685
267,29.403334,28.653694
268,29.406,28.653683
269,29.4,28.653671
270,29.392,28.653652
271,29.396,28.653624
272,29.409998,28.653606
273,29.406,28.653625
274,29.404001,28.653639
275,29.394001,28.653646
276,29.408,28.653625
277,29.406,28.653637
278,29.404001,28.653646
279,29.409998,28.653646
280,29.392,28.65366
281,29.39,28.653633
282,29.396,28.653603
283,29.37,28.653593
284,29.358,28.653538
285,29.352,28.653465
286,29.338,28.6534
287,29.358,28.653328
288,29.396,28.653316
289,29.402,28.653395
290,29.418001,28.653479
291,29.404001,28.653574
292,29.418001,28.653614
293,29.414001,28.65366
294,29.392,28.653685
295,29.39,28.653656
296,29.404001,28.653616
297,29.392,28.65362
298,29.394001,28.653603
299,29.392,28.653591
300,29.398,28.65358
301,29.4,28.653587
302,29.394001,28.653597
303,29.374,28.653593
304,29.388,28.653547
305,29.408,28.653534
306,29.418001,28.653574
307,29.429998,28.65363
308,29.438002,28.653698
309,29.412,28.653763
310,29.404001,28.65376
311,29.419998,28.653725
312,29.419998,28.653725
313,29.408,28.653734
314,29.412,28.653717
315,29.413334,28.653708
316,30.750002,28.653708
317,30.750002,28.656366
318,30.750002,28.658796
319,30.750002,28.660458
320,30.58,28.661474
321,30.338,28.66172
322,30.028002,28.661253
323,29.904001,28.66016
324,29.882,28.659012
325,29.901999,28.658146
326,29.954,28.657635
327,30.092001,28.65745
328,30.539999,28.657661
329,30.255999,28.658783
330,30.185999,28.659199
331,30.258001,28.659204
332,30.34,28.659267
333,30.414,28.65949
334,30.45,28.659822
335,30.515999,28.660156
336,30.062,28.66052
337,28.835999,28.659882
338,27.486,28.656782
339,26.472,28.651392
340,25.534,28.645092
341,24.852,28.638323
342,24.442,28.627766
343,24.01,28.587593
344,23.616,28.507477
345,23.397999,28.430834
346,23.066,28.369549
347,22.74,28.315369
348,22.498001,28.26475
349,22.397999,28.219282
350,22.372,28.183533
351,22.12,28.158842
352,21.91,28.133375
353,21.806,28.106396
354,21.596,28.082422
355,21.592,28.05735
356,21.574,28.038845
357,21.366001,28.026209
358,21.202,28.010042
359,21.276,27.991
360,21.3,27.979593
361,21.036,27.974009
362,20.822,27.960665
363,20.736,27.940731
364,20.706,27.921427
365,20.734001,27.906427
366,20.717999,27.897669
367,20.604,27.892076
368,20.550001,27.884167
369,20.538,27.875769
370,20.543999,27.869118
371,20.468,27.864944
372,20.331999,27.859432
373,20.304,27.84969
374,20.192,27.8406
375,20.298,27.829689
376,20.32,27.825666
377,19.958,27.825163
378,19.921999,27.811047
379,19.880001,27.796402
380,19.886,27.784025
381,19.808,27.77583
382,19.845999,27.7677
383,19.786001,27.76337
384,20.31,27.758669
385,21.444,27.776222
386,22.606,27.839314
387,23.55,27.941538
388,24.397999,28.06188
389,24.99,28.18679
390,25.538,28.30152
391,26.08,28.404156
392,26.416,28.497175
393,26.808,28.575535
394,27.362001,28.608278
395,27.408,28.630306
396,27.648,28.63514
397,27.866001,28.638483
398,28.458,28.640324
399,27.658,28.6428
400,25.92,28.643002
401,24.704,28.639042
402,23.716,28.629023
403,23.056,28.57668
404,22.571999,28.44829
405,22.282001,28.33775
406,21.934,28.25025
407,21.674,28.178108
408,21.452002,28.118889
409,21.265999,28.070078
410,21.254,28.029642
411,21.276,28.001791
412,20.869999,27.985313
413,20.774,27.959661
414,20.674,27.935316
415,20.599998,27.91402
416,20.464,27.89636
417,20.449999,27.878958
418,20.386002,27.86589
419,20.31,27.85484
420,20.23,27.844265
421,20.176,27.833523
422,20.157999,27.82356
423,20.22,27.815825
424,20.36,27.813208
425,20.026,27.818064
426,19.902,27.809834
427,19.81,27.79602
428,19.752,27.781124
429,19.708,27.767801
430,19.619999,27.756762
431,19.536001,27.745762
432,19.477999,27.73445
433,19.39,27.723886
434,19.526001,27.712893
435,19.906,27.710312
436,20.356,27.725557
437,20.478,27.758554
438,20.268002,27.791187
439,20.044,27.806269
440,19.8,27.8043
441,19.973999,27.789333
442,21.186,27.782642
443,22.354,27.828266
444,23.105999,27.919622
445,23.92,28.025856
446,24.39,28.138525
447,24.922,28.240053
448,25.386,28.33218
449,25.554,28.415236
450,25.786,28.479893
451,26.316,28.531725
452,26.386,28.585035
453,26.647999,28.602812
454,26.796,28.61873
455,26.904,28.62912
456,26.964,28.631615
457,27.241999,28.633495
458,27.282,28.63578
459,27.38,28.637623
460,27.468,28.63847
461,27.492,28.639221
462,27.6,28.63978
463,27.685999,28.640362
464,27.753998,28.640957
465,27.778002,28.64152
466,27.782001,28.641972
467,27.8,28.642282
468,27.812,28.642488
469,27.783998,28.642641
470,27.86,28.642685
471,27.964,28.642841
472,28.4,28.643185
473,28.599998,28.644339
474,28.68,28.645716
475,28.106,28.64689
476,28.264002,28.646536
477,28.137999,28.646282
478,28.130001,28.645876
479,28.168,28.64554
480,28.2,28.645395
481,28.2,28.645395
482,28.212,28.645426
483,28.240002,28.645477
484,28.268,28.645573
485,28.284002,28.645706
486,28.279999,28.645838
487,28.264002,28.645922
488,28.265999,28.64594
489,28.228,28.645948
490,28.182,28.64587
491,28.141998,28.64571
492,28.39,28.645496
493,28.579998,28.64583
494,28.460001,28.646559
495,28.259998,28.646915
496,28.1,28.64669
497,27.978,28.646091
498,27.964,28.64535
499,27.956,28.644768
500,27.925999,28.644375
501,27.901999,28.644077
502,27.900002,28.643839
503,27.891998,28.643679
504,27.868,28.643564
505,27.858,28.643446
506,27.85,28.643341
507,27.856,28.643253
508,27.864,28.643208
509,27.848,28.643202
510,27.836,28.643171
511,27.832,28.643122
512,27.738,28.642635
513,27.722,28.642544
514,27.714,28.642439
515,27.702,28.642344
516,27.675999,28.642256
517,27.660002,28.642132
518,27.641998,28.641998
519,27.650002,28.641863
520,27.635998,28.641788
521,27.628,28.64172
522,27.628,28.641657
523,27.62,28.641611
524,27.634,28.64157
525,27.632,28.641565
526,27.62,28.64157
527,27.622,28.64155
528,27.632,28.641533
529,27.655998,28.641542
530,27.638,28.641605
531,27.630001,28.641624
532,27.628,28.641611
533,27.622,28.641588
534,27.616001,28.641563
535,27.616001,28.641527
536,27.618,28.641504
537,27.6,28.64149
538,27.606,28.641449
539,27.594,28.641422
540,27.592,28.641386
541,27.594,28.64135
542,27.604,28.64133
543,27.608,28.641344
544,27.584,28.641363
545,27.594,28.641335
546,27.612,28.641321
547,27.612,28.64135
548,27.626001,28.641382
549,27.632,28.641436
550,27.645998,28.64149
551,27.614,28.641556
552,27.628,28.64154
553,27.635998,28.64154
554,27.638,28.64156
555,27.630001,28.641582
556,27.616001,28.641582
557,27.614,28.641546
558,27.634,28.641514
559,27.641998,28.641531
560,27.648,28.64157
561,27.650002,28.641615
562,27.632,28.641651
563,27.675999,28.641638
564,27.658,28.64171
565,27.668,28.641739
566,27.675999,28.641775
567,27.668,28.641815
568,27.668,28.64183
569,27.658,28.641834
570,27.661999,28.641815
571,27.658,28.641806
572,27.648,28.641788
573,27.638,28.64176
574,27.635998,28.64171
575,27.644001,28.64167
576,27.699999,28.64166
577,27.783998,28.641779
578,27.854,28.642082
579,27.907999,28.642466
580,27.968,28.64285
581,28.2,28.643248
582,28.800001,28.643993
583,28.12,28.645784
584,28.141998,28.645912
585,28.182,28.6457
586,28.222,28.64556
587,28.250002,28.645555
588,28.282,28.645638
589,28.33,28.645779
590,28.367998,28.64598
591,28.44,28.646215
592,28.154,28.64653
593,26.713999,28.6462
594,25.556,28.642952
595,24.508,28.637472
596,23.556,28.620941
597,23.16,28.544064
598,22.463999,28.429035
599,22.237999,28.322449
600,21.79,28.238272
601,21.462,28.164364
602,21.31,28.10006
603,21.11,28.049637
604,20.864,28.008245
605,20.666,27.970467
606,20.578,27.936037
607,20.560001,27.908428
608,20.432001,27.889288
609,20.278,27.872211
610,20.150002,27.854174
611,20.46,27.83579
612,20.46,27.834902
613,19.926,27.83811
614,19.834,27.819916
615,19.864,27.798368
616,19.792,27.78327
617,19.696,27.770903
618,19.714,27.758724
619,20.152,27.750696
620,20.388,27.763388
621,20.66,27.786592
622,20.553999,27.81659
623,20.336,27.835505
624,20.284,27.837976
625,20.094,27.834038
626,19.825998,27.822165
627,19.876,27.801102
628,20.278,27.785866
629,20.46,27.792276
630,20.81,27.808983
631,21.284,27.837364
632,20.936,27.879457
633,20.514,27.898905
634,20.302,27.891022
635,20.116,27.870792
636,20.386002,27.846004
637,20.44,27.837936
638,20.782,27.83796
639,21.202,27.853489
640,21.449999,27.884985
641,22.286,27.921198
642,23.18,27.981922
643,23.734,28.067049
644,24.348,28.15614
645,24.748001,28.245832
646,25.28,28.32677
647,25.472,28.404621
648,25.778,28.467852
649,26.057999,28.522398
650,26.212,28.571049
651,26.411999,28.594522
652,26.542,28.608625
653,26.776,28.620396
654,26.96,28.62907
655,27.066,28.631716
656,25.484,28.633995
657,24.252,28.62939
658,23.334,28.594793
659,22.603998,28.494534
660,22.092,28.374493
661,21.576,28.267124
662,21.206001,28.17159
663,20.852001,28.090271
664,20.736,28.020487
665,20.51,27.967958
666,20.317999,27.924746
667,20.212,27.887873
668,20.168,27.858377
669,20.284,27.836933
670,20.59,27.827934
671,20.81,27.836477
672,21.306,27.85536
673,21.086,27.891191
674,20.668001,27.911993
675,20.383999,27.90694
676,20.223999,27.8862
677,20.264,27.861355
678,20.478,27.844105
679,20.706,27.841917
680,20.907999,27.852806
681,21.278,27.871658
682,21.358,27.90188
683,20.704,27.929419
684,20.21,27.92247
685,20.242,27.890017
686,20.322,27.862225
687,20.638,27.846407
688,20.874,27.850315
689,21.258001,27.866957
690,21.206001,27.897196
691,21.25,27.919943
692,21.092,27.93648
693,20.354,27.94071
694,20.144,27.911436
695,19.866,27.874468
696,20.317999,27.834915
697,20.608,27.823944
698,21.73,27.833967
699,22.594,27.890839
700,23.392,27.976906
701,24.018,28.07751
702,24.394001,28.178493
703,24.77,28.266405
704,25.296001,28.342121
705,25.334,28.415174
706,25.544,28.468885
707,25.722,28.511738
708,25.892,28.547413
709,26.15,28.57838
710,26.58,28.593998
711,26.158,28.61024
712,26.258,28.61581
713,26.366,28.619114
714,26.45,28.62274
715,26.492,28.626776
716,26.477999,28.628551
717,26.506,28.629078
718,26.546001,28.629496
719,26.608,28.629925
720,26.765999,28.63047
721,26.779999,28.6315
722,26.744,28.632387
723,26.734,28.632845
724,26.762001,28.633041
725,26.806,28.633238
726,26.818,28.633545
727,26.880001,28.633835
728,26.87,28.634277
729,26.886,28.634588
730,27.228,28.63484
731,27.314,28.636337
732,27.300001,28.637789
733,27.328,28.638397
734,27.462,28.638828
735,27.553999,28.639376
736,27.628,28.639977
737,27.658,28.640568
738,27.635998,28.641043
739,27.523998,28.641308
740,27.473999,28.641216
741,27.446,28.640974
742,27.42,28.640717
743,27.424,28.640474
744,27.43,28.640316
745,27.438002,28.640236
746,27.439999,28.64021
747,27.434002,28.64021
748,27.439999,28.6402
749,27.466,28.640202
750,27.468,28.640265
751,27.478,28.640324
752,27.494,28.640385
753,27.506,28.640461
754,27.522001,28.640545
755,27.536001,28.640636
756,27.553999,28.640736
757,27.547998,28.64084
758,27.55,28.640905
759,27.557999,28.640947
760,27.557999,28.640987
761,27.532001,28.641016
762,27.502,28.64098
763,27.472,28.640877
764,27.43,28.640728
765,27.388,28.640526
766,27.338,28.640287
767,27.306,28.640003
768,26.973999,28.636595
769,26.964,28.636517
770,26.962,28.636435
771,26.954,28.636364
772,26.956001,28.636288
773,26.948,28.636238
774,26.954,28.636177
775,26.934,28.636158
776,26.962,28.636072
777,26.949999,28.636108
778,26.944,28.636112
779,26.943333,28.636082
780,26.946001,28.636053
781,26.958,28.636044
782,26.952,28.63609
783,26.958,28.636105
784,26.966,28.636137
785,26.982,28.636192
786,26.992,28.636301
787,27.014,28.636425
788,26.973999,28.636604
789,26.962,28.63659
790,26.964,28.636488
791,27.336,28.636406
792,27.152,28.63767
793,27.539999,28.63798
794,27.18,28.638914
795,27.076,28.63895
796,26.98,28.63857
797,26.966,28.638018
798,26.954,28.637564
799,26.942001,28.637043
800,26.946001,28.636608
801,26.928,28.636353
802,26.93,28.636137
803,26.932001,28.636003
804,26.922,28.635931
805,26.936,28.635853
806,26.954,28.635853
807,26.948,28.635935
808,26.946001,28.63599
809,26.912,28.636017
810,26.916,28.635895
811,26.904,28.635798
812,26.904,28.635683
813,26.896,28.635597
814,26.896,28.635517
815,26.900002,28.635454
816,26.888,28.635431
817,26.884,28.63538
818,26.864,28.635317
819,26.888,28.635197
820,26.894,28.63519
821,26.904,28.635231
822,26.914,28.635311
823,26.91,28.635414
824,26.93,28.635477
825,26.928,28.635592
826,26.939999,28.635677
827,26.93,28.635775
828,26.946001,28.63581
829,26.948,28.635885
830,26.954,28.635952
831,27.01,28.636023
832,27.4,28.636292
833,27.156,28.637806
834,27.26,28.638119
835,27.322,28.63843
836,27.394001,28.638777
837,27.46,28.63918
838,27.567999,28.639614
839,27.689999,28.64015
840,27.748001,28.640808
841,27.81,28.641413
842,27.901999,28.641972
843,27.966,28.642544
844,28.056,28.64306
845,28.599998,28.643597
846,28.126001,28.645065
847,28.2,28.64535
848,27.779999,28.64545
849,26.398,28.644646
850,25.19,28.64102
851,23.964,28.633696
852,23.192,28.598967
853,22.52,28.487951
854,22.124,28.362429
855,21.748,28.258429
856,21.514,28.172895
857,21.242,28.105745
858,21.118,28.050396
859,20.803999,28.008017
860,20.634,27.96769
861,20.550001,27.932178
862,20.408,27.90424
863,20.31,27.880072
864,20.254,27.859539
865,20.21,27.84329
866,20.501999,27.83074
867,20.032001,27.834219
868,19.886,27.821413
869,19.838001,27.802717
870,19.69,27.785994
871,19.736,27.768417
872,20.086,27.757376
873,20.286,27.764902
874,20.560001,27.782455
875,20.744,27.808338
876,20.685999,27.83626
