,Truth,Prediction
0,30.338,30.820309
1,30.353998,30.820316
2,30.358,30.82036
3,30.358,30.820402
4,30.353998,30.820436
5,30.338,30.820448
6,30.328,30.82042
7,30.316002,30.820372
8,30.314001,30.820309
9,30.302,30.820261
10,30.316002,30.820202
11,30.308,30.82019
12,30.312,30.820173
13,30.3,30.820168
14,30.282001,30.820143
15,30.288002,30.820087
16,30.289999,30.820053
17,30.303999,30.820036
18,30.289999,30.820057
19,30.293999,30.82005
20,30.296,30.82005
21,30.297998,30.820053
22,30.286001,30.820059
23,30.269999,30.820042
24,30.258001,30.81999
25,30.256,30.819927
26,30.241999,30.819872
27,30.234,30.819809
28,30.229998,30.819748
29,30.220001,30.819696
30,30.237999,30.81964
31,30.229998,30.81964
32,30.229998,30.81963
33,30.237999,30.819626
34,30.258001,30.819637
35,30.272,30.819689
36,30.272,30.819761
37,30.284,30.819817
38,30.288002,30.819876
39,30.296,30.819927
40,30.314001,30.819977
41,30.31,30.82005
42,30.324,30.820095
43,30.324,30.82015
44,30.325998,30.82019
45,30.331999,30.820223
46,30.342001,30.820253
47,30.319998,30.820295
48,30.324,30.820282
49,30.319998,30.82027
50,30.288002,30.820253
51,30.291998,30.820177
52,30.282001,30.820118
53,30.286001,30.820063
54,30.274,30.820032
55,30.258001,30.81999
56,30.265999,30.819927
57,30.259998,30.819893
58,30.256,30.819866
59,30.269999,30.819838
60,30.269999,30.819845
61,30.258001,30.819859
62,30.25,30.819845
63,30.252,30.819813
64,30.25,30.819792
65,30.246,30.819775
66,30.241999,30.819757
67,30.246,30.819735
68,30.263998,30.819727
69,30.248,30.819761
70,30.226002,30.819761
71,30.235998,30.81971
72,30.229998,30.819681
73,30.222,30.819658
74,30.224,30.819622
75,30.222,30.819601
76,30.218,30.819584
77,30.228,30.819567
78,30.234,30.819574
79,30.234,30.819595
80,30.25,30.819613
81,30.284,30.819658
82,30.386,30.819761
83,30.43,30.820053
84,30.359999,30.820381
85,30.324,30.820482
86,30.353998,30.820435
87,30.468,30.82043
88,30.632,30.820665
89,30.655998,30.821207
90,30.698,30.821695
91,30.717999,30.822115
92,30.741999,30.822437
93,30.859999,30.822691
94,31.339998,30.82309
95,31.174,30.824354
96,31.268,30.825096
97,31.311998,30.825697
98,31.32,30.826178
99,31.316,30.826496
100,31.294,30.826668
101,31.274002,30.826725
102,31.24,30.826708
103,31.223999,30.826622
104,31.206,30.826517
105,31.202,30.826406
106,31.192,30.826313
107,31.178,30.82623
108,31.186,30.826147
109,31.193998,30.826105
110,31.184002,30.826097
111,31.192,30.82608
112,31.198,30.826084
113,31.22,30.826101
114,31.232,30.82616
115,31.236,30.826233
116,31.258,30.826296
117,31.286,30.826382
118,31.286,30.826494
119,31.281998,30.826576
120,31.289999,30.826622
121,31.300001,30.82666
122,31.302,30.826702
123,31.314,30.82674
124,31.322,30.82678
125,31.339998,30.82683
126,31.345999,30.826893
127,31.354,30.826954
128,31.36,30.82701
129,31.384,30.827059
130,31.396002,30.827131
131,31.399998,30.827211
132,31.416,30.827274
133,31.438,30.827343
134,31.463999,30.827429
135,31.506,30.827541
136,31.56,30.827696
137,31.578,30.827908
138,31.602001,30.828098
139,31.618,30.828272
140,31.656,30.828417
141,31.686,30.82858
142,31.695997,30.82875
143,31.708,30.82889
144,31.718,30.829002
145,31.742,30.829094
146,31.768,30.829193
147,31.785997,30.829311
148,31.8,30.82943
149,31.824,30.829536
150,31.86,30.82965
151,31.868,30.829798
152,31.877998,30.829918
153,31.875998,30.830019
154,31.902,30.830082
155,31.92,30.830162
156,31.946,30.830252
157,31.973999,30.830362
158,31.967999,30.830494
159,31.97,30.83058
160,31.967999,30.830637
161,31.967999,30.830667
162,31.977999,30.83068
163,32.052002,30.830706
164,32.4,30.830854
165,32.4,30.831583
166,32.46,30.832216
167,32.7,30.832747
168,32.66,30.833513
169,32.406002,30.834034
170,32.11,30.833916
171,32.136,30.83319
172,32.148,30.832598
173,32.16,30.832228
174,32.177998,30.83203
175,32.205997,30.83196
176,32.25,30.831985
177,32.274,30.832096
178,32.308,30.832233
179,32.325996,30.832397
180,32.356,30.832546
181,32.4,30.832703
182,32.424,30.832886
183,32.436,30.833067
184,32.477997,30.833212
185,32.498,30.833382
186,32.52,30.833538
187,32.548,30.833687
188,32.584,30.833836
189,32.612,30.834005
190,32.626,30.834175
191,32.628,30.834322
192,32.638,30.834421
193,32.676003,30.834497
194,32.685997,30.834616
195,32.684,30.834723
196,32.7,30.834793
197,32.694,30.834862
198,32.684,30.834904
199,32.67,30.834908
200,32.654,30.834875
201,32.65,30.834824
202,32.632,30.834772
203,32.614002,30.834705
204,32.592003,30.834625
205,32.564,30.83453
206,32.542,30.834408
207,32.52,30.83428
208,32.502003,30.834148
209,32.488,30.834026
210,32.443996,30.833916
211,32.41,30.833767
212,32.392,30.833593
213,32.348,30.833437
214,32.325996,30.833254
215,32.306,30.83308
216,32.29,30.832924
217,32.27,30.832792
218,32.238,30.832668
219,32.211998,30.83253
220,32.186,30.83238
221,32.202,30.832232
222,32.204002,30.832151
223,32.196,30.832113
224,32.2,30.83208
225,32.198,30.832067
226,32.18,30.832058
227,32.182,30.83202
228,32.174,30.831991
229,32.174,30.83196
230,32.16,30.831936
231,32.148,30.831898
232,32.138,30.831846
233,32.132,30.83179
234,32.108,30.831741
235,32.266,30.831665
236,32.115997,30.831877
237,32.118,30.83183
238,32.108,30.831745
239,32.42,30.83166
240,32.402,30.832138
241,32.502003,30.83256
242,32.64,30.833017
243,32.48,30.833586
244,32.36,30.833735
245,32.16,30.833548
246,32.2,30.833004
247,32.12,30.832613
248,32.012,30.832232
249,31.977999,30.831776
250,31.967999,30.83138
251,31.964,30.8311
252,31.954,30.830917
253,31.949999,30.83079
254,31.943998,30.830706
255,31.943998,30.830643
256,31.674,30.829159
257,31.674,30.829098
258,31.669998,30.829048
259,31.675999,30.829006
260,31.682,30.828993
261,31.688,30.829
262,31.695997,30.829018
263,31.703999,30.829044
264,31.706,30.829082
265,31.694002,30.829115
266,31.68,30.829115
267,31.674,30.829082
268,31.664001,30.829044
269,31.656666,30.829
270,31.654,30.82895
271,31.647999,30.828913
272,31.641998,30.828878
273,31.654,30.828844
274,31.647999,30.82884
275,31.637999,30.828833
276,31.635998,30.828814
277,31.628,30.828789
278,31.619999,30.82876
279,31.613998,30.828722
280,31.612,30.828688
281,31.613998,30.828657
282,31.605997,30.82864
283,31.6,30.828619
284,31.594,30.82859
285,31.598001,30.82856
286,31.588,30.828547
287,31.566,30.828518
288,31.55,30.828463
289,31.523998,30.828386
290,31.523998,30.828285
291,31.514002,30.828209
292,31.508001,30.828144
293,31.501999,30.828089
294,31.5,30.82804
295,31.489998,30.828005
296,31.484001,30.827967
297,31.480001,30.827925
298,31.47,30.827894
299,31.466,30.827852
300,31.487999,30.827814
301,31.487999,30.827827
302,31.480001,30.827845
303,31.474,30.827848
304,31.47,30.827835
305,31.454,30.827814
306,31.448,30.827772
307,31.44,30.827728
308,31.422,30.827682
309,31.405998,30.827616
310,31.405998,30.827541
311,31.392,30.827484
312,31.397999,30.827427
313,31.386,30.827394
314,31.392,30.827356
315,31.386,30.827335
316,31.390001,30.827318
317,31.399998,30.827312
318,31.390001,30.82733
319,31.399998,30.827326
320,31.326,30.82734
