,Truth,Prediction
0,20.325,26.870085
1,20.325,26.870085
2,20.325,26.870085
3,20.325,26.870085
4,20.325,26.870085
5,20.325,26.870085
6,20.325,26.870085
7,20.325,26.870085
8,20.325,26.870085
9,20.325,26.870085
10,20.325,26.870085
11,20.325,26.870085
12,20.325,26.870085
13,20.325,26.870085
14,20.325,26.870085
15,20.325,26.870085
16,20.325,26.870085
17,20.325,26.870085
18,20.325,26.870085
19,20.325,26.870085
20,20.325,26.870085
21,20.325,26.870085
22,20.325,26.870085
23,20.325,26.870085
24,20.325,26.870085
25,20.325,26.870085
26,20.325,26.870085
27,20.325,26.870085
28,20.325,26.870085
29,20.325,26.870085
30,20.325,26.870085
31,20.325,26.870085
32,20.325,26.870085
33,20.325,26.870085
34,20.325,26.870085
35,20.325,26.870085
36,20.325,26.870085
37,20.325,26.870085
38,20.325,26.870085
39,20.325,26.870085
40,20.325,26.870085
41,20.325,26.870085
42,20.325,26.870085
43,20.325,26.870085
44,20.325,26.870085
45,20.325,26.870085
46,20.325,26.870085
47,20.325,26.870085
48,20.325,26.870085
49,20.325,26.870085
50,20.325,26.870085
51,20.325,26.870085
52,20.325,26.870085
53,20.325,26.870085
54,20.325,26.870085
55,20.325,26.870085
56,20.325,26.870085
57,20.325,26.870085
58,20.325,26.870085
59,20.325,26.870085
60,20.325,26.870085
61,20.325,26.870085
62,20.325,26.870085
63,20.325,26.870085
64,20.325,26.870085
65,20.325,26.870085
66,20.325,26.870085
67,20.325,26.870085
68,20.325,26.870085
69,20.325,26.870085
70,20.325,26.870085
71,20.325,26.870085
72,20.325,26.870085
73,20.325,26.870085
74,20.325,26.870085
75,20.325,26.870085
76,20.325,26.870085
77,20.325,26.870085
78,20.325,26.870085
79,20.325,26.870085
80,20.325,26.870085
81,20.325,26.870085
82,20.325,26.870085
83,20.325,26.870085
84,20.325,26.870085
85,20.325,26.870085
86,20.325,26.870085
87,20.325,26.870085
88,20.325,26.870085
89,20.325,26.870085
90,20.325,26.870085
91,20.325,26.870085
92,20.325,26.870085
93,20.325,26.870085
94,20.325,26.870085
95,20.325,26.870085
96,20.325,26.870085
97,20.325,26.870085
98,20.325,26.870085
99,20.325,26.870085
100,20.325,26.870085
101,20.325,26.870085
102,20.325,26.870085
103,20.325,26.870085
104,20.325,26.870085
105,20.325,26.870085
106,20.325,26.870085
107,20.325,26.870085
108,20.325,26.870085
109,20.325,26.870085
110,20.325,26.870085
111,20.325,26.870085
112,20.325,26.870085
113,20.325,26.870085
114,20.325,26.870085
115,20.325,26.870085
116,20.325,26.870085
117,20.325,26.870085
118,20.325,26.870085
119,20.325,26.870085
120,20.325,26.870085
121,20.325,26.870085
122,20.325,26.870085
123,20.325,26.870085
124,20.325,26.870085
125,20.325,26.870085
126,20.325,26.870085
127,20.325,26.870085
128,20.325,26.870085
129,20.325,26.870085
130,20.325,26.870085
131,20.325,26.870085
132,20.325,26.870085
133,20.325,26.870085
134,20.325,26.870085
135,20.325,26.870085
136,20.325,26.870085
137,20.325,26.870085
138,20.325,26.870085
139,20.325,26.870085
140,20.325,26.870085
141,20.325,26.870085
142,20.325,26.870085
143,20.325,26.870085
144,20.325,26.870085
145,20.325,26.870085
146,20.325,26.870085
147,20.325,26.870085
148,20.325,26.870085
149,20.325,26.870085
150,20.325,26.870085
151,20.325,26.870085
152,20.325,26.870085
153,20.325,26.870085
154,20.325,26.870085
155,20.325,26.870085
156,20.325,26.870085
157,20.325,26.870085
158,20.325,26.870085
159,20.325,26.870085
160,20.325,26.870085
161,20.325,26.870085
162,20.325,26.870085
163,20.325,26.870085
164,20.325,26.870085
165,20.325,26.870085
166,20.325,26.870085
167,20.325,26.870085
168,20.325,26.870085
169,20.325,26.870085
170,20.325,26.870085
171,20.325,26.870085
172,20.325,26.870085
173,20.325,26.870085
174,20.325,26.870085
175,20.325,26.870085
176,20.325,26.870085
177,20.325,26.870085
178,20.325,26.870085
179,20.325,26.870085
180,20.325,26.870085
181,20.325,26.870085
182,20.325,26.870085
183,20.325,26.870085
184,20.325,26.870085
185,20.325,26.870085
186,20.325,26.870085
187,20.325,26.870085
188,20.325,26.870085
189,20.325,26.870085
190,20.325,26.870085
191,20.325,26.870085
192,20.325,26.870085
193,20.325,26.870085
194,20.325,26.870085
195,20.325,26.870085
196,20.325,26.870085
197,20.325,26.870085
198,20.325,26.870085
199,20.325,26.870085
200,20.325,26.870085
201,20.325,26.870085
202,20.325,26.870085
203,20.325,26.870085
204,20.325,26.870085
205,20.325,26.870085
206,20.325,26.870085
207,20.325,26.870085
208,20.325,26.870085
209,20.325,26.870085
210,20.325,26.870085
211,20.325,26.870085
212,20.325,26.870085
213,20.325,26.870085
214,20.325,26.870085
215,20.325,26.870085
216,20.325,26.870085
217,20.325,26.870085
218,20.325,26.870085
219,20.325,26.870085
220,20.325,26.870085
221,20.325,26.870085
222,20.325,26.870085
223,20.325,26.870085
224,20.325,26.870085
225,20.325,26.870085
226,20.325,26.870085
227,20.325,26.870085
228,20.325,26.870085
229,20.325,26.870085
230,20.325,26.870085
231,20.325,26.870085
232,20.325,26.870085
233,20.325,26.870085
234,20.325,26.870085
235,20.325,26.870085
236,20.325,26.870085
237,20.325,26.870085
238,20.325,26.870085
239,20.325,26.870085
240,20.325,26.870085
241,20.325,26.870085
242,20.325,26.870085
243,20.325,26.870085
244,20.325,26.870085
245,20.325,26.870085
246,20.325,26.870085
247,20.325,26.870085
248,20.325,26.870085
249,20.325,26.870085
250,20.325,26.870085
251,20.325,26.870085
252,20.325,26.870085
253,20.325,26.870085
254,20.325,26.870085
255,20.325,26.870085
256,20.325,26.870085
257,20.325,26.870085
258,20.325,26.870085
259,20.325,26.870085
260,20.325,26.870085
261,20.325,26.870085
262,20.325,26.870085
263,20.325,26.870085
264,20.325,26.870085
265,20.325,26.870085
266,20.325,26.870085
267,20.325,26.870085
268,20.325,26.870085
269,20.325,26.870085
270,20.325,26.870085
271,20.325,26.870085
272,20.325,26.870085
273,20.325,26.870085
274,20.325,26.870085
275,20.325,26.870085
276,20.325,26.870085
277,20.325,26.870085
278,20.325,26.870085
279,20.325,26.870085
280,20.325,26.870085
281,20.325,26.870085
282,20.325,26.870085
283,20.325,26.870085
284,20.325,26.870085
285,20.325,26.870085
286,20.325,26.870085
287,20.325,26.870085
288,20.325,26.870085
289,20.325,26.870085
290,20.325,26.870085
291,20.325,26.870085
292,20.325,26.870085
293,20.325,26.870085
294,20.325,26.870085
295,20.325,26.870085
296,20.325,26.870085
297,20.325,26.870085
298,20.325,26.870085
299,20.325,26.870085
300,20.325,26.870085
301,20.325,26.870085
302,20.325,26.870085
303,20.325,26.870085
