,Truth,Prediction
0,27.494,28.286427
1,27.508001,28.286446
2,27.5,28.286495
3,27.5,28.28652
4,27.502,28.28653
5,27.508001,28.286541
6,27.496,28.286558
7,27.502,28.28655
8,27.502,28.28655
9,27.514,28.28655
10,27.536001,28.286577
11,27.524,28.286646
12,27.534,28.286676
13,27.533333,28.28671
14,27.512,28.286737
15,27.506,28.286709
16,27.504002,28.286667
17,27.496,28.286627
18,27.481998,28.286587
19,27.484,28.28653
20,27.48,28.286488
21,27.48,28.286457
22,27.474,28.286436
23,27.475998,28.28641
24,27.486,28.286394
25,27.492,28.286406
26,27.484,28.286432
27,27.49,28.286438
28,27.514,28.286451
29,27.518,28.286509
30,27.506,28.286566
31,27.512,28.286583
32,27.515999,28.286598
33,27.519999,28.286617
34,27.526,28.28664
35,27.528,28.286667
36,27.522,28.286694
37,27.509998,28.286697
38,27.504002,28.286674
39,27.508001,28.286638
40,27.506,28.28662
41,27.514,28.286604
42,27.509998,28.286612
43,27.496,28.286612
44,27.5,28.286583
45,27.494,28.286566
46,27.484,28.286543
47,27.494,28.286507
48,27.536001,28.286495
49,27.519999,28.28658
50,27.53,28.286627
51,27.536001,28.286673
52,27.524,28.286716
53,27.528,28.286722
54,27.518,28.286728
55,27.54,28.286709
56,27.55,28.286737
57,27.556,28.286787
58,27.558,28.286837
59,27.556,28.286877
60,27.543999,28.2869
61,27.532,28.286888
62,27.546,28.286848
63,27.53,28.286842
64,27.519999,28.286814
65,27.506,28.286766
66,27.514,28.286703
67,27.528,28.286673
68,27.522,28.286682
69,27.538,28.286688
70,27.547998,28.286722
71,27.568,28.286774
72,27.579998,28.286854
73,27.588,28.28694
74,27.604,28.287016
75,27.618,28.287104
76,27.628,28.287195
77,27.612,28.28728
78,27.608002,28.287306
79,27.613998,28.287302
80,27.619999,28.287308
81,27.651999,28.287327
82,27.69,28.287405
83,27.728,28.28755
84,27.758,28.287745
85,27.77,28.287949
86,27.764,28.28812
87,27.792,28.288223
88,27.824,28.288336
89,27.828,28.288483
90,27.852,28.2886
91,27.866001,28.288727
92,27.862,28.288845
93,27.845999,28.288921
94,27.834,28.288933
95,27.848,28.2889
96,27.868,28.2889
97,27.88,28.288946
98,27.878,28.289011
99,27.887999,28.289059
100,27.89,28.289108
101,27.896,28.289145
102,27.908,28.289185
103,27.910002,28.289234
104,27.926,28.289276
105,27.944,28.289337
106,27.976002,28.28942
107,28.053999,28.289545
108,28.32,28.289803
109,28.46,28.290543
110,28.56,28.291447
111,28.72,28.29232
112,28.519999,28.293251
113,28.44,28.293514
114,28.32,28.293404
115,28.380001,28.293007
116,28.34,28.292788
117,28.44,28.292591
118,28.5,28.29266
119,28.640001,28.29288
120,28.68,28.29335
121,28.8,28.293814
122,28.66,28.294378
123,28.424,28.294516
124,28.119999,28.294052
125,28.117998,28.292988
126,28.134,28.29211
127,28.16,28.291563
128,28.183998,28.291298
129,28.210001,28.291216
130,28.194,28.29125
131,28.185999,28.291265
132,28.166,28.291256
133,28.176,28.291203
134,28.198,28.291176
135,28.194,28.291208
136,28.17,28.291235
137,28.176,28.291206
138,28.204,28.291185
139,28.223999,28.291227
140,28.232,28.291311
141,28.242,28.291395
142,28.276001,28.291473
143,28.289999,28.291597
144,28.296,28.291721
145,28.32,28.29182
146,28.334,28.291933
147,28.358,28.292044
148,28.383999,28.29217
149,28.402,28.292315
150,28.406,28.292458
151,28.408,28.292564
152,28.449999,28.292639
153,28.482,28.292765
154,28.484,28.292933
155,28.453999,28.293062
156,28.453999,28.293085
157,28.43,28.29308
158,28.41,28.293018
159,28.383999,28.292927
160,28.376001,28.292803
161,28.376001,28.292694
162,28.372,28.29262
163,28.386,28.292564
164,28.39,28.292559
165,28.434,28.292576
166,28.448002,28.292677
167,28.502,28.292795
168,28.517998,28.29299
169,28.522,28.293177
170,28.532,28.293314
171,28.562,28.29342
172,28.589998,28.29355
173,28.589998,28.293703
174,28.604,28.293816
175,28.617998,28.293913
176,28.642,28.294008
177,28.646,28.294123
178,28.672,28.294214
179,28.682001,28.294329
180,28.684002,28.294434
181,28.685999,28.29451
182,28.696,28.29456
183,28.73,28.29461
184,28.762,28.294714
185,28.77,28.29486
186,28.814001,28.29499
187,28.844,28.295166
188,28.853998,28.295359
189,28.866,28.295517
190,28.872,28.295645
191,28.918001,28.295742
192,28.948,28.295897
193,28.96,28.296076
194,28.980001,28.29623
195,28.995998,28.296375
196,29.04,28.296507
197,29.14,28.296686
198,29.320002,28.29702
199,29.3,28.297646
200,29.12,28.298107
201,28.946001,28.298042
202,28.87,28.29754
203,28.812,28.296944
204,28.774,28.296389
205,28.748001,28.29593
206,28.699999,28.295576
207,28.650002,28.29525
208,28.634,28.29493
209,28.634,28.29467
210,28.608,28.294502
211,28.595999,28.294346
