,Truth,Prediction
0,27.348,27.78097
1,27.37,27.781044
2,27.362,27.781145
3,27.358,27.781202
4,27.33,27.78123
5,27.312,27.781183
6,27.31,27.7811
7,27.31,27.78103
8,27.312,27.780983
9,27.316,27.780958
10,27.296,27.780952
11,27.296,27.780914
12,27.300001,27.780878
13,27.308,27.780865
14,27.31,27.780872
15,27.326,27.78089
16,27.334,27.780933
17,27.334,27.780987
18,27.336,27.781029
19,27.348,27.781055
20,27.35,27.781097
21,27.3225,27.781136
22,27.302,27.781105
23,27.300001,27.781029
24,27.302,27.780958
25,27.297998,27.780918
26,27.303999,27.780884
27,27.297998,27.780876
28,27.302,27.780863
29,27.314001,27.780863
30,27.312,27.780888
31,27.31,27.780903
32,27.306,27.780912
33,27.314001,27.780909
34,27.324,27.78092
35,27.332,27.78095
36,27.316,27.780993
37,27.324,27.780993
38,27.34,27.780998
39,27.354,27.781036
40,27.348,27.7811
41,27.354,27.781136
42,27.368,27.78117
43,27.368,27.78122
44,27.376,27.781258
45,27.416,27.7813
46,27.426003,27.78141
47,27.400002,27.781525
48,27.388,27.78155
49,27.378,27.781527
50,27.356,27.781479
51,27.354,27.781399
52,27.362,27.78133
53,27.356,27.7813
54,27.35,27.781275
55,27.34,27.781244
56,27.342001,27.781206
57,27.352001,27.781176
58,27.344,27.781181
59,27.348,27.781172
60,27.348,27.781172
61,27.37,27.781176
62,27.392002,27.781221
63,27.404,27.781307
64,27.382,27.781403
65,27.388,27.781424
66,27.39,27.781439
67,27.374,27.781448
68,27.392002,27.781424
69,27.404,27.781435
70,27.404,27.781477
71,27.41,27.78151
72,27.420002,27.781546
73,27.439999,27.78159
74,27.426003,27.781666
75,27.442001,27.781693
76,27.498001,27.781736
77,27.534,27.781887
78,27.554,27.782084
79,27.584,27.782274
80,27.57,27.782465
81,27.566,27.782574
82,27.602001,27.782625
83,27.61,27.782722
84,27.640001,27.782814
85,27.642,27.782942
86,27.640001,27.783041
87,27.654001,27.783102
88,27.676,27.783165
89,27.699999,27.783255
90,27.710001,27.783371
91,27.722002,27.783478
92,27.741999,27.783579
93,27.741999,27.783684
94,27.758001,27.783764
95,27.758001,27.783844
96,27.774,27.783903
97,27.797998,27.783968
98,27.776,27.78407
99,27.762,27.7841
100,27.769999,27.784079
101,27.792002,27.784071
102,27.826,27.784113
103,27.828001,27.784222
104,27.842001,27.784311
105,27.858,27.784403
106,27.878,27.7845
107,27.914001,27.784609
108,27.942001,27.784761
109,27.964,27.784935
110,28.029999,27.785105
111,28.34,27.785358
112,28.52,27.786179
113,28.68,27.787235
114,28.839998,27.78835
115,28.7,27.78946
116,28.74,27.789967
117,28.820002,27.790277
118,28.266,27.790615
119,28.118,27.789753
120,28.128,27.788605
121,28.132,27.787752
122,28.156,27.787216
123,28.185999,27.786957
124,28.184,27.786888
125,28.185999,27.786877
126,28.196001,27.786882
127,28.198,27.786913
128,28.204,27.78694
129,28.204,27.786974
130,28.224,27.786995
131,28.236002,27.78705
132,28.232,27.78712
133,28.234,27.787167
134,28.222002,27.787195
135,28.218,27.78719
136,28.238,27.78717
137,28.255999,27.787195
138,28.246,27.787256
139,28.246,27.787287
140,28.238,27.787302
141,28.250002,27.787294
142,28.250002,27.787308
143,28.269999,27.787321
144,28.289999,27.787373
145,28.322,27.787455
146,28.338,27.787584
147,28.34,27.787718
148,28.328001,27.787817
149,28.344,27.787853
150,28.358,27.7879
151,28.356,27.787964
152,28.376,27.788006
153,28.388,27.788073
154,28.422,27.78815
155,28.446,27.78827
156,28.470001,27.788416
157,28.498001,27.78857
158,28.52,27.788736
159,28.551998,27.788902
160,28.54,27.78908
161,28.518002,27.789186
162,28.506,27.789202
163,28.492,27.78917
164,28.515999,27.789108
165,28.510002,27.789108
166,28.486,27.789108
167,28.468002,27.78906
168,28.452,27.78898
169,28.438,27.788887
170,28.442001,27.78879
171,28.44,27.788729
172,28.43,27.788687
173,28.44,27.788643
174,28.472,27.788631
175,28.508,27.788696
176,28.473999,27.788826
177,28.45,27.788864
178,28.46,27.788826
179,28.432,27.788801
180,28.426,27.78873
181,28.41,27.78866
182,28.408,27.78858
183,28.428001,27.788515
184,28.436,27.788513
185,28.434002,27.78854
186,28.404,27.788563
187,28.382,27.788515
188,28.404,27.788427
189,28.434002,27.788397
190,28.468002,27.788448
191,28.48,27.78857
192,28.486,27.788696
193,28.506,27.788795
194,28.501999,27.7889
195,28.506,27.788967
196,28.508,27.789017
197,28.501999,27.78905
198,28.490002,27.789059
199,28.5,27.789036
200,28.5,27.789034
201,28.476002,27.789034
202,28.444,27.788988
203,28.432,27.788883
204,28.418,27.788773
205,28.39,27.788666
206,28.386,27.788534
207,28.384,27.78843
208,28.402,27.788357
209,28.384,27.78835
210,28.382,27.788319
211,28.378,27.788292
212,28.396,27.788263
213,28.39,27.78828
214,28.376,27.788288
215,28.380001,27.788263
216,28.388,27.78825
217,28.380001,27.788256
218,28.386,27.78825
219,28.386,27.788256
220,28.368,27.788261
221,28.342001,27.788227
222,28.34,27.788147
223,28.342001,27.788073
224,28.344,27.788029
225,28.338,27.788006
226,28.311998,27.787983
227,28.322,27.787914
228,28.328001,27.787878
229,28.311998,27.78787
230,28.320002,27.78784
231,28.308,27.787828
232,28.294,27.787802
233,28.289999,27.787748
234,28.297998,27.787699
235,28.297998,27.787682
236,28.317999,27.787676
237,28.300001,27.787716
238,28.302,27.787716
239,28.300001,27.78771
240,28.311998,27.7877
241,28.322,27.787722
242,28.302,27.78776
243,28.300001,27.787748
244,28.294,27.78773
245,28.302,27.7877
246,28.300001,27.787695
247,28.325998,27.787691
248,28.311998,27.787743
249,28.33,27.78776
250,28.336,27.787804
251,28.331999,27.787848
252,28.33,27.787876
253,28.348,27.787884
254,28.356,27.787926
255,28.352,27.787975
256,28.354,27.788069
257,28.36,27.788074
258,28.354,27.788084
259,28.35,27.788074
260,28.345999,27.78806
261,28.358,27.78804
262,28.364,27.788048
263,28.356,27.788069
264,28.344,27.788074
265,28.342001,27.788048
266,28.35,27.78802
267,28.35,27.788017
268,28.35,27.78802
269,28.34,27.78802
270,28.352,27.788004
271,28.348,27.788012
