,Truth,Prediction
0,28.74,28.997154
1,28.859999,28.997131
2,28.74,28.997398
3,28.72,28.997408
4,28.62,28.99732
5,28.519999,28.997036
6,28.4,28.996593
7,28.319998,28.99601
8,28.380001,28.995407
9,28.22,28.995096
10,28.24,28.994617
11,28.279999,28.994287
12,28.319998,28.994164
13,28.380001,28.994198
14,28.48,28.994379
15,28.5,28.994736
16,28.579998,28.995064
17,28.599998,28.995451
18,28.46,28.995775
19,28.333334,28.995708
20,28.319998,28.995329
21,28.279999,28.994968
22,28.24,28.994638
23,28.279999,28.99433
24,28.24,28.994198
25,28.279999,28.99406
26,28.339998,28.994041
27,28.46,28.994179
28,28.380001,28.994547
29,28.4,28.99469
30,28.300001,28.99479
31,28.300001,28.994644
32,29.55,28.994493
33,29.55,28.9969
34,29.55,28.999123
35,29.55,29.000648
36,29.234001,29.001581
37,28.678,29.001488
38,28.432,29.000092
39,28.300001,28.998346
40,28.226,28.996773
41,28.178,28.995554
42,28.136,28.994667
43,28.116,28.994022
44,28.112,28.99355
45,28.118,28.993237
46,28.424,28.993063
47,28.839998,28.993671
48,28.76,28.99505
49,28.7,28.996014
50,28.62,28.996492
51,28.560001,28.99657
52,28.579998,28.99642
53,28.5,28.996307
54,28.46,28.996078
55,28.5,28.99581
56,28.380001,28.995693
57,28.339998,28.995401
58,28.36,28.995077
59,28.36,28.994883
60,28.46,28.994776
61,28.380001,28.994913
62,28.42,28.994904
63,28.44,28.994946
64,28.519999,28.995028
65,28.579998,28.995253
66,28.599998,28.995565
67,28.640001,28.99584
68,28.779999,28.996109
69,28.560001,28.996576
70,28.104,28.996508
71,28.112,28.995426
72,28.132,28.994476
73,28.14,28.993855
74,28.162,28.993488
75,28.171999,28.99333
76,28.196,28.993288
77,28.212,28.993338
78,28.24,28.99343
79,28.269999,28.993567
80,28.286001,28.993727
81,28.396,28.993885
82,28.522,28.994219
83,28.616001,28.994736
84,28.674,28.995333
85,28.746,28.995886
86,28.824,28.99641
87,28.934,28.996931
88,29.242,28.99752
89,29.155998,28.998568
90,29.234001,28.999228
91,29.266,28.999767
92,29.331999,29.00019
93,29.376,29.000593
94,29.4,29.000967
95,29.512001,29.001268
96,29.651999,29.00169
97,29.717999,29.002296
98,29.78,29.00289
99,29.818,29.003433
100,29.816,29.003881
101,29.804,29.00417
102,29.823997,29.00432
103,29.896,29.004435
104,29.932,29.004652
105,29.967999,29.004896
106,29.953999,29.00515
107,30.357998,29.0053
108,30.250002,29.006155
109,30.136,29.006685
110,30.14,29.006784
111,30.124,29.006771
112,30.382,29.006708
113,30.539999,29.007137
114,30.1,29.0078
115,29.981998,29.007563
116,29.953999,29.00695
117,29.938,29.006393
118,29.907999,29.005985
119,29.894,29.005667
120,29.872,29.005428
121,29.854,29.005232
122,29.84,29.005064
123,29.82,29.004927
124,29.808,29.004795
125,29.798,29.00468
126,29.79,29.004585
127,29.77,29.004503
128,29.763998,29.00441
129,29.755999,29.00433
130,29.749998,29.00426
131,29.741999,29.0042
132,29.744001,29.004147
133,29.730001,29.00411
134,29.731998,29.004065
135,29.726002,29.004032
136,29.727999,29.004
137,29.723999,29.00398
138,29.712002,29.003963
139,29.707998,29.003923
140,29.717999,29.003887
141,29.717999,29.003881
142,29.712002,29.003881
143,29.713999,29.003876
144,29.720001,29.003868
145,29.721998,29.003878
146,29.720001,29.003891
147,29.723999,29.003899
148,29.720001,29.00391
149,29.721998,29.00391
150,29.726002,29.003914
151,29.721998,29.003923
152,29.730001,29.003923
153,29.730001,29.003937
154,29.731998,29.00395
155,29.730001,29.003963
156,29.721998,29.00397
157,29.716002,29.003958
158,29.703999,29.003931
159,29.698002,29.003885
160,29.702002,29.00384
161,29.693998,29.003813
162,29.689999,29.003784
163,29.682,29.00375
164,29.684002,29.003714
165,29.689999,29.00369
166,29.692,29.003689
167,29.692,29.003695
168,29.692,29.003702
169,29.692,29.003708
170,29.698002,29.003712
171,29.702002,29.003725
172,29.696,29.003744
173,29.684002,29.003748
174,29.679998,29.003721
175,29.668,29.00369
176,29.665998,29.003643
177,29.661999,29.003603
178,29.661999,29.003567
179,29.668,29.003544
180,29.674,29.00354
181,29.671999,29.003553
182,29.670002,29.003563
183,29.670002,29.003567
184,29.66,29.003567
185,29.657999,29.003548
186,29.661999,29.003525
187,29.657999,29.003515
188,29.644,29.003506
189,29.628,29.00347
190,29.624,29.003403
191,29.614,29.003347
192,29.6,29.003288
193,29.584,29.003216
194,29.576,29.003132
195,29.556,29.003054
196,29.538,29.00296
197,29.532,29.002853
198,29.53,29.002764
199,29.512001,29.002703
200,29.516,29.002626
201,29.502,29.002579
202,29.488,29.002522
203,29.482,29.002453
204,29.467999,29.002392
205,29.449999,29.00232
206,29.432001,29.00223
207,29.419998,29.002129
208,29.411999,29.002031
209,29.396002,29.001945
210,29.382,29.001858
211,29.376,29.001766
212,29.368,29.001686
213,29.359999,29.001617
214,29.345999,29.001558
215,29.33,29.001488
216,29.32,29.001406
217,29.312,29.001324
218,29.303999,29.001247
219,29.294,29.001183
220,29.288,29.001118
221,29.278,29.00106
222,29.274,29.001001
223,29.27,29.00095
224,29.266,29.00091
225,29.252,29.000874
226,29.25,29.000822
227,29.24,29.00078
228,29.24,29.00073
229,29.232,29.000694
230,29.228,29.000654
231,29.220001,29.00062
232,29.211998,29.00058
233,29.206001,29.000534
234,29.204,29.000488
235,29.204,29.000452
236,29.208,29.00043
237,29.204,29.000422
238,29.210001,29.000412
239,29.204,29.00042
240,29.201998,29.000412
241,29.210001,29.000402
242,29.196001,29.000412
243,29.2,29.000393
244,29.193998,29.000383
245,29.19,29.000364
246,29.197998,29.000343
247,29.192001,29.000341
248,29.19,29.000334
249,29.187998,29.000324
250,29.192001,29.00031
251,29.196001,29.000307
252,29.19,29.000319
253,29.192001,29.000315
254,29.2,29.000315
255,29.196001,29.00033
256,29.206001,29.00036
257,29.197998,29.000376
258,29.201998,29.000376
259,29.197998,29.000376
260,29.197998,29.00037
261,29.193998,29.000366
262,29.19,29.000353
263,29.197998,29.000338
264,29.193998,29.000338
265,29.201998,29.000338
266,29.2,29.00035
267,29.201998,29.000357
268,29.208,29.000366
269,29.214,29.000387
270,29.211998,29.000412
271,29.204,29.00043
272,29.201998,29.000422
273,29.2,29.00041
274,29.204,29.000397
275,29.193335,29.000393
276,29.201998,29.000374
277,29.19,29.00037
278,29.192001,29.00035
279,29.197998,29.000338
280,29.196001,29.000341
281,29.211998,29.000341
282,29.201998,29.000374
283,29.206001,29.000383
284,29.208,29.000393
285,29.196001,29.000406
286,29.197998,29.00039
287,29.204,29.000376
288,29.2,29.00038
289,29.2,29.000376
290,29.2,29.000374
291,29.214,29.000374
292,29.208,29.000399
293,29.206001,29.000412
294,29.214,29.000416
295,29.201998,29.00043
296,29.211998,29.00042
297,29.210001,29.000425
298,29.206001,29.000433
299,29.211998,29.000425
300,29.211998,29.000433
301,29.208,29.000439
302,29.204,29.000435
303,29.211998,29.000425
304,29.222,29.00043
305,29.228,29.000458
306,29.232,29.000494
307,29.229998,29.000526
308,29.234001,29.00055
309,29.224,29.00057
310,29.228,29.000563
311,29.228,29.00056
312,29.224,29.00056
313,29.228,29.000553
314,29.228,29.000553
315,29.234001,29.000557
316,29.243998,29.00057
317,29.248001,29.000603
318,29.258,29.000635
319,29.268,29.00068
320,29.298,29.000734
321,29.308,29.000835
322,29.322,29.000933
323,29.334,29.001032
324,29.358,29.001127
325,29.386,29.001238
326,29.414001,29.001379
327,29.446001,29.00154
