,Truth,Prediction
0,26.845999,28.141884
1,26.826,28.141937
2,26.828001,28.14194
3,26.845999,28.141937
4,26.862,28.14197
5,26.845999,28.142033
6,26.84,28.14205
7,26.836,28.14204
8,26.84,28.142021
9,26.852001,28.142014
10,26.856,28.142035
11,26.856,28.142063
12,26.859999,28.142084
13,26.852001,28.142107
14,26.854,28.142107
15,26.866001,28.142107
16,26.85,28.142128
17,26.866001,28.142117
18,26.881998,28.142136
19,26.890001,28.142189
20,26.876,28.142246
21,26.890001,28.142262
22,26.893333,28.142292
23,26.907999,28.142323
24,26.892,28.142374
25,26.878,28.142384
26,26.872,28.14235
27,26.868002,28.14231
28,26.880001,28.142267
29,26.886,28.142262
30,26.883999,28.142282
31,26.883999,28.142292
32,26.880001,28.142302
33,26.886,28.142298
34,26.878,28.142303
35,26.894001,28.142296
36,26.904001,28.142317
37,26.906002,28.14236
38,26.918001,28.142399
39,26.946,28.14245
40,26.928001,28.142548
41,26.914,28.142586
42,26.921999,28.142574
43,26.916,28.142572
44,26.912,28.142557
45,26.93,28.142538
46,26.926,28.142563
47,26.933998,28.142576
48,26.938,28.142605
49,26.93,28.142632
50,26.919998,28.142637
51,26.924,28.142616
52,26.916,28.142601
53,26.921999,28.142576
54,26.916,28.142572
55,26.918001,28.142557
56,26.933998,28.142553
57,26.946,28.14258
58,26.957998,28.142635
59,26.968,28.1427
60,26.984,28.142769
61,26.984,28.14285
62,26.987999,28.142914
63,26.984,28.14296
64,26.973999,28.142979
65,26.986,28.142971
66,26.984,28.142982
67,26.986,28.14299
68,27.009998,28.142998
69,27.14,28.143053
70,27.036,28.143368
71,27.160002,28.143429
72,27.42,28.143671
73,27.36,28.144407
74,27.339998,28.144905
75,27.220001,28.145168
76,27.339998,28.145061
77,27.42,28.145155
78,27.36,28.14542
79,27.28,28.145525
80,27.28,28.145401
81,27.28,28.14527
82,27.54,28.145172
83,27.76,28.14564
84,27.8,28.146532
85,27.246,28.147327
86,27.137999,28.146746
87,27.202,28.145834
88,27.264,28.14525
89,27.344,28.145037
90,27.418,28.145123
91,27.466,28.145393
92,27.502,28.145721
93,27.528002,28.146036
94,27.546,28.146307
95,27.598,28.146528
96,27.638,28.146778
97,27.662,28.147041
98,27.674,28.147276
99,27.69,28.147463
100,27.71,28.147615
101,27.742,28.147757
102,27.788,28.147919
103,27.812,28.148132
104,27.835999,28.14834
105,27.835999,28.148535
106,27.872,28.148668
107,27.89,28.148825
108,27.908,28.148975
109,27.9,28.149115
110,27.91,28.149197
111,27.916,28.149263
112,27.894001,28.149317
113,27.882002,28.14931
114,27.858002,28.149267
115,27.85,28.149181
116,27.854,28.149096
117,27.835999,28.149044
118,27.828001,28.148975
119,27.814,28.148909
120,27.802,28.148836
121,27.807999,28.148756
122,27.826,28.148712
123,27.845999,28.148724
124,27.866001,28.148787
125,27.880001,28.14888
126,27.888,28.148981
127,27.9,28.149069
128,27.934002,28.149153
129,27.94,28.149282
130,27.962,28.149391
131,27.987999,28.149511
132,27.973999,28.14965
133,27.98,28.149723
134,27.992,28.149775
135,27.996,28.14983
136,27.996,28.149878
137,28.02,28.149908
138,28.14,28.149977
139,28.32,28.150272
140,28.48,28.15089
141,28.619999,28.151712
142,28.619999,28.152615
143,28.74,28.153269
144,28.66,28.153917
145,28.126,28.154215
146,28.118,28.15328
147,28.11,28.152351
148,28.108,28.151682
149,28.428001,28.15126
150,28.12,28.151655
151,28.154,28.151485
152,28.17,28.151316
153,28.174002,28.151228
154,28.186,28.15119
155,28.202,28.151197
156,28.196001,28.151247
157,28.213999,28.151278
158,28.224,28.151329
159,28.23,28.151392
160,28.234001,28.15145
161,28.254,28.151499
162,28.268,28.15157
163,28.262001,28.151655
164,28.288002,28.151703
165,28.331999,28.151783
166,28.352001,28.151934
167,28.36,28.152096
168,28.374,28.152225
169,28.38,28.152342
170,28.41,28.152431
171,28.414001,28.15255
172,28.412,28.152647
173,28.414001,28.152708
174,28.416002,28.152746
175,28.434,28.152773
176,28.504002,28.152826
177,28.56,28.15301
178,28.604,28.153276
179,28.626,28.153572
180,28.669998,28.15383
181,28.68,28.154093
182,28.694,28.154299
183,28.696,28.154459
184,28.728,28.15457
185,28.742,28.1547
186,28.766,28.154823
187,28.838,28.154957
188,28.856,28.1552
189,28.844,28.155428
190,28.86,28.155561
191,28.862,28.155668
192,28.854,28.155743
193,28.844,28.155773
194,28.828,28.155766
195,28.816,28.155718
196,28.83,28.155655
197,28.816,28.155634
198,28.816,28.1556
199,28.784002,28.155573
200,28.77,28.15549
201,28.778,28.155396
202,28.748,28.155338
203,28.68,28.155247
204,28.622,28.155039
205,28.57,28.154755
206,28.526001,28.154432
207,28.504002,28.154106
208,28.45,28.153835
209,28.41,28.153545
210,28.378002,28.153257
211,28.362001,28.15299
212,28.342,28.152773
213,28.306,28.15259
214,28.303999,28.1524
215,28.298,28.152254
216,28.27,28.152153
217,28.264002,28.152033
218,28.26,28.151934
219,28.262001,28.151857
220,28.236,28.151814
221,28.234001,28.15174
222,28.227999,28.151674
223,28.222,28.151619
224,28.222,28.15157
225,28.224,28.151537
226,28.218,28.15152
227,28.225998,28.1515
228,28.218,28.1515
229,28.218,28.15149
230,28.218,28.15148
231,28.210001,28.151474
232,28.210001,28.151451
233,28.187998,28.151436
234,28.175999,28.15138
235,28.186,28.15131
236,28.164,28.151278
237,28.162,28.151217
238,28.174002,28.151165
239,28.175999,28.151154
240,28.182,28.15116
241,28.2,28.151178
242,28.187998,28.15123
243,28.175999,28.151249
244,28.174002,28.151234
245,28.156,28.151209
246,28.158,28.151154
247,28.148,28.151115
248,28.146,28.15107
249,28.164,28.15103
250,28.15,28.151045
251,28.160002,28.151033
252,28.166,28.151041
253,28.166,28.151064
254,28.160002,28.151083
255,28.178,28.151083
256,28.400002,28.151627
257,28.56,28.151897
258,28.56,28.152512
259,28.400002,28.153015
260,28.54,28.153025
261,28.340002,28.153214
262,28.36,28.15298
263,28.26,28.152771
264,28.22,28.152426
265,28.279999,28.152075
266,28.22,28.151947
267,28.22,28.151783
268,28.300001,28.151659
269,28.300001,28.15174
270,28.54,28.15184
271,28.56,28.152395
272,28.640001,28.152922
273,28.48,28.153446
274,28.22,28.153496
275,28.14,28.15291
276,28.2,28.152206
277,28.2,28.151808
278,28.133333,28.151588
279,28.32,28.151337
280,28.279999,28.151525
281,28.300001,28.15167
282,28.36,28.151804
283,28.36,28.152016
284,28.300001,28.152182
285,28.26,28.152168
286,28.14,28.152042
287,28.18,28.15169
288,28.24,28.151474
289,28.36,28.15147
290,28.279999,28.151752
291,28.340002,28.151852
292,28.400002,28.152002
293,28.36,28.15224
294,28.24,28.152344
295,28.22,28.15215
296,28.14,28.15191
297,28.160002,28.151575
298,28.279999,28.151356
299,28.340002,28.151468
300,28.54,28.151733
301,28.640001,28.152355
302,28.6,28.153067
303,28.54,28.153507
304,28.640001,28.15364
305,28.74,28.153873
306,28.759998,28.154257
307,28.759998,28.154602
308,28.68,28.154835
309,28.66,28.154816
310,28.6,28.15471
311,28.640001,28.154497
312,28.759998,28.154408
313,28.26,28.154608
314,28.265999,28.153809
315,28.099998,28.153048
316,28.422,28.152187
317,28.12,28.152206
318,28.14,28.151794
319,28.156,28.151455
320,28.156,28.151262
321,28.156,28.15116
322,28.174002,28.151102
323,28.17,28.15111
324,28.178,28.151117
325,28.175999,28.151142
326,28.178,28.151155
327,28.187998,28.15117
328,28.164,28.1512
329,28.154,28.151175
330,28.128,28.151127
331,28.116,28.151035
332,28.112,28.150938
333,28.581999,28.15086
334,28.640001,28.151752
335,28.5,28.152697
336,28.137999,28.153093
337,27.633999,28.152536
338,27.154,28.150932
339,26.444,28.14861
340,25.712,28.14538
341,25.147999,28.141422
342,24.504,28.137165
343,24.138,28.131525
344,23.498,28.08743
345,23.44,28.0085
346,23.544,27.948801
347,23.150002,27.914
348,23.359999,27.87875
349,22.939999,27.861523
350,22.961998,27.836468
351,22.802,27.817535
352,22.852,27.798904
353,22.842001,27.787518
354,22.784,27.78051
355,22.737999,27.774134
356,22.626,27.767864
357,22.54,27.75894
358,22.486,27.748533
359,22.438,27.73855
360,22.402,27.729536
361,22.316,27.72182
362,22.262,27.713116
363,22.236,27.704496
364,22.17,27.697256
365,22.27,27.689722
366,22.48,27.688179
367,22.104,27.696703
