,Truth,Prediction
0,28.670002,28.559586
1,28.650002,28.571598
2,28.650002,28.578253
3,28.630001,28.569908
4,28.630001,28.555248
5,28.62,28.54537
6,28.61,28.551647
7,28.61,28.551281
8,28.62,28.546497
9,28.630001,28.54059
10,28.62,28.537292
11,28.640001,28.53249
12,28.640001,28.526077
13,28.62,28.525043
14,28.62,28.524555
15,28.62,28.5234
16,28.61,28.518795
17,28.61,28.518944
18,28.630001,28.523445
19,28.62,28.522247
20,28.62,28.52478
21,28.630001,28.525928
22,28.61,28.524033
23,28.61,28.519268
24,28.59,28.514376
25,28.580002,28.512016
26,28.59,28.505356
27,28.6,28.503529
28,28.61,28.502289
29,28.6,28.503143
30,28.580002,28.500542
31,28.580002,28.497704
32,28.560001,28.492794
33,28.570002,28.480507
34,28.570002,28.469233
35,28.560001,28.464977
36,28.560001,28.464495
37,28.550001,28.468697
38,28.560001,28.465334
39,28.560001,28.453363
40,28.560001,28.445305
41,28.560001,28.437897
42,28.560001,28.436665
43,28.560001,28.43889
44,28.550001,28.439487
45,28.560001,28.437994
46,28.560001,28.432331
47,28.550001,28.433315
48,28.550001,28.435131
49,28.550001,28.436146
50,28.54,28.434
51,28.54,28.43195
52,28.53,28.429966
53,28.54,28.424355
54,28.52,28.420414
55,28.52,28.420172
56,28.510002,28.414665
57,28.52,28.40868
58,28.500002,28.401379
59,28.500002,28.397512
60,28.500002,28.390465
61,28.490002,28.382446
62,28.500002,28.37912
63,28.500002,28.372593
64,28.490002,28.36779
65,28.490002,28.361013
66,28.510002,28.360622
67,28.53,28.358414
68,28.53,28.362347
69,28.560001,28.36589
70,28.570002,28.376966
71,28.6,28.39028
72,28.62,28.408943
73,28.650002,28.424591
74,28.650002,28.445847
75,28.68,28.464209
76,28.7,28.495337
77,28.73,28.519375
78,28.75,28.549421
79,28.79,28.573544
80,27.800003,28.61044
81,26.000002,28.626015
82,24.62,28.490662
83,23.58,27.738174
84,22.61,27.004612
85,21.960001,25.884274
86,21.6,24.914469
87,20.980001,24.212116
88,20.5,23.164078
89,20.4,21.984447
90,19.91,20.83835
91,19.710001,19.940168
92,19.460001,19.37475
93,19.6,19.158604
94,19.9,19.111279
95,19.300001,19.209242
96,18.95,19.244907
97,18.79,19.20245
98,18.86,19.090372
99,18.67,18.933813
100,18.6,18.865791
101,18.62,18.799852
102,18.550001,18.649649
103,18.58,18.585873
104,18.33,18.499378
105,18.42,18.317963
106,19.1,18.175673
107,20.230001,18.274744
108,21.7,18.802687
109,22.150002,19.636694
110,22.68,20.30849
111,23.400002,21.005726
112,23.65,22.016209
113,24.400002,22.983078
114,24.570002,23.92388
115,24.960001,25.00599
116,25.27,26.04315
117,25.59,26.98772
118,25.830002,27.603252
119,26.400002,27.952114
120,26.32,28.26928
121,26.570002,28.485086
122,26.79,28.699274
123,26.91,28.76957
124,27.6,28.734194
125,27.27,28.816624
126,27.690002,28.72683
127,28.500002,28.706879
128,28.7,28.667309
129,28.470001,28.687286
130,28.6,28.674347
131,28.710001,28.706722
132,28.79,28.719099
133,28.890003,28.780632
134,28.960003,28.789337
135,29.400002,28.780544
136,29.8,28.860003
137,29.2,29.086681
138,29.27,29.281185
139,29.34,29.267662
140,29.400002,29.219097
141,29.470001,29.293861
142,29.54,29.37331
143,29.54,29.432875
144,29.59,29.562025
145,29.620003,29.775368
146,29.620003,29.799665
147,29.67,29.719557
148,29.690002,29.631119
149,29.740002,29.71479
150,29.79,29.83126
151,29.810001,29.885832
152,29.84,29.93429
153,29.890001,29.972824
154,29.920002,30.011889
155,29.920002,30.052164
156,29.91,30.090534
157,29.93,30.11885
158,31.460003,30.152487
159,31.460003,30.432991
160,31.460003,30.70562
161,31.460003,31.12302
162,31.280003,31.300678
163,30.710001,31.526115
164,30.400002,31.576752
165,30.240002,31.518406
166,30.160002,31.376583
167,30.190002,31.530186
168,30.160002,31.678719
169,30.160002,31.736183
170,30.160002,31.529879
171,30.2,31.34465
172,30.250002,31.122755
173,30.250002,30.884562
174,30.29,30.704449
175,30.340002,30.65371
176,30.340002,30.67717
177,30.400002,30.709438
178,30.440002,30.747974
179,30.45,30.776772
180,30.470001,30.81942
181,30.440002,30.865288
182,30.480001,30.90035
183,30.510002,30.931675
184,30.510002,30.95887
185,30.580002,30.992958
186,30.61,31.032673
187,30.620003,31.0768
188,30.59,31.124287
189,30.630001,31.14861
190,30.690002,31.16499
191,30.710001,31.184877
192,30.710001,31.220732
193,30.690002,31.255999
194,30.67,31.28997
195,30.7,31.316126
196,30.680002,31.334293
197,30.66,31.333637
198,30.650002,31.33307
199,30.620003,31.343513
200,30.6,31.357798
201,30.550001,31.360872
202,30.53,31.342102
203,30.510002,31.307163
204,30.470001,31.284513
205,30.460001,31.260426
206,30.430002,31.231556
207,30.380001,31.19661
208,30.36,31.158752
209,30.320002,31.120945
210,30.330002,31.073322
211,30.29,31.027552
212,30.27,30.991554
213,30.27,30.951103
214,30.250002,30.917446
215,30.220001,30.884289
216,30.140003,30.85092
217,30.8,30.814754
218,30.900002,30.856297
219,30.900002,30.95438
220,30.900002,31.100935
221,30.400002,31.174955
222,30.500002,31.238588
223,30.300001,31.205154
224,30.0,31.15189
225,30.0,31.042645
226,29.970001,31.066269
227,29.93,31.069454
228,29.920002,31.083897
229,29.920002,30.99939
230,29.920002,30.760641
231,29.920002,30.622517
232,29.91,30.497993
233,29.890001,30.396767
234,29.890001,30.305256
235,29.890001,30.248394
236,29.86,30.244692
237,29.850002,30.235329
238,29.870003,30.219358
239,29.830002,30.20982
240,29.8,30.206066
241,29.810001,30.194948
242,29.810001,30.17342
243,29.810001,30.155046
244,29.8,30.146027
245,29.810001,30.133139
246,29.84,30.116243
247,29.84,30.116577
248,29.86,30.116852
249,29.86,30.114738
250,29.850002,30.11174
251,29.86,30.11819
252,29.880001,30.125515
253,29.890001,30.131372
254,29.880001,30.13863
255,29.890001,30.151552
256,29.680002,29.947657
257,29.66,29.938637
258,29.680002,29.933594
259,29.680002,29.923744
260,29.690002,29.921219
261,29.680002,29.925097
262,29.680002,29.922218
263,29.680002,29.92587
264,29.66,29.921219
265,29.650002,29.913687
266,29.650002,29.902615
267,29.67,29.899126
268,29.650002,29.899385
269,29.640001,29.903908
270,29.630001,29.89923
271,29.61,29.891966
272,29.61,29.883022
273,29.580002,29.871758
274,29.570002,29.858482
275,29.550003,29.841236
276,29.560001,29.835255
277,29.550003,29.822937
278,29.550003,29.810116
279,29.53,29.791538
280,29.53,29.775942
281,29.52,29.764175
282,29.52,29.750608
283,29.490002,29.737783
284,29.490002,29.723944
285,29.470001,29.713516
286,29.460001,29.706383
287,29.470001,29.697556
288,29.460001,29.682865
289,29.45,29.67004
290,29.45,29.659084
291,29.45,29.65196
292,29.45,29.638916
293,29.430002,29.630257
294,29.430002,29.620491
295,29.41,29.61029
296,29.41,29.606508
297,29.400002,29.599854
298,29.390001,29.593311
299,29.390001,29.581818
300,29.380001,29.573116
301,29.370003,29.567976
302,29.380001,29.557146
303,29.370003,29.546162
304,29.370003,29.53434
305,29.370003,29.527512
306,29.36,29.521503
307,29.35,29.515182
308,29.35,29.5111
309,29.34,29.504086
310,29.34,29.496876
311,29.320002,29.49235
312,29.300003,29.487375
313,29.310001,29.480457
314,29.320002,29.47041
315,29.29,29.461006
316,29.240002,29.453728
317,29.240002,29.442966
318,29.220001,29.424438
319,29.250002,29.410858
320,29.36,29.392582
321,29.250002,29.393444
322,29.230001,29.386892
323,29.330002,29.393501
324,29.380001,29.391369
325,29.45,29.399313
326,29.460001,29.414276
327,29.470001,29.440174
328,29.48,29.488686
329,29.580002,29.54145
330,29.650002,29.58538
331,29.73,29.609043
332,29.79,29.659256
333,29.850002,29.745487
334,29.95,29.859604
335,29.98,29.940006
336,29.630001,30.002098
337,28.300003,30.026098
338,26.86,30.033882
339,25.960001,29.802355
340,25.7,29.24128
341,24.800001,28.624527
342,24.900002,28.032537
343,23.98,27.325748
344,23.59,26.813892
345,23.5,26.26854
346,23.5,25.568653
347,22.82,24.484522
348,22.51,23.85772
349,22.220001,23.77995
350,21.880001,23.655624
351,21.79,23.387503
352,21.730001,23.166155
353,21.640001,22.836891
354,21.62,22.659754
355,21.51,22.490242
356,21.550001,22.436954
357,21.550001,22.296564
358,21.53,22.246286
359,21.54,22.25067
360,21.460001,22.365295
361,21.400002,22.444916
362,21.410002,22.496103
363,21.35,22.534523
364,21.27,22.513294
365,21.29,22.475391
366,21.25,22.45648
367,21.300001,22.403502
368,21.400002,22.375397
369,21.2,22.366238
370,20.83,22.331413
371,20.820002,22.240053
372,20.890001,22.12776
373,20.93,22.00568
374,21.0,21.916676
375,21.400002,21.903124
376,21.6,21.963375
377,20.94,22.08716
378,20.75,22.06764
379,20.730001,21.945076
380,20.7,21.854307
381,20.7,21.813873
382,20.640001,21.806362
383,21.220001,21.804821
384,22.52,21.83395
385,23.59,22.118805
386,24.430002,22.64112
387,25.100002,23.262766
388,25.68,23.960714
389,26.900002,24.942211
390,26.39,26.096567
391,26.68,27.075804
392,26.900002,27.924053
393,27.900002,28.773384
394,27.440002,29.40371
395,27.670002,29.617054
396,27.91,29.570889
397,28.900002,29.336878
398,28.220001,29.0979
399,27.650002,28.908825
400,26.650002,28.672548
401,25.28,28.51128
402,24.390001,27.862667
403,23.84,27.461277
