,Truth,Prediction
0,28.27,27.689259
1,28.279999,27.668472
2,28.22,27.667187
3,28.18,27.692049
4,28.22,27.710968
5,28.34,27.676952
6,28.329998,27.655218
7,28.310001,27.657352
8,28.25,27.685162
9,28.349998,27.720848
10,28.369999,27.737175
11,28.310001,27.734766
12,28.23,27.721708
13,28.329998,27.718098
14,28.34,27.73293
15,28.22,27.769403
16,28.23,27.776833
17,28.23,27.734415
18,28.7,27.713617
19,28.8,27.790249
20,28.7,27.870834
21,28.7,27.937435
22,28.169998,27.977468
23,28.150002,28.032698
24,28.8,27.974003
25,28.599998,27.899403
26,28.0,27.943157
27,27.98,27.99976
28,28.099998,28.05978
29,28.3,27.993645
30,28.8,27.923737
31,28.899998,27.827124
32,28.599998,27.7739
33,28.8,27.94209
34,28.899998,28.144241
35,28.8,28.150047
36,28.7,28.01622
37,28.899998,27.987232
38,28.7,28.097973
39,28.400002,28.294159
40,28.899998,28.408653
41,28.899998,28.341427
42,28.8,28.31154
43,28.899998,28.324907
44,28.899998,28.349834
45,28.899998,28.374115
46,28.3,28.370487
47,27.99,28.366291
48,28.7,28.231277
49,28.599998,28.11607
50,28.199999,28.185429
51,28.3,28.203032
52,28.7,28.114063
53,28.189999,28.063929
54,28.8,28.06997
55,28.599998,27.986382
56,28.400002,27.801294
57,28.8,27.879824
58,28.8,28.008188
59,28.8,28.121246
60,27.96,28.077383
61,28.5,28.101727
62,27.98,28.035
63,28.0,28.097998
64,27.95,27.965372
65,27.92,27.88409
66,27.94,27.845943
67,27.94,27.79036
68,28.0,27.844975
69,28.099998,27.648775
70,27.96,27.54773
71,27.99,27.464886
72,27.98,27.48971
73,27.93,27.560371
74,27.86,27.528376
75,27.9,27.605913
76,27.95,27.60971
77,27.89,27.6179
78,27.83,27.62062
79,27.92,27.612394
80,27.6,27.59798
81,27.3,27.590801
82,26.5,27.585028
83,25.63,27.594753
84,25.9,27.353233
85,24.55,27.171782
86,23.97,26.741796
87,23.7,26.251724
88,22.9,25.87819
89,22.48,25.369371
90,22.23,24.755367
91,21.96,24.178473
92,21.6,23.57444
93,21.7,23.076115
94,21.6,22.744164
95,20.98,22.426504
96,20.98,22.195915
97,20.89,21.971088
98,20.88,21.88367
99,20.8,21.783998
100,20.699999,21.754154
101,20.539999,21.74879
102,20.6,21.652996
103,20.21,21.600208
104,20.19,21.46607
