,Truth,Prediction
0,27.650002,27.653908
1,27.66,27.651102
2,27.66,27.647633
3,27.68,27.647152
4,27.68,27.64727
5,27.69,27.647484
6,27.69,27.649412
7,27.69,27.648388
8,27.71,27.647772
9,27.71,27.646961
10,27.71,27.647358
11,27.720001,27.648952
12,27.73,27.650532
13,27.73,27.654087
14,27.740002,27.65284
15,27.740002,27.653717
16,27.740002,27.651772
17,27.75,27.651611
18,27.760002,27.652248
19,27.75,27.653221
20,27.760002,27.652004
21,27.75,27.650314
22,27.77,27.649517
23,27.77,27.6488
24,27.77,27.64904
25,27.78,27.64727
26,27.77,27.6492
27,27.79,27.647749
28,27.79,27.648893
29,27.79,27.649796
30,27.79,27.648884
31,27.79,27.649021
32,27.79,27.650673
33,27.800001,27.648193
34,27.79,27.649092
35,27.810001,27.645899
36,27.810001,27.647076
37,27.82,27.649973
38,27.82,27.649689
39,27.810001,27.65223
40,27.810001,27.6484
41,27.82,27.64777
42,27.82,27.648413
43,27.830002,27.649136
44,27.82,27.650396
45,27.830002,27.651255
46,27.830002,27.649506
47,27.84,27.650457
48,27.830002,27.647558
49,27.830002,27.647339
50,27.84,27.646065
51,27.86,27.648596
52,27.85,27.652779
53,27.85,27.654066
54,27.85,27.652409
55,27.86,27.65315
56,27.880001,27.652267
57,27.87,27.65709
58,27.87,27.656849
59,27.87,27.65775
60,27.880001,27.65813
61,27.880001,27.659468
62,27.87,27.657883
63,27.880001,27.654469
64,27.880001,27.65303
65,27.880001,27.65548
66,27.89,27.656033
67,27.900002,27.656326
68,27.900002,27.66108
69,27.900002,27.66521
70,27.92,27.672455
71,27.92,27.68102
72,27.93,27.687872
73,27.95,27.697792
74,27.970001,27.713287
75,27.970001,27.734491
76,27.980001,27.750544
77,27.980001,27.765446
78,27.990002,27.772812
79,27.990002,27.783535
80,27.3,27.791075
81,25.980001,27.719742
82,25.1,27.382717
83,24.5,26.970905
84,24.2,26.228277
85,23.64,25.547104
86,23.35,25.060669
87,23.400002,24.533165
88,22.83,23.915379
89,22.59,23.253416
90,22.39,22.70138
91,22.28,22.160347
92,22.800001,21.791769
93,21.94,21.841494
94,21.76,21.8891
95,21.66,21.774212
96,21.51,21.63971
97,21.41,21.376236
98,21.33,21.230116
99,21.230001,21.10395
100,21.150002,20.895723
101,21.140001,20.836073
102,21.9,20.744232
103,21.2,20.719738
104,20.98,20.73594
105,20.95,20.654318
106,21.460001,20.753252
107,22.2,20.744804
108,22.78,20.99558
109,23.300001,21.50655
110,23.76,22.092312
111,24.600002,22.598331
112,24.480001,23.187815
113,24.78,23.71121
114,25.400002,24.292294
115,25.900002,24.970095
116,25.49,25.934341
117,25.720001,26.607632
118,25.900002,27.053856
119,26.7,27.312527
120,26.230001,27.611862
121,26.380001,27.842262
122,26.53,27.934835
123,26.650002,28.023613
124,26.760002,27.93449
125,26.89,28.04015
126,26.990002,27.990582
127,27.900002,27.973806
128,27.190002,28.125008
129,27.27,28.206993
130,27.36,28.059095
131,27.43,28.02964
132,27.53,27.909313
133,27.6,27.995396
134,27.67,27.981434
135,27.740002,27.96804
136,27.82,27.960245
137,27.880001,27.95171
138,27.95,27.860191
139,28.2,27.84438
140,28.9,27.863977
141,28.9,28.147102
142,28.2,28.318192
143,28.279999,28.390507
144,28.320002,28.451874
145,28.37,28.342834
146,28.43,28.293674
147,28.46,28.277401
148,28.52,28.29705
149,28.550001,28.511656
150,28.6,28.713531
151,28.64,28.648365
152,28.67,28.453423
153,28.71,28.372486
154,28.75,28.50862
155,28.78,28.631287
156,28.82,28.680529
157,28.85,28.733562
158,28.880001,28.779512
159,28.9,28.828514
160,28.94,28.871264
161,28.96,28.91445
162,28.970001,28.952686
163,28.990002,28.990425
164,29.0,29.023947
165,29.400002,29.055452
166,29.6,29.149265
167,29.7,29.272507
168,29.900002,29.444214
169,29.11,29.6027
170,29.14,29.67893
