,Truth,Prediction
0,26.84,26.650665
1,26.86,26.661894
2,26.869999,26.673689
3,26.869999,26.682049
4,26.89,26.694187
5,26.89,26.70525
6,26.93,26.716179
7,26.919998,26.732996
8,26.93,26.747324
9,26.94,26.763613
10,26.95,26.77147
11,26.96,26.78718
12,26.97,26.797365
13,26.97,26.810663
14,27.0,26.81923
15,27.099998,26.838966
16,27.0,26.86736
17,27.0,26.87974
18,27.3,26.892824
19,27.400002,26.932566
20,27.5,27.005756
21,27.5,27.106636
22,27.5,27.182644
23,27.6,27.263458
24,27.7,27.33434
25,27.7,27.40099
26,27.9,27.444824
27,27.9,27.557953
28,27.9,27.698277
29,27.9,27.849842
30,27.12,27.88227
31,27.130001,27.881538
32,27.12,27.786121
33,27.150002,27.707039
34,27.150002,27.623158
35,27.16,27.603573
36,27.150002,27.534695
37,27.150002,27.48357
38,27.150002,27.458601
39,27.16,27.258654
40,27.17,27.089104
41,27.18,26.978811
42,27.18,27.020903
43,27.18,27.099388
44,27.2,27.109673
45,27.19,27.113546
46,27.18,27.113499
47,27.19,27.114422
48,27.19,27.118134
49,27.19,27.122898
50,27.21,27.129623
51,27.2,27.134884
52,27.21,27.136435
53,27.21,27.143448
54,27.220001,27.145813
55,27.220001,27.150023
56,27.220001,27.148762
57,27.220001,27.153461
58,27.220001,27.1577
59,27.220001,27.163532
60,27.24,27.16518
61,27.24,27.171066
62,27.23,27.173557
63,27.25,27.17921
64,27.26,27.184948
65,27.28,27.190132
66,27.27,27.19854
67,27.27,27.20332
68,27.27,27.210894
69,27.27,27.21692
70,27.28,27.222984
71,27.29,27.22546
72,27.29,27.229279
73,27.29,27.236443
74,27.31,27.249187
75,27.31,27.256979
76,27.330002,27.259117
77,27.35,27.26424
78,27.35,27.272352
79,27.36,27.286642
80,26.72,27.29999
81,26.17,27.306786
82,24.73,27.210548
83,23.43,27.025358
84,22.8,26.521324
85,21.69,26.025272
86,21.4,25.283308
87,20.67,24.372665
88,20.36,23.813393
89,19.95,23.170544
90,19.83,22.237375
91,19.64,21.124325
92,19.3,20.672743
93,19.22,20.34477
94,19.7,20.152603
95,18.98,20.201271
96,18.84,20.229404
97,18.64,20.18675
98,18.52,20.172777
99,18.46,19.955713
100,18.400002,19.91127
101,18.22,19.805044
102,18.21,19.644436
103,18.400002,19.53093
104,18.0,19.489708
105,18.0,19.329319
106,18.58,19.241669
107,19.7,19.236769
108,20.9,19.609356
109,20.71,20.248177
110,21.4,20.843666
111,21.75,21.339542
112,22.8,21.949467
113,22.54,22.643368
114,22.9,23.397776
115,23.8,24.157038
116,23.53,25.043795
117,23.81,25.792496
118,24.8,26.245312
119,24.3,26.661587
120,24.53,26.734629
121,24.740002,26.691523
122,24.91,26.862507
123,25.8,26.720043
124,25.24,26.757473
125,25.41,26.632961
126,25.57,26.562595
127,25.689999,26.447628
128,25.82,26.315592
129,25.92,26.24459
130,26.3,26.151703
131,26.9,26.04509
132,26.25,26.26183
133,26.34,26.257126
134,26.43,26.25035
135,26.54,26.221489
136,26.64,26.15444
137,26.73,26.254627
138,26.82,26.274189
139,26.880001,26.304535
140,26.96,26.56464
141,27.3,26.646833
142,27.9,26.667126
143,27.18,26.738455
144,27.23,26.884499
145,27.28,27.097076
146,27.35,27.155006
147,27.41,27.168406
148,27.45,27.213531
149,27.49,27.2616
150,27.57,27.344746
151,27.6,27.57233
152,27.670002,27.611782
153,27.7,27.54987
154,27.759998,27.458632
155,27.79,27.547125
156,27.829998,27.670671
157,27.88,27.73486
158,27.9,27.784332
159,27.93,27.841095
160,27.97,27.898914
161,27.99,27.959087
162,28.2,28.008995
163,28.5,28.089363
164,28.7,28.20573
165,28.900002,28.367023
166,28.130001,28.552208
167,28.169998,28.639347
168,28.2,28.680033
169,28.22,28.638992
170,28.25,28.588795
171,28.27,28.625845
172,28.33,28.67781
173,28.37,28.775867
174,28.380001,28.901913
175,28.41,28.806484
176,28.43,28.682484
177,28.48,28.59098
178,28.5,28.660248
179,28.529999,28.732864
180,28.57,28.773603
181,28.61,28.818508
182,28.630001,28.871483
183,28.67,28.9169
184,28.68,28.958939
185,28.720001,28.991966
186,28.74,29.037382
187,28.77,29.075726
188,28.79,29.119373
189,28.82,29.155083
190,28.84,29.198833
191,28.869999,29.236202
192,28.890001,29.27589
193,28.900002,29.307198
194,28.92,29.341816
195,28.93,29.37124
196,28.94,29.401257
197,28.960001,29.426903
198,28.960001,29.452187
199,28.970001,29.47473
200,28.98,29.497786
201,28.990002,29.516922
202,29.0,29.53505
203,28.990002,29.549896
204,28.970001,29.561539
205,28.98,29.570816
206,28.970001,29.576202
207,28.970001,29.578579
208,28.960001,29.580566
209,28.960001,29.581345
210,28.95,29.580326
211,28.95,29.58246
212,28.94,29.578598
213,28.93,29.568615
214,28.92,29.559528
215,28.91,29.551052
216,28.900002,29.54505
217,28.890001,29.534794
218,28.869999,29.52502
219,28.869999,29.51326
220,28.86,29.501389
221,28.85,29.489399
222,28.84,29.476555
223,28.830002,29.462881
224,28.830002,29.448206
225,28.82,29.434841
226,28.8,29.423294
227,28.79,29.40875
228,28.78,29.395222
229,28.78,29.381609
230,28.77,29.36947
231,28.760002,29.357224
232,28.77,29.343353
233,28.760002,29.332703
234,28.74,29.325027
235,28.74,29.314665
236,28.74,29.300798
237,28.73,29.287434
238,28.73,29.280937
239,28.73,29.273851
240,28.73,29.264824
241,28.73,29.260324
242,28.73,29.257368
243,28.73,29.250963
244,28.73,29.244164
245,28.74,29.240917
246,28.74,29.241196
247,28.75,29.241444
248,28.74,29.244102
249,28.74,29.245487
250,28.73,29.248327
251,28.720001,29.248562
252,28.720001,29.24598
253,28.71,29.243696
254,28.73,29.242088
255,28.73,29.240133
256,28.64,29.153116
257,28.64,29.145702
258,28.630001,29.14005
259,28.61,29.136372
260,28.61,29.131756
261,28.6,29.124338
262,28.61,29.115818
263,28.61,29.105019
264,28.61,29.09534
265,28.61,29.089716
266,28.59,29.08594
267,28.6,29.083609
268,28.58,29.074646
269,28.58,29.06696
270,28.58,29.057463
271,28.58,29.055508
272,28.58,29.05231
273,28.58,29.05122
274,28.57,29.048866
275,28.56,29.04188
276,28.57,29.037611
277,28.57,29.028713
278,28.56,29.024994
279,28.55,29.02147
280,28.54,29.019314
281,28.529999,29.015667
282,28.54,29.011076
283,28.529999,29.003485
284,28.54,28.994963
285,28.52,28.989859
286,28.529999,28.987812
287,30.9,28.983212
288,30.9,29.351358
289,30.9,29.717678
290,30.9,30.308619
291,30.9,30.550774
292,29.51,30.887127
293,29.8,30.951235
294,28.890001,30.850838
295,28.75,30.73507
