,Truth,Prediction
0,28.27,27.43558
1,28.279999,27.431938
2,28.22,27.431911
3,28.18,27.430725
4,28.22,27.430866
5,28.34,27.42938
6,28.329998,27.432735
7,28.310001,27.434685
8,28.25,27.437042
9,28.349998,27.437681
10,28.369999,27.44397
11,28.310001,27.446077
12,28.23,27.446478
13,28.329998,27.445677
14,28.34,27.445045
15,28.22,27.44527
16,28.23,27.445656
17,28.23,27.440842
18,28.7,27.438347
19,28.8,27.45625
20,28.7,27.474285
21,28.7,27.493467
22,28.169998,27.51026
23,28.150002,27.515112
24,28.8,27.504948
25,28.599998,27.48524
26,28.0,27.483273
27,27.98,27.483074
28,28.099998,27.457932
29,28.3,27.446472
30,28.8,27.450863
31,28.899998,27.45057
32,28.599998,27.474136
33,28.8,27.492231
34,28.899998,27.525396
35,28.8,27.546228
36,28.7,27.551441
37,28.899998,27.549116
38,28.7,27.543089
39,28.400002,27.542961
40,28.899998,27.54509
41,28.899998,27.537298
42,28.8,27.554647
43,28.899998,27.559494
44,28.899998,27.562208
45,28.899998,27.575506
46,28.3,27.581001
47,27.99,27.585003
48,28.7,27.552818
49,28.599998,27.520859
50,28.199999,27.514881
51,28.3,27.50372
52,28.7,27.474287
53,28.189999,27.496231
54,28.8,27.500862
55,28.599998,27.496094
56,28.400002,27.497477
57,28.8,27.503036
58,28.8,27.503012
59,28.8,27.521069
60,27.96,27.52368
61,28.5,27.53616
62,27.98,27.501385
63,28.0,27.50441
64,27.95,27.468956
65,27.92,27.44193
66,27.94,27.40932
67,27.94,27.406477
68,28.0,27.389294
69,28.099998,27.371387
70,27.96,27.38596
71,27.99,27.376947
72,27.98,27.380209
73,27.93,27.369303
74,27.86,27.375011
75,27.9,27.365507
76,27.95,27.355787
77,27.89,27.353561
78,27.83,27.354317
79,27.92,27.349611
80,27.6,27.347004
81,27.3,27.346722
82,26.5,27.330233
83,25.63,27.171114
84,25.9,26.90605
85,24.55,26.693249
86,23.97,26.447708
87,23.7,26.20208
88,22.9,26.017189
89,22.48,25.66171
90,22.23,25.070532
91,21.96,24.519035
92,21.6,23.819187
93,21.7,22.996315
94,21.6,22.339594
95,20.98,21.705078
96,20.98,21.145771
97,20.89,20.741024
98,20.88,20.32875
99,20.8,19.946455
100,20.699999,19.699293
101,20.539999,19.467554
102,20.6,19.18806
103,20.21,19.00014
104,20.19,18.77705
105,20.38,18.566256
106,20.99,18.4226
107,22.11,18.373465
108,22.99,18.529232
109,23.759998,18.738348
110,24.35,19.014263
111,24.76,19.431795
112,25.4,20.084192
113,25.82,20.84518
114,25.94,21.798573
115,26.7,22.901495
116,26.37,23.989458
117,26.4,25.019548
118,26.720001,25.902988
119,26.769999,26.497482
120,26.92,26.740261
121,27.5,26.977528
122,27.6,27.268744
123,27.24,27.330755
124,27.3,27.301218
125,27.34,27.255075
126,27.45,27.216515
127,27.61,27.17455
128,27.67,27.173685
129,27.84,27.233189
130,28.199999,27.255785
131,27.94,27.279022
132,27.99,27.305004
133,28.8,27.32946
134,28.8,27.376919
135,28.27,27.415535
136,28.349998,27.419815
137,28.29,27.43528
138,28.39,27.448278
139,28.45,27.451157
140,28.52,27.442
141,28.56,27.4461
142,28.65,27.46631
143,28.66,27.486675
