,Truth,Prediction
0,27.650002,26.597424
1,27.66,26.597609
2,27.66,26.597784
3,27.68,26.598673
4,27.68,26.601654
5,27.69,26.604628
6,27.69,26.608566
7,27.69,26.611
8,27.71,26.612806
9,27.71,26.615017
10,27.71,26.618265
11,27.720001,26.620163
12,27.73,26.623692
13,27.73,26.628258
14,27.740002,26.630402
15,27.740002,26.63313
16,27.740002,26.634623
17,27.75,26.635973
18,27.760002,26.638
19,27.75,26.641682
20,27.760002,26.64171
21,27.75,26.642704
22,27.77,26.64265
23,27.77,26.644686
24,27.77,26.645983
25,27.78,26.647346
26,27.77,26.64969
27,27.79,26.650295
28,27.79,26.653006
29,27.79,26.655481
30,27.79,26.65628
31,27.79,26.657463
32,27.79,26.658792
33,27.800001,26.658361
34,27.79,26.659763
35,27.810001,26.658255
36,27.810001,26.661293
37,27.82,26.663963
38,27.82,26.667585
39,27.810001,26.669937
40,27.810001,26.669163
41,27.82,26.668344
42,27.82,26.669352
43,27.830002,26.670017
44,27.82,26.672531
45,27.830002,26.672955
46,27.830002,26.674519
47,27.84,26.675423
48,27.830002,26.676544
49,27.830002,26.676275
50,27.84,26.67575
51,27.86,26.677677
52,27.85,26.683239
53,27.85,26.684925
54,27.85,26.685871
55,27.86,26.686346
56,27.880001,26.688223
57,27.87,26.692871
58,27.87,26.694983
59,27.87,26.696098
60,27.880001,26.697353
61,27.880001,26.699766
62,27.87,26.700043
63,27.880001,26.697851
64,27.880001,26.697882
65,27.880001,26.699884
66,27.89,26.700127
67,27.900002,26.701351
68,27.900002,26.703491
69,27.900002,26.705843
70,27.92,26.708769
71,27.92,26.713322
72,27.93,26.716682
73,27.95,26.72043
74,27.970001,26.727787
75,27.970001,26.73708
76,27.980001,26.743343
77,27.980001,26.749798
78,27.990002,26.75334
79,27.990002,26.756247
80,27.3,26.758152
81,25.980001,26.672932
82,25.1,26.386534
83,24.5,25.960571
84,24.2,25.50881
85,23.64,25.234007
86,23.35,25.002895
87,23.400002,24.434593
88,22.83,23.832672
89,22.59,23.312353
90,22.39,22.58496
91,22.28,21.785398
92,22.800001,21.19072
93,21.94,20.870625
94,21.76,20.518227
95,21.66,20.16708
96,21.51,19.791306
97,21.41,19.338411
98,21.33,18.977985
99,21.230001,18.670431
100,21.150002,18.26437
101,21.140001,17.936945
102,21.9,17.660976
103,21.2,17.47901
104,20.98,17.288223
