,Truth,Prediction
0,26.84,25.548893
1,26.86,25.549942
2,26.869999,25.552193
3,26.869999,25.554161
4,26.89,25.556126
5,26.89,25.558155
6,26.93,25.560467
7,26.919998,25.563915
8,26.93,25.566275
9,26.94,25.569342
10,26.95,25.57169
11,26.96,25.574892
12,26.97,25.576355
13,26.97,25.579098
14,27.0,25.580902
15,27.099998,25.584389
16,27.0,25.591326
17,27.0,25.593456
18,27.3,25.595661
19,27.400002,25.610228
20,27.5,25.628384
21,27.5,25.648012
22,27.5,25.669025
23,27.6,25.691185
24,27.7,25.705404
25,27.7,25.718851
26,27.9,25.726776
27,27.9,25.746643
28,27.9,25.764868
29,27.9,25.77759
30,27.12,25.78327
31,27.130001,25.78142
32,27.12,25.747063
33,27.150002,25.708849
34,27.150002,25.668789
35,27.16,25.663029
36,27.150002,25.642635
37,27.150002,25.642668
38,27.150002,25.664816
39,27.16,25.647064
40,27.17,25.642845
41,27.18,25.640184
42,27.18,25.642464
43,27.18,25.636757
44,27.2,25.638588
45,27.19,25.640457
46,27.18,25.641624
47,27.19,25.641712
48,27.19,25.641956
49,27.19,25.64241
50,27.21,25.64251
51,27.2,25.643414
52,27.21,25.644451
53,27.21,25.645855
54,27.220001,25.646704
55,27.220001,25.648172
56,27.220001,25.648617
57,27.220001,25.649645
58,27.220001,25.649797
59,27.220001,25.650507
60,27.24,25.65051
61,27.24,25.651733
62,27.23,25.652597
63,27.25,25.653448
64,27.26,25.654755
65,27.28,25.656675
66,27.27,25.658688
67,27.27,25.659977
68,27.27,25.661728
69,27.27,25.662565
70,27.28,25.663258
71,27.29,25.663237
72,27.29,25.664392
73,27.29,25.665424
74,27.31,25.666761
75,27.31,25.668726
76,27.330002,25.67045
77,27.35,25.6725
78,27.35,25.675072
79,27.36,25.677755
80,26.72,25.680077
81,26.17,25.67974
82,24.73,25.651043
83,23.43,25.596941
84,22.8,25.287457
85,21.69,24.785135
86,21.4,24.248747
87,20.67,23.836494
88,20.36,23.575895
89,19.95,23.22123
90,19.83,22.556885
91,19.64,22.065369
92,19.3,21.488667
93,19.22,20.629799
94,19.7,19.93771
95,18.98,19.58355
96,18.84,19.295359
97,18.64,19.07923
98,18.52,18.862133
99,18.46,18.538765
100,18.400002,18.322126
101,18.22,18.08675
102,18.21,17.750246
103,18.400002,17.462828
104,18.0,17.262726
105,18.0,16.972433
106,18.58,16.780539
107,19.7,16.725664
108,20.9,16.887129
109,20.71,17.219454
110,21.4,17.50533
111,21.75,17.790688
112,22.8,18.226398
113,22.54,19.001465
114,22.9,19.826956
115,23.8,20.57916
116,23.53,21.586708
117,23.81,22.632376
118,24.8,23.317694
119,24.3,23.932491
120,24.53,24.413233
121,24.740002,24.65701
122,24.91,24.980747
123,25.8,25.15213
124,25.24,25.267763
125,25.41,25.30188
126,25.57,25.340866
127,25.689999,25.307259
128,25.82,25.299088
129,25.92,25.291702
130,26.3,25.257683
131,26.9,25.259747
132,26.25,25.348452
133,26.34,25.344112
134,26.43,25.374226
135,26.54,25.39494
136,26.64,25.418198
137,26.73,25.410921
138,26.82,25.431171
139,26.880001,25.458614
140,26.96,25.492496
141,27.3,25.515564
142,27.9,25.554173
143,27.18,25.611195
144,27.23,25.627808
145,27.28,25.641535
146,27.35,25.652107
147,27.41,25.663849
148,27.45,25.660404
149,27.49,25.660385
150,27.57,25.677471
151,27.6,25.702122
152,27.670002,25.712814
153,27.7,25.727825
154,27.759998,25.740572
155,27.79,25.755318
156,27.829998,25.759512
157,27.88,25.77026
158,27.9,25.777203
159,27.93,25.784306
160,27.97,25.78793
161,27.99,25.790398
162,28.2,25.791323
163,28.5,25.80267
164,28.7,25.827055
165,28.900002,25.856373
166,28.130001,25.886162
167,28.169998,25.875952
168,28.2,25.854927
169,28.22,25.834492
170,28.25,25.798044
171,28.27,25.76651
172,28.33,25.776684
173,28.37,25.828861
174,28.380001,25.8628
175,28.41,25.871624
176,28.43,25.893692
177,28.48,25.874283
178,28.5,25.874294
179,28.529999,25.868828
180,28.57,25.871674
181,28.61,25.876745
182,28.630001,25.883743
183,28.67,25.888844
184,28.68,25.89407
185,28.720001,25.89669
186,28.74,25.9011
187,28.77,25.903912
188,28.79,25.90805
189,28.82,25.911057
190,28.84,25.916359
191,28.869999,25.920055
192,28.890001,25.925346
193,28.900002,25.928356
194,28.92,25.932163
195,28.93,25.93438
196,28.94,25.937538
197,28.960001,25.93911
198,28.960001,25.941792
199,28.970001,25.94366
200,28.98,25.94611
201,28.990002,25.948662
202,29.0,25.951126
203,28.990002,25.953175
204,28.970001,25.954363
205,28.98,25.954325
206,28.970001,25.954613
207,28.970001,25.954662
208,28.960001,25.954084
209,28.960001,25.953625
210,28.95,25.954216
211,28.95,25.955553
212,28.94,25.955185
213,28.93,25.954945
214,28.92,25.954296
215,28.91,25.952826
216,28.900002,25.951904
217,28.890001,25.950146
218,28.869999,25.948992
219,28.869999,25.947084
220,28.86,25.945587
221,28.85,25.94406
222,28.84,25.943012
223,28.830002,25.941769
224,28.830002,25.940393
225,28.82,25.939388
226,28.8,25.938503
227,28.79,25.93711
228,28.78,25.935734
229,28.78,25.933655
230,28.77,25.932308
231,28.760002,25.930809
232,28.77,25.929329
233,28.760002,25.928516
234,28.74,25.928362
235,28.74,25.928215
236,28.74,25.927042
237,28.73,25.92554
238,28.73,25.92501
239,28.73,25.92353
240,28.73,25.922535
241,28.73,25.922634
242,28.73,25.922657
243,28.73,25.922684
244,28.73,25.922777
245,28.74,25.922646
246,28.74,25.922943
247,28.75,25.923256
248,28.74,25.923708
249,28.74,25.92377
250,28.73,25.923647
251,28.720001,25.923256
252,28.720001,25.922308
253,28.71,25.920725
254,28.73,25.919722
255,28.73,25.919111
256,28.64,25.912056
257,28.64,25.91103
258,28.630001,25.909746
259,28.61,25.908897
260,28.61,25.90809
261,28.6,25.90707
262,28.61,25.90635
263,28.61,25.905369
264,28.61,25.904629
265,28.61,25.904335
266,28.59,25.904774
267,28.6,25.905073
268,28.58,25.904457
269,28.58,25.904408
270,28.58,25.902092
271,28.58,25.901031
272,28.58,25.899715
273,28.58,25.900272
274,28.57,25.90017
275,28.56,25.90033
276,28.57,25.900778
277,28.57,25.89922
278,28.56,25.899363
279,28.55,25.898415
280,28.54,25.897997
281,28.529999,25.897068
282,28.54,25.896505
283,28.529999,25.89521
284,28.54,25.894207
285,28.52,25.893375
286,28.529999,25.89353
287,30.9,25.893394
288,30.9,26.000761
289,30.9,26.09763
290,30.9,26.16226
291,30.9,26.192211
292,29.51,26.219063
293,29.8,26.142054
294,28.890001,26.008575
295,28.75,25.857609
296,28.67,25.821934
297,28.61,25.822308
298,28.57,25.854443
299,28.529999,25.891361
300,28.52,25.925724
301,28.5,25.922935
302,28.49,25.966755
303,28.470001,25.939976
304,28.48,25.942417
305,28.46,25.903744
306,28.470001,25.903267
307,28.46,25.89112
308,28.46,25.888382
309,28.46,25.886572
310,28.470001,25.885399
311,28.470001,25.885185
312,30.5,25.884384
313,30.5,25.977232
314,30.5,26.05879
315,30.5,26.11522
316,30.5,26.14014
317,29.560001,26.163761
318,29.599998,26.09592
319,28.92,25.993717
320,28.75,25.865261
321,28.67,25.841526
322,28.7,25.840302
323,28.830002,25.870762
324,28.91,25.896137
325,28.93,25.935284
326,29.0,25.956863
327,29.5,26.003742
328,29.900002,26.011982
329,29.900002,26.062716
330,29.16,26.064207
331,29.189999,26.030968
332,29.22,25.994425
333,29.24,25.976818
334,29.289999,25.93911
335,29.33,25.889866
336,29.8,25.910957
337,28.720001,25.992443
338,27.869999,26.021042
339,26.97,25.999023
340,26.190002,25.950642
341,25.5,25.824684
342,24.44,25.679472
343,23.91,25.52039
344,23.66,25.164719
345,23.220001,24.86891
346,22.0,24.57111
347,22.0,24.25532
348,22.0,24.017262
349,22.0,23.817162
350,22.0,23.720736
351,22.0,23.475233
352,22.0,23.301239
353,21.88,23.197832
354,21.73,22.946245
355,21.56,22.856651
356,21.57,22.779184
357,21.48,22.771702
358,21.48,22.782715
359,21.44,22.768364
360,21.44,22.657505
361,21.39,22.542603
362,21.380001,22.439096
363,21.34,22.355919
364,21.32,22.290588
365,21.189999,22.247074
366,21.17,22.214933
367,21.9,22.180925
368,20.96,22.219307
369,20.82,22.144375
370,20.65,22.058887
371,20.65,21.969223
372,20.66,21.86124
373,20.68,21.704515
374,20.7,21.604702
375,20.73,21.494228
376,20.74,21.352442
377,20.65,21.272844
378,20.39,21.16343
379,20.33,21.076706
380,20.21,21.053396
381,20.2,21.059996
382,20.15,20.983082
383,20.43,20.907244
384,21.4,20.832104
385,22.119999,20.851133
386,22.89,20.980726
387,23.53,21.159603
388,24.7,21.365742
389,24.48,21.813396
390,24.84,22.329422
391,25.4,22.94971
392,25.509998,23.793318
393,25.82,24.534853
394,26.2,25.063377
395,26.9,25.548939
396,26.369999,25.792755
397,26.55,25.701769
398,26.7,25.63435
399,26.330002,25.5627
400,25.79,25.47734
401,24.69,25.414093
402,23.52,25.359184
403,22.630001,25.06743
404,22.7,24.634499
405,21.88,24.252525
406,21.97,23.958376
407,21.949999,23.806198
408,21.830002,23.72745
409,21.73,23.460442
410,21.42,23.251123
411,21.380001,23.114042
412,21.31,22.768734
413,21.5,22.451653
414,20.98,22.396336
415,20.85,22.32005
416,20.79,22.223944
417,20.619999,22.0681
418,20.59,21.894922
419,20.64,21.716862
420,20.69,21.556671
421,20.68,21.406132
422,20.61,21.292614
423,20.55,21.21502
424,20.59,21.118683
425,20.63,21.07154
426,20.63,21.074524
427,20.66,21.108643
428,20.619999,21.125454
429,20.72,21.132513
430,20.68,21.139349
431,20.65,21.140438
432,20.68,21.141548
433,20.66,21.148897
434,20.68,21.16919
435,20.64,21.196268
436,20.7,21.205677
437,20.69,21.21433
438,20.529999,21.218887
439,20.43,21.2043
440,20.27,21.174496
441,20.8,21.121151
442,20.2,21.10513
443,19.97,21.024525
444,19.8,20.951263
445,19.66,20.824251
446,19.720001,20.57842
447,20.5,20.39904
448,20.7,20.36745
449,20.2,20.343184
450,19.97,20.25718
451,19.9,20.13751
452,18.86,20.032124
453,18.52,19.922546
454,18.5,19.714994
455,18.48,19.422127
456,18.59,19.160923
457,18.64,18.837948
458,18.619999,18.37376
459,18.64,17.875174
460,18.68,17.493334
461,18.71,17.293764
462,18.6,17.206928
463,18.6,17.259323
464,18.54,17.349148
465,18.619999,17.452452
466,18.68,17.513926
467,18.66,17.527151
468,18.67,17.537106
469,18.59,17.54514
470,18.6,17.510187
471,18.72,17.485575
472,18.81,17.516203
473,18.67,17.551756
474,18.56,17.563972
475,18.59,17.570547
476,18.68,17.56044
477,18.58,17.589218
478,18.59,17.560982
479,18.51,17.536095
480,18.54,17.53476
481,18.46,17.501308
482,18.37,17.454962
483,20.21,17.37896
484,20.21,17.602633
485,20.21,17.802404
486,20.21,18.00515
487,20.619999,18.152475
488,21.1,18.381224
489,21.54,18.917086
490,21.93,19.51281
491,22.5,20.038654
492,22.54,20.756044
493,22.79,21.399323
494,23.2,21.847542
495,23.599998,22.262789
496,23.400002,22.664005
497,23.580002,23.178295
498,23.73,23.660896
499,23.869999,24.132347
500,24.1,24.37398
501,24.900002,24.563524
502,24.23,24.835766
503,24.32,24.864098
504,24.41,24.841473
505,26.349998,24.84805
506,26.349998,25.113209
507,26.349998,25.255383
508,26.349998,25.34116
509,26.349998,25.410992
510,26.399998,25.48362
511,25.64,25.461084
512,26.130001,25.49529
513,26.150002,25.500584
514,26.18,25.481937
515,26.2,25.455132
516,26.25,25.425423
517,26.260002,25.406113
518,26.27,25.394684
519,27.9,25.401672
520,27.9,25.4872
521,27.9,25.555832
522,27.9,25.63862
523,27.9,25.69696
524,27.400002,25.761074
525,26.98,25.738174
526,26.779999,25.713917
527,26.67,25.656914
528,26.59,25.612633
529,26.56,25.576504
530,26.52,25.557579
531,26.509998,25.536503
532,26.5,25.541786
533,26.509998,25.523184
534,26.509998,25.499725
535,26.509998,25.490166
536,26.529999,25.485119
537,26.54,25.479256
538,26.55,25.476452
539,26.55,25.474915
540,26.56,25.475033
541,26.57,25.47588
542,26.59,25.477167
543,26.6,25.47878
544,26.619999,25.48072
545,26.619999,25.484024
546,26.619999,25.486797
547,26.63,25.489494
548,26.64,25.491478
549,26.64,25.493782
550,26.65,25.494907
551,26.65,25.496698
552,26.66,25.498255
553,26.66,25.500404
554,26.67,25.501776
555,26.68,25.503773
556,26.68,25.505383
557,26.68,25.507153
558,26.689999,25.50813
559,26.7,25.50978
560,26.7,25.511312
561,26.71,25.512577
562,26.72,25.514023
563,26.74,25.516026
564,26.75,25.518564
565,26.759998,25.521051
566,26.759998,25.523964
567,26.75,25.526329
568,26.75,25.527899
569,26.75,25.52839
570,26.759998,25.528648
571,26.77,25.528923
572,26.77,25.529789
573,26.759998,25.531097
574,26.77,25.532177
575,26.77,25.533638
576,26.77,25.534397
577,26.779999,25.534706
578,26.779999,25.535019
579,26.779999,25.535828
580,26.789999,25.536318
581,26.810001,25.537432
582,26.83,25.539326
583,26.83,25.541855
584,26.86,25.544119
585,26.869999,25.547688
586,26.880001,25.551138
587,26.89,25.554571
588,26.9,25.557135
589,26.91,25.56034
590,26.91,25.56271
591,26.94,25.564894
592,26.95,25.567894
593,26.98,25.571178
594,27.0,25.575457
595,27.2,25.579884
596,27.400002,25.593723
597,27.7,25.614525
598,27.9,25.649508
599,27.9,25.690025
600,27.150002,25.730106
601,27.18,25.736568
602,27.21,25.721945
603,27.24,25.703375
604,27.27,25.680027
605,27.31,25.654884
606,27.330002,25.647484
607,27.36,25.658222
608,27.39,25.685177
609,27.41,25.683304
610,27.439999,25.689037
611,27.470001,25.694366
612,27.5,25.699474
613,27.54,25.699675
614,27.560001,25.707558
615,27.59,25.715199
616,27.630001,25.723047
617,27.66,25.731127
618,27.69,25.739246
619,27.74,25.746838
620,27.779999,25.755722
621,27.8,25.764835
622,27.829998,25.772575
623,27.85,25.777573
624,27.869999,25.782137
625,27.9,25.785192
626,27.95,25.785465
627,28.0,25.787071
628,28.3,25.791182
629,28.7,25.810646
630,28.900002,25.845093
631,28.16,25.881306
632,28.21,25.871223
633,28.26,25.855265
634,28.29,25.839607
635,28.33,25.813408
636,28.380001,25.773151
637,28.43,25.77853
638,28.48,25.83223
639,28.52,25.868599
640,28.55,25.884604
641,30.41,25.90627
642,30.41,25.972324
643,30.41,26.044342
644,30.41,26.087145
