,Truth,Prediction
0,28.670002,27.290249
1,28.650002,27.292194
2,28.650002,27.292812
3,28.630001,27.293453
4,28.630001,27.293022
5,28.62,27.291603
6,28.61,27.289919
7,28.61,27.28746
8,28.62,27.285913
9,28.630001,27.28447
10,28.62,27.28421
11,28.640001,27.283937
12,28.640001,27.284721
13,28.62,27.285923
14,28.62,27.285923
15,28.62,27.286003
16,28.61,27.284882
17,28.61,27.284359
18,28.630001,27.283043
19,28.62,27.282345
20,28.62,27.2828
21,28.630001,27.282915
22,28.61,27.283592
23,28.61,27.28342
24,28.59,27.283684
25,28.580002,27.282627
26,28.59,27.280697
27,28.6,27.279015
28,28.61,27.27732
29,28.6,27.277222
30,28.580002,27.277313
31,28.580002,27.277113
32,28.560001,27.276854
33,28.570002,27.276123
34,28.570002,27.2742
35,28.560001,27.272163
36,28.560001,27.27079
37,28.550001,27.269712
38,28.560001,27.268639
39,28.560001,27.26786
40,28.560001,27.267689
41,28.560001,27.26706
42,28.560001,27.26672
43,28.560001,27.26668
44,28.550001,27.26661
45,28.560001,27.266546
46,28.560001,27.26603
47,28.550001,27.266014
48,28.550001,27.265797
49,28.550001,27.265368
50,28.54,27.264843
51,28.54,27.264843
52,28.53,27.264072
53,28.54,27.262983
54,28.52,27.262035
55,28.52,27.261612
56,28.510002,27.26009
57,28.52,27.258911
58,28.500002,27.257595
59,28.500002,27.25695
60,28.500002,27.25505
61,28.490002,27.253664
62,28.500002,27.252857
63,28.500002,27.251469
64,28.490002,27.250736
65,28.490002,27.250065
66,28.510002,27.249817
67,28.53,27.249714
68,28.53,27.251266
69,28.560001,27.252552
70,28.570002,27.255733
71,28.6,27.2589
72,28.62,27.263474
73,28.650002,27.267406
74,28.650002,27.272911
75,28.68,27.276882
76,28.7,27.282278
77,28.73,27.286678
78,28.75,27.29271
79,28.79,27.29773
80,27.800003,27.305233
81,26.000002,27.305126
82,24.62,27.173485
83,23.58,26.600552
84,22.61,25.956337
85,21.960001,25.385483
86,21.6,25.011827
87,20.980001,24.34174
88,20.5,23.233438
89,20.4,22.380396
90,19.91,21.43224
91,19.710001,20.071495
92,19.460001,18.860523
93,19.6,17.996653
94,19.9,17.401533
95,19.300001,16.91418
96,18.95,16.47694
97,18.79,16.088234
98,18.86,15.727949
99,18.67,15.387804
100,18.6,15.112341
101,18.62,14.877261
102,18.550001,14.576591
103,18.58,14.293193
104,18.33,14.066717
105,18.42,13.810691
106,19.1,13.618887
107,20.230001,13.628782
108,21.7,13.902482
109,22.150002,14.315098
110,22.68,14.741549
111,23.400002,15.224983
112,23.65,16.043371
113,24.400002,17.075209
114,24.570002,18.237652
115,24.960001,19.617125
116,25.27,21.102148
117,25.59,22.437416
118,25.830002,23.614767
119,26.400002,24.518286
120,26.32,25.165707
121,26.570002,25.70068
122,26.79,26.181334
123,26.91,26.49033
124,27.6,26.731451
125,27.27,27.022774
126,27.690002,27.060284
127,28.500002,27.139538
128,28.7,27.271626
129,28.470001,27.304955
130,28.6,27.292929
131,28.710001,27.306412
132,28.79,27.31234
133,28.890003,27.325062
134,28.960003,27.302246
135,29.400002,27.29419
136,29.8,27.301788
137,29.2,27.371655
138,29.27,27.401031
139,29.34,27.435616
140,29.400002,27.45557
141,29.470001,27.461205
142,29.54,27.456535
143,29.54,27.46629
144,29.59,27.486483
145,29.620003,27.50948
146,29.620003,27.52306
147,29.67,27.532152
148,29.690002,27.537968
149,29.740002,27.541859
150,29.79,27.540863
151,29.810001,27.5465
152,29.84,27.550873
153,29.890001,27.556463
154,29.920002,27.563465
155,29.920002,27.56792
156,29.91,27.570362
157,29.93,27.570126
158,31.460003,27.571968
159,31.460003,27.64521
160,31.460003,27.710453
161,31.460003,27.754951
162,31.280003,27.778679
163,30.710001,27.790707
164,30.400002,27.74371
165,30.240002,27.666182
166,30.160002,27.553747
167,30.190002,27.538933
168,30.160002,27.548079
169,30.160002,27.592564
170,30.160002,27.61104
171,30.2,27.646679
172,30.250002,27.660713
173,30.250002,27.67133
174,30.29,27.663994
175,30.340002,27.65686
176,30.340002,27.652431
177,30.400002,27.650133
178,30.440002,27.650436
179,30.45,27.650902
180,30.470001,27.65255
181,30.440002,27.654911
182,30.480001,27.655632
183,30.510002,27.656878
184,30.510002,27.659746
185,30.580002,27.66138
186,30.61,27.66709
187,30.620003,27.67582
188,30.59,27.683006
189,30.630001,27.686308
190,30.690002,27.687212
191,30.710001,27.689257
192,30.710001,27.69131
193,30.690002,27.692049
194,30.67,27.695377
195,30.7,27.697002
196,30.680002,27.699886
197,30.66,27.697414
198,30.650002,27.694765
199,30.620003,27.694805
200,30.6,27.697512
201,30.550001,27.698967
202,30.53,27.69674
203,30.510002,27.69209
204,30.470001,27.688345
205,30.460001,27.683277
206,30.430002,27.679989
207,30.380001,27.676323
208,30.36,27.673405
209,30.320002,27.66988
210,30.330002,27.664562
211,30.29,27.660286
212,30.27,27.65641
213,30.27,27.65202
214,30.250002,27.6498
215,30.220001,27.647335
216,30.140003,27.646088
217,30.8,27.642735
218,30.900002,27.661621
219,30.900002,27.690454
220,30.900002,27.712673
221,30.400002,27.72388
222,30.500002,27.706604
223,30.300001,27.693203
224,30.0,27.65557
225,30.0,27.59365
226,29.970001,27.574284
227,29.93,27.569706
228,29.920002,27.596127
229,29.920002,27.600191
230,29.920002,27.597332
231,29.920002,27.614395
232,29.91,27.606531
233,29.890001,27.609533
234,29.890001,27.603264
235,29.890001,27.595482
236,29.86,27.59203
237,29.850002,27.587355
238,29.870003,27.584217
239,29.830002,27.581564
240,29.8,27.5811
241,29.810001,27.57954
242,29.810001,27.576439
243,29.810001,27.574787
244,29.8,27.574223
245,29.810001,27.572819
246,29.84,27.572573
247,29.84,27.575047
248,29.86,27.576555
249,29.86,27.578892
250,29.850002,27.579239
251,29.86,27.578827
252,29.880001,27.578411
253,29.890001,27.577961
254,29.880001,27.577492
255,29.890001,27.577942
256,29.680002,27.55867
257,29.66,27.557098
258,29.680002,27.555573
259,29.680002,27.553375
260,29.690002,27.55217
261,29.680002,27.551708
262,29.680002,27.552324
263,29.680002,27.553324
264,29.66,27.553139
265,29.650002,27.554369
266,29.650002,27.551498
267,29.67,27.549442
268,29.650002,27.547785
269,29.640001,27.548872
270,29.630001,27.548138
271,29.61,27.548395
272,29.61,27.547672
273,29.580002,27.546312
274,29.570002,27.54406
275,29.550003,27.540722
276,29.560001,27.538872
277,29.550003,27.535904
278,29.550003,27.535896
279,29.53,27.534412
280,29.53,27.534294
281,29.52,27.533611
282,29.52,27.532734
283,29.490002,27.531872
284,29.490002,27.52988
285,29.470001,27.527786
286,29.460001,27.525536
287,29.470001,27.523895
288,29.460001,27.52095
289,29.45,27.519257
290,29.45,27.516798
291,29.45,27.515104
292,29.45,27.512926
293,29.430002,27.512394
294,29.430002,27.511173
295,29.41,27.509407
296,29.41,27.508106
297,29.400002,27.506165
298,29.390001,27.504116
299,29.390001,27.501614
300,29.380001,27.499607
301,29.370003,27.497734
302,29.380001,27.49576
303,29.370003,27.49393
304,29.370003,27.492577
305,29.370003,27.491545
306,29.36,27.490276
307,29.35,27.489513
308,29.35,27.488705
309,29.34,27.487293
310,29.34,27.485994
311,29.320002,27.484636
312,29.300003,27.483126
313,29.310001,27.480999
314,29.320002,27.478445
315,29.29,27.4767
316,29.240002,27.47551
317,29.240002,27.473005
318,29.220001,27.468655
319,29.250002,27.465616
320,29.36,27.461514
321,29.250002,27.462587
322,29.230001,27.46151
323,29.330002,27.461323
324,29.380001,27.46415
325,29.45,27.470516
326,29.460001,27.476372
327,29.470001,27.484888
328,29.48,27.494467
329,29.580002,27.502321
330,29.650002,27.511599
331,29.73,27.520292
332,29.79,27.533016
333,29.850002,27.544888
334,29.95,27.555443
335,29.98,27.566978
336,29.630001,27.57473
337,28.300003,27.563343
338,26.86,27.54401
339,25.960001,27.465717
340,25.7,27.126026
341,24.800001,26.654545
342,24.900002,26.24472
343,23.98,25.8928
344,23.59,25.679432
345,23.5,25.479979
346,23.5,25.277212
347,22.82,24.872583
348,22.51,24.438179
349,22.220001,24.10003
350,21.880001,23.414806
351,21.79,22.865635
352,21.730001,22.42799
353,21.640001,21.980701
354,21.62,21.587906
355,21.51,21.25451
356,21.550001,20.997856
357,21.550001,20.737473
358,21.53,20.549377
359,21.54,20.44936
360,21.460001,20.425312
361,21.400002,20.386122
362,21.410002,20.350357
363,21.35,20.324425
364,21.27,20.27152
365,21.29,20.206114
366,21.25,20.15359
367,21.300001,20.06923
368,21.400002,19.99772
369,21.2,19.955227
370,20.83,19.8831
371,20.820002,19.766129
372,20.890001,19.661457
373,20.93,19.540499
374,21.0,19.398819
375,21.400002,19.313454
376,21.6,19.288477
377,20.94,19.28699
378,20.75,19.161182
379,20.730001,19.009264
380,20.7,19.00665
381,20.7,19.083834
382,20.640001,18.97644
383,21.220001,18.92715
384,22.52,19.003057
385,23.59,19.158943
386,24.430002,19.421974
387,25.100002,19.743996
388,25.68,20.109632
389,26.900002,20.74456
390,26.39,21.778645
391,26.68,22.704353
392,26.900002,23.726748
393,27.900002,25.024794
394,27.440002,26.183403
395,27.670002,26.841648
396,27.91,27.345972
397,28.900002,27.565586
398,28.220001,27.522207
399,27.650002,27.407665
400,26.650002,27.314991
401,25.28,27.152649
402,24.390001,26.696318
403,23.84,26.212223
404,23.220001,25.672615
405,22.760002,25.352062
406,22.6,25.1305
407,22.800001,24.545414
408,21.87,24.020151
409,21.6,23.527657
410,21.37,22.768103
411,21.34,21.885696
412,21.7,21.228859
413,21.5,20.983213
414,20.820002,20.780684
415,20.660002,20.399406
416,20.550001,20.09683
417,20.42,19.765524
418,20.4,19.335766
419,20.42,19.048286
420,20.460001,18.750412
421,20.51,18.472574
422,20.49,18.240433
423,20.42,18.029743
