,Truth,Prediction
0,28.7525,24.088312
1,28.75,25.051868
2,28.742,24.088375
3,28.742,25.051939
4,28.737999,24.088295
5,28.734,25.051851
6,28.726,24.088205
7,28.726,25.051752
8,28.734,24.088087
9,28.718,25.05162
10,28.713999,24.08803
11,28.713999,25.051558
12,28.713999,24.087917
13,28.716,25.051435
14,28.716,24.087906
15,28.716,25.051422
16,28.71,24.08791
17,28.726,25.051428
18,28.726,24.087963
19,28.721998,25.051487
20,28.74,24.088001
21,28.737999,25.051527
22,28.721998,24.088177
23,28.702,25.051718
24,28.678,24.08789
25,28.664,25.051405
26,28.648,24.087399
27,28.63,25.050863
28,28.618,24.086937
29,28.61,25.050356
30,28.595999,24.086582
31,28.588001,25.049967
32,28.574,24.086267
33,28.552,25.04962
34,28.541998,24.085855
35,28.538,25.04917
36,28.536,24.08555
37,28.538,25.048834
38,28.54,24.08546
39,28.54,25.048733
40,28.536,24.08547
41,28.526,25.048742
42,28.533998,24.085354
43,28.524,25.048616
44,28.519999,24.085308
45,28.516,25.048565
46,28.522,24.085192
47,28.512,25.048435
48,28.48,24.085142
49,28.462,25.048382
50,28.452,24.084621
51,28.454,25.047812
52,28.454,24.084349
53,28.452,25.04751
54,28.463999,24.084278
55,28.463999,25.047434
56,28.468,24.084385
57,28.473999,25.047552
58,28.5,24.084496
59,28.54,25.047672
60,28.57,24.085112
61,28.6,25.04835
62,28.627998,24.085928
63,28.661999,25.049248
64,28.678,24.086767
65,28.694,25.050167
66,28.435999,24.08736
67,28.178,25.050821
68,27.17,24.082903
69,25.786,25.045927
70,24.432,24.06005
71,23.694,25.020819
72,23.05,23.976377
73,22.578,24.921991
74,22.322,22.943697
75,22.231998,23.657423
76,21.746,22.31449
77,21.552,22.906025
78,21.286,21.615763
79,21.196,22.104439
80,21.186,21.050076
81,21.318,21.484505
82,21.24,20.96375
83,21.249998,21.389927
84,21.165998,20.91608
85,21.184,21.337696
86,21.102,20.839268
87,20.798,21.253521
88,20.634,20.552748
89,20.536,20.939524
90,20.436,20.17072
91,20.468,20.520868
92,20.466,19.974995
93,20.41,20.3064
94,20.394,19.900625
95,20.5,20.224918
96,20.466,19.918543
97,20.446001,20.244568
