,Truth,Prediction
0,28.27,27.486965
1,28.279999,27.489674
2,28.22,27.494545
3,28.18,27.510635
4,28.22,27.516003
5,28.34,27.509148
6,28.329998,27.50238
7,28.310001,27.503263
8,28.25,27.515987
9,28.349998,27.529839
10,28.369999,27.52872
11,28.310001,27.522741
12,28.23,27.516832
13,28.329998,27.515476
14,28.34,27.522095
15,28.22,27.530647
16,28.23,27.525478
17,28.23,27.510155
18,28.7,27.498804
19,28.8,27.505812
20,28.7,27.51142
21,28.7,27.509296
22,28.169998,27.500862
23,28.150002,27.507708
24,28.8,27.515675
25,28.599998,27.515295
26,28.0,27.510975
27,27.98,27.519968
28,28.099998,27.531439
29,28.3,27.505562
30,28.8,27.454391
31,28.899998,27.401718
32,28.599998,27.401714
33,28.8,27.438606
34,28.899998,27.491793
35,28.8,27.518776
36,28.7,27.470045
37,28.899998,27.450834
38,28.7,27.531942
39,28.400002,27.593092
40,28.899998,27.575266
41,28.899998,27.521402
42,28.8,27.44812
43,28.899998,27.401142
44,28.899998,27.410416
45,28.899998,27.418491
46,28.3,27.392685
47,27.99,27.3952
48,28.7,27.403494
49,28.599998,27.402267
50,28.199999,27.413212
51,28.3,27.438889
52,28.7,27.421501
53,28.189999,27.371971
54,28.8,27.3757
55,28.599998,27.376886
56,28.400002,27.365698
57,28.8,27.39349
58,28.8,27.466507
59,28.8,27.526787
60,27.96,27.498453
61,28.5,27.450623
62,27.98,27.494192
63,28.0,27.506111
64,27.95,27.479105
65,27.92,27.455029
66,27.94,27.455921
67,27.94,27.41823
68,28.0,27.43769
69,28.099998,27.417637
70,27.96,27.37392
71,27.99,27.412905
72,27.98,27.46595
73,27.93,27.526913
74,27.86,27.517965
75,27.9,27.573074
76,27.95,27.576704
77,27.89,27.583424
78,27.83,27.584787
79,27.92,27.579489
80,27.6,27.568521
81,27.3,27.558033
82,26.5,27.557348
83,25.63,27.344563
84,25.9,26.816223
85,24.55,26.454481
86,23.97,25.92767
87,23.7,25.359211
88,22.9,24.81891
89,22.48,23.793335
90,22.23,22.88863
91,21.96,22.061066
92,21.6,21.049713
93,21.7,20.26571
94,21.6,19.710155
95,20.98,19.222603
96,20.98,18.758354
97,20.89,18.41769
98,20.88,18.184874
99,20.8,17.942667
100,20.699999,17.818384
101,20.539999,17.698433
102,20.6,17.52077
103,20.21,17.415895
