,Truth,Prediction
0,27.650002,27.504242
1,27.66,27.500877
2,27.66,27.497864
3,27.68,27.49636
4,27.68,27.49419
5,27.69,27.491987
6,27.69,27.490555
7,27.69,27.488125
8,27.71,27.48678
9,27.71,27.483189
10,27.71,27.481552
11,27.720001,27.481224
12,27.73,27.480705
13,27.73,27.481178
14,27.740002,27.47896
15,27.740002,27.476933
16,27.740002,27.473932
17,27.75,27.472971
18,27.760002,27.47186
19,27.75,27.470993
20,27.760002,27.468885
21,27.75,27.466404
22,27.77,27.46598
23,27.77,27.464415
24,27.77,27.462124
25,27.78,27.460407
26,27.77,27.459396
27,27.79,27.458199
28,27.79,27.457779
29,27.79,27.456234
30,27.79,27.454506
31,27.79,27.453867
32,27.79,27.454762
33,27.800001,27.453531
34,27.79,27.452702
35,27.810001,27.450144
36,27.810001,27.449701
37,27.82,27.449276
38,27.82,27.448143
39,27.810001,27.447308
40,27.810001,27.444744
41,27.82,27.444796
42,27.82,27.444881
43,27.830002,27.44504
44,27.82,27.44463
45,27.830002,27.444157
46,27.830002,27.442944
47,27.84,27.442053
48,27.830002,27.438925
49,27.830002,27.437841
50,27.84,27.437134
51,27.86,27.438372
52,27.85,27.439323
53,27.85,27.438368
54,27.85,27.436577
55,27.86,27.436077
56,27.880001,27.435421
57,27.87,27.435833
58,27.87,27.434156
59,27.87,27.433708
60,27.880001,27.433651
61,27.880001,27.434555
62,27.87,27.432423
63,27.880001,27.429466
64,27.880001,27.428038
65,27.880001,27.429462
66,27.89,27.429012
67,27.900002,27.426817
68,27.900002,27.423882
69,27.900002,27.4225
70,27.92,27.423958
71,27.92,27.423565
72,27.93,27.4226
73,27.95,27.42208
74,27.970001,27.422977
75,27.970001,27.423567
76,27.980001,27.422628
77,27.980001,27.422466
78,27.990002,27.42109
79,27.990002,27.418943
80,27.3,27.417976
81,25.980001,27.415014
82,25.1,27.144749
83,24.5,26.262196
84,24.2,25.343643
85,23.64,24.611069
86,23.35,24.039696
87,23.400002,23.02975
88,22.83,22.131351
89,22.59,21.347769
90,22.39,20.407364
91,22.28,19.56033
92,22.800001,18.94432
93,21.94,18.827879
94,21.76,18.635845
95,21.66,18.332865
96,21.51,18.051756
97,21.41,17.672977
98,21.33,17.381638
99,21.230001,17.108837
100,21.150002,16.799572
101,21.140001,16.609343
102,21.9,16.40733
103,21.2,16.396347
104,20.98,16.304813
105,20.95,16.177658
106,21.460001,16.139343
107,22.2,16.151873
108,22.78,16.514446
109,23.300001,17.050787
110,23.76,17.685942
111,24.600002,18.302618
112,24.480001,18.994608
113,24.78,19.74612
114,25.400002,20.508839
115,25.900002,21.454422
116,25.49,22.715717
117,25.720001,23.698364
118,25.900002,24.410473
119,26.7,24.938776
120,26.230001,25.632858
121,26.380001,26.156906
122,26.53,26.483326
123,26.650002,26.758503
124,26.760002,27.01152
125,26.89,27.259148
126,26.990002,27.317757
127,27.900002,27.413307
128,27.190002,27.762173
129,27.27,27.931938
130,27.36,27.860186
131,27.43,27.796396
132,27.53,27.69777
133,27.6,27.826847
134,27.67,27.820295
135,27.740002,27.783707
136,27.82,27.750937
137,27.880001,27.719315
138,27.95,27.640858
139,28.2,27.565035
140,28.9,27.524542
141,28.9,27.611803
142,28.2,27.594532
143,28.279999,27.57258
144,28.320002,27.550129
145,28.37,27.525372
146,28.43,27.506767
147,28.46,27.489101
148,28.52,27.467701
149,28.550001,27.448355
150,28.6,27.420912
151,28.64,27.342709
152,28.67,27.228268
153,28.71,27.175592
154,28.75,27.253376
155,28.78,27.337158
156,28.82,27.320866
157,28.85,27.308117
158,28.880001,27.29455
159,28.9,27.2813
160,28.94,27.270205
161,28.96,27.257416
162,28.970001,27.24681
163,28.990002,27.235163
164,29.0,27.22531
165,29.400002,27.215528
166,29.6,27.206457
167,29.7,27.20019
168,29.900002,27.29478
169,29.11,27.354605
170,29.14,27.468533
171,29.170002,27.503502
172,29.2,27.44875
173,29.220001,27.416298
174,29.230001,27.46228
175,29.26,27.416584
176,29.279999,27.427353
177,29.300001,27.441082
178,29.330002,27.342205
179,29.36,27.145924
180,29.380001,27.070858
181,29.400002,27.139206
182,29.43,27.232908
183,29.45,27.256521
184,29.48,27.282326
185,29.500002,27.312313
186,29.500002,27.345406
187,29.510002,27.374954
188,29.510002,27.40009
189,29.52,27.425663
190,29.55,27.444105
191,29.580002,27.460066
192,29.57,27.482666
193,29.57,27.502918
194,29.580002,27.519716
195,29.59,27.53257
196,29.59,27.539888
197,29.59,27.54787
198,29.59,27.55978
199,29.6,27.567791
200,29.6,27.577385
201,29.580002,27.589176
202,29.59,27.590652
203,29.59,27.58778
204,29.57,27.587067
205,29.580002,27.59063
206,29.560001,27.591955
207,29.54,27.585041
208,29.54,27.582668
209,29.54,27.58115
210,29.53,27.568842
211,29.52,27.560436
212,29.52,27.55513
213,29.510002,27.545536
214,29.510002,27.536484
215,29.49,27.52879
216,29.470001,27.516806
217,29.48,27.504517
218,29.48,27.496096
219,29.48,27.487673
220,29.46,27.480558
221,29.43,27.473026
222,29.42,27.464134
223,29.42,27.456547
224,29.42,27.443367
225,29.41,27.42677
226,29.380001,27.414738
227,29.36,27.407524
228,29.39,27.402061
229,29.37,27.389095
230,29.36,27.368256
231,29.35,27.35315
232,29.34,27.341145
233,29.330002,27.331484
234,29.310001,27.32906
235,29.32,27.315186
236,29.330002,27.294163
237,29.32,27.28263
238,29.310001,27.283371
239,30.82,27.278812
240,30.82,27.319445
241,30.82,27.570177
242,30.82,27.839108
243,30.650002,28.043781
244,30.300001,28.293825
245,29.810001,28.359056
246,29.61,28.582191
247,29.500002,28.664406
248,29.42,28.587345
249,29.36,28.738409
250,29.34,28.724102
251,29.32,28.41579
252,29.300001,28.138783
253,29.29,27.936604
254,29.29,27.670288
255,29.279999,27.423195
256,29.160002,27.087332
257,29.160002,27.08168
258,29.160002,27.077732
259,29.150002,27.077816
260,29.150002,27.078926
261,29.150002,27.07876
262,29.150002,27.07722
263,29.14,27.077656
264,29.130001,27.078663
265,29.130001,27.08039
266,29.130001,27.081947
267,29.130001,27.084278
268,29.12,27.085482
269,29.900002,27.085323
270,29.900002,27.088879
271,29.900002,27.22071
272,29.900002,27.347801
273,29.900002,27.454412
274,29.8,27.588657
275,29.8,27.605516
276,29.8,27.739449
277,29.7,27.82117
278,29.7,27.822287
279,29.7,27.977737
280,29.6,28.01826
281,29.500002,27.921848
282,29.500002,27.852768
283,29.500002,27.793232
284,29.500002,27.720387
285,29.500002,27.68306
286,29.300001,27.643234
287,29.2,27.592346
288,29.2,27.557878
289,29.099998,27.498568
290,29.099998,27.406452
291,28.990002,27.336235
292,29.0,27.277151
293,28.990002,27.253859
294,28.980001,27.237999
295,28.980001,27.184792
296,28.970001,27.11052
297,28.970001,27.055563
298,28.970001,27.040638
299,28.96,27.053984
300,28.96,27.072353
301,28.95,27.08331
302,28.95,27.102623
303,28.95,27.114475
304,28.94,27.128397
305,28.94,27.12859
306,28.93,27.130909
307,28.94,27.132637
308,28.94,27.133629
309,28.94,27.13485
310,28.93,27.135342
311,28.920002,27.136387
312,28.920002,27.138172
313,28.920002,27.13919
314,28.920002,27.140364
315,28.93,27.140821
316,28.93,27.141922
317,28.95,27.143806
318,28.96,27.14449
319,29.099998,27.144804
320,29.6,27.14416
321,29.8,27.147713
322,29.130001,27.208115
323,29.150002,27.306313
324,29.19,27.344173
325,29.220001,27.349184
326,29.27,27.292854
327,29.27,27.336391
328,29.26,27.354101
329,29.32,27.325089
330,29.34,27.370773
331,29.37,27.380728
332,29.44,27.208908
333,29.49,27.11686
334,29.49,27.20176
335,29.500002,27.290657
336,29.21,27.333961
337,27.93,27.357433
338,26.92,27.361423
339,26.800001,27.290209
340,25.980001,27.263329
341,25.61,26.558779
342,25.310001,25.925213
343,25.5,25.460522
344,24.900002,25.1725
345,24.710001,24.832386
346,24.560001,24.291985
347,24.460001,23.75439
348,24.800001,23.416481
349,24.600002,23.35619
350,23.890001,23.320944
351,23.84,23.058983
352,23.76,22.79691
353,23.64,22.542763
354,23.630001,22.188782
355,23.61,21.9537
356,23.59,21.712856
357,23.59,21.55753
358,23.59,21.428202
359,23.560001,21.278938
360,23.55,21.145317
361,23.54,21.110104
362,23.51,21.179617
363,23.460001,21.244099
364,23.41,21.221905
365,23.380001,21.1879
366,23.32,21.13748
367,23.27,21.060106
368,23.18,20.972235
369,23.8,20.860605
370,23.900002,20.933805
371,23.900002,21.081234
372,23.400002,21.239304
373,23.2,21.196804
374,23.300001,20.988104
375,23.300001,20.950403
376,22.990002,21.033285
377,23.0,20.842842
378,22.96,20.703983
379,22.880001,20.617249
380,22.82,20.375927
381,22.76,20.115055
382,22.73,19.81853
383,22.98,19.665474
384,23.76,19.690166
385,24.900002,19.981678
386,25.2,20.602074
387,25.51,21.292576
388,25.91,21.902176
389,26.300001,22.537333
390,26.53,23.284199
391,26.78,24.198126
392,27.0,25.182734
393,27.5,26.172062
394,27.45,27.195988
395,27.650002,28.004498
396,27.86,28.294094
397,28.1,28.259768
398,28.8,28.224888
