,Truth,Prediction
0,28.670002,27.38383
1,28.650002,27.383314
2,28.650002,27.38245
3,28.630001,27.3779
4,28.630001,27.373686
5,28.62,27.373747
6,28.61,27.378616
7,28.61,27.382719
8,28.62,27.381645
9,28.630001,27.37862
10,28.62,27.376583
11,28.640001,27.376118
12,28.640001,27.374828
13,28.62,27.375723
14,28.62,27.37922
15,28.62,27.381325
16,28.61,27.384296
17,28.61,27.385857
18,28.630001,27.388159
19,28.62,27.388859
20,28.62,27.38726
21,28.630001,27.385513
22,28.61,27.384274
23,28.61,27.383265
24,28.59,27.381786
25,28.580002,27.383833
26,28.59,27.386108
27,28.6,27.386478
28,28.61,27.387444
29,28.6,27.387604
30,28.580002,27.385956
31,28.580002,27.384441
32,28.560001,27.384968
33,28.570002,27.384705
34,28.570002,27.385456
35,28.560001,27.388832
36,28.560001,27.391338
37,28.550001,27.394283
38,28.560001,27.393753
39,28.560001,27.39072
40,28.560001,27.3888
41,28.560001,27.389597
42,28.560001,27.392908
43,28.560001,27.396431
44,28.550001,27.39801
45,28.560001,27.399353
46,28.560001,27.398624
47,28.550001,27.399681
48,28.550001,27.401443
49,28.550001,27.401972
50,28.54,27.40208
51,28.54,27.400755
52,28.53,27.400692
53,28.54,27.400555
54,28.52,27.400434
55,28.52,27.400854
56,28.510002,27.401237
57,28.52,27.401209
58,28.500002,27.400322
59,28.500002,27.401222
60,28.500002,27.402267
61,28.490002,27.4026
62,28.500002,27.403458
63,28.500002,27.40512
64,28.490002,27.405502
65,28.490002,27.406597
66,28.510002,27.407429
67,28.53,27.410393
68,28.53,27.411015
69,28.560001,27.412422
70,28.570002,27.413576
71,28.6,27.416348
72,28.62,27.4173
73,28.650002,27.41835
74,28.650002,27.419174
75,28.68,27.41907
76,28.7,27.420853
77,28.73,27.421799
78,28.75,27.41945
79,28.79,27.415714
80,27.800003,27.412632
81,26.000002,27.406776
82,24.62,27.39183
83,23.58,26.785538
84,22.61,25.491695
85,21.960001,24.29848
86,21.6,23.349966
87,20.980001,22.205614
88,20.5,20.625895
89,20.4,19.33935
90,19.91,18.109436
91,19.710001,16.749073
92,19.460001,15.820597
93,19.6,15.278606
94,19.9,14.985268
95,19.300001,14.89408
96,18.95,14.727192
97,18.79,14.4892845
