,Truth,Prediction
0,26.84,25.256714
1,26.86,25.266224
2,26.869999,25.270943
3,26.869999,25.272343
4,26.89,25.273148
5,26.89,25.274025
6,26.93,25.273956
7,26.919998,25.272732
8,26.93,25.272034
9,26.94,25.271038
10,26.95,25.26753
11,26.96,25.265755
12,26.97,25.263988
13,26.97,25.261833
14,27.0,25.25888
15,27.099998,25.257113
16,27.0,25.25584
17,27.0,25.25203
18,27.3,25.248661
19,27.400002,25.245714
20,27.5,25.24746
21,27.5,25.247375
22,27.5,25.246914
23,27.6,25.246058
24,27.7,25.245586
25,27.7,25.245724
26,27.9,25.240364
27,27.9,25.234734
28,27.9,25.236845
29,27.9,25.235794
30,27.12,25.201647
31,27.130001,25.151138
32,27.12,25.127663
33,27.150002,25.113777
34,27.150002,25.105284
35,27.16,25.088203
36,27.150002,25.063896
37,27.150002,25.039639
38,27.150002,25.017408
39,27.16,24.99187
40,27.17,24.98938
41,27.18,25.02866
42,27.18,25.108902
43,27.18,25.19823
44,27.2,25.19675
45,27.19,25.194956
46,27.18,25.19115
47,27.19,25.190735
48,27.19,25.190754
49,27.19,25.192005
50,27.21,25.191643
51,27.2,25.190277
52,27.21,25.187696
53,27.21,25.185627
54,27.220001,25.18458
55,27.220001,25.18367
56,27.220001,25.182205
57,27.220001,25.181599
58,27.220001,25.183384
59,27.220001,25.183594
60,27.24,25.182545
61,27.24,25.181677
62,27.23,25.180286
63,27.25,25.17862
64,27.26,25.17886
65,27.28,25.17736
66,27.27,25.176586
67,27.27,25.175663
68,27.27,25.17586
69,27.27,25.175991
70,27.28,25.176132
71,27.29,25.175322
72,27.29,25.173471
73,27.29,25.171886
74,27.31,25.172073
75,27.31,25.170837
76,27.330002,25.16665
77,27.35,25.164173
78,27.35,25.163227
79,27.36,25.164711
80,26.72,25.165022
81,26.17,25.163033
82,24.73,25.157734
83,23.43,25.146196
84,22.8,25.109394
85,21.69,24.171059
86,21.4,23.201878
87,20.67,22.46799
88,20.36,21.84304
89,19.95,20.849415
90,19.83,19.79101
91,19.64,18.974346
92,19.3,18.13712
93,19.22,17.426607
94,19.7,16.967506
