,Truth,Prediction
0,29.407999,29.461206
1,29.402,29.457905
2,29.391998,29.454166
3,29.398,29.449188
4,29.386,29.446573
5,29.374,29.442625
6,29.364,29.436867
7,29.367998,29.430115
8,29.355999,29.425829
9,29.35,29.420687
10,29.348,29.415457
11,29.348,29.411198
12,29.334,29.408316
13,29.333332,29.403517
14,29.336,29.399448
15,29.321999,29.39722
16,29.324,29.393011
17,29.329998,29.389917
18,29.331999,29.389212
19,29.334,29.389671
20,29.326,29.390697
21,29.316,29.389858
22,29.314,29.386675
23,29.304,29.383394
24,29.3,29.378832
25,29.297998,29.374361
26,29.288,29.370695
27,29.289999,29.366056
28,29.286,29.362886
29,29.276,29.360052
30,29.266,29.355913
31,29.268,29.35045
32,29.266,29.346603
33,29.268,29.343733
34,29.258001,29.342299
35,29.254,29.339428
36,29.251999,29.336153
37,29.251999,29.333248
38,29.242,29.331213
39,29.242,29.327782
40,29.251999,29.324965
41,29.244,29.3252
42,29.244,29.324347
43,29.244,29.323477
44,29.242,29.322844
45,29.235998,29.322002
46,29.22,29.320055
47,29.226,29.314947
48,29.227999,29.311798
49,29.223999,29.310379
50,29.22,29.308878
51,29.226,29.306906
52,29.216,29.306654
53,29.218,29.30471
54,29.218,29.303337
55,29.211998,29.302471
56,29.210001,29.300663
57,29.206,29.298702
58,29.211998,29.296381
59,29.210001,29.295898
60,29.211998,29.295534
61,29.226,29.295729
62,29.232,29.299
63,29.244,29.303373
64,29.25,29.309395
65,29.258001,29.315435
66,29.27,29.321568
67,29.289999,29.328632
68,29.272,29.338291
69,29.297998,29.342047
70,29.304,29.349033
71,29.297998,29.356148
72,29.352,29.36007
73,29.402,29.373802
74,29.468,29.396782
75,29.48,29.429798
76,30.5225,29.458712
77,30.5225,29.702726
78,30.5225,29.929337
79,30.5225,30.090487
80,30.5225,30.193064
81,29.178,30.254509
82,27.972,30.001217
83,27.109999,29.485918
84,26.282001,28.840736
85,25.487999,28.063025
86,24.883999,27.245527
87,24.392,26.481384
88,24.164,25.80519
89,23.626001,25.271109
90,23.460001,24.767963
91,23.36,24.363356
92,23.194,24.064125
93,22.838001,23.82501
94,22.731998,23.567537
95,22.61,23.347618
96,22.454,23.163055
97,22.317999,22.994339
98,22.265999,22.836231
99,22.306,22.70914
100,22.522,22.635199
101,22.282,22.653671
102,22.234,22.621023
103,21.967999,22.572538
104,21.93,22.4596
105,22.171999,22.352442
106,21.934,22.343342
107,21.83,22.292555
108,21.864,22.217257
109,21.832,22.166521
110,21.808,22.126291
111,21.776,22.092749
112,21.76,22.060955
