,Truth,Prediction
0,28.74,28.041655
1,28.859999,28.041553
2,28.74,28.042841
3,28.72,28.04285
4,28.62,28.042412
5,28.519999,28.041065
6,28.4,28.039007
7,28.319998,28.036304
8,28.380001,28.033558
9,28.22,28.032238
10,28.24,28.030079
11,28.279999,28.028622
12,28.319998,28.028143
13,28.380001,28.028389
14,28.48,28.02927
15,28.5,28.03096
16,28.579998,28.032467
17,28.599998,28.034231
18,28.46,28.035686
19,28.333334,28.035286
20,28.319998,28.033432
21,28.279999,28.031752
22,28.24,28.030249
23,28.279999,28.028866
24,28.24,28.028326
25,28.279999,28.027737
26,28.339998,28.027704
27,28.46,28.028362
28,28.380001,28.030102
29,28.4,28.03074
30,28.300001,28.031153
31,28.300001,28.030436
32,29.55,28.029722
33,29.55,28.041203
34,29.55,28.051476
35,29.55,28.05828
36,29.234001,28.06228
37,28.678,28.061453
38,28.432,28.054619
39,28.300001,28.0464
40,28.226,28.039225
41,28.178,28.033792
42,28.136,28.029947
43,28.116,28.027208
44,28.112,28.025354
45,28.118,28.024157
46,28.424,28.023508
47,28.839998,28.026257
48,28.76,28.032677
49,28.7,28.037058
50,28.62,28.039093
51,28.560001,28.039267
52,28.579998,28.03845
53,28.5,28.037888
54,28.46,28.03679
55,28.5,28.035545
56,28.380001,28.035044
57,28.339998,28.033697
58,28.36,28.032225
59,28.36,28.03138
60,28.46,28.030924
61,28.380001,28.031641
62,28.42,28.031595
63,28.44,28.031801
64,28.519999,28.03218
65,28.579998,28.033243
66,28.599998,28.034681
67,28.640001,28.035933
68,28.779999,28.037138
69,28.560001,28.039295
70,28.104,28.03886
71,28.112,28.033686
72,28.132,28.029282
73,28.14,28.026606
74,28.162,28.02518
75,28.171999,28.024647
76,28.196,28.024553
77,28.212,28.02482
78,28.24,28.025213
79,28.269999,28.025778
80,28.286001,28.02649
81,28.396,28.027157
82,28.522,28.02866
83,28.616001,28.031061
84,28.674,28.03379
85,28.746,28.03628
86,28.824,28.038635
87,28.934,28.04097
88,29.242,28.043623
89,29.155998,28.048458
90,29.234001,28.051384
91,29.266,28.05376
92,29.331999,28.055595
93,29.376,28.05738
94,29.4,28.059021
95,29.512001,28.060349
96,29.651999,28.062267
97,29.717999,28.065046
98,29.78,28.06775
99,29.818,28.070147
100,29.816,28.072
101,29.804,28.073174
102,29.823997,28.073736
103,29.896,28.074184
104,29.932,28.075111
105,29.967999,28.076166
106,29.953999,28.077234
107,30.357998,28.077847
108,30.250002,28.081518
109,30.136,28.08375
110,30.14,28.084051
111,30.124,28.083914
112,30.382,28.083603
113,30.539999,28.085495
114,30.1,28.088545
115,29.981998,28.087212
116,29.953999,28.08445
117,29.938,28.082043
118,29.907999,28.08033
119,29.894,28.079037
120,29.872,28.078112
121,29.854,28.077322
122,29.84,28.07665
123,29.82,28.076088
124,29.808,28.075544
125,29.798,28.075066
126,29.79,28.074663
127,29.77,28.07433
128,29.763998,28.073933
129,29.755999,28.073599
130,29.749998,28.073307
131,29.741999,28.073061
132,29.744001,28.072832
133,29.730001,28.072695
134,29.731998,28.07249
135,29.726002,28.072361
136,29.727999,28.07223
137,29.723999,28.072153
