,Truth,Prediction
0,28.303999,27.73783
1,28.311998,27.738329
2,28.342,27.7388
3,28.311998,27.739445
4,28.283998,27.739594
5,28.262,27.73929
6,28.254,27.738754
7,28.251999,27.73825
8,28.234,27.737892
9,28.23,27.737476
10,28.23,27.737135
11,28.23,27.736916
12,28.221998,27.73679
13,28.207998,27.736631
14,28.213999,27.736364
15,28.255999,27.736225
16,28.31,27.736616
17,28.39,27.73758
18,28.32,27.739231
19,28.286,27.73973
20,28.268,27.739473
21,28.254,27.738955
22,28.24,27.738394
23,28.227999,27.737844
24,28.227999,27.73734
25,28.216,27.737003
26,28.207998,27.736673
27,28.206,27.73636
28,28.207998,27.736126
29,28.206,27.736002
30,28.199999,27.735918
31,28.202,27.7358
32,28.196,27.735735
33,28.196,27.735636
34,28.207998,27.735561
35,28.206,27.735645
36,28.211998,27.735712
37,28.22,27.735823
38,28.237999,27.735992
39,28.23,27.736319
40,28.231998,27.736486
41,28.23,27.73659
42,28.249998,27.736628
43,28.255999,27.73686
44,28.255999,27.737125
45,28.268,27.737312
46,28.277998,27.737558
47,28.289999,27.737848
48,28.286,27.738186
49,28.269999,27.738382
50,28.254,27.738316
51,28.249998,27.738045
52,28.248,27.73777
53,28.251999,27.737564
54,28.245998,27.737476
55,28.234,27.737377
56,28.23,27.737171
57,28.226,27.736967
58,28.268,27.736784
59,28.272,27.737122
60,28.254,27.7375
61,28.244,27.73757
62,28.241999,27.737448
63,28.24,27.737303
64,28.234,27.73718
65,28.248,27.737032
66,28.251999,27.73708
67,28.249998,27.737196
68,28.251999,27.737267
69,28.262,27.737328
70,28.279999,27.737476
71,28.269999,27.737797
72,29.5725,27.737934
73,29.5725,27.750835
74,29.5725,27.76077
75,29.5725,27.766874
76,29.5725,27.770412
77,29.196001,27.772358
78,28.842001,27.770384
79,28.689999,27.765448
80,28.617998,27.76015
81,28.71,27.755632
82,28.745998,27.753534
83,28.767998,27.75288
84,28.816002,27.7529
85,28.880001,27.753458
86,28.934002,27.754494
87,29.134,27.755768
88,29.642,27.75841
89,29.144001,27.764626
90,29.196001,27.765448
91,29.244001,27.765419
92,29.300001,27.76562
93,29.36,27.766247
94,29.408,27.76724
95,29.468,27.768373
96,29.506,27.76966
97,29.544,27.770874
98,29.598001,27.771994
99,29.642,27.773176
100,29.676,27.774351
101,29.720001,27.775425
102,29.744001,27.776493
103,29.75,27.777418
104,29.784,27.77807
105,29.822,27.778738
106,29.858,27.779503
107,29.886,27.78033
108,29.914,27.781136
109,29.934,27.781906
110,29.922,27.782589
111,29.906,27.782944
112,29.868,27.782995
113,29.82,27.782673
114,29.764,27.781992
115,29.736,27.781012
116,29.684,27.780058
117,29.644001,27.778994
118,29.614,27.777922
119,29.582,27.776945
120,29.568,27.776037
121,29.538,27.775318
122,29.522001,27.774622
123,29.512001,27.774021
124,29.480001,27.773548
125,29.476002,27.77299
126,29.464,27.77256
127,29.452002,27.772196
128,29.44,27.771864
129,29.434,27.771545
130,29.438002,27.77128
131,29.436,27.771141
132,29.432001,27.771053
133,29.416,27.770973
134,29.402,27.770792
135,29.390001,27.770535
136,29.394001,27.77025
137,29.398,27.77008
138,29.398,27.77002
139,29.406,27.769997
140,29.408,27.77005
141,29.418001,27.770123
142,29.402,27.770254
143,29.396002,27.770226
144,29.410002,27.770132
145,29.44,27.77016
146,29.412,27.770447
147,29.390001,27.77047
148,29.37,27.77026
149,29.366001,27.769909
150,29.354,27.769611
151,29.354,27.769321
152,29.338001,27.769121
153,29.324001,27.768877
154,29.334002,27.768587
