,Truth,Prediction
0,30.32,30.27686
1,30.316,30.277122
2,30.308,30.27726
3,30.302,30.277252
4,30.288,30.277164
5,30.29,30.276953
6,30.278,30.276802
7,30.262001,30.276598
8,30.260002,30.276297
9,30.252,30.27605
10,30.258,30.275816
11,30.262001,30.275717
12,30.25,30.275711
13,30.260002,30.27561
14,30.252,30.27562
15,30.256,30.27557
16,30.254,30.275564
17,30.256,30.275549
18,30.25,30.275555
19,30.240002,30.275507
20,30.237999,30.275368
21,30.228,30.275236
22,30.213999,30.275055
23,30.206001,30.274784
24,30.202002,30.274506
25,30.198002,30.274277
26,30.188,30.27409
27,30.186,30.273874
28,30.182001,30.273705
29,30.17,30.273556
30,30.174,30.273346
31,30.188,30.273228
32,30.184,30.273298
33,30.178001,30.273344
34,30.18,30.273314
35,30.19,30.273298
36,30.19,30.273384
37,30.184,30.273462
38,30.188,30.273458
39,30.192,30.273478
40,30.194,30.273535
41,30.204,30.2736
42,30.196,30.273739
43,30.206001,30.273775
44,30.19,30.273872
45,30.192,30.2738
46,30.192,30.273737
47,30.188,30.273697
48,30.186,30.273632
49,30.164,30.273567
50,30.15,30.273312
51,30.16,30.272968
52,30.158,30.272808
53,30.15,30.272717
54,30.146,30.272593
55,30.128,30.27246
56,30.136002,30.2722
57,30.134,30.27207
58,30.126,30.271988
59,30.124,30.271866
60,30.118,30.271753
61,30.12,30.271624
62,30.112001,30.271547
63,30.109999,30.271433
64,30.124,30.271324
65,30.136002,30.271385
66,30.142,30.271574
67,30.158,30.271788
68,30.174,30.272089
69,30.192,30.272465
70,30.213999,30.27291
71,30.240002,30.273434
72,30.252,30.274057
73,30.29,30.274618
74,30.318,30.275354
75,30.338,30.276157
76,30.374,30.27691
77,30.418001,30.27776
78,30.478,30.278715
79,30.51,30.279924
80,30.546001,30.281054
81,30.580002,30.282034
82,30.69,30.282965
83,30.752,30.284454
84,30.778,30.286074
85,30.808,30.287409
86,30.880001,30.288507
87,31.368,30.289778
88,31.192,30.294502
89,31.296,30.297045
90,31.376001,30.299171
91,31.411999,30.301182
92,31.494,30.302816
93,31.550001,30.30451
94,31.568,30.306122
95,31.66,30.307352
96,31.751999,30.308844
97,31.751999,30.310638
98,31.784,30.311928
99,31.722,30.312967
100,31.622,30.313145
101,31.64,30.312317
102,31.638,30.311691
103,31.596,30.31129
104,31.596,30.310728
105,31.602,30.310308
106,31.598,30.310099
107,31.664,30.309963
108,31.728,30.3104
109,31.862,30.311312
110,31.958,30.31308
111,32.52,30.31521
112,32.274,30.321138
113,32.149998,30.32403
114,32.174,30.324446
115,32.198,30.324438
116,32.264,30.32454
117,32.314,30.325148
118,32.358,30.326054
119,32.406,30.32708
120,32.452,30.328182
121,32.482,30.329315
122,32.532,30.33033
123,32.564,30.3314
124,32.584,30.332382
125,32.622,30.333138
126,32.65,30.333897
127,32.662,30.334623
128,32.698,30.335201
129,32.724,30.335827
130,32.746,30.336452
131,32.762,30.33704
132,32.786,30.33755
133,32.812,30.338058
134,32.838,30.338593
135,32.85,30.339153
136,32.866,30.339626
137,32.9,30.340052
138,32.922,30.340576
139,32.946,30.341116
140,32.954,30.34166
141,32.966,30.342093
142,33.14,30.342455
143,33.16,30.34393
144,33.420002,30.345175
145,33.64,30.34749
146,33.6,30.350573
147,33.382,30.352613
148,33.13,30.35253
149,33.116,30.350584
150,33.116,30.348803
151,33.146,30.34761
152,33.196,30.347086
153,33.216,30.347145
154,33.218,30.347418
155,33.232,30.347658
156,33.25,30.347898
157,33.252,30.34817
158,33.264,30.348373
159,33.274,30.348568
160,33.288002,30.34876
161,33.298,30.348976
162,33.318,30.349184
163,33.316,30.349445
164,33.324,30.34962
165,33.324,30.349775
166,33.32,30.349874
167,33.356,30.349909
168,33.354,30.350132
169,33.350002,30.35031
170,33.378002,30.350399
171,33.372,30.350607
172,33.372,30.350739
173,33.370003,30.350813
174,33.382,30.350843
175,33.376,30.350924
176,33.4,30.350954
177,33.398,30.351107
178,33.384,30.351223
179,33.388,30.351215
180,33.396,30.351206
181,33.388,30.35125
182,33.402,30.35124
183,33.392002,30.351307
184,33.402,30.351309
185,33.388,30.351355
186,33.38,30.351315
187,33.372,30.351223
188,33.364,30.351103
189,33.372,30.35097
190,33.372,30.35092
191,33.350002,30.350903
192,33.342,30.350769
193,33.324,30.350607
194,33.296,30.350384
195,33.278,30.350058
196,33.254,30.349705
197,33.222,30.349318
198,33.184002,30.348856
199,33.156002,30.348305
200,33.132,30.347744
201,33.116,30.347216
202,33.420002,30.346764
203,33.6,30.348251
204,33.22,30.350704
205,32.986,30.350355
206,32.96,30.348192
207,32.918,30.3462
208,32.888,30.344522
209,32.846,30.343153
210,32.814003,30.341957
211,32.760002,30.340952
212,32.73,30.339914
213,32.704,30.338976
214,32.676,30.338167
215,32.632,30.337435
216,32.593998,30.336632
217,32.572,30.335793
218,32.544,30.33505
219,32.496002,30.334362
220,32.476,30.333553
221,32.452,30.332832
222,32.416,30.332169
223,32.398,30.331417
224,32.374,30.33075
225,32.348,30.33012
226,32.34,30.329493
227,32.326,30.328999
228,32.31,30.328579
229,32.31,30.328176
230,32.302002,30.327906
231,32.288002,30.327682
232,32.272,30.327429
233,32.280003,30.327124
234,32.236,30.326965
235,32.226,30.326544
236,32.198,30.326122
237,32.182,30.325615
238,32.168,30.325127
239,32.156002,30.324682
240,32.142,30.324293
241,32.128,30.323929
242,32.12,30.323574
243,32.107998,30.323267
244,32.420002,30.322975
245,32.72,30.325216
246,32.64,30.329596
247,32.56,30.332382
248,32.420002,30.333288
249,32.36,30.33258
250,32.260002,30.331263
251,32.260002,30.32945
252,32.14,30.328115
253,32.014,30.326351
254,31.992,30.324072
255,31.987999,30.322235
256,31.751999,30.313791
257,31.73,30.31373
258,31.732,30.313517
259,31.714,30.313354
260,31.7,30.313116
261,31.676,30.312826
262,31.670002,30.31243
263,31.656,30.31209
264,31.642,30.311758
265,31.627998,30.31142
266,31.614,30.31108
267,31.594,30.310736
268,31.581999,30.310343
269,31.58,30.309969
270,31.57,30.3097
271,31.56,30.30946
272,31.548,30.30922
273,31.542002,30.308962
274,31.53,30.308735
275,31.524,30.30849
276,31.519999,30.308271
277,31.514,30.308098
278,31.515999,30.307938
279,31.512001,30.307848
280,31.494,30.307766
281,31.49,30.307573
282,31.486,30.307386
283,31.482,30.307228
284,31.464,30.307095
285,31.460001,30.306868
286,31.462,30.30666
287,31.452,30.306538
288,31.452,30.306395
289,31.444,30.30629
290,31.454,30.306162
291,31.454,30.30615
292,31.448,30.306164
293,31.442001,30.306131
294,31.436,30.306051
295,31.424,30.305944
296,31.422,30.305767
297,31.41,30.305618
298,31.41,30.305428
299,31.4,30.30529
300,31.39,30.305126
301,31.386,30.30493
302,31.378,30.304758
303,31.378,30.304583
304,31.368,30.30446
305,31.376001,30.30431
306,31.368,30.304264
307,31.345999,30.30419
308,31.336,30.303959
309,31.334002,30.303694
310,31.3,30.30349
311,31.454,30.303095
312,31.066,30.303991
313,30.91,30.301825
314,30.92,30.298517
315,30.902,30.296104
316,30.924002,30.294481
317,31.004,30.293695
318,31.07,30.293941
319,31.036001,30.294828
320,31.62,30.2953
321,31.7,30.300104
322,31.26,30.30488
323,31.4,30.304705
324,31.62,30.304714
325,31.152,30.306479
326,31.24,30.304377
327,31.345999,30.302862
328,31.462,30.30277
329,31.528,30.303892
330,31.59,30.305414
331,31.706,30.307022
