,Truth,Prediction
0,30.338,29.836226
1,30.353998,29.836275
2,30.358,29.836472
3,30.358,29.836674
4,30.353998,29.836813
5,30.338,29.83686
6,30.328,29.836725
7,30.316002,29.836504
8,30.314001,29.836224
9,30.302,29.835997
10,30.316002,29.835716
11,30.308,29.83566
12,30.312,29.835585
13,30.3,29.835571
14,30.282001,29.83545
15,30.288002,29.83516
16,30.289999,29.83499
17,30.303999,29.834915
18,30.289999,29.83503
19,30.293999,29.835
20,30.296,29.834991
21,30.297998,29.835009
22,30.286001,29.83505
23,30.269999,29.834957
24,30.258001,29.834705
25,30.256,29.834375
26,30.241999,29.834112
27,30.234,29.833803
28,30.229998,29.833498
29,30.220001,29.833248
30,30.237999,29.832985
31,30.229998,29.832989
32,30.229998,29.832956
33,30.237999,29.832933
34,30.258001,29.832994
35,30.272,29.833265
36,30.272,29.833633
37,30.284,29.833904
38,30.288002,29.834194
39,30.296,29.83444
40,30.314001,29.834684
41,30.31,29.835033
42,30.324,29.835253
43,30.324,29.835522
44,30.325998,29.83572
45,30.331999,29.83586
46,30.342001,29.836008
47,30.319998,29.836195
48,30.324,29.83613
49,30.319998,29.836071
50,30.288002,29.83599
51,30.291998,29.835598
52,30.282001,29.835312
53,30.286001,29.835033
54,30.274,29.834885
55,30.258001,29.834684
56,30.265999,29.834372
57,30.259998,29.834215
58,30.256,29.83408
59,30.269999,29.833948
60,30.269999,29.834003
61,30.258001,29.834078
62,30.25,29.834007
63,30.252,29.83385
64,30.25,29.833744
65,30.246,29.833664
66,30.241999,29.83357
67,30.246,29.833464
68,30.263998,29.83343
69,30.248,29.833603
70,30.226002,29.8336
71,30.235998,29.833336
72,30.229998,29.833206
73,30.222,29.833082
74,30.224,29.832916
75,30.222,29.832815
76,30.218,29.832735
77,30.228,29.832645
78,30.234,29.832687
79,30.234,29.832798
80,30.25,29.832891
81,30.284,29.833117
82,30.386,29.833643
83,30.43,29.835117
84,30.359999,29.836699
85,30.324,29.837097
86,30.353998,29.836826
87,30.468,29.836788
88,30.632,29.837866
89,30.655998,29.840303
90,30.698,29.842344
91,30.717999,29.844057
92,30.741999,29.84534
93,30.859999,29.846346
94,31.339998,29.848
95,31.174,29.853394
96,31.268,29.856401
97,31.311998,29.858809
98,31.32,29.860722
99,31.316,29.862011
100,31.294,29.86274
101,31.274002,29.86294
102,31.24,29.862804
103,31.223999,29.86235
104,31.206,29.861841
105,31.202,29.861324
106,31.192,29.860937
107,31.178,29.860607
108,31.186,29.860268
109,31.193998,29.860107
110,31.184002,29.860098
111,31.192,29.860035
112,31.198,29.860048
113,31.22,29.860128
114,31.232,29.860382
115,31.236,29.860693
116,31.258,29.860956
117,31.286,29.861315
118,31.286,29.86182
119,31.281998,29.862198
120,31.289999,29.862396
121,31.300001,29.862566
122,31.302,29.862766
123,31.314,29.862923
124,31.322,29.863127
125,31.339998,29.863346
126,31.345999,29.863653
127,31.354,29.863935
128,31.36,29.864191
129,31.384,29.864412
130,31.396002,29.864767
131,31.399998,29.865137
132,31.416,29.865433
133,31.438,29.865755
134,31.463999,29.866175
135,31.506,29.866701
136,31.56,29.86745
137,31.578,29.86847
138,31.602001,29.869377
139,31.618,29.870188
140,31.656,29.870861
141,31.686,29.871628
142,31.695997,29.872429
143,31.708,29.87307
144,31.718,29.873587
145,31.742,29.873999
146,31.768,29.87447
147,31.785997,29.87503
148,31.8,29.875586
149,31.824,29.87609
150,31.86,29.876629
151,31.868,29.877316
152,31.877998,29.877888
153,31.875998,29.878342
154,31.902,29.878616
155,31.92,29.878994
156,31.946,29.879423
157,31.973999,29.879957
158,31.967999,29.880585
159,31.97,29.88098
160,31.967999,29.881226
161,31.967999,29.881348
162,31.977999,29.881407
163,32.052002,29.881521
164,32.4,29.88225
165,32.4,29.885864
166,32.46,29.888721
167,32.7,29.89103
168,32.66,29.894175
169,32.406002,29.89621
170,32.11,29.895554
171,32.136,29.892424
172,32.148,29.889837
173,32.16,29.888243
174,32.177998,29.887453
175,32.205997,29.887213
176,32.25,29.887377
177,32.274,29.887917
178,32.308,29.888556
179,32.325996,29.889278
180,32.356,29.889942
181,32.4,29.890617
182,32.424,29.89144
183,32.436,29.892157
184,32.477997,29.892729
185,32.498,29.8934
186,32.52,29.894026
187,32.548,29.894608
188,32.584,29.8952
189,32.612,29.895872
190,32.626,29.896555
191,32.628,29.897127
192,32.638,29.897512
193,32.676003,29.897814
194,32.685997,29.898281
195,32.684,29.898708
196,32.7,29.89898
197,32.694,29.89925
198,32.684,29.899391
199,32.67,29.899391
200,32.654,29.899263
201,32.65,29.89903
202,32.632,29.898827
203,32.614002,29.898556
204,32.592003,29.89823
205,32.564,29.897831
206,32.542,29.897343
207,32.52,29.896826
208,32.502003,29.896309
209,32.488,29.89582
210,32.443996,29.895391
211,32.41,29.894785
212,32.392,29.894087
213,32.348,29.89346
214,32.325996,29.892721
215,32.306,29.892033
216,32.29,29.891422
217,32.27,29.890854
218,32.238,29.890322
219,32.211998,29.88971
220,32.186,29.889065
221,32.202,29.888409
222,32.204002,29.888086
223,32.196,29.887941
224,32.2,29.887815
225,32.198,29.887764
226,32.18,29.887726
227,32.182,29.88756
228,32.174,29.887438
229,32.174,29.887297
230,32.16,29.8872
231,32.148,29.887026
232,32.138,29.8868
233,32.132,29.88655
234,32.108,29.88633
235,32.266,29.885962
236,32.115997,29.886995
237,32.118,29.886751
238,32.108,29.886356
239,32.42,29.885944
240,32.402,29.888205
241,32.502003,29.8901
242,32.64,29.892076
243,32.48,29.894379
244,32.36,29.894888
245,32.16,29.89401
246,32.2,29.891682
247,32.12,29.889961
248,32.012,29.888288
249,31.977999,29.88628
250,31.967999,29.884436
251,31.964,29.883146
252,31.954,29.882332
253,31.949999,29.88178
254,31.943998,29.881416
255,31.943998,29.881153
256,31.674,29.874231
257,31.674,29.873919
258,31.669998,29.873686
259,31.675999,29.87351
260,31.682,29.873451
261,31.688,29.873486
262,31.695997,29.873579
263,31.703999,29.87372
264,31.706,29.873901
265,31.694002,29.874046
266,31.68,29.874037
267,31.674,29.87388
268,31.664001,29.873693
269,31.656666,29.873472
270,31.654,29.87325
271,31.647999,29.873074
272,31.641998,29.87291
273,31.654,29.872747
274,31.647999,29.87274
275,31.637999,29.872715
276,31.635998,29.872608
277,31.628,29.872501
278,31.619999,29.872358
279,31.613998,29.872183
280,31.612,29.872005
281,31.613998,29.871866
282,31.605997,29.871798
283,31.6,29.871689
284,31.594,29.871561
285,31.598001,29.871416
286,31.588,29.871346
287,31.566,29.87123
288,31.55,29.870947
289,31.523998,29.870586
290,31.523998,29.870098
291,31.514002,29.869738
292,31.508001,29.869429
293,31.501999,29.869177
294,31.5,29.868961
295,31.489998,29.868801
296,31.484001,29.868622
297,31.480001,29.868439
298,31.47,29.868279
299,31.466,29.868088
300,31.487999,29.867914
301,31.487999,29.86799
302,31.480001,29.868092
303,31.474,29.868095
304,31.47,29.868025
305,31.454,29.867931
306,31.448,29.867723
307,31.44,29.86751
308,31.422,29.867287
309,31.405998,29.866982
310,31.405998,29.866617
311,31.392,29.866354
312,31.397999,29.866074
313,31.386,29.865929
314,31.392,29.865755
315,31.386,29.865679
316,31.390001,29.865595
317,31.399998,29.865568
318,31.390001,29.86565
319,31.399998,29.86564
320,31.326,29.8657
321,31.168,29.86512
322,31.217999,29.863235
323,31.234,29.862114
324,31.302,29.861637
325,31.394001,29.862015
326,31.482,29.863237
327,31.551998,29.865
328,31.626,29.866917
329,31.692001,29.868898
330,31.742,29.870844
331,31.812,29.8726
332,31.844002,29.874376
333,31.909998,29.875874
334,32.074,29.877417
335,31.954,29.879894
336,31.424002,29.88075
337,30.565998,29.876455
338,29.960001,29.865107
339,29.076,29.850718
340,28.286,29.831577
341,27.546,29.805986
342,27.178,29.778858
343,26.369999,29.753794
344,26.140001,29.725676
345,25.582,29.702644
346,25.17,29.680378
347,24.894001,29.659662
348,24.684,29.64201
349,24.434,29.627655
350,24.28,29.614773
351,24.476,29.603981
352,24.276,29.599783
353,24.174,29.595377
354,23.869999,29.59087
355,23.731998,29.58344
356,23.686,29.57563
357,23.652,29.569574
358,23.664,29.565266
359,23.572,29.562828
360,23.562,29.560184
361,23.33,29.558184
362,23.32,29.553566
363,23.345999,29.549746
364,23.118,29.547659
365,23.3,29.543253
366,22.83,29.542425
367,22.685999,29.535727
368,22.614,29.527872
369,22.532,29.52113
370,22.595999,29.515533
371,22.484,29.512861
372,22.386002,29.509945
373,22.24,29.506365
374,22.666666,29.501476
375,22.666666,29.50449
376,22.096,29.508095
377,21.966002,29.501848
378,21.99,29.493631
379,21.852,29.487995
380,21.986,29.482504
381,21.928,29.480837
382,21.884,29.479544
383,22.376,29.478046
384,23.723999,29.484587
385,24.846,29.511326
386,25.528,29.548952
387,26.236,29.586727
388,26.956,29.621965
389,27.609999,29.654715
390,28.168,29.685806
391,28.602,29.714375
392,28.995998,29.739367
393,29.208,29.760141
394,29.345999,29.77606
395,29.56,29.787235
396,29.751999,29.79653
397,29.928001,29.804403
398,29.817999,29.811565
399,28.727999,29.81512
400,28.064001,29.804802
401,27.118,29.78718
402,26.552,29.761171
403,26.176,29.733278
404,25.554,29.708288
405,24.915998,29.683495
406,24.386,29.657873
407,23.91,29.632957
408,23.576,29.609043
409,23.434,29.587955
410,23.345999,29.571714
411,23.198,29.560291
412,22.866,29.551258
413,22.373999,29.540705
414,22.476002,29.525965
415,22.512,29.516422
416,22.378,29.511461
417,22.318,29.506908
418,22.192,29.502853
419,21.888,29.49825
420,21.834,29.490284
421,21.738,29.483334
422,21.722,29.477287
423,21.674,29.473068
424,21.657999,29.46979
425,21.657999,29.467472
426,21.772001,29.466076
427,21.75,29.46706
428,21.458,29.467857
429,21.358,29.463846
430,21.334,29.458616
431,21.324,29.454424
432,21.178,29.4516
433,21.800001,29.447672
434,20.949999,29.454384
435,20.94,29.44791
436,21.23,29.440739
437,20.84,29.440187
438,20.75,29.435064
439,20.92,29.42926
440,20.792,29.427788
441,20.67,29.425638
442,20.708,29.422148
443,20.866,29.420078
444,20.586,29.421381
445,20.802,29.4186
446,21.32,29.419239
447,22.622,29.428352
448,23.262001,29.456398
449,23.812,29.489202
450,24.303999,29.520498
451,24.647999,29.548164
452,25.102,29.571579
453,25.303999,29.593151
454,25.289999,29.61024
455,25.418001,29.620972
456,25.633999,29.628653
457,26.094,29.636286
458,26.212,29.647764
459,26.512001,29.657984
460,26.738,29.668806
461,26.907999,29.679407
462,27.01,29.68894
463,27.157999,29.69665
464,27.318,29.70359
465,27.383999,29.710371
466,27.397999,29.715883
467,27.546,29.71961
468,27.628,29.723822
469,27.632,29.727919
470,27.499998,29.730762
471,27.478,29.730679
472,27.642,29.729753
473,27.748,29.731178
474,27.783998,29.734049
475,27.704,29.736786
476,27.674,29.737553
477,27.774,29.73729
478,27.967999,29.73826
479,28.248,29.7418
480,28.372,29.748446
481,28.26,29.754848
482,28.372,29.75786
483,28.424,29.760675
484,28.432,29.76322
485,28.426,29.765015
486,28.397999,29.766024
487,28.364,29.766214
488,28.338,29.765757
489,28.312,29.764994
490,28.272,29.764086
491,28.254,29.762932
492,28.234,29.761868
493,28.21,29.7609
494,28.21,29.759958
495,28.202,29.759315
496,28.206,29.758835
497,28.184,29.758581
498,28.198,29.758179
499,28.242,29.758047
500,28.304,29.758564
501,28.372,29.759819
502,28.477999,29.76168
503,28.552,29.764399
504,28.63,29.767363
505,28.688,29.770416
506,28.752,29.773258
507,28.81,29.77597
508,28.848,29.778517
