,Truth,Prediction
0,28.24,28.423246
1,28.248,28.423723
2,28.258,28.424124
3,28.268,28.42447
4,28.262,28.424784
5,28.26,28.42494
6,28.262,28.425001
7,28.266,28.42504
8,28.277998,28.425098
9,28.276001,28.425247
10,28.286,28.425346
11,28.292,28.425495
12,28.2875,28.425657
13,28.2825,28.425732
14,28.298,28.425722
15,28.31,28.425833
16,28.314001,28.426039
17,28.328,28.426231
18,28.317999,28.426481
19,28.325998,28.426579
20,28.328,28.426685
21,28.324,28.426777
22,28.315998,28.426802
23,28.33,28.426739
24,28.322,28.426798
25,28.324,28.426794
26,28.33,28.426796
27,28.331999,28.426851
28,28.325998,28.426916
29,28.325998,28.42691
30,28.331999,28.426891
31,28.342,28.42693
32,28.342,28.427053
33,28.35,28.427155
34,28.354,28.42729
35,28.362001,28.427423
36,28.374,28.427584
37,28.39,28.427801
38,28.404,28.428104
39,28.416,28.428446
40,28.411999,28.428795
41,28.42,28.428999
42,28.44,28.429182
43,28.447998,28.429476
44,28.446001,28.429768
45,28.446001,28.42995
46,28.46,28.430058
47,28.457998,28.430233
48,28.456,28.430353
49,28.456,28.430407
50,28.447998,28.43043
51,28.447998,28.430372
52,28.446001,28.430315
53,28.44,28.43026
54,28.444,28.43017
55,28.438,28.430136
56,28.44,28.43007
57,28.447998,28.430038
58,28.438,28.430092
59,28.442,28.430058
60,28.44,28.430054
61,28.447998,28.430037
62,28.438,28.430094
63,28.444,28.43006
64,28.447998,28.43007
65,28.447998,28.430122
66,28.462,28.430166
67,28.473999,28.430315
68,28.473999,28.430542
69,28.486,28.430712
70,28.5,28.430923
71,28.51,28.431194
72,28.516,28.431482
73,28.524,28.431732
74,28.529999,28.431969
75,28.536,28.432177
76,28.552,28.43237
77,28.564001,28.432636
78,28.572,28.432936
79,28.581999,28.433218
80,28.595999,28.433496
81,28.608,28.433807
82,28.637999,28.434132
83,28.66,28.434616
84,28.675,28.435167
85,28.697998,28.435694
86,28.718,28.436247
87,28.756,28.436806
88,28.806,28.437517
89,28.844,28.43847
90,28.877998,28.4395
91,28.89,28.440517
92,28.934,28.441317
93,28.962,28.442204
94,29.046,28.443071
95,29.42,28.444391
96,29.819998,28.44862
97,29.116,28.455555
98,29.15,28.454756
99,29.188,28.452984
100,29.189999,28.451912
101,29.211998,28.451332
102,29.258001,28.45122
103,29.38,28.45163
104,29.491999,28.45307
105,29.544,28.455229
106,29.598,28.45721
107,29.6575,28.458948
108,30.263998,28.46058
109,30.263998,28.46654
110,30.263998,28.471485
111,30.263998,28.474678
112,30.263998,28.476532
113,30.263998,28.477543
114,30.294,28.478077
115,30.44,28.47859
116,30.034,28.480106
117,29.97,28.478096
118,29.962,28.475506
119,29.975998,28.473555
120,30.058,28.472452
121,30.359999,28.472515
122,30.599998,28.475204
123,30.82,28.479488
124,30.106,28.484177
125,30.138,28.48223
126,30.15,28.479767
127,30.155998,28.477983
128,30.169998,28.476967
129,30.19,28.476532
130,30.2,28.476505
131,30.214,28.476648
132,30.238,28.47689
133,30.268,28.477268
134,30.308,28.477797
135,30.332,28.478506
136,30.356,28.479223
137,30.39,28.479908
138,30.426,28.480644
139,30.446,28.481386
140,30.473999,28.48205
141,30.505999,28.482697
142,30.551998,28.483374
143,30.592,28.484179
144,30.621998,28.48505
145,30.656,28.485882
146,30.684,28.486694
147,30.726,28.487438
148,30.752,28.48809
149,30.788,28.4887
150,30.82,28.48932
151,30.854,28.489935
152,30.882,28.490555
153,30.906,28.491146
154,30.942,28.491686
155,30.96,28.492258
156,30.980001,28.492762
157,30.994,28.49321
158,31.18,28.49359
159,31.36,28.49492
160,31.46,28.497074
161,31.6,28.499296
162,31.32,28.501654
163,31.128,28.501667
164,31.183998,28.500095
165,31.254,28.499033
166,31.317999,28.498814
167,31.384,28.499203
168,31.444,28.49997
169,31.498,28.500923
170,31.543999,28.501928
171,31.588,28.502897
172,31.634,28.503815
