,Truth,Prediction
0,27.803999,27.718771
1,27.796,27.718765
2,27.794,27.718681
3,27.802,27.718592
4,27.802,27.718601
5,27.803999,27.718624
6,27.802,27.718662
7,27.800001,27.718672
8,27.803999,27.718657
9,27.803999,27.718676
10,27.812,27.718697
11,27.802,27.71878
12,27.800001,27.718763
13,27.802,27.718714
14,27.796,27.71869
15,27.794,27.718626
16,27.803999,27.71856
17,27.795,27.7186
18,27.812,27.718567
19,27.808,27.718681
20,27.806,27.718754
21,27.803999,27.718779
22,27.806,27.718767
23,27.814,27.71877
24,27.824001,27.718843
25,27.814,27.718998
26,27.803999,27.719032
27,27.802,27.718943
28,27.803999,27.718842
29,27.796,27.718784
30,27.798,27.718687
31,27.802,27.718626
32,27.808,27.71863
33,27.803999,27.718697
34,27.800001,27.71872
35,27.810001,27.71869
36,27.826,27.71875
37,27.838001,27.718946
38,27.836,27.719215
39,27.836,27.719395
40,27.834002,27.719501
41,27.842,27.719543
42,27.848001,27.71963
43,27.852,27.719751
44,27.846,27.719873
45,27.846,27.719908
46,27.846,27.719913
47,27.844,27.719912
48,27.846,27.719893
49,27.848001,27.719893
50,27.846,27.719913
51,27.848001,27.719915
52,27.838001,27.719929
53,27.834002,27.719854
54,27.848001,27.71975
55,27.846,27.719795
56,27.85,27.71984
57,27.84,27.719902
58,27.844,27.719864
59,27.844,27.71985
60,27.85,27.719847
61,27.856,27.7199
62,27.85,27.719997
63,27.85,27.720022
64,27.862001,27.720026
65,27.88,27.720129
66,27.876001,27.720377
67,27.88,27.720541
68,27.891998,27.720673
69,27.896,27.72086
70,27.918,27.721035
71,27.928,27.721348
72,27.936,27.721674
73,27.96,27.721973
74,27.974,27.722383
75,27.992,27.72281
76,28.12,27.723263
77,28.52,27.724705
78,28.640001,27.729397
79,28.116001,27.734306
80,28.152002,27.733122
81,28.192,27.731428
82,28.276001,27.730524
83,28.390001,27.730795
84,28.506,27.73221
85,28.638002,27.734423
86,28.748001,27.737257
87,28.878,27.740288
88,29.165998,27.74355
89,29.263998,27.74836
90,29.213999,27.752827
91,29.3,27.755384
92,29.378002,27.757524
93,29.424,27.759598
94,29.457998,27.761333
95,29.52,27.762718
96,29.59,27.764116
97,29.660002,27.765648
98,29.689999,27.76718
99,29.714,27.76847
100,29.732,27.769495
101,29.768002,27.77028
