,Truth,Prediction
0,30.264002,29.18973
1,30.105999,29.186808
2,30.116,29.182945
3,30.702,29.18009
4,30.113998,29.18255
5,30.118,29.181116
6,30.108,29.17921
7,30.428,29.17774
8,30.800001,29.179348
9,30.659998,29.18359
10,30.56,29.185925
11,30.675001,29.1865
12,30.58,29.187344
13,30.44,29.18732
14,30.58,29.186172
15,30.58,29.18613
16,30.640001,29.186317
17,30.679998,29.186903
18,30.699999,29.187662
19,30.72,29.188353
20,30.679998,29.188951
21,30.659998,29.189068
22,30.58,29.188915
23,30.44,29.188206
24,30.26,29.186644
25,30.300001,29.184164
26,30.24,29.182558
27,30.26,29.181217
28,30.42,29.180433
29,30.56,29.181202
30,30.460001,29.182945
31,30.42,29.183651
32,30.320002,29.183655
33,30.300001,29.18283
34,30.4,29.181967
35,30.58,29.182056
36,30.460001,29.183546
37,30.6,29.184015
38,30.76,29.185102
39,30.659998,29.187073
40,30.519999,29.18791
41,30.42,29.187294
42,30.006,29.185898
43,29.963999,29.18193
44,29.948,29.178072
45,29.980001,29.175295
46,30.179998,29.173883
47,30.4,29.174759
48,30.480001,29.177542
49,30.62,29.180449
50,30.58,29.183228
51,30.44,29.184864
52,30.58,29.184807
53,30.76,29.185404
54,30.72,29.187185
55,30.699999,29.188364
56,30.679998,29.188915
57,30.62,29.189035
58,30.640001,29.188618
59,30.62,29.188366
60,30.58,29.188086
61,30.42,29.187613
62,30.24,29.186146
63,30.499998,29.183702
64,30.499998,29.183628
65,30.4,29.184046
66,30.4,29.183731
67,30.539999,29.183374
68,30.6,29.184088
69,30.76,29.1852
70,30.424002,29.187145
71,30.422,29.186325
72,30.74,29.185204
73,30.56,29.186577
74,30.105999,29.186762
75,30.116,29.183521
76,30.542,29.18068
77,30.108,29.181784
78,30.12,29.180227
79,30.146,29.178577
80,30.161999,29.177664
81,30.170002,29.177305
82,30.186,29.17723
83,30.206001,29.17736
84,30.224,29.177649
85,30.217999,29.178019
86,30.23,29.178238
87,30.300001,29.178457
