,Truth,Prediction
0,0.0,3.7976084
1,0.0,3.795659
2,0.0,3.7914267
3,0.0,3.7880414
4,0.0,3.7880883
5,0.0,3.7868679
6,0.0,3.7885184
7,0.0,3.7899673
8,0.0,3.7923086
9,0.0,3.79465
10,0.0,3.7954555
11,0.0,3.7965271
12,0.0,3.797321
13,0.0,3.7967093
14,0.0,3.7960227
15,0.0,3.7921984
16,0.0,3.788647
17,0.0,3.7851565
18,0.0,3.7849627
19,0.0,3.7890809
20,0.0,3.7938933
21,0.0,3.7965066
22,0.0,3.7978897
23,0.0,3.7995265
24,0.0,3.7981324
25,0.0,3.79711
26,0.0,3.7962172
27,0.0,3.794778
28,0.0,3.7936847
29,0.0,3.793827
30,0.0,3.7947261
31,0.0,3.797154
32,0.0,3.7985752
33,0.0,3.7985463
34,0.0,3.7965631
35,0.0,3.7959206
36,0.0,3.7949016
37,0.0,3.7933073
38,0.0,3.7926252
39,0.0,3.7940063
40,0.0,3.7956438
41,0.0,3.7979386
42,0.0,3.7993717
43,0.0,3.798537
44,0.0,3.7966654
45,0.0,3.7924206
46,0.0,3.787612
47,0.0,3.7847514
48,0.0,3.7839622
49,0.0,3.78247
50,0.0,3.7798913
51,0.0,3.7776213
52,0.0,3.7761114
53,0.0,3.7763188
54,0.0,3.7770853
55,0.0,3.7785468
56,0.0,3.779146
57,0.0,3.7777398
58,0.0,3.7832725
59,0.0,3.7884123
60,0.0,3.7941697
61,0.0,3.7938168
62,0.0,3.7965496
63,0.0,3.7987764
64,0.0,3.799999
65,0.0,3.800653
66,0.0,3.8009803
67,0.86,3.800894
68,0.90999997,3.8008134
69,0.94,3.8006465
70,0.94,3.8005474
71,0.95,3.8004608
72,0.95,3.80026
73,0.95,3.8004303
74,0.96,3.80077
75,0.94,3.8013966
76,0.95,3.8020425
77,0.94,3.8025553
78,0.95,3.796383
79,0.95,3.7899706
80,1.9499999,3.7874446
81,11.150001,3.7914646
82,20.019999,3.80253
83,20.04,3.8182244
84,20.04,3.83984
85,19.83,3.86614
86,19.59,3.8930845
87,19.35,3.9208221
88,19.359999,3.9452932
89,19.12,3.9704752
90,10.53,3.988889
91,10.54,3.9988513
92,19.87,4.0095778
93,19.539999,4.0142474
94,10.52,4.0221124
95,10.59,4.0279145
96,10.52,4.033753
97,10.54,4.0371027
98,10.55,4.03906
99,10.57,4.0409617
100,10.7,4.0429034
101,10.639999,4.045819
102,10.57,4.0492344
103,10.55,4.0524373
104,10.59,4.055297
105,10.54,4.0577025
106,10.650001,4.060488
107,10.679999,4.063234
108,10.71,4.065506
109,10.57,4.0678906
110,10.59,4.0681977
111,10.5,4.06505
112,10.639999,4.0674286
113,10.56,4.0725446
114,10.6,4.0768127
115,10.63,4.079505
116,10.66,4.081234
117,10.620001,4.083396
118,10.67,4.0861106
119,10.76,4.088377
120,10.59,4.090897
121,10.72,4.0928855
122,10.650001,4.094686
123,10.54,4.0958157
124,10.59,4.096974
125,10.48,4.0980487
126,1.02,4.0987525
127,10.74,4.096144
128,10.66,4.0879617
129,0.0,4.0791893
130,0.0,4.063545
131,0.0,4.043373
132,0.0,4.019656
133,0.0,3.998344
134,0.0,3.9798853
135,0.0,3.9619067
136,0.0,3.9476278
137,0.0,3.9358108
138,0.0,3.9248674
139,0.0,3.9121592
140,0.0,3.9002016
141,0.0,3.891015
142,0.0,3.8846514
143,1.02,3.8803544
144,11.599999,3.8795934
145,21.210001,3.8861618
146,20.69,3.9018083
147,20.39,3.925398
148,20.33,3.9526496
149,10.98,3.9782102
150,10.91,4.0002813
151,10.83,4.0171204
152,10.950001,4.0305114
153,10.9,4.040231
154,10.93,4.047786
155,10.8,4.053745
156,10.7699995,4.0591507
157,10.74,4.0617805
158,10.820001,4.067593
159,10.79,4.072682
160,10.83,4.076282
161,10.7699995,4.0787582
162,10.7699995,4.0802183
163,10.7,4.0823793
164,10.66,4.0847635
165,10.66,4.0872564
166,1.02,4.0898843
167,11.05,4.0907764
168,10.860001,4.0836153
169,10.61,4.0776505
170,10.639999,4.074272
171,10.690001,4.0712767
172,10.650001,4.0740085
173,10.74,4.077583
174,10.639999,4.0814595
175,10.72,4.085521
176,10.67,4.0899034
177,10.54,4.093205
178,10.46,4.0960917
179,10.37,4.098343
180,10.52,4.0995307
181,10.450001,4.100275
182,10.39,4.1013746
183,10.41,4.102548
184,10.39,4.1034617
185,10.349999,4.104289
186,0.0,4.104011
187,0.0,4.0913453
188,0.0,4.0703783
189,0.0,4.046352
190,0.0,4.0200963
191,0.0,3.9986238
192,0.0,3.9803824
193,0.0,3.962252
194,0.0,3.9497933
195,0.0,3.9396284
196,0.0,3.93034
197,0.0,3.9220097
198,0.0,3.9131095
199,0.0,3.9032736
200,0.0,3.892702
201,0.0,3.8840184
