,Truth,Prediction
0,28.27,29.527187
1,28.279999,29.53153
2,28.22,29.535461
3,28.18,29.559975
4,28.22,29.5668
5,28.34,29.557074
6,28.329998,29.551672
7,28.310001,29.549938
8,28.25,29.56371
9,28.349998,29.586182
10,28.369999,29.58736
11,28.310001,29.580643
12,28.23,29.572521
13,28.329998,29.567032
14,28.34,29.572632
15,28.22,29.587307
16,28.23,29.589024
17,28.23,29.568691
18,28.7,29.54712
19,28.8,29.554214
20,28.7,29.564508
21,28.7,29.563637
22,28.169998,29.545761
23,28.150002,29.550053
24,28.8,29.56892
25,28.599998,29.571552
26,28.0,29.55532
27,27.98,29.56652
28,28.099998,29.586374
29,28.3,29.556335
30,28.8,29.487423
31,28.899998,29.435465
32,28.599998,29.429192
33,28.8,29.448854
34,28.899998,29.509918
35,28.8,29.59671
36,28.7,29.529343
37,28.899998,29.449255
38,28.7,29.552814
39,28.400002,29.657923
40,28.899998,29.648796
41,28.899998,29.6045
42,28.8,29.51485
43,28.899998,29.421274
44,28.899998,29.437813
45,28.899998,29.464657
46,28.3,29.420504
47,27.99,29.415684
48,28.7,29.441746
49,28.599998,29.436373
50,28.199999,29.425842
51,28.3,29.488316
52,28.7,29.48112
53,28.189999,29.396294
54,28.8,29.40506
55,28.599998,29.409367
56,28.400002,29.392174
57,28.8,29.395628
58,28.8,29.465958
59,28.8,29.597935
60,27.96,29.571346
61,28.5,29.466599
62,27.98,29.52788
63,28.0,29.582249
64,27.95,29.486704
65,27.92,29.468513
66,27.94,29.454346
67,27.94,29.37009
68,28.0,29.419483
69,28.099998,29.406715
70,27.96,29.347935
71,27.99,29.354824
72,27.98,29.446667
73,27.93,29.526766
74,27.86,29.486973
75,27.9,29.565742
76,27.95,29.562218
77,27.89,29.572372
78,27.83,29.574173
79,27.92,29.567888
80,27.6,29.559708
81,27.3,29.521667
82,26.5,29.484554
83,25.63,29.42723
84,25.9,29.286736
85,24.55,29.06669
86,23.97,28.512165
87,23.7,27.841343
88,22.9,27.067184
89,22.48,25.838226
90,22.23,24.645458
91,21.96,23.516865
92,21.6,22.041548
93,21.7,20.905207
94,21.6,20.051815
95,20.98,19.134281
96,20.98,18.38638
97,20.89,17.811073
98,20.88,17.436718
99,20.8,16.983854
100,20.699999,16.733227
101,20.539999,16.544445
102,20.6,16.24295
103,20.21,16.081842
104,20.19,15.850544
105,20.38,15.587795
106,20.99,15.427362
107,22.11,15.328767
108,22.99,15.262283
109,23.759998,15.192863
110,24.35,15.327
111,24.76,15.610874
112,25.4,16.174482
113,25.82,17.112173
114,25.94,18.182789
115,26.7,19.446032
116,26.37,21.000443
117,26.4,22.477076
118,26.720001,23.91519
119,26.769999,25.045858
120,26.92,25.820393
121,27.5,26.612492
122,27.6,27.189348
123,27.24,27.658253
124,27.3,28.152042
125,27.34,28.284092
126,27.45,28.458801
127,27.61,28.710764
128,27.67,28.798347
129,27.84,29.071907
130,28.199999,29.263676
131,27.94,29.37382
132,27.99,29.440594
133,28.8,29.42091
134,28.8,29.424519
135,28.27,29.53963
136,28.349998,29.67843
137,28.29,29.72436
138,28.39,29.782703
139,28.45,29.77861
140,28.52,29.746433
141,28.56,29.71716
142,28.65,29.651024
143,28.66,29.62222
144,28.880001,29.656754
145,28.759998,29.55663
146,28.91,29.42524
147,28.84,29.486465
148,28.85,29.567791
149,28.990002,29.562302
150,29.2,29.562664
151,29.8,29.540722
152,29.8,29.525347
153,29.4,29.51151
154,29.7,29.4967
155,29.25,29.48204
156,29.3,29.458055
157,29.5,29.436316
158,29.34,29.44223
159,29.41,29.426945
160,29.41,29.43783
161,29.39,29.421577
162,29.369999,29.371414
163,29.45,29.26706
164,29.48,29.169035
165,29.42,29.212599
166,29.4,29.247757
167,29.5,29.248623
168,29.489998,29.317444
169,29.54,29.2875
170,29.599998,29.272255
171,29.66,29.291433
172,29.57,29.280436
173,29.529999,29.283367
174,29.509998,29.288954
175,29.55,29.283516
176,29.64,29.267544
177,29.68,29.269882
178,29.759998,29.282192
179,29.77,29.276772
180,29.89,29.265335
181,29.880001,29.267923
182,29.97,29.259205
183,30.5,29.251995
184,30.2,29.26847
185,30.3,29.3023
186,29.990002,29.329586
187,30.699999,29.339672
188,30.5,29.339811
189,30.899998,29.334227
190,30.599998,29.345089
191,30.8,29.345161
192,30.599998,29.369549
193,30.899998,29.36741
194,30.22,29.376999
195,30.5,29.299911
196,30.599998,29.250416
197,30.169998,29.294344
198,30.699999,29.325336
199,30.699999,29.2919
200,30.8,29.207348
201,30.899998,29.196434
202,30.5,29.175396
203,30.3,29.199158
204,29.990002,29.1851
205,29.98,29.172228
206,29.91,29.177608
207,29.939999,29.244097
208,29.97,29.173752
209,29.93,29.196533
210,29.939999,29.200434
211,29.95,29.099716
212,29.880001,29.067238
213,29.880001,29.013786
214,29.83,29.021809
215,29.82,29.093441
216,29.869999,29.152145
217,29.86,29.199085
218,29.78,29.206356
219,29.75,29.21182
220,29.71,29.200935
221,29.77,29.196016
222,29.73,29.195854
223,29.68,29.187904
224,29.71,29.188496
225,29.81,29.195591
226,29.78,29.200527
227,29.71,29.20861
228,29.77,29.200817
229,29.73,29.19132
230,29.739998,29.200401
231,29.759998,29.215504
232,29.71,29.223423
233,29.73,29.22148
234,29.71,29.217709
235,29.75,29.231571
236,29.73,29.235657
237,29.720001,29.219036
238,29.78,29.205212
239,29.71,29.217823
240,29.69,29.222572
241,29.71,29.21724
242,29.720001,29.221146
243,29.69,29.215263
244,29.67,29.217964
245,29.7,29.22289
246,29.69,29.220097
247,29.63,29.219294
248,29.68,29.21422
249,29.68,29.215412
250,29.67,29.208055
251,29.68,29.206062
252,29.71,29.21833
253,29.69,29.218735
254,29.739998,29.214294
255,29.720001,29.21764
256,29.42,29.205193
257,29.38,29.205563
258,29.349998,29.213177
259,29.359999,29.217001
260,29.39,29.22139
261,29.33,29.225842
262,29.39,29.231056
263,29.369999,29.2426
264,29.23,29.25243
265,29.25,29.25386
266,29.23,29.251297
267,29.24,29.262753
268,29.26,29.266788
269,29.21,29.277697
270,29.29,29.287197
271,29.21,29.290295
272,29.16,29.285229
273,29.23,29.28622
274,29.899998,29.289074
275,29.21,29.282787
276,29.310001,29.301907
277,29.24,29.323513
278,29.899998,29.322609
279,29.899998,29.325306
280,29.2,29.323156
281,29.7,29.325508
282,29.899998,29.326439
283,29.8,29.324951
284,29.2,29.35239
285,28.95,29.351326
286,28.91,29.264496
287,28.919998,29.22986
288,28.91,29.333282
289,28.939999,29.31203
290,29.3,29.245712
291,29.2,29.138264
292,28.93,29.222773
293,28.899998,29.267378
294,28.91,29.159569
295,29.5,29.139767
296,29.899998,29.226513
297,29.2,29.356964
298,29.599998,29.403233
299,29.8,29.410957
300,29.2,29.411945
301,29.0,29.408953
302,29.4,29.365421
303,28.98,29.319078
304,29.599998,29.366982
305,29.7,29.416887
306,29.7,29.418556
307,28.95,29.347288
308,29.0,29.207203
309,28.93,29.216564
310,28.84,29.285084
311,28.81,29.198414
312,28.85,29.232208
313,28.789999,29.351109
314,28.789999,29.340174
315,28.83,29.31622
316,28.84,29.312649
317,28.93,29.195162
318,28.939999,29.181913
319,28.939999,29.266424
320,28.95,29.38612
321,28.95,29.386341
322,29.1,29.408646
323,29.0,29.427519
324,29.5,29.428911
325,29.7,29.430298
326,29.189999,29.441814
327,29.27,29.438543
328,29.359999,29.431755
329,29.489998,29.42081
330,29.57,29.406368
