,Truth,Prediction
0,27.650002,30.027409
1,27.66,30.023714
2,27.66,30.020248
3,27.68,30.019829
4,27.68,30.017944
5,27.69,30.01826
6,27.69,30.017847
7,27.69,30.017174
8,27.71,30.017324
9,27.71,30.013874
10,27.71,30.013584
11,27.720001,30.013885
12,27.73,30.015167
13,27.73,30.01752
14,27.740002,30.01708
15,27.740002,30.016495
16,27.740002,30.013924
17,27.75,30.013485
18,27.760002,30.012852
19,27.75,30.014336
20,27.760002,30.012737
21,27.75,30.009897
22,27.77,30.010098
23,27.77,30.009327
24,27.77,30.007645
25,27.78,30.006405
26,27.77,30.007034
27,27.79,30.005306
28,27.79,30.006443
29,27.79,30.006723
30,27.79,30.004265
31,27.79,30.00486
32,27.79,30.005745
33,27.800001,30.005024
34,27.79,30.005127
35,27.810001,30.001305
36,27.810001,30.00246
37,27.82,30.002857
38,27.82,30.003494
39,27.810001,30.004997
40,27.810001,30.001022
41,27.82,30.0009
42,27.82,30.000927
43,27.830002,30.00124
44,27.82,30.00263
45,27.830002,30.002262
46,27.830002,30.001987
47,27.84,30.002178
48,27.830002,29.998741
49,27.830002,29.998268
50,27.84,29.99622
51,27.86,29.998188
52,27.85,30.001741
53,27.85,30.00222
54,27.85,30.00135
55,27.86,30.000677
56,27.880001,30.000013
57,27.87,30.002903
58,27.87,30.002619
59,27.87,30.002645
60,27.880001,30.002617
61,27.880001,30.004726
62,27.87,30.0042
63,27.880001,29.99968
64,27.880001,29.997438
65,27.880001,29.999758
66,27.89,29.999863
67,27.900002,29.999666
68,27.900002,29.996479
69,27.900002,29.995337
70,27.92,29.998768
71,27.92,30.00061
72,27.93,30.001045
73,27.95,30.001213
74,27.970001,30.00594
75,27.970001,30.010456
76,27.980001,30.012333
77,27.980001,30.015736
78,27.990002,30.016628
79,27.990002,30.014868
80,27.3,30.014572
81,25.980001,29.972656
82,25.1,29.829948
83,24.5,29.608513
84,24.2,29.186916
85,23.64,28.377052
86,23.35,27.415283
87,23.400002,26.230776
88,22.83,24.863083
89,22.59,23.4342
90,22.39,21.930283
91,22.28,20.558067
92,22.800001,19.47563
93,21.94,18.970682
94,21.76,18.696814
95,21.66,18.21692
96,21.51,17.915375
97,21.41,17.4377
98,21.33,17.026628
99,21.230001,16.746054
100,21.150002,16.25558
101,21.140001,16.010237
102,21.9,15.724833
103,21.2,15.308056
104,20.98,15.035915
105,20.95,14.873779
106,21.460001,14.962164
107,22.2,14.839399
108,22.78,14.916833
109,23.300001,14.970014
110,23.76,14.988647
111,24.600002,15.384233
112,24.480001,15.811163
113,24.78,16.357533
114,25.400002,17.173744
115,25.900002,18.124475
116,25.49,19.492449
117,25.720001,20.943804
118,25.900002,22.242336
119,26.7,23.268024
120,26.230001,24.257835
121,26.380001,25.01714
122,26.53,25.672905
123,26.650002,26.284473
124,26.760002,26.68947
125,26.89,27.2435
126,26.990002,27.64101
127,27.900002,27.866367
128,27.190002,28.228466
129,27.27,28.59074
130,27.36,28.853348
131,27.43,28.982784
132,27.53,28.973091
133,27.6,29.390282
134,27.67,29.58817
135,27.740002,29.698343
136,27.82,29.853725
137,27.880001,29.951405
138,27.95,30.010939
139,28.2,29.951233
140,28.9,29.936207
141,28.9,30.185919
142,28.2,30.21886
143,28.279999,30.236256
144,28.320002,30.211178
145,28.37,30.183334
146,28.43,30.161953
147,28.46,30.140953
148,28.52,30.116844
149,28.550001,30.09396
150,28.6,30.073433
151,28.64,30.01954
152,28.67,29.87233
153,28.71,29.735306
154,28.75,29.831148
155,28.78,29.965336
156,28.82,29.944723
157,28.85,29.9309
158,28.880001,29.913774
159,28.9,29.898413
160,28.94,29.885311
161,28.96,29.86988
162,28.970001,29.859179
163,28.990002,29.846722
164,29.0,29.837955
165,29.400002,29.830454
166,29.6,29.828796
167,29.7,29.834497
168,29.900002,29.85034
169,29.11,29.867477
170,29.14,29.8747
171,29.170002,29.880394
172,29.2,29.863361
173,29.220001,29.840244
174,29.230001,29.845516
175,29.26,29.849403
176,29.279999,29.854927
177,29.300001,29.81868
178,29.330002,29.702808
179,29.36,29.629974
180,29.380001,29.56932
181,29.400002,29.63721
182,29.43,29.792225
183,29.45,29.789639
184,29.48,29.786835
185,29.500002,29.785612
186,29.500002,29.787615
187,29.510002,29.788723
188,29.510002,29.786903
189,29.52,29.786167
190,29.55,29.783281
191,29.580002,29.7784
192,29.57,29.775524
193,29.57,29.774603
194,29.580002,29.772133
195,29.59,29.767582
196,29.59,29.762722
197,29.59,29.75616
198,29.59,29.75422
199,29.6,29.75515
200,29.6,29.756477
201,29.580002,29.757639
202,29.59,29.752947
203,29.59,29.743681
204,29.57,29.739689
205,29.580002,29.742174
206,29.560001,29.740824
207,29.54,29.736988
208,29.54,29.734524
209,29.54,29.733685
210,29.53,29.73164
211,29.52,29.728569
212,29.52,29.72501
213,29.510002,29.72532
214,29.510002,29.726109
215,29.49,29.722124
216,29.470001,29.722279
217,29.48,29.722027
218,29.48,29.72031
219,29.48,29.724762
220,29.46,29.726574
221,29.43,29.72475
222,29.42,29.723862
223,29.42,29.724922
224,29.42,29.723999
225,29.41,29.721859
226,29.380001,29.72087
227,29.36,29.72107
228,29.39,29.725327
229,29.37,29.724834
230,29.36,29.719555
231,29.35,29.715847
232,29.34,29.715248
233,29.330002,29.72063
234,29.310001,29.725948
235,29.32,29.724913
236,29.330002,29.720623
237,29.32,29.719604
238,29.310001,29.72403
239,30.82,29.730873
240,30.82,29.761255
241,30.82,29.798672
242,30.82,29.868984
243,30.650002,29.91684
244,30.300001,29.964684
245,29.810001,29.984676
246,29.61,29.993603
247,29.500002,29.978031
248,29.42,29.995026
249,29.36,30.017506
250,29.34,30.027103
251,29.32,29.80232
252,29.300001,29.474129
253,29.29,29.432281
254,29.29,29.380598
255,29.279999,29.355053
256,29.160002,29.703995
257,29.160002,29.715582
258,29.160002,29.724882
259,29.150002,29.730408
260,29.150002,29.73405
261,29.150002,29.736614
262,29.150002,29.735523
263,29.14,29.734383
264,29.130001,29.734486
265,29.130001,29.735096
266,29.130001,29.73526
267,29.130001,29.737701
268,29.12,29.73859
269,29.900002,29.73752
270,29.900002,29.7532
271,29.900002,29.775644
272,29.900002,29.811188
273,29.900002,29.833944
274,29.8,29.858578
275,29.8,29.868324
276,29.8,29.879612
277,29.7,29.882895
278,29.7,29.906946
279,29.7,29.93403
280,29.6,29.953812
281,29.500002,29.854221
282,29.500002,29.698551
283,29.500002,29.685654
284,29.500002,29.672722
285,29.500002,29.662596
286,29.300001,29.664444
287,29.2,29.673052
288,29.2,29.661688
289,29.099998,29.660656
290,29.099998,29.662125
291,28.990002,29.643702
292,29.0,29.640297
293,28.990002,29.657482
294,28.980001,29.665775
295,28.980001,29.64937
296,28.970001,29.630651
297,28.970001,29.615227
298,28.970001,29.629574
299,28.96,29.674181
300,28.96,29.68491
301,28.95,29.692253
302,28.95,29.707373
303,28.95,29.719727
304,28.94,29.738115
305,28.94,29.736065
306,28.93,29.738016
307,28.94,29.73887
308,28.94,29.7389
309,28.94,29.739922
310,28.93,29.739025
311,28.920002,29.739407
312,28.920002,29.740677
313,28.920002,29.74115
314,28.920002,29.742035
315,28.93,29.740837
316,28.93,29.741573
317,28.95,29.74336
318,28.96,29.745255
319,29.099998,29.74656
320,29.6,29.748451
321,29.8,29.763798
322,29.130001,29.790457
323,29.150002,29.811672
324,29.19,29.831848
325,29.220001,29.831074
326,29.27,29.824514
327,29.27,29.826565
328,29.26,29.824451
