,Truth,Prediction
0,28.670002,29.686934
1,28.650002,29.686337
2,28.650002,29.68694
3,28.630001,29.682482
4,28.630001,29.6764
5,28.62,29.674084
6,28.61,29.679573
7,28.61,29.686165
8,28.62,29.68656
9,28.630001,29.682255
10,28.62,29.67952
11,28.640001,29.679932
12,28.640001,29.676908
13,28.62,29.677402
14,28.62,29.68119
15,28.62,29.683617
16,28.61,29.68739
17,28.61,29.688673
18,28.630001,29.691734
19,28.62,29.693504
20,28.62,29.69223
21,28.630001,29.689241
22,28.61,29.688446
23,28.61,29.687805
24,28.59,29.684204
25,28.580002,29.686594
26,28.59,29.690224
27,28.6,29.690166
28,28.61,29.691261
29,28.6,29.692877
30,28.580002,29.690437
31,28.580002,29.687847
32,28.560001,29.689507
33,28.570002,29.688293
34,28.570002,29.688759
35,28.560001,29.692474
36,28.560001,29.694792
37,28.550001,29.699553
38,28.560001,29.70005
39,28.560001,29.696724
40,28.560001,29.693592
41,28.560001,29.69299
42,28.560001,29.697163
43,28.560001,29.700966
44,28.550001,29.703289
45,28.560001,29.705742
46,28.560001,29.703938
47,28.550001,29.705158
48,28.550001,29.707047
49,28.550001,29.708176
50,28.54,29.708824
51,28.54,29.70691
52,28.53,29.706856
53,28.54,29.706787
54,28.52,29.706673
55,28.52,29.706654
56,28.510002,29.70768
57,28.52,29.708176
58,28.500002,29.706253
59,28.500002,29.707294
60,28.500002,29.709
61,28.490002,29.708899
62,28.500002,29.70995
63,28.500002,29.711697
64,28.490002,29.712727
65,28.490002,29.713356
66,28.510002,29.713833
67,28.53,29.71756
68,28.53,29.718666
69,28.560001,29.719471
70,28.570002,29.720142
71,28.6,29.723955
72,28.62,29.724232
73,28.650002,29.725658
74,28.650002,29.72665
75,28.68,29.725292
76,28.7,29.726997
77,28.73,29.729282
78,28.75,29.727425
79,28.79,29.72198
80,27.800003,29.7188
81,26.000002,29.71508
82,24.62,29.642029
83,23.58,29.365576
84,22.61,29.027367
85,21.960001,28.26918
86,21.6,27.1012
87,20.980001,25.79361
88,20.5,24.092762
89,20.4,22.229198
90,19.91,20.385695
91,19.710001,18.279947
92,19.460001,16.730711
93,19.6,15.841993
94,19.9,15.199588
95,19.300001,14.728525
96,18.95,14.366252
97,18.79,13.984732
98,18.86,13.703234
99,18.67,13.366293
100,18.6,13.1273155
101,18.62,12.93705
102,18.550001,12.633813
103,18.58,12.449924
104,18.33,12.197405
105,18.42,11.89471
106,19.1,11.594716
107,20.230001,11.504692
108,21.7,11.5989895
109,22.150002,11.62611
110,22.68,11.834943
111,23.400002,12.273628
112,23.65,12.9929905
113,24.400002,13.969402
114,24.570002,15.261753
115,24.960001,16.668797
116,25.27,18.308256
117,25.59,20.178238
118,25.830002,21.732353
119,26.400002,23.097572
120,26.32,24.104507
121,26.570002,24.840405
122,26.79,25.77767
123,26.91,26.50347
124,27.6,27.056679
125,27.27,27.709084
126,27.690002,28.154354
127,28.500002,28.57229
128,28.7,29.012627
129,28.470001,29.358936
130,28.6,29.59143
131,28.710001,29.756998
132,28.79,29.903717
133,28.890003,30.071243
134,28.960003,30.136276
135,29.400002,30.220486
136,29.8,30.13013
137,29.2,30.053972
138,29.27,30.074253
139,29.34,29.909878
140,29.400002,29.747414
141,29.470001,29.738922
142,29.54,29.769625
143,29.54,29.740849
144,29.59,29.715124
145,29.620003,29.710266
146,29.620003,29.702421
147,29.67,29.641348
148,29.690002,29.516098
149,29.740002,29.521305
150,29.79,29.63015
151,29.810001,29.622334
152,29.84,29.614378
153,29.890001,29.605885
154,29.920002,29.595127
155,29.920002,29.591398
156,29.91,29.593933
157,29.93,29.588812
158,31.460003,29.590517
159,31.460003,29.619854
160,31.460003,29.651024
161,31.460003,29.704462
162,31.280003,29.738792
163,30.710001,29.769562
164,30.400002,29.784878
165,30.240002,29.774302
166,30.160002,29.746063
167,30.190002,29.75914
168,30.160002,29.780785
169,30.160002,29.789898
170,30.160002,29.595741
171,30.2,29.30151
172,30.250002,29.265392
173,30.250002,29.226341
174,30.29,29.21413
175,30.340002,29.292702
176,30.340002,29.42287
177,30.400002,29.49645
178,30.440002,29.53796
179,30.45,29.55342
180,30.470001,29.558132
181,30.440002,29.571348
182,30.480001,29.578156
183,30.510002,29.57985
184,30.510002,29.57307
185,30.580002,29.570103
186,30.61,29.57261
187,30.620003,29.567879
188,30.59,29.56728
189,30.630001,29.566668
190,30.690002,29.55582
191,30.710001,29.551634
192,30.710001,29.553226
193,30.690002,29.559067
194,30.67,29.566235
195,30.7,29.561338
196,30.680002,29.560469
197,30.66,29.553804
198,30.650002,29.538933
199,30.620003,29.534376
200,30.6,29.538317
201,30.550001,29.5401
202,30.53,29.524534
203,30.510002,29.507252
204,30.470001,29.499527
205,30.460001,29.497353
206,30.430002,29.497715
207,30.380001,29.491806
208,30.36,29.482258
209,30.320002,29.480999
210,30.330002,29.477604
211,30.29,29.474522
212,30.27,29.47471
213,30.27,29.476393
214,30.250002,29.480537
215,30.220001,29.480104
216,30.140003,29.481728
217,30.8,29.483278
218,30.900002,29.490107
219,30.900002,29.512894
220,30.900002,29.54245
221,30.400002,29.568844
222,30.500002,29.58615
223,30.300001,29.592827
224,30.0,29.59433
225,30.0,29.583763
226,29.970001,29.584587
227,29.93,29.591442
228,29.920002,29.605526
229,29.920002,29.533482
230,29.920002,29.375957
231,29.920002,29.332119
232,29.91,29.309214
233,29.890001,29.34475
234,29.890001,29.40305
235,29.890001,29.396318
236,29.86,29.45964
237,29.850002,29.508486
238,29.870003,29.508785
239,29.830002,29.516266
240,29.8,29.523033
241,29.810001,29.522766
242,29.810001,29.5195
243,29.810001,29.516447
244,29.8,29.515266
245,29.810001,29.516663
246,29.84,29.517279
247,29.84,29.51642
248,29.86,29.519321
249,29.86,29.525139
250,29.850002,29.524393
251,29.86,29.526093
252,29.880001,29.537502
253,29.890001,29.542542
254,29.880001,29.54193
255,29.890001,29.543991
256,29.680002,29.505928
257,29.66,29.511576
258,29.680002,29.51999
259,29.680002,29.524246
260,29.690002,29.525839
261,29.680002,29.5295
262,29.680002,29.53224
263,29.680002,29.532461
264,29.66,29.531998
265,29.650002,29.531086
266,29.650002,29.528313
267,29.67,29.528923
268,29.650002,29.533417
269,29.640001,29.53587
270,29.630001,29.536537
271,29.61,29.532047
272,29.61,29.529808
273,29.580002,29.527382
274,29.570002,29.526833
