,Truth,Prediction
0,29.407999,27.140156
1,29.402,27.13491
2,29.391998,27.128939
3,29.398,27.120842
4,29.386,27.117142
5,29.374,27.110907
6,29.364,27.101465
7,29.367998,27.090488
8,29.355999,27.084171
9,29.35,27.076181
10,29.348,27.068016
11,29.348,27.0616
12,29.334,27.057545
13,29.333332,27.049852
14,29.336,27.043556
15,29.321999,27.040548
16,29.324,27.033768
17,29.329998,27.029087
18,29.331999,27.028614
19,29.334,27.02991
20,29.326,27.031914
21,29.316,27.030355
22,29.314,27.024712
23,29.304,27.019243
24,29.3,27.011696
25,29.297998,27.00454
26,29.288,26.99894
27,29.289999,26.991566
28,29.286,26.986885
29,29.276,26.982689
30,29.266,26.976051
31,29.268,26.967138
32,29.266,26.96132
33,29.268,26.957191
34,29.258001,26.955454
35,29.254,26.9509
36,29.251999,26.94564
37,29.251999,26.941124
38,29.242,26.938171
39,29.242,26.932615
40,29.251999,26.928253
41,29.244,26.92935
42,29.244,26.928143
43,29.244,26.926817
44,29.242,26.92589
45,29.235998,26.924562
46,29.22,26.92127
47,29.226,26.91245
48,29.227999,26.907566
49,29.223999,26.905813
50,29.22,26.903683
51,29.226,26.900597
52,29.216,26.90058
53,29.218,26.897362
54,29.218,26.895245
55,29.211998,26.894028
56,29.210001,26.891066
57,29.206,26.887897
58,29.211998,26.884146
59,29.210001,26.883757
60,29.211998,26.88341
61,29.226,26.88393
62,29.232,26.889847
63,29.244,26.897322
64,29.25,26.907368
65,29.258001,26.917105
66,29.27,26.926798
67,29.289999,26.938074
68,29.272,26.953833
69,29.297998,26.958673
70,29.304,26.969736
71,29.297998,26.98098
72,29.352,26.98641
73,29.402,27.009697
74,29.468,27.048592
75,29.48,27.103783
76,30.5225,27.149618
77,30.5225,27.57765
78,30.5225,27.950586
79,30.5225,28.194143
80,30.5225,28.335573
81,29.178,28.412622
82,27.972,27.938578
83,27.109999,27.034151
84,26.282001,25.991802
85,25.487999,24.925737
86,24.883999,23.877449
87,24.392,22.923317
88,24.164,22.092916
89,23.626001,21.457495
90,23.460001,20.846733
91,23.36,20.366167
92,23.194,20.023006
93,22.838001,19.748753
94,22.731998,19.43209
95,22.61,19.164152
96,22.454,18.941828
97,22.317999,18.736134
98,22.265999,18.544008
99,22.306,18.394304
100,22.522,18.316246
101,22.282,18.363405
102,22.234,18.324497
103,21.967999,18.260954
104,21.93,18.106234
105,22.171999,17.966888
106,21.934,17.971897
107,21.83,17.908783
108,21.864,17.809666
109,21.832,17.748493
110,21.808,17.701502
111,21.776,17.6624
112,21.76,17.624298
113,21.72,17.591957
114,21.547998,17.554874
115,21.390001,17.454409
116,21.27,17.303587
117,21.402,17.13909
118,21.464,17.080925
119,21.132,17.089127
120,20.968,16.964275
121,21.2,16.781038
122,21.296001,16.744741
123,21.328,16.790945
124,21.133999,16.85232
125,20.802,16.813253
126,20.622,16.62277
127,20.86,16.384577
128,21.657999,16.315693
129,22.634,16.647171
130,24.06,17.373064
131,24.356,18.486391
132,24.616,19.443539
133,24.876,20.171724
134,25.314,20.728327
135,25.387999,21.249128
136,25.658,21.629086
137,25.962,21.967707
138,26.274,22.31173
139,26.35,22.671448
140,26.556,22.951328
141,26.754,23.20779
142,26.722,23.456781
143,26.1,23.613798
144,25.42,23.459547
145,24.2,23.023829
146,23.374,22.187147
147,22.678,21.205164
148,22.33,20.226542
149,21.824,19.417944
150,21.534,18.695164
151,21.294,18.100182
152,21.308,17.621483
153,21.273998,17.306906
154,20.914001,17.110191
155,20.854,16.844057
156,20.734001,16.621601
157,20.646,16.42647
158,20.566,16.260147
159,20.328001,16.117432
160,20.216,15.92121
161,20.18,15.7276325
162,20.178,15.580302
163,20.288,15.487888
164,20.26,15.483188
165,19.916,15.485115
166,19.887999,15.33801
167,19.88,15.195502
