,Truth,Prediction
0,28.303999,28.708862
1,28.311998,28.719757
2,28.342,28.730467
3,28.311998,28.744947
4,28.283998,28.749681
5,28.262,28.744673
6,28.254,28.733883
7,28.251999,28.722902
8,28.234,28.714396
9,28.23,28.704721
10,28.23,28.6965
11,28.23,28.690828
12,28.221998,28.687256
13,28.207998,28.683348
14,28.213999,28.677282
15,28.255999,28.673698
16,28.31,28.68102
17,28.39,28.70092
18,28.32,28.736176
19,28.286,28.749807
20,28.268,28.74724
21,28.254,28.737656
22,28.24,28.725933
23,28.227999,28.71376
24,28.227999,28.702085
25,28.216,28.69368
26,28.207998,28.685598
27,28.206,28.677996
28,28.207998,28.672098
29,28.206,28.668617
30,28.199999,28.666172
31,28.202,28.663267
32,28.196,28.661514
33,28.196,28.65916
34,28.207998,28.657305
35,28.206,28.658741
36,28.211998,28.6601
37,28.22,28.66241
38,28.237999,28.666105
39,28.23,28.67314
40,28.231998,28.67725
41,28.23,28.680037
42,28.249998,28.681318
43,28.255999,28.686378
44,28.255999,28.692276
45,28.268,28.696774
46,28.277998,28.702417
47,28.289999,28.709034
48,28.286,28.716763
49,28.269999,28.72177
50,28.254,28.721231
51,28.249998,28.716002
52,28.248,28.710215
53,28.251999,28.705421
54,28.245998,28.703037
55,28.234,28.700504
56,28.23,28.69594
57,28.226,28.691246
58,28.268,28.686905
59,28.272,28.693178
60,28.254,28.701078
61,28.244,28.7032
62,28.241999,28.701195
63,28.24,28.698353
64,28.234,28.69564
65,28.248,28.692347
66,28.251999,28.692938
67,28.249998,28.695143
68,28.251999,28.696678
69,28.262,28.6981
70,28.279999,28.701338
71,28.269999,28.70814
72,29.5725,28.711676
73,29.5725,28.999363
74,29.5725,29.152107
75,29.5725,29.215204
76,29.5725,29.254904
77,29.196001,29.2786
78,28.842001,29.26558
79,28.689999,29.222862
80,28.617998,29.174484
81,28.71,29.130375
82,28.745998,29.106808
83,28.767998,29.097149
84,28.816002,29.094927
85,28.880001,29.098637
86,28.934002,29.10743
87,29.134,29.119095
88,29.642,29.143456
89,29.144001,29.199911
90,29.196001,29.21176
91,29.244001,29.21443
92,29.300001,29.217737
93,29.36,29.224247
94,29.408,29.233923
95,29.468,29.245037
96,29.506,29.25766
97,29.544,29.26984
98,29.598001,29.281256
99,29.642,29.293179
100,29.676,29.300888
101,29.720001,29.307192
102,29.744001,29.313417
103,29.75,29.318914
104,29.784,29.32296
105,29.822,29.326952
106,29.858,29.33138
107,29.886,29.33615
108,29.914,29.340815
109,29.934,29.345308
110,29.922,29.349333
111,29.906,29.351652
112,29.868,29.352299
113,29.82,29.35084
114,29.764,29.347363
115,29.736,29.342112
116,29.684,29.336779
117,29.644001,29.330778
118,29.614,29.324656
119,29.582,29.318972
120,29.568,29.313652
121,29.538,29.30931
122,29.522001,29.305162
123,29.512001,29.30155
124,29.480001,29.298647
125,29.476002,29.295395
126,29.464,29.291168
127,29.452002,29.287302
128,29.44,29.283794
129,29.434,29.280481
130,29.438002,29.277704
131,29.436,29.27609
132,29.432001,29.275043
133,29.416,29.274124
134,29.402,29.27236
135,29.390001,29.269897
136,29.394001,29.26711
137,29.398,29.2653
138,29.398,29.264488
139,29.406,29.264124
140,29.408,29.264524
141,29.418001,29.265131
142,29.402,29.266321
143,29.396002,29.266182
144,29.410002,29.265362
145,29.44,29.265604
146,29.412,29.268143
147,29.390001,29.268515
148,29.37,29.266743
149,29.366001,29.263565
150,29.354,29.260666
151,29.354,29.257776
152,29.338001,29.255682
153,29.324001,29.253208
154,29.334002,29.250336
