,Truth,Prediction
0,28.7525,23.219105
1,28.75,24.563768
2,28.742,23.221712
3,28.742,24.566486
4,28.737999,23.218489
5,28.734,24.563126
6,28.726,23.214874
7,28.726,24.559359
8,28.734,23.210075
9,28.718,24.554352
10,28.713999,23.207766
11,28.713999,24.551943
12,28.713999,23.203325
13,28.716,24.547316
14,28.716,23.20293
15,28.716,24.546906
16,28.71,23.203117
17,28.726,24.5471
18,28.726,23.205275
19,28.721998,24.549347
20,28.74,23.206776
21,28.737999,24.550913
22,28.721998,23.21374
23,28.702,24.558174
24,28.678,23.202211
25,28.664,24.546154
26,28.648,23.182442
27,28.63,24.525541
28,28.618,23.16395
29,28.61,24.506262
30,28.595999,23.149853
31,28.588001,24.491566
32,28.574,23.137234
33,28.552,24.47841
34,28.541998,23.120827
35,28.538,24.461302
36,28.536,23.108675
37,28.538,24.448635
38,28.54,23.105164
39,28.54,24.444973
40,28.536,23.105522
41,28.526,24.445347
42,28.533998,23.10093
43,28.524,24.440557
44,28.519999,23.099054
45,28.516,24.4386
46,28.522,23.094355
47,28.512,24.433702
48,28.48,23.092419
49,28.462,24.431683
50,28.452,23.071487
51,28.454,24.409863
52,28.454,23.060661
53,28.452,24.398573
54,28.463999,23.057953
55,28.463999,24.395748
56,28.468,23.062258
57,28.473999,24.400238
58,28.5,23.066698
59,28.54,24.404867
60,28.57,23.091509
61,28.6,24.430735
62,28.627998,23.124273
63,28.661999,24.464895
64,28.678,23.157732
65,28.694,24.49978
66,28.435999,23.181416
67,28.178,24.524473
68,27.17,23.001513
69,25.786,24.336903
70,24.432,22.08178
71,23.694,23.377981
72,23.05,20.876888
73,22.578,22.121788
74,22.322,19.916275
75,22.231998,21.073986
76,21.746,19.147364
77,21.552,20.198896
78,21.286,18.399559
79,21.196,19.348242
80,21.186,17.88408
81,21.318,18.761751
82,21.24,17.806568
83,21.249998,18.67304
84,21.165998,17.763372
85,21.184,18.623795
86,21.102,17.693295
87,20.798,18.544102
88,20.634,17.431229
89,20.536,18.24639
90,20.436,17.0824
91,20.468,17.849833
92,20.466,16.904133
93,20.41,17.646955
94,20.394,16.836508
95,20.5,17.569944
96,20.466,16.853174
97,20.446001,17.588741
98,20.512,16.84563
99,20.636,17.58019
100,20.608,16.969046
101,20.54,17.72036
102,20.536,16.968603
103,20.492,17.71999
104,20.344,16.919798
105,20.362,17.664564
106,20.29,16.777052
107,20.292002,17.502338
108,20.536,16.686918
109,20.406,17.39983
110,20.8,16.803034
111,19.978,17.531702
112,19.892,16.652905
113,19.88,17.361397
114,20.353998,16.301497
115,21.184,16.961882
116,22.572,17.119865
117,23.344,17.89108
118,24.032,19.212612
119,25.123999,20.269012
120,25.132,20.721697
121,25.206001,21.95994
122,25.38,21.117188
123,25.613998,22.372261
124,25.887999,21.361504
125,26.477999,22.627003
