,Truth,Prediction
0,28.670002,28.36903
1,28.650002,28.369034
2,28.650002,28.368376
3,28.630001,28.365322
4,28.630001,28.362146
5,28.62,28.362206
6,28.61,28.365866
7,28.61,28.368748
8,28.62,28.368092
9,28.630001,28.365631
10,28.62,28.3647
11,28.640001,28.364273
12,28.640001,28.363043
13,28.62,28.364086
14,28.62,28.366037
15,28.62,28.367863
16,28.61,28.369627
17,28.61,28.37078
18,28.630001,28.372435
19,28.62,28.372984
20,28.62,28.371845
21,28.630001,28.37038
22,28.61,28.370068
23,28.61,28.368956
24,28.59,28.367867
25,28.580002,28.369625
26,28.59,28.371084
27,28.6,28.37125
28,28.61,28.372086
29,28.6,28.372372
30,28.580002,28.370743
31,28.580002,28.370018
32,28.560001,28.370472
33,28.570002,28.36993
34,28.570002,28.370964
35,28.560001,28.37286
36,28.560001,28.37481
37,28.550001,28.376995
38,28.560001,28.376518
39,28.560001,28.374535
40,28.560001,28.37304
41,28.560001,28.373589
42,28.560001,28.376167
43,28.560001,28.378136
44,28.550001,28.379713
45,28.560001,28.380318
46,28.560001,28.379784
47,28.550001,28.3807
48,28.550001,28.381664
49,28.550001,28.382347
50,28.54,28.382183
51,28.54,28.38136
52,28.53,28.381332
53,28.54,28.38126
54,28.52,28.38121
55,28.52,28.381351
56,28.510002,28.381962
57,28.52,28.381725
58,28.500002,28.3811
59,28.500002,28.381905
60,28.500002,28.382586
61,28.490002,28.38272
62,28.500002,28.38352
63,28.500002,28.384457
64,28.490002,28.385086
65,28.490002,28.385313
66,28.510002,28.386341
67,28.53,28.3881
68,28.53,28.38882
69,28.560001,28.38919
70,28.570002,28.390347
71,28.6,28.39197
72,28.62,28.392365
73,28.650002,28.393265
74,28.650002,28.39338
75,28.68,28.393112
76,28.7,28.394337
77,28.73,28.395016
78,28.75,28.393173
79,28.79,28.390236
80,27.800003,28.388481
81,26.000002,28.383703
82,24.62,28.374294
83,23.58,28.28627
84,22.61,28.102104
85,21.960001,27.388752
86,21.6,26.829865
87,20.980001,26.390617
88,20.5,25.47937
89,20.4,24.480232
90,19.91,23.716022
91,19.710001,22.711544
92,19.460001,21.844316
93,19.6,21.322435
94,19.9,21.01572
95,19.300001,20.858768
96,18.95,20.626957
97,18.79,20.412474
98,18.86,20.187126
99,18.67,19.968151
100,18.6,19.799006
101,18.62,19.608856
102,18.550001,19.422247
103,18.58,19.26296
104,18.33,19.117235
105,18.42,18.90991
106,19.1,18.747702
107,20.230001,18.854053
108,21.7,19.034481
109,22.150002,19.324518
110,22.68,19.789673
111,23.400002,20.457106
112,23.65,21.342455
113,24.400002,22.3933
114,24.570002,23.601635
115,24.960001,24.840803
116,25.27,26.17379
117,25.59,27.385754
118,25.830002,28.184118
119,26.400002,28.767128
120,26.32,29.126858
121,26.570002,29.24556
122,26.79,29.393902
123,26.91,29.475174
124,27.6,29.406929
125,27.27,29.328117
126,27.690002,29.239944
127,28.500002,29.189863
128,28.7,29.108397
129,28.470001,29.03621
130,28.6,28.959656
