,Truth,Prediction
0,26.84,26.37157
1,26.86,26.377628
2,26.869999,26.380527
3,26.869999,26.381323
4,26.89,26.381641
5,26.89,26.382359
6,26.93,26.382164
7,26.919998,26.381107
8,26.93,26.380966
9,26.94,26.379986
10,26.95,26.377794
11,26.96,26.376472
12,26.97,26.37557
13,26.97,26.373938
14,27.0,26.371944
15,27.099998,26.371052
16,27.0,26.369774
17,27.0,26.367691
18,27.3,26.364796
19,27.400002,26.363235
20,27.5,26.363647
21,27.5,26.362812
22,27.5,26.36161
23,27.6,26.360424
24,27.7,26.359974
25,27.7,26.35971
26,27.9,26.356462
27,27.9,26.350187
28,27.9,26.352617
29,27.9,26.354158
30,27.12,26.328966
31,27.130001,26.297812
32,27.12,26.282904
33,27.150002,26.275661
34,27.150002,26.271671
35,27.16,26.266842
36,27.150002,26.263779
37,27.150002,26.259373
38,27.150002,26.256577
39,27.16,26.25392
40,27.17,26.253628
41,27.18,26.26065
42,27.18,26.279774
43,27.18,26.33213
44,27.2,26.331661
45,27.19,26.330013
46,27.18,26.327827
47,27.19,26.32729
48,27.19,26.327473
49,27.19,26.328224
50,27.21,26.328096
51,27.2,26.327156
52,27.21,26.32551
53,27.21,26.324081
54,27.220001,26.323423
55,27.220001,26.32304
56,27.220001,26.32172
57,27.220001,26.321413
58,27.220001,26.322735
59,27.220001,26.322672
60,27.24,26.322037
61,27.24,26.321695
62,27.23,26.320375
63,27.25,26.319637
64,27.26,26.319565
65,27.28,26.318735
66,27.27,26.318047
67,27.27,26.317432
68,27.27,26.31748
69,27.27,26.317562
70,27.28,26.317635
71,27.29,26.317314
72,27.29,26.315834
73,27.29,26.314781
74,27.31,26.315224
75,27.31,26.314161
76,27.330002,26.31165
77,27.35,26.30968
78,27.35,26.309235
79,27.36,26.310024
80,26.72,26.310154
81,26.17,26.308891
82,24.73,26.306103
83,23.43,26.300201
84,22.8,26.238579
85,21.69,26.124088
86,21.4,25.996788
87,20.67,25.746284
88,20.36,25.396646
89,19.95,25.118431
90,19.83,24.75002
91,19.64,24.222912
92,19.3,23.791039
93,19.22,23.359188
94,19.7,22.973373
95,18.98,22.837027
96,18.84,22.633085
97,18.64,22.518517
98,18.52,22.416157
99,18.46,22.188562
100,18.400002,22.083155
101,18.22,21.92184
102,18.21,21.676376
103,18.400002,21.518566
104,18.0,21.404444
105,18.0,21.19409
106,18.58,21.048326
107,19.7,21.068892
108,20.9,21.226131
109,20.71,21.420141
110,21.4,21.753832
111,21.75,22.165274
112,22.8,22.660624
113,22.54,23.415554
114,22.9,24.211388
115,23.8,24.982552
116,23.53,25.729801
117,23.81,26.44388
118,24.8,26.96072
119,24.3,27.152185
120,24.53,27.224228
121,24.740002,27.32219
122,24.91,27.356754
123,25.8,27.268866
124,25.24,27.180893
125,25.41,27.117275
126,25.57,27.088501
127,25.689999,26.984133
128,25.82,26.92157
129,25.92,26.895096
130,26.3,26.783539
131,26.9,26.740978
132,26.25,26.75674
133,26.34,26.7213
134,26.43,26.67615
135,26.54,26.606943
136,26.64,26.589916
137,26.73,26.613697
138,26.82,26.588577
139,26.880001,26.567417
140,26.96,26.548256
141,27.3,26.52407
142,27.9,26.475805
143,27.18,26.418327
144,27.23,26.428482
145,27.28,26.464352
146,27.35,26.44967
147,27.41,26.434494
148,27.45,26.419216
149,27.49,26.404121
150,27.57,26.390638
151,27.6,26.379223
152,27.670002,26.361748
153,27.7,26.316868
154,27.759998,26.27104
155,27.79,26.278336
156,27.829998,26.32296
157,27.88,26.314896
158,27.9,26.305492
159,27.93,26.295895
160,27.97,26.288528
161,27.99,26.281662
162,28.2,26.274937
163,28.5,26.274197
164,28.7,26.27424
165,28.900002,26.274149
166,28.130001,26.274467
167,28.169998,26.273048
168,28.2,26.272144
169,28.22,26.271843
170,28.25,26.272163
171,28.27,26.27139
172,28.33,26.270649
173,28.37,26.268776
174,28.380001,26.263718
175,28.41,26.256489
176,28.43,26.25458
177,28.48,26.254778
178,28.5,26.258757
179,28.529999,26.266308
180,28.57,26.265945
181,28.61,26.265743
182,28.630001,26.265606
183,28.67,26.265095
184,28.68,26.264465
185,28.720001,26.263859
186,28.74,26.26363
187,28.77,26.263569
188,28.79,26.26315
189,28.82,26.262798
190,28.84,26.262316
191,28.869999,26.262415
192,28.890001,26.262802
193,28.900002,26.263151
194,28.92,26.263496
195,28.93,26.263832
196,28.94,26.264149
197,28.960001,26.264462
198,28.960001,26.264751
199,28.970001,26.265005
200,28.98,26.265244
201,28.990002,26.265442
202,29.0,26.265614
203,28.990002,26.265789
204,28.970001,26.265886
205,28.98,26.265953
206,28.970001,26.266033
207,28.970001,26.266079
208,28.960001,26.266117
209,28.960001,26.266077
210,28.95,26.266033
211,28.95,26.26598
212,28.94,26.265888
213,28.93,26.265772
214,28.92,26.26566
215,28.91,26.265568
216,28.900002,26.265476
217,28.890001,26.265354
218,28.869999,26.265217
219,28.869999,26.265057
220,28.86,26.26491
221,28.85,26.264748
222,28.84,26.26458
223,28.830002,26.264435
224,28.830002,26.264275
225,28.82,26.264145
226,28.8,26.264027
227,28.79,26.263885
228,28.78,26.26376
229,28.78,26.263618
230,28.77,26.263489
231,28.760002,26.26336
232,28.77,26.263212
233,28.760002,26.263119
234,28.74,26.263012
235,28.74,26.262901
236,28.74,26.262825
237,28.73,26.262732
238,28.73,26.262655
239,28.73,26.262619
240,28.73,26.262548
241,28.73,26.262478
242,28.73,26.262451
243,28.73,26.262424
244,28.73,26.262394
245,28.74,26.26239
246,28.74,26.262432
247,28.75,26.262459
248,28.74,26.26249
249,28.74,26.262505
250,28.73,26.26252
251,28.720001,26.262516
