,Truth,Prediction
0,27.650002,27.81836
1,27.66,27.816467
2,27.66,27.815203
3,27.68,27.814545
4,27.68,27.814001
5,27.69,27.813797
6,27.69,27.813686
7,27.69,27.813396
8,27.71,27.812624
9,27.71,27.811554
10,27.71,27.811378
11,27.720001,27.811684
12,27.73,27.812443
13,27.73,27.813223
14,27.740002,27.8127
15,27.740002,27.812206
16,27.740002,27.811207
17,27.75,27.810867
18,27.760002,27.810902
19,27.75,27.811108
20,27.760002,27.809984
21,27.75,27.809252
22,27.77,27.808926
23,27.77,27.808369
24,27.77,27.807648
25,27.78,27.807072
26,27.77,27.807264
27,27.79,27.806599
28,27.79,27.807056
29,27.79,27.806702
30,27.79,27.805996
31,27.79,27.806347
32,27.79,27.806637
33,27.800001,27.806147
34,27.79,27.80574
35,27.810001,27.804379
36,27.810001,27.80483
37,27.82,27.8051
38,27.82,27.805344
39,27.810001,27.805435
40,27.810001,27.803997
41,27.82,27.80394
42,27.82,27.80405
43,27.830002,27.804235
44,27.82,27.804684
45,27.830002,27.804531
46,27.830002,27.804337
47,27.84,27.803818
48,27.830002,27.802567
49,27.830002,27.802094
50,27.84,27.80169
51,27.86,27.802826
52,27.85,27.804138
53,27.85,27.804113
54,27.85,27.80366
55,27.86,27.803427
56,27.880001,27.803356
57,27.87,27.804491
58,27.87,27.804226
59,27.87,27.804375
60,27.880001,27.804699
61,27.880001,27.805264
62,27.87,27.804306
63,27.880001,27.802372
64,27.880001,27.802067
65,27.880001,27.802877
66,27.89,27.802668
67,27.900002,27.80192
68,27.900002,27.80077
69,27.900002,27.800882
70,27.92,27.802195
71,27.92,27.802929
72,27.93,27.80297
73,27.95,27.8037
74,27.970001,27.805893
75,27.970001,27.80777
76,27.980001,27.808865
77,27.980001,27.810211
78,27.990002,27.810146
79,27.990002,27.809551
80,27.3,27.809664
81,25.980001,27.782911
82,25.1,27.704536
83,24.5,27.594767
84,24.2,27.131939
85,23.64,26.706284
86,23.35,26.353237
87,23.400002,26.035618
88,22.83,25.308609
89,22.59,24.649088
90,22.39,24.124079
91,22.28,23.327908
92,22.800001,22.710081
93,21.94,22.499191
94,21.76,22.120792
95,21.66,21.780258
96,21.51,21.475327
97,21.41,21.0695
98,21.33,20.780516
99,21.230001,20.470676
100,21.150002,20.128101
101,21.140001,19.901852
102,21.9,19.649849
103,21.2,19.584305
104,20.98,19.408922
105,20.95,19.316362
106,21.460001,19.214828
107,22.2,19.234303
108,22.78,19.507784
109,23.300001,19.583265
110,23.76,19.944172
111,24.600002,20.38444
112,24.480001,20.874308
113,24.78,21.621315
114,25.400002,22.496338
115,25.900002,23.399452
116,25.49,24.485739
117,25.720001,25.432058
118,25.900002,26.138739
119,26.7,26.737026
120,26.230001,27.39275
121,26.380001,27.740185
122,26.53,27.910397
123,26.650002,28.06034
124,26.760002,28.138083
125,26.89,28.151297
126,26.990002,28.085464
127,27.900002,28.034428
128,27.190002,28.072025
129,27.27,28.092966
130,27.36,28.047836
131,27.43,27.996864
132,27.53,27.96472
133,27.6,27.99599
134,27.67,27.982609
135,27.740002,27.971458
136,27.82,27.96223
137,27.880001,27.951698
138,27.95,27.915915
139,28.2,27.871483
140,28.9,27.877426
141,28.9,27.939518
142,28.2,27.927576
143,28.279999,27.913265
144,28.320002,27.898724
145,28.37,27.885487
146,28.43,27.875927
147,28.46,27.864368
148,28.52,27.851925
149,28.550001,27.841305
150,28.6,27.824198
151,28.64,27.776901
152,28.67,27.726244
153,28.71,27.708307
154,28.75,27.743727
155,28.78,27.774921
156,28.82,27.765507
157,28.85,27.76093
158,28.880001,27.755909
159,28.9,27.75145
160,28.94,27.747252
161,28.96,27.742899
162,28.970001,27.739016
163,28.990002,27.734863
164,29.0,27.731451
165,29.400002,27.727922
166,29.6,27.724987
167,29.7,27.722626
168,29.900002,27.720264
169,29.11,27.717918
170,29.14,27.71411
171,29.170002,27.711426
172,29.2,27.708862
173,29.220001,27.707237
174,29.230001,27.705225
175,29.26,27.703598
176,29.279999,27.695461
177,29.300001,27.670177
178,29.330002,27.639622
179,29.36,27.622055
180,29.380001,27.621845
181,29.400002,27.65356
