,Truth,Prediction
0,27.803999,27.944754
1,27.796,27.944607
2,27.794,27.941908
3,27.802,27.938778
4,27.802,27.938675
5,27.803999,27.939295
6,27.802,27.940483
7,27.800001,27.940918
8,27.803999,27.940487
9,27.803999,27.941118
10,27.812,27.941826
11,27.802,27.944645
12,27.800001,27.944336
13,27.802,27.942818
14,27.796,27.942001
15,27.794,27.939856
16,27.803999,27.937408
17,27.795,27.938402
18,27.812,27.937346
19,27.808,27.940962
20,27.806,27.943542
21,27.803999,27.944614
22,27.806,27.94448
23,27.814,27.944683
24,27.824001,27.947187
25,27.814,27.95241
26,27.803999,27.953997
27,27.802,27.951468
28,27.803999,27.948103
29,27.796,27.946018
30,27.798,27.9425
31,27.802,27.940172
32,27.808,27.939877
33,27.803999,27.941845
34,27.800001,27.942661
35,27.810001,27.941853
36,27.826,27.943745
37,27.838001,27.950317
38,27.836,27.95963
39,27.836,27.966501
40,27.834002,27.970974
41,27.842,27.973122
42,27.848001,27.976444
43,27.852,27.980862
44,27.846,27.985485
45,27.846,27.987206
46,27.846,27.987791
47,27.844,27.987963
48,27.846,27.987425
49,27.848001,27.987432
50,27.846,27.988132
51,27.848001,27.988232
52,27.838001,27.988737
53,27.834002,27.986345
54,27.848001,27.982786
55,27.846,27.983912
56,27.85,27.98524
57,27.84,27.987398
58,27.844,27.986313
59,27.844,27.985918
60,27.85,27.985788
61,27.856,27.987469
62,27.85,27.990826
63,27.85,27.991951
64,27.862001,27.992266
65,27.88,27.995731
66,27.876001,28.004143
67,27.88,28.010284
68,27.891998,28.015398
69,27.896,28.022331
70,27.918,28.028965
71,27.928,28.040033
72,27.936,28.052006
73,27.96,28.063251
74,27.974,28.07817
75,27.992,28.092367
76,28.12,28.104652
77,28.52,28.140451
78,28.640001,28.255154
79,28.116001,28.382029
80,28.152002,28.368795
81,28.192,28.33447
82,28.276001,28.312845
83,28.390001,28.317398
84,28.506,28.350405
85,28.638002,28.405151
86,28.748001,28.477045
87,28.878,28.525728
88,29.165998,28.578758
89,29.263998,28.654785
90,29.213999,28.72673
91,29.3,28.771763
92,29.378002,28.80399
93,29.424,28.834303
94,29.457998,28.860815
95,29.52,28.882881
96,29.59,28.904469
97,29.660002,28.927452
98,29.689999,28.951878
99,29.714,28.973198
100,29.732,28.990572
101,29.768002,29.004248
102,29.79,29.017124
103,29.834,29.028662
104,29.857998,29.041388
105,29.882,29.053461
106,29.93,29.064636
107,29.981998,29.077604
108,30.400002,29.09292
109,30.78,29.105053
110,30.64,29.121084
111,30.174,29.13087
112,29.934002,29.12741
113,29.857998,29.117567
114,29.794003,29.107845
115,29.749998,29.099777
116,29.714,29.093578
117,29.682001,29.065918
118,29.657999,29.043516
119,29.628,29.026062
120,29.602,29.011297
121,29.596,28.998394
122,29.574001,28.98871
123,29.574001,28.980043
124,29.556002,28.973974
125,29.55,28.968304
126,29.533998,28.963625
127,29.533998,28.958754
128,29.528,28.955153
129,29.516,28.952185
130,29.508001,28.948906
131,29.505999,28.945606
132,29.505999,28.942976
133,29.484,28.941214
134,29.482,28.937824
135,29.484,28.934763
136,29.472,28.93281
137,29.476002,28.93038
138,29.462,28.928915
139,29.456,28.926601
140,29.456,28.924088
141,29.452,28.922205
142,29.452,28.920551
143,29.454002,28.9194
144,29.446,28.918879
145,29.452,28.91781
146,29.452,28.917528
147,29.452,28.917503
148,29.448002,28.917543
149,29.44,28.917171
150,30.683334,28.915966
151,30.683334,29.04444
152,30.292002,29.110428
153,30.002,29.11781
154,29.752,29.114363
155,29.641998,29.104837
156,29.584002,29.094734
157,29.543999,29.052883
158,29.514002,29.015148
159,29.486002,28.986801
160,29.484,28.965288
161,29.488,28.950912
162,29.470001,28.942451
163,29.470001,28.935741
164,29.460001,28.93108
165,29.456,28.927162
166,29.457998,28.924099
167,29.444,28.92228
168,29.464003,28.919783
169,29.457998,28.919895
170,29.448002,28.919945
171,29.454002,28.918928
172,29.45,28.918566
173,29.444,28.91804
174,29.432001,28.916983
175,29.419998,28.914839
176,29.44,28.911766
177,29.434,28.911394
178,29.444,28.91112
179,29.454002,28.911983
180,29.470001,28.913921
181,29.488,28.91726
182,29.505999,28.921896
183,29.528,28.927467
184,29.548,28.93406
185,29.556002,28.9412
186,29.564001,28.947386
187,29.581999,28.952526
188,29.594002,28.957928
189,29.588,28.96319
190,29.588,28.966381
191,29.586,28.968237
192,29.600002,28.969084
193,29.619999,28.97093
194,29.606,28.974596
195,29.610003,28.976233
196,29.612001,28.977377
197,29.624,28.978313
198,29.610003,28.980196
199,29.588,28.980335
200,29.576,28.977736
201,29.586,28.973951
202,29.58,28.971958
203,29.548,28.970285
204,29.512,28.965794
205,29.488,28.958101
206,29.460001,28.949232
207,29.416002,28.93955
208,29.376,28.927685
209,29.348,28.914328
210,29.322,28.901285
211,29.296,28.889097
212,29.272001,28.877665
213,29.248001,28.866966
214,29.24,28.8568
215,29.212,28.848646
216,29.212,28.84022
217,29.198,28.83399
218,29.182,28.828482
219,29.174002,28.822945
220,29.16,28.81805
221,29.146002,28.813156
222,29.142,28.808117
223,29.127998,28.80398
224,29.124002,28.799692
225,29.116,28.79611
226,29.114,28.792814
227,29.105999,28.79026
228,29.108002,28.78773
229,29.1,28.78609
230,29.1,28.78426
231,29.263998,28.782879
232,29.58,28.799135
233,29.86,28.848103
234,29.880001,28.920631
235,29.720001,28.98116
236,29.76,29.005987
237,29.86,29.020138
238,29.800001,29.038473
239,29.800001,29.046587
240,29.740002,29.050173
241,29.699999,29.04551
242,29.740002,29.036026
243,29.76,29.032162
244,29.679998,29.03271
245,29.720001,29.025753
246,29.660002,29.023087
247,29.600002,29.015846
248,29.56,29.003246
249,29.619999,28.98865
250,29.56,28.983767
251,29.600002,28.976147
252,29.56,28.974134
253,29.58,28.969769
254,29.52,28.96813
255,29.54,28.961294
256,29.460001,28.937529
257,29.54,28.931671
258,29.48,28.935776
259,29.5,28.934793
260,29.48,28.934992
261,29.460001,28.933308
262,29.380001,28.92956
263,29.340002,28.91799
264,29.52,28.903557
265,29.419998,28.911133
266,29.340002,28.91128
267,29.320002,28.901316
268,29.340002,28.889631
269,29.380001,28.882784
270,29.359999,28.88306
271,29.400002,28.882797
272,29.340002,28.886677
273,29.3,28.884182
274,29.340002,28.876719
275,29.419998,28.874306
276,29.380001,28.882067
277,29.400002,28.885899
278,29.359999,28.889864
279,29.3,28.888638
280,29.3,28.880285
281,29.380001,28.872532
282,29.44,28.875368
283,29.5,28.886131
284,29.400002,28.902098
285,29.44,28.904509
286,29.5,28.907358
287,29.48,28.915813
288,29.58,28.921186
289,29.56,28.934845
290,29.64,28.944656
291,29.679998,28.959295
292,29.679998,28.975292
293,29.619999,28.987309
294,29.660002,28.988918
295,29.699999,28.991877
296,29.64,28.99852
297,29.699999,28.99796
298,29.660002,29.002172
299,29.76,29.002167
300,29.82,29.011621
301,29.82,29.026972
302,29.699999,29.039532
303,29.76,29.035574
304,29.76,29.03514
305,29.78,29.035631
306,29.699999,29.03829
307,29.720001,29.032394
308,29.679998,29.028196
309,29.800001,29.021341
310,29.740002,29.028246
311,29.720001,29.030182
312,29.78,29.028376
313,29.800001,29.032446
314,29.419998,29.03885
315,29.11,29.004417
316,29.122,28.937458
317,29.133999,28.882263
318,29.146002,28.84585
319,29.164,28.82477
320,29.178001,28.814764
321,29.232002,28.81144
322,29.270002,28.816195
323,29.302002,28.825487
324,29.349998,28.836683
325,29.386,28.850327
326,29.414,28.864622
327,29.524002,28.878153
328,29.646,28.89942
329,29.774,28.929502
330,29.89,28.966866
331,30.082,29.007954
332,30.331999,29.058859
333,30.194002,29.101614
334,30.296001,29.10755
335,30.384,29.11257
336,30.330002,29.11763
337,29.495998,29.120153
338,28.216,29.105156
339,26.934,28.94865
340,25.952002,28.594978
341,24.956001,27.913055
342,24.278,26.858665
343,23.542,25.851511
344,23.15,24.888317
345,22.682001,24.077646
