,Truth,Prediction
0,28.24,29.082409
1,28.248,29.082989
2,28.258,29.08349
3,28.268,29.08393
4,28.262,29.084332
5,28.26,29.084555
6,28.262,29.084658
7,28.266,29.084723
8,28.277998,29.0848
9,28.276001,29.084976
10,28.286,29.085106
11,28.292,29.085281
12,28.2875,29.08548
13,28.2825,29.085585
14,28.298,29.085588
15,28.31,29.08572
16,28.314001,29.085958
17,28.328,29.086191
18,28.317999,29.086494
19,28.325998,29.08663
20,28.328,29.08677
21,28.324,29.086891
22,28.315998,29.086933
23,28.33,29.086872
24,28.322,29.086939
25,28.324,29.086939
26,28.33,29.086943
27,28.331999,29.087004
28,28.325998,29.08708
29,28.325998,29.08708
30,28.331999,29.087063
31,28.342,29.087107
32,28.342,29.087246
33,28.35,29.087368
34,28.354,29.087528
35,28.362001,29.087692
36,28.374,29.087889
37,28.39,29.088152
38,28.404,29.088509
39,28.416,29.088924
40,28.411999,29.089352
41,28.42,29.089622
42,28.44,29.08986
43,28.447998,29.090218
44,28.446001,29.09058
45,28.446001,29.09082
46,28.46,29.09097
47,28.457998,29.09119
48,28.456,29.091345
49,28.456,29.091423
50,28.447998,29.091465
51,28.447998,29.091406
52,28.446001,29.091345
53,28.44,29.09128
54,28.444,29.091175
55,28.438,29.091127
56,28.44,29.09105
57,28.447998,29.091005
58,28.438,29.091059
59,28.442,29.091022
60,28.44,29.091013
61,28.447998,29.090994
62,28.438,29.091057
63,28.444,29.091022
64,28.447998,29.091032
65,28.447998,29.09109
66,28.462,29.09114
67,28.473999,29.09131
68,28.473999,29.091578
69,28.486,29.091787
70,28.5,29.092043
71,28.51,29.092373
72,28.516,29.092722
73,28.524,29.093037
74,28.529999,29.093332
75,28.536,29.0936
76,28.552,29.093843
77,28.564001,29.094166
78,28.572,29.094534
79,28.581999,29.094885
80,28.595999,29.095232
81,28.608,29.095612
82,28.637999,29.096012
83,28.66,29.096592
84,28.675,29.097261
85,28.697998,29.097906
86,28.718,29.098589
87,28.756,29.09928
88,28.806,29.100145
89,28.844,29.101286
90,28.877998,29.102537
91,28.89,29.103786
92,28.934,29.104803
93,28.962,29.105906
94,29.046,29.106989
95,29.42,29.10857
96,29.819998,29.113398
97,29.116,29.12141
98,29.15,29.12116
99,29.188,29.11949
100,29.189999,29.11834
101,29.211998,29.117641
102,29.258001,29.117449
103,29.38,29.11786
104,29.491999,29.119457
105,29.544,29.121935
106,29.598,29.124414
107,29.6575,29.126715
108,30.263998,29.128902
109,30.263998,29.136227
110,30.263998,29.142628
111,30.263998,29.147047
112,30.263998,29.149797
113,30.263998,29.151413
114,30.294,29.152328
115,30.44,29.15312
116,30.034,29.155048
117,29.97,29.152834
118,29.962,29.149717
119,29.975998,29.147196
120,30.058,29.145645
121,30.359999,29.145515
122,30.599998,29.1486
123,30.82,29.153805
124,30.106,29.1601
125,30.138,29.158117
126,30.15,29.155169
127,30.155998,29.15295
128,30.169998,29.151566
129,30.19,29.15088
130,30.2,29.150736
131,30.214,29.150845
132,30.238,29.15111
133,30.268,29.151564
134,30.308,29.152216
135,30.332,29.153107
136,30.356,29.15403
137,30.39,29.154926
138,30.426,29.1559
139,30.446,29.156956
140,30.473999,29.157923
141,30.505999,29.158869
142,30.551998,29.159845
143,30.592,29.160994
144,30.621998,29.162241
145,30.656,29.16344
146,30.684,29.164621
147,30.726,29.165731
148,30.752,29.16691
149,30.788,29.168024
150,30.82,29.169153
151,30.854,29.170273
152,30.882,29.171398
153,30.906,29.172476
154,30.942,29.173468
155,30.96,29.174505
156,30.980001,29.175432
157,30.994,29.176266
158,31.18,29.176977
159,31.36,29.179216
160,31.46,29.182861
161,31.6,29.186737
162,31.32,29.190899
163,31.128,29.191328
164,31.183998,29.18901
165,31.254,29.187265
166,31.317999,29.18679
167,31.384,29.18733
168,31.444,29.188564
169,31.498,29.190168
170,31.543999,29.191914
171,31.588,29.193634
172,31.634,29.195282
173,31.644,29.196884
174,31.664,29.198124
175,31.688,29.199123
176,31.735998,29.200022
177,31.759998,29.201097
178,31.783998,29.202133
179,31.817999,29.2031
180,31.848,29.204096
181,31.882,29.205105
182,31.898,29.206152
183,31.934,29.207064
184,31.948,29.208029
185,31.972,29.208868
186,31.994,29.20967
187,32.12,29.210445
188,32.38,29.212175
189,32.36,29.21606
190,32.28,29.219149
191,32.32,29.220451
192,32.12,29.221375
193,31.966,29.220085
194,31.907999,29.217236
195,31.853998,29.21429
196,31.79,29.211643
197,31.728,29.209202
198,31.661999,29.206903
199,31.612,29.204659
200,31.57,29.202581
201,31.53,29.200727
202,31.494001,29.19906
203,31.462,29.197563
204,31.43,29.19622
205,31.406,29.194984
206,31.374,29.193893
207,31.338001,29.192839
208,31.302,29.191746
209,31.276001,29.190613
210,31.252,29.189543
211,31.202,29.188557
212,31.171999,29.187397
213,31.151999,29.186241
214,31.128,29.185217
215,31.562,29.184282
216,31.699999,29.187714
217,31.42,29.192442
218,31.098,29.193502
219,30.984,29.19043
220,30.952,29.186235
221,30.93,29.182665
222,30.908,29.180017
223,30.9,29.178104
224,30.892,29.17681
225,30.868,29.175938
226,30.844,29.175175
227,30.836,29.174421
228,30.825998,29.173805
229,30.816,29.173292
230,30.801998,29.172853
231,30.793999,29.17242
232,30.792,29.172039
233,30.784,29.171755
234,30.774,29.171495
235,30.76,29.171219
236,30.76,29.170885
237,30.755999,29.17063
238,30.734,29.170425
239,30.728,29.170082
240,30.73,29.169746
241,30.723999,29.169527
242,30.717999,29.169336
243,30.71,29.16915
244,30.704,29.16894
245,30.68,29.168726
246,30.671999,29.168344
247,30.664,29.167957
248,30.647999,29.1676
249,30.636,29.167198
250,30.63,29.166786
251,30.618,29.166428
252,30.612,29.16607
253,30.602,29.165754
254,30.594,29.165442
255,30.592,29.165142
256,30.496,29.161985
257,30.491999,29.161743
258,30.491999,29.161524
259,30.498,29.161371
260,30.504,29.161333
261,30.484,29.161388
262,30.47,29.161259
263,30.478,29.160992
264,30.465998,29.160845
265,30.45,29.160652
266,30.45,29.160353
267,30.44,29.16011
268,30.435999,29.159857
269,30.423332,29.159632
270,30.418001,29.159355
271,30.406,29.159096
272,30.397999,29.158798
273,30.39,29.158499
274,30.392,29.158207
275,30.383999,29.158016
276,30.37,29.157827
277,30.364,29.157557
278,30.364,29.157286
279,30.354,29.157093
280,30.358,29.156876
281,30.354,29.156752
282,30.359999,29.156645
283,30.354,29.156628
284,30.342,29.156578
285,30.34,29.156424
286,30.334,29.15627
287,30.332,29.156101
288,30.32,29.155956
289,30.311998,29.155745
290,30.316,29.1555
291,30.32,29.155355
292,30.325998,29.155312
293,30.32,29.15536
294,30.303999,29.155355
295,30.294,29.15519
296,30.282,29.154942
297,30.278,29.154629
298,30.282,29.154352
299,30.279999,29.154198
300,30.287998,29.154095
301,30.284,29.154108
302,30.278,29.154106
303,30.274,29.154043
304,30.272,29.153946
305,30.278,29.15385
306,30.274,29.15384
307,30.262001,29.15381
308,30.254,29.153673
309,30.241999,29.153473
310,30.23,29.153202
311,30.169998,29.152878
312,30.246,29.152061
313,30.282,29.152086
314,30.338,29.152634
315,30.338,29.153671
316,30.356,29.154528
317,30.387999,29.155275
318,30.411999,29.156094
319,30.394001,29.156927
320,30.428,29.15736
321,30.416,29.15791
322,30.428,29.158216
323,30.446,29.158497
324,30.458,29.158865
325,30.48,29.159264
326,30.467999,29.159765
327,30.476,29.160036
328,30.513998,29.160257
329,30.502,29.160763
330,30.515999,29.16108
331,30.550001,29.161396
332,30.561998,29.161947
333,30.618,29.16251
334,30.64,29.163448
335,30.618,29.164415
336,30.373999,29.164911
337,29.864,29.162853
338,28.699999,29.155966
339,27.476,29.138823
340,26.098,29.112415
341,25.344,29.077948
342,24.69,29.008696
343,24.338,28.933582
344,23.878,28.62469
345,23.554,28.269175
346,23.3,27.779821
347,23.292,27.333998
348,22.806,27.028442
349,22.628,26.688948
350,22.5,26.369638
351,22.356,26.104776
352,22.303999,25.879545
353,22.265999,25.708317
354,22.169998,25.58417
355,22.25,25.47454
356,22.298,25.422825
357,22.421999,25.41322
358,22.435999,25.454414
359,22.386,25.50044
360,22.349998,25.519642
361,22.314,25.516329
362,22.246,25.497776
363,22.174,25.459635
364,22.44,25.404987
365,22.169998,25.44399
366,21.902,25.40994
367,21.868,25.285126
368,21.768,25.16281
369,21.778,25.042961
370,21.668,24.959179
371,21.67,24.871973
372,21.676,24.808195
