,Truth,Prediction
0,28.65,28.412046
1,28.65,28.412046
2,28.65,28.412046
3,28.65,28.412046
4,28.65,28.412046
5,28.65,28.412046
6,28.65,28.412046
7,28.65,28.412046
8,28.65,28.412046
9,28.65,28.412046
10,28.65,28.412046
11,28.65,28.412046
12,28.65,28.412046
13,28.65,28.412046
14,28.65,28.412046
15,28.65,28.412046
16,28.65,28.412046
17,28.65,28.412046
18,28.65,28.412046
19,28.65,28.412046
20,28.65,28.412046
21,28.65,28.412046
22,28.65,28.412046
23,28.65,28.412046
24,28.65,28.412046
25,28.65,28.412046
26,28.65,28.412046
27,28.65,28.412046
28,28.65,28.412046
29,28.65,28.412046
30,28.65,28.412046
31,28.65,28.412046
32,28.65,28.412046
33,28.65,28.412046
34,28.65,28.412046
35,28.65,28.412046
36,28.65,28.412046
37,28.65,28.412046
38,28.65,28.412046
39,28.65,28.412046
40,28.65,28.412046
41,28.65,28.412046
42,28.65,28.412046
43,28.65,28.412046
44,28.65,28.412046
45,28.65,28.412046
46,28.65,28.412046
47,28.65,28.412046
48,28.65,28.412046
49,28.65,28.412046
50,28.65,28.412046
51,28.65,28.412046
52,28.65,28.412046
53,28.65,28.412046
54,28.65,28.412046
55,28.65,28.412046
56,28.65,28.412046
57,28.65,28.412046
58,28.65,28.412046
59,28.65,28.412046
60,28.65,28.412046
61,28.65,28.412046
62,28.65,28.412046
63,28.65,28.412046
64,28.65,28.412046
65,28.65,28.412046
66,28.65,28.412046
67,28.65,28.412046
68,28.65,28.412046
69,28.65,28.412046
70,28.65,28.412046
71,28.65,28.412046
72,28.65,28.412046
73,28.65,28.412046
74,28.65,28.412046
75,28.65,28.412046
76,28.65,28.412046
77,28.414,28.412046
78,28.234,28.386137
79,28.14,28.341515
80,28.544,28.29078
81,28.76,28.302084
82,28.82,28.347296
83,28.122,28.39335
84,28.174,28.350859
85,28.226,28.303864
86,28.286001,28.270689
87,28.336,28.258995
88,28.372,28.261858
89,28.42,28.271935
90,28.462,28.28716
91,28.516,28.304922
92,28.553999,28.323507
93,28.605999,28.340923
94,28.637999,28.359285
95,28.67,28.376402
96,28.716,28.39212
97,28.768,28.408401
98,28.796,28.426058
99,28.812,28.442318
100,28.834002,28.45561
101,28.859999,28.467033
102,28.878002,28.477785
103,28.904,28.482075
104,28.934,28.48395
105,28.958,28.48596
106,28.982,28.487967
107,29.080002,28.48994
108,29.260002,28.493502
109,29.36,28.500353
110,29.52,28.50821
111,29.36,28.517586
112,29.140001,28.521208
113,28.987999,28.517761
114,28.972,28.510386
115,28.946,28.503843
116,28.932001,28.49873
117,28.921999,28.495047
118,28.898,28.492481
119,28.878002,28.49035
120,28.856,28.488468
121,28.817999,28.48668
122,28.784002,28.484571
123,28.782001,28.482235
124,28.79,28.480083
125,28.79,28.474886
126,28.788,28.472025
127,28.796,28.47026
128,28.802,28.470093
129,28.802,28.470993
130,28.806,28.471893
131,28.822,28.472986
132,28.816002,28.475586
133,28.807999,28.477167
134,28.814001,28.477217
135,28.81,28.477562
136,28.807999,28.477446
137,28.804,28.477036
138,28.798,28.476233
139,28.812,28.4749
140,28.800001,28.475338
141,28.773998,28.474747
142,28.782001,28.471233
143,28.788,28.468882
144,28.802,28.468088
145,28.842001,28.469393
146,28.872,28.475204
147,28.88,28.481316
148,28.910002,28.482832
149,28.921999,28.484545
150,28.910002,28.486088
151,28.920002,28.486904
152,28.98,28.48755
153,29.016,28.489294
154,28.974,28.491583
155,28.972,28.492437
156,28.964003,28.492695
157,28.970001,28.492573
158,28.968,28.492533
159,28.953999,28.49248
160,28.956,28.492128
161,28.956,28.491854
162,28.946,28.491673
163,28.935999,28.491343
164,28.984001,28.490852
165,29.4,28.491516
166,29.58,28.501328
167,29.72,28.51435
168,29.102,28.527504
169,29.11,28.523584
170,29.12,28.51715
171,30.24,28.512173
172,30.24,28.533226
173,30.24,28.55416
174,30.24,28.565947
175,30.24,28.570366
176,30.24,28.572989
177,30.24,28.574484
178,30.24,28.575314
179,30.24,28.575762
180,30.24,28.576002
