,Truth,Prediction
0,30.32,30.312582
1,30.316,30.31668
2,30.308,30.31909
3,30.302,30.31939
4,30.288,30.318327
5,30.29,30.31537
6,30.278,30.313053
7,30.262001,30.309904
8,30.260002,30.30528
9,30.252,30.301304
10,30.258,30.297483
11,30.262001,30.295532
12,30.25,30.295069
13,30.260002,30.29346
14,30.252,30.29337
15,30.256,30.292578
16,30.254,30.292374
17,30.256,30.292095
18,30.25,30.292143
19,30.240002,30.291447
20,30.237999,30.289436
21,30.228,30.287405
22,30.213999,30.28458
23,30.206001,30.280466
24,30.202002,30.276102
25,30.198002,30.272327
26,30.188,30.269175
27,30.186,30.265676
28,30.182001,30.262781
29,30.17,30.260271
30,30.174,30.256924
31,30.188,30.254824
32,30.184,30.255455
33,30.178001,30.256
34,30.18,30.255577
35,30.19,30.255316
36,30.19,30.2565
37,30.184,30.257696
38,30.188,30.257767
39,30.192,30.258097
40,30.194,30.258934
41,30.204,30.259928
42,30.196,30.262026
43,30.206001,30.26274
44,30.19,30.26428
45,30.192,30.263449
46,30.192,30.262571
47,30.188,30.261923
48,30.186,30.260967
49,30.164,30.25993
50,30.15,30.256212
51,30.16,30.251013
52,30.158,30.246763
53,30.15,30.243639
54,30.146,30.239885
55,30.128,30.236052
56,30.136002,30.22898
57,30.134,30.224958
58,30.126,30.222252
59,30.124,30.218683
60,30.118,30.215403
61,30.12,30.211657
62,30.112001,30.209286
63,30.109999,30.205984
64,30.124,30.202883
65,30.136002,30.203972
66,30.142,30.208565
67,30.158,30.214144
68,30.174,30.222227
69,30.192,30.232494
70,30.213999,30.244741
71,30.240002,30.255417
72,30.252,30.265207
73,30.29,30.274307
74,30.318,30.285868
75,30.338,30.2986
76,30.374,30.310827
77,30.418001,30.324442
78,30.478,30.340563
79,30.51,30.3609
80,30.546001,30.380964
81,30.580002,30.400337
82,30.69,30.41884
83,30.752,30.446808
84,30.778,30.477617
85,30.808,30.504189
86,30.880001,30.526596
87,31.368,30.55157
88,31.192,30.635237
89,31.296,30.686201
90,31.376001,30.7261
91,31.411999,30.738407
92,31.494,30.747814
93,31.550001,30.753267
94,31.568,30.75844
95,31.66,30.762512
96,31.751999,30.767218
97,31.751999,30.77277
98,31.784,30.776966
99,31.722,30.780397
100,31.622,30.781355
101,31.64,30.77931
102,31.638,30.777565
103,31.596,30.776325
104,31.596,30.774624
105,31.602,30.77329
106,31.598,30.772537
107,31.664,30.772034
108,31.728,30.773169
109,31.862,30.775743
110,31.958,30.780846
111,32.52,30.787182
112,32.274,30.804255
113,32.149998,30.813623
114,32.174,30.815996
115,32.198,30.816685
116,32.264,30.817335
117,32.314,30.81923
118,32.358,30.821962
119,32.406,30.825077
120,32.452,30.828451
121,32.482,30.831945
122,32.532,30.835148
123,32.564,30.838478
124,32.584,30.841608
125,32.622,30.844246
