,Truth,Prediction
0,30.338,29.89018
1,30.353998,29.891102
2,30.358,29.896095
3,30.358,29.901627
4,30.353998,29.905794
5,30.338,29.90757
6,30.328,29.904512
7,30.316002,29.89878
8,30.314001,29.891127
9,30.302,29.88462
10,30.316002,29.877264
11,30.308,29.87503
12,30.312,29.872671
13,30.3,29.871866
14,30.282001,29.868774
15,30.288002,29.861692
16,30.289999,29.857037
17,30.303999,29.854671
18,30.289999,29.856804
19,30.293999,29.856058
20,30.296,29.855808
21,30.297998,29.856218
22,30.286001,29.857147
23,30.269999,29.855085
24,30.258001,29.84907
25,30.256,29.840914
26,30.241999,29.833982
27,30.234,29.825865
28,30.229998,29.817757
29,30.220001,29.810871
30,30.237999,29.803741
31,30.229998,29.80276
32,30.229998,29.801554
33,30.237999,29.800617
34,30.258001,29.8019
35,30.272,29.808119
36,30.272,29.817139
37,30.284,29.824371
38,30.288002,29.832108
39,30.296,29.838833
40,30.314001,29.845423
41,30.31,29.854502
42,30.324,29.860748
43,30.324,29.868008
44,30.325998,29.873537
45,30.331999,29.877663
46,30.342001,29.88178
47,30.319998,29.887175
48,30.324,29.886156
49,30.319998,29.884897
50,30.288002,29.88297
51,30.291998,29.873774
52,30.282001,29.866344
53,30.286001,29.858936
54,30.274,29.854479
55,30.258001,29.849035
56,30.265999,29.841013
57,30.259998,29.836472
58,30.256,29.832518
59,30.269999,29.828808
60,30.269999,29.82949
61,30.258001,29.831005
62,30.25,29.829432
63,30.252,29.82567
64,30.25,29.822908
65,30.246,29.820633
66,30.241999,29.818134
67,30.246,29.815298
68,30.263998,29.81411
69,30.248,29.817913
70,30.226002,29.818012
71,30.235998,29.811995
72,30.229998,29.80858
73,30.222,29.805248
74,30.224,29.800922
75,30.222,29.798014
76,30.218,29.79574
77,30.228,29.793264
78,30.234,29.793798
79,30.234,29.796312
80,30.25,29.7986
81,30.284,29.804039
82,30.386,29.816837
83,30.43,29.8522
84,30.359999,29.893684
85,30.324,29.908716
86,30.353998,29.905062
87,30.468,29.905268
88,30.632,29.933458
89,30.655998,29.999475
90,30.698,30.062061
91,30.717999,30.116972
92,30.741999,30.160084
93,30.859999,30.191162
94,31.339998,30.218634
95,31.174,30.300745
96,31.268,30.352526
97,31.311998,30.395185
98,31.32,30.420052
99,31.316,30.424128
100,31.294,30.4266
101,31.274002,30.42755
102,31.24,30.427456
103,31.223999,30.426416
104,31.206,30.425102
105,31.202,30.423698
106,31.192,30.422575
107,31.178,30.421604
108,31.186,30.42062
109,31.193998,30.420086
110,31.184002,30.419975
111,31.192,30.419767
112,31.198,30.419771
113,31.22,30.419954
114,31.232,30.420607
115,31.236,30.421444
116,31.258,30.422184
117,31.286,30.423174
118,31.286,30.42456
119,31.281998,30.425653
120,31.289999,30.426289
121,31.300001,30.42682
122,31.302,30.427404
123,31.314,30.42788
124,31.322,30.428461
125,31.339998,30.429081
126,31.345999,30.429935
127,31.354,30.430733
128,31.36,30.43147
129,31.384,30.432121
130,31.396002,30.433104
131,31.399998,30.434143
132,31.416,30.434996
133,31.438,30.435925
134,31.463999,30.43709
135,31.506,30.438557
136,31.56,30.440598
137,31.578,30.443384
138,31.602001,30.445953
139,31.618,30.44829
140,31.656,30.450274
141,31.686,30.452461
142,31.695997,30.454742
143,31.708,30.456627
144,31.718,30.458166
145,31.742,30.459417
146,31.768,30.460783
147,31.785997,30.462364
148,31.8,30.463945
149,31.824,30.465391
150,31.86,30.46693
151,31.868,30.468847
152,31.877998,30.47049
153,31.875998,30.471836
154,31.902,30.472694
155,31.92,30.47378
156,31.946,30.475
157,31.973999,30.476484
158,31.967999,30.478218
159,31.97,30.479399
160,31.967999,30.480173
161,31.967999,30.480598
162,31.977999,30.480827
163,32.052002,30.48117
164,32.4,30.48305
165,32.4,30.490389
166,32.46,30.4941
167,32.7,30.49726
168,32.66,30.501749
169,32.406002,30.504879
170,32.11,30.50437
171,32.136,30.500324
172,32.148,30.49689
173,32.16,30.494667
174,32.177998,30.49345
175,32.205997,30.492968
176,32.25,30.493055
177,32.274,30.493668
178,32.308,30.49446
179,32.325996,30.495398
180,32.356,30.496283
181,32.4,30.497196
182,32.424,30.49829
183,32.436,30.499353
184,32.477997,30.50023
185,32.498,30.501228
186,32.52,30.502169
187,32.548,30.503046
188,32.584,30.503937
189,32.612,30.50493
190,32.626,30.50594
191,32.628,30.506807
192,32.638,30.50742
193,32.676003,30.507902
194,32.685997,30.508589
195,32.684,30.509226
196,32.7,30.509653
197,32.694,30.510073
198,32.684,30.510311
199,32.67,30.51035
200,32.654,30.510193
201,32.65,30.509886
202,32.632,30.50959
203,32.614002,30.509209
204,32.592003,30.508738
205,32.564,30.508165
206,32.542,30.507458
207,32.52,30.50671
208,32.502003,30.505943
209,32.488,30.505215
210,32.443996,30.50456
211,32.41,30.50368
212,32.392,30.502665
213,32.348,30.501728
214,32.325996,30.500643
215,32.306,30.499617
216,32.29,30.498695
217,32.27,30.497898
218,32.238,30.497156
219,32.211998,30.496323
220,32.186,30.49545
221,32.202,30.494558
222,32.204002,30.494066
223,32.196,30.493824
224,32.2,30.493624
225,32.198,30.493526
226,32.18,30.49346
227,32.182,30.493246
228,32.174,30.493074
229,32.174,30.492887
230,32.16,30.492746
231,32.148,30.492521
232,32.138,30.492222
233,32.132,30.491894
234,32.108,30.491592
235,32.266,30.491144
236,32.115997,30.492334
237,32.118,30.492085
238,32.108,30.49161
239,32.42,30.49112
240,32.402,30.493807
241,32.502003,30.496262
242,32.64,30.498947
243,32.48,30.502275
244,32.36,30.503256
245,32.16,30.502283
246,32.2,30.499205
247,32.12,30.49692
248,32.012,30.494667
249,31.977999,30.491997
250,31.967999,30.48965
251,31.964,30.486967
252,31.954,30.484394
253,31.949999,30.482595
254,31.943998,30.481382
255,31.943998,30.480501
256,31.674,30.460548
257,31.674,30.459696
258,31.669998,30.459034
259,31.675999,30.458506
260,31.682,30.458288
261,31.688,30.45833
262,31.695997,30.458548
263,31.703999,30.45892
264,31.706,30.459396
265,31.694002,30.45981
266,31.68,30.459831
267,31.674,30.459454
268,31.664001,30.458963
269,31.656666,30.458364
270,31.654,30.45775
271,31.647999,30.457241
272,31.641998,30.456766
273,31.654,30.4563
274,31.647999,30.456228
275,31.637999,30.456131
276,31.635998,30.455837
277,31.628,30.45554
278,31.619999,30.455143
279,31.613998,30.454666
280,31.612,30.45417
281,31.613998,30.453764
282,31.605997,30.453535
283,31.6,30.453234
284,31.594,30.452866
285,31.598001,30.452457
286,31.588,30.452242
287,31.566,30.451906
288,31.55,30.45116
289,31.523998,30.45018
290,31.523998,30.448849
291,31.514002,30.447811
292,31.508001,30.446907
293,31.501999,30.446152
294,31.5,30.44551
295,31.489998,30.445024
296,31.484001,30.44449
297,31.480001,30.44396
298,31.47,30.443497
299,31.466,30.442951
300,31.487999,30.442455
301,31.487999,30.442587
302,31.480001,30.442823
303,31.474,30.44284
304,31.47,30.442675
305,31.454,30.442425
306,31.448,30.441877
307,31.44,30.441284
308,31.422,30.44067
309,31.405998,30.439829
310,31.405998,30.43882
311,31.392,30.438053
312,31.397999,30.437246
313,31.386,30.436789
314,31.392,30.436268
315,31.386,30.436012
316,31.390001,30.435751
317,31.399998,30.435652
318,31.390001,30.435831
319,31.399998,30.435806
320,31.326,30.435963
321,31.168,30.434494
322,31.217999,30.429613
323,31.234,30.426422
324,31.302,30.424845
325,31.394001,30.425549
326,31.482,30.42858
327,31.551998,30.433207
328,31.626,30.438438
329,31.692001,30.443968
330,31.742,30.449472
331,31.812,30.454535
332,31.844002,30.459623
333,31.909998,30.464005
334,32.074,30.468452
335,31.954,30.475254
336,31.424002,30.478079
337,30.565998,30.467682
338,29.960001,30.438408
339,29.076,30.321007
340,28.286,29.892487
341,27.546,29.264437
342,27.178,28.465183
343,26.369999,27.703735
344,26.140001,26.905954
345,25.582,26.239126
346,25.17,25.597612
347,24.894001,24.997581
348,24.684,24.476826
349,24.434,24.044857
350,24.28,23.665464
351,24.476,23.3429
352,24.276,23.189514
353,24.174,23.047728
354,23.869999,22.912031
355,23.731998,22.709963
356,23.686,22.499954
357,23.652,22.329376
358,23.664,22.202173
359,23.572,22.123587
360,23.562,22.045662
361,23.33,21.985575
362,23.32,21.865765
363,23.345999,21.761383
364,23.118,21.697744
365,23.3,21.581648
366,22.83,21.548141
367,22.685999,21.379805
368,22.614,21.176579
369,22.532,20.9955
370,22.595999,20.840054
371,22.484,20.754734
372,22.386002,20.669605
373,22.24,20.573606
374,22.666666,20.450453
375,22.666666,20.50262
376,22.096,20.580477
377,21.966002,20.44503
378,21.99,20.2527
379,21.852,20.107765
380,21.986,19.96511
381,21.928,19.908157
382,21.884,19.86596
383,22.376,19.823269
384,23.723999,19.962904
385,24.846,20.57319
386,25.528,21.511642
387,26.236,22.503185
388,26.956,23.478216
389,27.609999,24.409502
390,28.168,25.29669
391,28.602,26.11602
392,28.995998,26.839508
393,29.208,27.473127
394,29.345999,27.98329
395,29.56,28.371895
396,29.751999,28.684923
397,29.928001,28.95256
398,29.817999,29.177645
399,28.727999,29.302843
400,28.064001,29.066038
401,27.118,28.591593
402,26.552,27.862835
403,26.176,27.089066
404,25.554,26.390911
405,24.915998,25.692648
406,24.386,24.970072
407,23.91,24.25971
408,23.576,23.581102
409,23.434,22.969507
410,23.345999,22.492643
411,23.198,22.145084
412,22.866,21.869928
413,22.373999,21.571095
414,22.476002,21.177351
415,22.512,20.904274
416,22.378,20.74514
417,22.318,20.60856
418,22.192,20.493452
419,21.888,20.3708
420,21.834,20.174149
421,21.738,19.99526
422,21.722,19.835539
423,21.674,19.71787
424,21.657999,19.624952
425,21.657999,19.557306
426,21.772001,19.513832
427,21.75,19.527409
428,21.458,19.542503
429,21.358,19.452293
430,21.334,19.32784
431,21.324,19.220968
432,21.178,19.143599
433,21.800001,19.04316
434,20.949999,19.181091
435,20.94,19.040049
436,21.23,18.870285
437,20.84,18.841003
438,20.75,18.715752
439,20.92,18.571249
440,20.792,18.520706
441,20.67,18.460642
442,20.708,18.37228
443,20.866,18.314655
444,20.586,18.33468
445,20.802,18.269354
446,21.32,18.277653
447,22.622,18.480597
448,23.262001,19.125828
449,23.812,19.918364
450,24.303999,20.719616
451,24.647999,21.4755
452,25.102,22.134077
453,25.303999,22.747921
454,25.289999,23.254522
455,25.418001,23.59347
456,25.633999,23.842209
457,26.094,24.075878
458,26.212,24.395897
459,26.512001,24.688032
460,26.738,24.993912
461,26.907999,25.293966
462,27.01,25.567537
463,27.157999,25.794579
464,27.318,25.998148
465,27.383999,26.19377
466,27.397999,26.356226
467,27.546,26.471811
468,27.628,26.59394
469,27.632,26.711323
470,27.499998,26.79716
471,27.478,26.809334
472,27.642,26.794245
473,27.748,26.830536
474,27.783998,26.903324
475,27.704,26.97649
476,27.674,27.003859
477,27.774,27.003551
478,27.967999,27.029627
479,28.248,27.117945
480,28.372,27.287748
481,28.26,27.47049
482,28.372,27.570412
483,28.424,27.660847
484,28.432,27.741623
485,28.426,27.800957
486,28.397999,27.837366
487,28.364,27.849607
488,28.338,27.842
489,28.312,27.823505
490,28.272,27.799084
491,28.254,27.766863
492,28.234,27.735664
493,28.21,27.70655
494,28.21,27.677977
495,28.202,27.657297
496,28.206,27.641348
497,28.184,27.632084
498,28.198,27.619701
499,28.242,27.614504
500,28.304,27.626663
501,28.372,27.659655
502,28.477999,27.710573
503,28.552,27.786234
504,28.63,27.871107
505,28.688,27.960432
506,28.752,28.045431
507,28.81,28.127205
508,28.848,28.204912
509,28.852,28.27299
510,28.845999,28.321774
511,28.852,28.35105
512,29.32,28.95905
513,28.984,28.974697
514,28.925999,28.863543
515,28.894,28.735825
516,28.866,28.629053
517,28.854,28.547342
518,28.845999,28.489136
519,28.81,28.448055
520,28.800001,28.41087
521,28.789999,28.38139
522,28.776,28.35839
523,28.75,28.338558
524,28.73,28.316298
525,28.710001,28.293015
526,28.724,28.269424
527,28.718,28.25675
528,28.726,28.248018
529,28.727999,28.245132
530,28.727999,28.24501
531,28.74,28.245554
532,28.738,28.249987
533,28.752,28.253475
534,28.758,28.260332
535,28.76,28.26805
536,28.768,28.27453
537,28.77,28.28157
538,28.764,28.287493
539,28.754,28.28962
540,28.784,28.287066
541,28.789999,28.29384
542,28.794,28.302849
543,28.806,28.31123
544,28.801998,28.321085
545,28.798,28.327316
546,28.794,28.329746
547,28.796,28.329355
548,28.796,28.329073
549,28.792,28.32889
550,28.782,28.327484
551,28.773998,28.322947
552,28.768,28.316332
