,Truth,Prediction
0,27.803999,28.07392
1,27.796,28.07385
2,27.794,28.072609
3,27.802,28.071175
4,27.802,28.071138
5,27.803999,28.071426
6,27.802,28.071978
7,27.800001,28.072174
8,27.803999,28.071974
9,27.803999,28.072264
10,27.812,28.072588
11,27.802,28.073883
12,27.800001,28.07373
13,27.802,28.07303
14,27.796,28.072659
15,27.794,28.071672
16,27.803999,28.070553
17,27.795,28.071018
18,27.812,28.070538
19,27.808,28.072203
20,27.806,28.073381
21,27.803999,28.073868
22,27.806,28.073801
23,27.814,28.073887
24,27.824001,28.075039
25,27.814,28.077436
26,27.803999,28.07815
27,27.802,28.076975
28,27.803999,28.075428
29,27.796,28.074478
30,27.798,28.072868
31,27.802,28.071808
32,27.808,28.071682
33,27.803999,28.072596
34,27.800001,28.072971
35,27.810001,28.072596
36,27.826,28.073465
37,27.838001,28.076483
38,27.836,28.08075
39,27.836,28.083883
40,27.834002,28.085909
41,27.842,28.086872
42,27.848001,28.088387
43,27.852,28.0904
44,27.846,28.09251
45,27.846,28.09328
46,27.846,28.093538
47,27.844,28.093609
48,27.846,28.093357
49,27.848001,28.093359
50,27.846,28.093681
51,27.848001,28.093725
52,27.838001,28.093958
53,27.834002,28.092855
54,27.848001,28.091225
55,27.846,28.091753
56,27.85,28.092363
57,27.84,28.093357
58,27.844,28.092852
59,27.844,28.092669
60,27.85,28.09261
61,27.856,28.093384
62,27.85,28.094923
63,27.85,28.095432
64,27.862001,28.095572
65,27.88,28.097162
66,27.876001,28.101017
67,27.88,28.103819
68,27.891998,28.106146
69,27.896,28.10931
70,27.918,28.112331
71,27.928,28.117395
72,27.936,28.12286
73,27.96,28.127987
74,27.974,28.134796
75,27.992,28.141977
76,28.12,28.149664
77,28.52,28.172161
78,28.640001,28.226936
79,28.116001,28.251106
80,28.152002,28.249254
81,28.192,28.241976
82,28.276001,28.237537
83,28.390001,28.238543
84,28.506,28.24534
85,28.638002,28.253153
86,28.748001,28.26103
87,28.878,28.269657
88,29.165998,28.279026
89,29.263998,28.292536
90,29.213999,28.305435
91,29.3,28.313473
92,29.378002,28.320164
93,29.424,28.326488
94,29.457998,28.332014
95,29.52,28.336603
96,29.59,28.341118
97,29.660002,28.34595
98,29.689999,28.351095
99,29.714,28.35556
100,29.732,28.359177
101,29.768002,28.36201
102,29.79,28.36469
103,29.834,28.367096
104,29.857998,28.369764
105,29.882,28.372295
106,29.93,28.373785
107,29.981998,28.375093
108,30.400002,28.376644
109,30.78,28.382362
110,30.64,28.391508
111,30.174,28.397326
112,29.934002,28.395725
113,29.857998,28.390337
114,29.794003,28.384802
115,29.749998,28.380083
116,29.714,28.376389
117,29.682001,28.373552
118,29.657999,28.369682
119,29.628,28.366089
120,29.602,28.363045
121,29.596,28.360373
122,29.574001,28.35838
