,Truth,Prediction
0,30.264002,29.910526
1,30.105999,29.88671
2,30.116,29.82047
3,30.702,29.765942
4,30.113998,29.800625
5,30.118,29.775152
6,30.108,29.739794
7,30.428,29.711128
8,30.800001,29.734484
9,30.659998,29.808277
10,30.56,29.851595
11,30.675001,29.866676
12,30.58,29.884203
13,30.44,29.886831
14,30.58,29.869638
15,30.58,29.868347
16,30.640001,29.871023
17,30.679998,29.88057
18,30.699999,29.893713
19,30.72,29.905386
20,30.679998,29.907555
21,30.659998,29.908176
22,30.58,29.907839
23,30.44,29.90562
24,30.26,29.88212
25,30.300001,29.839222
26,30.24,29.80864
27,30.26,29.782036
28,30.42,29.763245
29,30.56,29.773691
30,30.460001,29.803028
31,30.42,29.816418
32,30.320002,29.818377
33,30.300001,29.8059
34,30.4,29.79125
35,30.58,29.791359
36,30.460001,29.815128
37,30.6,29.824347
38,30.76,29.84356
39,30.659998,29.87787
40,30.519999,29.895102
41,30.42,29.887999
42,30.006,29.865965
43,29.963999,29.799648
44,29.948,29.727701
45,29.980001,29.67195
46,30.179998,29.639889
47,30.4,29.648678
48,30.480001,29.69377
49,30.62,29.745554
50,30.58,29.800282
51,30.44,29.832804
52,30.58,29.836946
53,30.76,29.849312
54,30.72,29.8805
55,30.699999,29.903053
56,30.679998,29.907156
57,30.62,29.907925
58,30.640001,29.90682
59,30.62,29.906048
60,30.58,29.905115
61,30.42,29.897394
62,30.24,29.872566
63,30.499998,29.830305
64,30.499998,29.824862
65,30.4,29.829302
66,30.4,29.823483
67,30.539999,29.81688
68,30.6,29.827696
69,30.76,29.846329
70,30.424002,29.879732
71,30.422,29.869621
72,30.74,29.85208
73,30.56,29.873434
74,30.105999,29.87762
75,30.116,29.825493
76,30.542,29.774162
77,30.108,29.78805
78,30.12,29.758287
79,30.146,29.727322
80,30.161999,29.708126
81,30.170002,29.698925
82,30.186,29.695555
83,30.206001,29.696547
84,30.224,29.700994
85,30.217999,29.707415
86,30.23,29.71169
87,30.300001,29.715977
88,30.324,29.728514
