,Truth,Prediction
0,28.303999,27.691347
1,28.311998,27.703102
2,28.342,27.714666
3,28.311998,27.73029
4,28.283998,27.735426
5,28.262,27.730045
6,28.254,27.718412
7,28.251999,27.706558
8,28.234,27.697365
9,28.23,27.686916
10,28.23,27.678036
11,28.23,27.671896
12,28.221998,27.668037
13,28.207998,27.663813
14,28.213999,27.657265
15,28.255999,27.653393
16,28.31,27.66128
17,28.39,27.682735
18,28.32,27.720757
19,28.286,27.735521
20,28.268,27.732803
21,28.254,27.722483
22,28.24,27.709839
23,28.227999,27.69669
24,28.227999,27.68408
25,28.216,27.674984
26,28.207998,27.666258
27,28.206,27.65804
28,28.207998,27.651665
29,28.206,27.6479
30,28.199999,27.645258
31,28.202,27.642122
32,28.196,27.640224
33,28.196,27.637684
34,28.207998,27.635677
35,28.206,27.637222
36,28.211998,27.638689
37,28.22,27.641186
38,28.237999,27.645176
39,28.23,27.652763
40,28.231998,27.657213
41,28.23,27.660225
42,28.249998,27.661615
43,28.255999,27.667074
44,28.255999,27.67344
45,28.268,27.678299
46,28.277998,27.684393
47,28.289999,27.691534
48,28.286,27.699877
49,28.269999,27.70529
50,28.254,27.704725
51,28.249998,27.69909
52,28.248,27.692844
53,28.251999,27.687664
54,28.245998,27.68508
55,28.234,27.682348
56,28.23,27.67742
57,28.226,27.672354
58,28.268,27.667658
59,28.272,27.674416
60,28.254,27.682938
61,28.244,27.685238
62,28.241999,27.68309
63,28.24,27.680025
64,28.234,27.677094
65,28.248,27.673542
66,28.251999,27.674164
67,28.249998,27.676544
68,28.251999,27.678205
69,28.262,27.679739
70,28.279999,27.683235
71,28.269999,27.69057
72,29.5725,27.694393
73,29.5725,27.992466
74,29.5725,28.16935
75,29.5725,28.263844
76,29.5725,28.27567
77,29.196001,28.2827
78,28.842001,28.278715
79,28.689999,28.265837
80,28.617998,28.21687
81,28.71,28.141893
82,28.745998,28.095411
83,28.767998,28.075722
84,28.816002,28.070711
85,28.880001,28.077415
86,28.934002,28.094112
87,29.134,28.116547
88,29.642,28.159777
89,29.144001,28.257864
90,29.196001,28.2627
91,29.244001,28.263456
92,29.300001,28.264427
93,29.36,28.266369
94,29.408,28.26927
95,29.468,28.272593
96,29.506,28.276367
97,29.544,28.280003
98,29.598001,28.28341
99,29.642,28.286963
100,29.676,28.290503
101,29.720001,28.293774
102,29.744001,28.297003
103,29.75,28.299854
104,29.784,28.30195
105,29.822,28.304022
106,29.858,28.306314
107,29.886,28.308786
108,29.914,28.311201
109,29.934,28.313528
110,29.922,28.31561
111,29.906,28.316813
112,29.868,28.317144
113,29.82,28.31639
114,29.764,28.314587
115,29.736,28.311867
116,29.684,28.309101
117,29.644001,28.305992
118,29.614,28.302818
119,29.582,28.299873
120,29.568,28.297112
121,29.538,28.29486
122,29.522001,28.29271
123,29.512001,28.290834
124,29.480001,28.289328
125,29.476002,28.287642
126,29.464,28.286295
127,29.452002,28.285145
128,29.44,28.284101
129,29.434,28.283115
130,29.438002,28.28229
131,29.436,28.281813
132,29.432001,28.281502
133,29.416,28.28123
134,29.402,28.280703
135,29.390001,28.279966
136,29.394001,28.27913
137,29.398,28.278593
138,29.398,28.278353
139,29.406,28.278248
140,29.408,28.27837
141,29.418001,28.278553
142,29.402,28.278912
143,29.396002,28.278866
144,29.410002,28.278622
145,29.44,28.278692
146,29.412,28.279457
147,29.390001,28.279564
148,29.37,28.279032
149,29.366001,28.278076
150,29.354,28.277208
151,29.354,28.276348
152,29.338001,28.27572
153,29.324001,28.274982
154,29.334002,28.274124
