,Truth,Prediction
0,29.407999,29.625776
1,29.402,29.622162
2,29.391998,29.61807
3,29.398,29.612637
4,29.386,29.609758
5,29.374,29.605446
6,29.364,29.599154
7,29.367998,29.591776
8,29.355999,29.587072
9,29.35,29.581442
10,29.348,29.57572
11,29.348,29.57105
12,29.334,29.567879
13,29.333332,29.562634
14,29.336,29.558176
15,29.321999,29.555723
16,29.324,29.551117
17,29.329998,29.54773
18,29.331999,29.546934
19,29.334,29.547417
20,29.326,29.54853
21,29.316,29.547615
22,29.314,29.544151
23,29.304,29.540571
24,29.3,29.535593
25,29.297998,29.5307
26,29.288,29.526686
27,29.289999,29.521612
28,29.286,29.517681
29,29.276,29.514158
30,29.266,29.509027
31,29.268,29.502262
32,29.266,29.497477
33,29.268,29.493908
34,29.258001,29.492111
35,29.254,29.48855
36,29.251999,29.48449
37,29.251999,29.480883
38,29.242,29.478352
39,29.242,29.474096
40,29.251999,29.4706
41,29.244,29.470873
42,29.244,29.469807
43,29.244,29.468725
44,29.242,29.46794
45,29.235998,29.466892
46,29.22,29.464487
47,29.226,29.458168
48,29.227999,29.454262
49,29.223999,29.45249
50,29.22,29.45062
51,29.226,29.448174
52,29.216,29.44785
53,29.218,29.44544
54,29.218,29.443735
55,29.211998,29.442657
56,29.210001,29.440416
57,29.206,29.437986
58,29.211998,29.43511
59,29.210001,29.434498
60,29.211998,29.434044
61,29.226,29.434275
62,29.232,29.43831
63,29.244,29.443722
64,29.25,29.45117
65,29.258001,29.458656
66,29.27,29.46626
67,29.289999,29.475023
68,29.272,29.486986
69,29.297998,29.491678
70,29.304,29.500343
71,29.297998,29.509167
72,29.352,29.514051
73,29.402,29.529884
74,29.468,29.554945
75,29.48,29.590967
76,30.5225,29.622587
77,30.5225,29.887999
78,30.5225,30.124887
79,30.5225,30.222443
80,30.5225,30.277369
81,29.178,30.310324
82,27.972,30.17077
83,27.109999,29.65676
84,26.282001,28.89643
85,25.487999,28.065979
86,24.883999,27.232994
87,24.392,26.456793
88,24.164,25.76888
89,23.626001,25.224514
90,23.460001,24.711674
91,23.36,24.299267
92,23.194,23.971664
93,22.838001,23.703615
94,22.731998,23.415644
95,22.61,23.169561
96,22.454,22.962944
97,22.317999,22.774132
98,22.265999,22.599482
99,22.306,22.459778
100,22.522,22.378086
101,22.282,22.397219
102,22.234,22.361288
103,21.967999,22.308205
104,21.93,22.184988
105,22.171999,22.067774
106,21.934,22.057116
107,21.83,22.001444
108,21.864,21.919096
109,21.832,21.863375
110,21.808,21.819138
111,21.776,21.782238
112,21.76,21.747297
113,21.72,21.717403
114,21.547998,21.684559
115,21.390001,21.607912
116,21.27,21.494179
117,21.402,21.366575
118,21.464,21.310448
119,21.132,21.30445
120,20.968,21.210838
121,21.2,21.072992
122,21.296001,21.03288
123,21.328,21.054935
124,21.133999,21.094788
125,20.802,21.069012
126,20.622,20.93463
127,20.86,20.757475
128,21.657999,20.690971
129,22.634,20.909672
130,24.06,21.429533
131,24.356,22.30834
132,24.616,23.119734
133,24.876,23.774567
134,25.314,24.28698
135,25.387999,24.725294
136,25.658,25.057135
137,25.962,25.349134
138,26.274,25.636591
139,26.35,25.930912
140,26.556,26.167965
141,26.754,26.384253
142,26.722,26.591372
143,26.1,26.731358
144,25.42,26.647234
145,24.2,26.348352
146,23.374,25.746145
147,22.678,25.010654
148,22.33,24.251093
149,21.824,23.536604
150,21.534,22.885525
151,21.294,22.338165
152,21.308,21.88985
153,21.273998,21.589792
154,20.914001,21.394306
155,20.854,21.166252
156,20.734001,20.974491
157,20.646,20.806763
158,20.566,20.663397
159,20.328001,20.540466
160,20.216,20.38337
161,20.18,20.227253
162,20.178,20.102795
163,20.288,20.018778
164,20.26,20.000122
165,19.916,19.992865
166,19.887999,19.885675
167,19.88,19.776434
168,19.906,19.694065
169,19.83,19.647984
170,19.854,19.59957
171,19.798,19.571056
172,19.706001,19.537796
173,19.74,19.484612
174,19.676,19.45167
175,19.582,19.412813
176,19.586,19.354605
177,19.534,19.30898
178,19.473999,19.262817
179,19.473999,19.210941
180,19.5,19.171806
181,19.504002,19.154066
182,19.484,19.147186
183,19.49,19.138588
184,19.435999,19.133732
185,19.388,19.114666
186,19.302,19.082998
187,19.288,19.030924
188,19.244,18.984129
189,19.238,18.93707
190,20.067999,18.90086
