,Truth,Prediction
0,30.338,30.714342
1,30.353998,30.715263
2,30.358,30.720308
3,30.358,30.725916
4,30.353998,30.730156
5,30.338,30.73198
6,30.328,30.728899
7,30.316002,30.723103
8,30.314001,30.71534
9,30.302,30.708729
10,30.316002,30.701252
11,30.308,30.698957
12,30.312,30.69654
13,30.3,30.695713
14,30.282001,30.692575
15,30.288002,30.6854
16,30.289999,30.68066
17,30.303999,30.67824
18,30.289999,30.68038
19,30.293999,30.67962
20,30.296,30.679367
21,30.297998,30.67978
22,30.286001,30.68072
23,30.269999,30.678637
24,30.258001,30.672548
25,30.256,30.664278
26,30.241999,30.657232
27,30.234,30.64898
28,30.229998,30.640736
29,30.220001,30.63373
30,30.237999,30.62647
31,30.229998,30.625444
32,30.229998,30.624199
33,30.237999,30.623236
34,30.258001,30.624529
35,30.272,30.630821
36,30.272,30.639963
37,30.284,30.647318
38,30.288002,30.655188
39,30.296,30.662027
40,30.314001,30.668736
41,30.31,30.67796
42,30.324,30.684324
43,30.324,30.691702
44,30.325998,30.697334
45,30.331999,30.70154
46,30.342001,30.705738
47,30.319998,30.711214
48,30.324,30.710213
49,30.319998,30.708948
50,30.288002,30.706999
51,30.291998,30.697695
52,30.282001,30.69015
53,30.286001,30.682615
54,30.274,30.678064
55,30.258001,30.672527
56,30.265999,30.664385
57,30.259998,30.65975
58,30.256,30.655722
59,30.269999,30.651943
60,30.269999,30.652609
61,30.258001,30.65413
62,30.25,30.652546
63,30.252,30.648733
64,30.25,30.645926
65,30.246,30.64361
66,30.241999,30.641066
67,30.246,30.638184
68,30.263998,30.636967
69,30.248,30.640804
70,30.226002,30.640915
71,30.235998,30.634832
72,30.229998,30.63136
73,30.222,30.627968
74,30.224,30.623571
75,30.222,30.620611
76,30.218,30.618292
77,30.228,30.615772
78,30.234,30.616299
79,30.234,30.618837
80,30.25,30.621157
81,30.284,30.626667
82,30.386,30.639637
83,30.43,30.675457
84,30.359999,30.717545
85,30.324,30.732944
86,30.353998,30.72938
87,30.468,30.729633
88,30.632,30.758152
89,30.655998,30.824982
90,30.698,30.888496
91,30.717999,30.931978
92,30.741999,30.935036
93,30.859999,30.936876
