,Truth,Prediction
0,25.908,27.792984
1,25.916,27.793034
2,25.926,27.793093
3,25.94,27.793165
4,25.946001,27.79326
5,25.946001,27.793352
6,25.942,27.793419
7,25.946001,27.793447
8,25.938002,27.793474
9,25.94,27.793468
10,25.944,27.793463
11,25.96,27.793472
12,25.968,27.793524
13,25.968,27.793594
14,25.97,27.79365
15,25.980001,27.793692
16,25.983334,27.793747
17,25.994,27.7938
18,25.984,27.793865
19,25.988,27.79389
20,26.08,27.79391
21,26.140001,27.794178
22,26.140001,27.794592
23,26.18,27.794928
24,26.24,27.795263
25,26.34,27.795673
26,26.460001,27.796265
27,26.560001,27.797064
28,26.52,27.797968
29,26.44,27.798538
30,26.52,27.798658
31,26.699999,27.798864
32,26.560001,27.799526
33,26.539999,27.799726
34,26.62,27.799715
35,26.76,27.799875
36,26.720001,27.800417
37,26.720001,27.800785
38,26.880001,27.801014
39,26.42,27.801586
40,26.424,27.80082
41,26.106,27.799973
42,26.116001,27.79846
43,26.118,27.79724
44,26.122,27.796423
45,26.13,27.795929
46,26.13,27.795668
47,26.126,27.795528
48,26.13,27.795444
49,26.140001,27.795404
50,26.150002,27.795416
51,26.137999,27.795462
52,26.140001,27.79547
53,26.158,27.795473
54,26.164,27.795525
55,26.168001,27.79559
56,26.158,27.79565
57,26.154,27.795668
58,26.171999,27.795658
59,26.168001,27.795694
60,26.174002,27.795721
61,26.171999,27.795755
62,26.171999,27.795774
63,26.176,27.795786
64,26.188,27.795805
65,26.196,27.79585
66,26.222,27.795914
67,26.258001,27.796036
68,26.27,27.796236
69,26.292002,27.796432
70,26.314,27.796635
71,26.336,27.796844
72,26.34,27.797058
73,26.37,27.797228
74,26.392,27.79742
75,26.400002,27.79763
76,26.421999,27.797806
77,26.442001,27.797987
78,26.468,27.798174
79,26.496,27.798384
80,26.544,27.798618
81,26.6,27.798925
82,26.652,27.799318
83,26.686,27.799768
84,26.704,27.8002
85,26.722,27.800558
86,26.748001,27.800854
87,26.802,27.801123
88,26.884,27.801462
89,26.932001,27.801949
90,26.968,27.802467
91,27.076,27.802948
92,27.439999,27.803585
93,27.560001,27.805075
94,27.26,27.806675
95,27.32,27.80705
96,27.539999,27.807207
97,27.68,27.807873
98,27.820002,27.808847
99,27.42,27.810005
100,27.581999,27.809807
101,27.118,27.809793
102,27.137999,27.808567
103,27.154,27.807453
104,27.164001,27.806715
105,27.17,27.80629
106,27.202,27.806065
107,27.242,27.806032
108,27.282001,27.806166
109,27.324001,27.806406
110,27.374,27.806719
111,27.386,27.807098
112,27.406,27.80742
113,27.41,27.8077
114,27.421999,27.807901
115,27.452,27.808065
116,27.466,27.808256
117,27.506,27.80844
118,27.518002,27.80868
119,27.539999,27.808899
120,27.614,27.809116
121,27.708,27.809471
122,27.812,27.810017
123,27.886,27.810736
124,27.968,27.811499
125,28.116001,27.812284
126,28.36,27.81326
127,28.408,27.814667
128,28.156,27.815914
129,28.184,27.816113
130,28.240002,27.816093
131,28.296,27.81618
132,28.334,27.816418
133,28.362,27.816727
134,28.404,27.817041
135,28.432001,27.817385
136,28.468,27.817717
137,28.508001,27.81805
138,28.53,27.818401
139,28.548,27.81872
140,28.562,27.818989
141,28.586,27.819214
142,28.605999,27.819431
143,28.626001,27.819641
144,28.657999,27.819843
145,28.684,27.820076
146,28.710001,27.820322
147,28.723999,27.820572
148,28.736,27.820791
149,28.746,27.820978
150,28.765999,27.82113
151,28.8,27.82129
152,28.816,27.821495
153,28.844002,27.8217
154,28.856,27.821922
155,28.888,27.822119
156,28.89,27.822342
157,28.894001,27.822515
158,28.888,27.822641
159,28.894001,27.822706
160,28.906,27.822754
161,28.925999,27.822819
162,28.925999,27.822922
163,28.934,27.823006
164,28.948,27.823084
165,28.974,27.823175
166,28.996,27.823315
167,29.28,27.823486
168,29.519999,27.824371
169,29.640001,27.82581
170,29.7,27.827297
171,29.820002,27.828547
172,29.579998,27.829718
173,29.421999,27.82992
174,29.119999,27.829432
175,29.130001,27.828123
176,29.15,27.82701
177,29.142,27.826298
178,29.283998,27.825851
179,29.66,27.825962
180,29.140001,27.82716
181,28.958,27.826902
